2025-01-27 00:17:44.047,-3.68,1.19,-8.73
2025-01-27 00:17:44.138,-3.87,1.15,-8.5
2025-01-27 00:17:44.258,-3.95,1.15,-8.89
2025-01-27 00:17:44.378,-3.83,1.15,-8.92
2025-01-27 00:17:44.439,-3.75,1.03,-8.73
2025-01-27 00:17:44.558,-3.98,1.15,-8.7
2025-01-27 00:17:44.647,-3.79,0.92,-8.85
2025-01-27 00:17:44.767,-3.68,1.11,-8.54
2025-01-27 00:17:44.858,-3.64,1.19,-8.77
2025-01-27 00:17:44.979,-3.87,1.11,-8.77
2025-01-27 00:17:45.069,-4.14,1.15,-8.54
2025-01-27 00:17:45.188,-3.91,1.23,-8.81
2025-01-27 00:17:45.279,-3.75,1.03,-8.47
2025-01-27 00:17:45.399,-3.91,1.19,-8.85
2025-01-27 00:17:45.490,-3.83,1.07,-8.77
2025-01-27 00:17:45.579,-3.72,0.96,-8.62
2025-01-27 00:17:45.698,-3.79,1.11,-8.73
2025-01-27 00:17:45.789,-3.72,1.07,-8.77
2025-01-27 00:17:45.908,-3.64,1.11,-8.58
2025-01-27 00:17:45.998,-3.72,1.19,-8.77
2025-01-27 00:17:46.119,-3.79,1.15,-8.89
2025-01-27 00:17:46.208,-3.98,1.34,-9.15
2025-01-27 00:17:46.298,-4.1,1.19,-8.7
2025-01-27 00:17:46.418,-3.72,1.15,-8.66
2025-01-27 00:17:46.508,-3.91,1.11,-8.7
2025-01-27 00:17:46.629,-3.91,1.38,-8.73
2025-01-27 00:17:46.718,-3.83,1.15,-8.62
2025-01-27 00:17:46.839,-3.83,1.07,-8.77
2025-01-27 00:17:46.928,-3.91,1.15,-8.7
2025-01-27 00:17:47.018,-3.72,1.26,-8.58
2025-01-27 00:17:47.137,-3.83,1.11,-8.96
2025-01-27 00:17:47.228,-3.87,1.26,-8.58
2025-01-27 00:17:47.348,-3.98,1.11,-8.62
2025-01-27 00:17:47.439,-4.1,1.3,-8.7
2025-01-27 00:17:47.589,-3.68,1.19,-8.54
2025-01-27 00:17:47.648,-3.91,1.03,-8.5
2025-01-27 00:17:47.768,-3.91,0.92,-8.77
2025-01-27 00:17:47.858,-3.68,1.07,-9.23
2025-01-27 00:17:47.948,-3.56,1.03,-8.81
2025-01-27 00:17:48.069,-3.29,0.69,-8.89
2025-01-27 00:17:48.158,-2.83,0.92,-9.19
2025-01-27 00:17:48.307,-2.76,0.84,-8.85
2025-01-27 00:17:48.368,-3.26,0.8,-9.0
2025-01-27 00:17:48.489,-3.49,1.15,-8.85
2025-01-27 00:17:48.608,-3.45,1.0,-8.7
2025-01-27 00:17:48.669,-3.6,0.88,-9.12
2025-01-27 00:17:48.788,-3.91,0.65,-8.89
2025-01-27 00:17:48.878,-4.06,1.11,-8.39
2025-01-27 00:17:48.999,-3.29,1.07,-8.58
2025-01-27 00:17:49.088,-3.18,0.27,-9.08
2025-01-27 00:17:49.178,-3.41,0.77,-9.35
2025-01-27 00:17:49.299,-3.68,0.54,-8.58
2025-01-27 00:17:49.388,-3.68,0.57,-8.77
2025-01-27 00:17:49.509,-4.1,0.57,-8.81
2025-01-27 00:17:49.597,-3.83,0.27,-8.27
2025-01-27 00:17:49.717,-3.83,0.19,-9.0
2025-01-27 00:17:49.808,-3.79,0.42,-8.92
2025-01-27 00:17:49.929,-3.98,0.38,-9.04
2025-01-27 00:17:50.018,-3.95,0.19,-8.92
2025-01-27 00:17:50.107,-3.64,0.34,-8.66
2025-01-27 00:17:50.228,-3.79,0.5,-8.89
2025-01-27 00:17:50.318,-3.98,0.46,-8.85
2025-01-27 00:17:50.439,-3.64,0.19,-8.73
2025-01-27 00:17:50.528,-3.75,0.42,-8.89
2025-01-27 00:17:50.648,-3.68,0.38,-8.81
2025-01-27 00:17:50.739,-3.68,0.11,-8.77
2025-01-27 00:17:50.828,-3.49,0.5,-8.96
2025-01-27 00:17:50.948,-3.75,0.42,-8.73
2025-01-27 00:17:51.038,-3.6,0.31,-8.77
2025-01-27 00:17:51.158,-3.83,0.27,-8.77
2025-01-27 00:17:51.247,-4.06,0.15,-8.81
2025-01-27 00:17:51.368,-3.95,0.42,-8.7
2025-01-27 00:17:51.458,-3.98,0.31,-8.96
2025-01-27 00:17:51.576,-3.87,0.15,-8.85
2025-01-27 00:17:51.667,-3.72,0.19,-8.58
2025-01-27 00:17:51.818,-3.91,0.34,-8.96
2025-01-27 00:17:51.879,-3.91,0.46,-8.7
2025-01-27 00:17:51.969,-3.68,0.19,-8.81
2025-01-27 00:17:52.089,-3.75,0.11,-8.89
2025-01-27 00:17:52.179,-4.06,0.34,-9.0
2025-01-27 00:17:52.298,-3.75,0.5,-8.27
2025-01-27 00:17:52.404,-3.91,0.38,-8.81
2025-01-27 00:17:52.507,-3.75,0.34,-9.0
2025-01-27 00:17:52.598,-4.02,0.38,-8.81
2025-01-27 00:17:52.749,-3.83,0.31,-8.96
2025-01-27 00:17:52.809,-3.79,0.46,-8.77
2025-01-27 00:17:52.928,-3.72,0.46,-8.58
2025-01-27 00:17:53.018,-3.87,0.46,-8.81
2025-01-27 00:17:53.108,-3.68,0.46,-8.7
2025-01-27 00:17:53.228,-3.72,0.5,-8.92
2025-01-27 00:17:53.318,-3.75,0.31,-8.7
2025-01-27 00:17:53.438,-4.02,0.46,-8.92
2025-01-27 00:17:53.527,-3.83,0.23,-8.7
2025-01-27 00:17:53.619,-3.91,0.31,-8.81
2025-01-27 00:17:53.738,-3.52,0.61,-9.0
2025-01-27 00:17:53.859,-3.45,0.31,-8.77
2025-01-27 00:17:53.947,-3.49,0.15,-8.66
2025-01-27 00:17:54.037,-3.83,0.5,-8.81
2025-01-27 00:17:54.187,-3.98,0.19,-9.08
2025-01-27 00:17:54.248,-3.72,0.27,-8.43
2025-01-27 00:17:54.339,-4.21,0.38,-8.73
2025-01-27 00:17:54.458,-3.91,0.31,-9.0
2025-01-27 00:17:54.548,-3.56,0.19,-8.73
2025-01-27 00:17:54.668,-3.64,0.15,-9.12
2025-01-27 00:17:54.788,-3.56,0.5,-8.66
2025-01-27 00:17:54.877,-3.75,0.34,-8.85
2025-01-27 00:17:54.968,-3.95,0.31,-8.96
2025-01-27 00:17:55.088,-3.64,0.27,-8.92
2025-01-27 00:17:55.178,-3.87,0.42,-8.77
2025-01-27 00:17:55.267,-3.72,0.27,-9.08
2025-01-27 00:17:55.388,-3.79,0.23,-8.89
2025-01-27 00:17:55.509,-3.79,0.54,-8.5
2025-01-27 00:17:55.597,-3.68,0.31,-8.89
2025-01-27 00:17:55.688,-3.75,0.38,-9.12
2025-01-27 00:17:55.778,-3.68,0.27,-8.92
2025-01-27 00:17:55.898,-3.75,0.42,-8.85
2025-01-27 00:17:56.018,-3.64,0.31,-8.85
2025-01-27 00:17:56.107,-3.68,0.34,-8.85
2025-01-27 00:17:56.199,-3.98,0.73,-8.66
2025-01-27 00:17:56.318,-3.79,0.42,-8.7
2025-01-27 00:17:56.407,-3.68,0.31,-9.31
2025-01-27 00:17:56.528,-3.83,0.31,-8.81
2025-01-27 00:17:56.617,-3.75,0.38,-8.5
2025-01-27 00:17:56.709,-3.79,0.5,-9.0
2025-01-27 00:17:56.826,-3.83,0.27,-8.81
2025-01-27 00:17:56.918,-3.79,0.34,-8.92
2025-01-27 00:17:57.038,-3.79,0.5,-9.0
2025-01-27 00:17:57.129,-3.68,0.23,-8.89
2025-01-27 00:17:57.218,-3.79,0.54,-8.81
2025-01-27 00:17:57.338,-3.87,0.42,-8.89
2025-01-27 00:17:57.429,-3.64,0.27,-8.92
2025-01-27 00:17:57.548,-3.91,0.65,-8.77
2025-01-27 00:17:57.638,-3.83,0.61,-8.73
2025-01-27 00:17:57.758,-3.75,0.42,-8.81
2025-01-27 00:17:57.849,-3.79,0.5,-8.89
2025-01-27 00:17:57.969,-3.64,0.57,-8.85
2025-01-27 00:17:58.058,-3.68,0.46,-8.58
2025-01-27 00:17:58.177,-3.91,0.65,-8.81
2025-01-27 00:17:58.268,-3.72,0.42,-8.89
2025-01-27 00:17:58.358,-3.75,0.5,-8.85
2025-01-27 00:17:58.478,-3.75,0.42,-8.85
2025-01-27 00:17:58.568,-3.68,0.57,-8.66
2025-01-27 00:17:58.687,-3.64,0.31,-8.85
2025-01-27 00:17:58.779,-3.79,0.38,-8.81
2025-01-27 00:17:58.896,-3.83,0.54,-8.73
2025-01-27 00:17:58.987,-3.79,0.57,-8.89
2025-01-27 00:17:59.107,-3.98,0.69,-8.85
2025-01-27 00:17:59.198,-3.64,0.65,-8.62
2025-01-27 00:17:59.287,-3.49,0.11,-8.85
2025-01-27 00:17:59.408,-3.79,0.54,-8.81
2025-01-27 00:17:59.498,-3.79,0.57,-8.62
2025-01-27 00:17:59.618,-4.02,0.46,-8.66
2025-01-27 00:17:59.708,-3.95,0.23,-9.0
2025-01-27 00:17:59.828,-3.75,0.5,-8.62
2025-01-27 00:17:59.918,-3.83,0.5,-8.73
2025-01-27 00:18:00.038,-3.95,0.38,-8.77
2025-01-27 00:18:00.127,-3.87,0.38,-8.77
2025-01-27 00:18:00.218,-3.91,0.31,-8.81
2025-01-27 00:18:00.338,-3.98,0.65,-9.0
2025-01-27 00:18:00.457,-3.98,0.46,-8.92
2025-01-27 00:18:00.548,-3.91,0.5,-8.7
2025-01-27 00:18:00.639,-4.02,0.54,-8.89
2025-01-27 00:18:00.758,-3.79,0.5,-8.54
2025-01-27 00:18:00.878,-3.68,0.38,-8.5
2025-01-27 00:18:00.942,-3.87,0.46,-8.81
2025-01-27 00:18:01.061,-3.91,0.57,-8.62
2025-01-27 00:18:01.147,-3.95,0.54,-8.85
2025-01-27 00:18:01.297,-3.98,0.42,-8.77
2025-01-27 00:18:01.359,-3.95,0.61,-8.77
2025-01-27 00:18:01.454,-3.83,0.46,-8.89
2025-01-27 00:18:01.568,-3.95,0.65,-8.7
2025-01-27 00:18:01.687,-3.83,0.57,-8.62
2025-01-27 00:18:01.778,-3.87,0.42,-8.77
2025-01-27 00:18:01.873,-3.68,0.54,-8.7
2025-01-27 00:18:01.988,-3.75,0.54,-8.85
2025-01-27 00:18:02.077,-3.79,0.42,-8.81
2025-01-27 00:18:02.168,-3.87,0.65,-8.77
2025-01-27 00:18:02.300,-3.91,0.46,-8.81
2025-01-27 00:18:02.377,-3.83,0.57,-8.62
2025-01-27 00:18:02.498,-4.14,0.46,-8.77
2025-01-27 00:18:02.617,-3.98,0.38,-8.62
2025-01-27 00:18:02.708,-4.06,0.54,-8.81
2025-01-27 00:18:02.798,-4.02,0.31,-9.15
2025-01-27 00:18:02.937,-3.79,0.19,-8.77
2025-01-27 00:18:03.008,-3.91,0.57,-9.19
2025-01-27 00:18:03.098,-3.83,0.31,-8.66
2025-01-27 00:18:03.248,-3.79,0.31,-9.04
2025-01-27 00:18:03.311,-4.37,0.65,-8.96
2025-01-27 00:18:03.427,-3.87,0.57,-8.16
2025-01-27 00:18:03.518,-3.98,0.27,-9.04
2025-01-27 00:18:03.637,-3.72,0.42,-8.89
2025-01-27 00:18:03.729,-4.02,0.54,-8.54
2025-01-27 00:18:03.817,-4.06,0.77,-8.58
2025-01-27 00:18:03.941,-3.95,0.57,-8.73
2025-01-27 00:18:04.058,-4.02,0.57,-8.77
2025-01-27 00:18:04.149,-4.21,0.61,-8.47
2025-01-27 00:18:04.240,-4.02,0.61,-8.73
2025-01-27 00:18:04.357,-4.02,0.8,-8.7
2025-01-27 00:18:04.449,-3.26,0.54,-8.12
2025-01-27 00:18:04.567,-4.14,0.19,-9.23
2025-01-27 00:18:04.659,-3.95,0.54,-8.89
2025-01-27 00:18:04.778,-3.95,0.46,-8.62
2025-01-27 00:18:04.898,-3.72,0.77,-8.96
2025-01-27 00:18:04.957,-4.02,0.57,-8.81
2025-01-27 00:18:05.085,-3.98,0.57,-8.58
2025-01-27 00:18:05.168,-3.91,0.65,-9.0
2025-01-27 00:18:05.288,-3.79,0.31,-8.66
2025-01-27 00:18:05.378,-4.37,0.77,-8.92
2025-01-27 00:18:05.497,-4.02,0.77,-8.5
2025-01-27 00:18:05.588,-3.95,0.34,-8.81
2025-01-27 00:18:05.678,-4.41,0.46,-9.08
2025-01-27 00:18:05.827,-4.14,0.61,-8.66
2025-01-27 00:18:05.886,-4.02,0.38,-8.92
2025-01-27 00:18:06.008,-3.95,0.57,-8.96
2025-01-27 00:18:06.097,-4.21,0.42,-8.73
2025-01-27 00:18:06.217,-3.95,0.65,-8.73
2025-01-27 00:18:06.308,-3.64,0.19,-8.39
2025-01-27 00:18:06.431,-3.83,0.31,-8.85
2025-01-27 00:18:06.517,-4.18,0.69,-8.89
2025-01-27 00:18:06.607,-3.56,0.23,-8.54
2025-01-27 00:18:06.728,-3.56,0.11,-8.7
2025-01-27 00:18:06.818,-3.72,0.31,-8.66
2025-01-27 00:18:06.937,-4.25,0.5,-9.0
2025-01-27 00:18:07.028,-3.75,0.38,-8.66
2025-01-27 00:18:07.147,-4.06,0.31,-8.92
2025-01-27 00:18:07.239,-4.14,0.5,-8.85
2025-01-27 00:18:07.328,-4.14,0.38,-9.0
2025-01-27 00:18:07.476,-4.1,0.65,-8.58
2025-01-27 00:18:07.537,-3.91,0.46,-8.77
2025-01-27 00:18:07.658,-4.02,0.34,-8.58
2025-01-27 00:18:07.752,-3.95,0.42,-8.73
2025-01-27 00:18:07.867,-3.83,0.38,-8.81
2025-01-27 00:18:07.956,-4.02,0.34,-8.77
2025-01-27 00:18:08.047,-4.1,0.5,-8.62
2025-01-27 00:18:08.167,-4.06,0.42,-8.96
2025-01-27 00:18:08.258,-4.02,0.38,-8.66
2025-01-27 00:18:08.378,-4.06,0.46,-8.92
2025-01-27 00:18:08.467,-3.95,0.34,-8.62
2025-01-27 00:18:08.587,-3.87,0.42,-8.58
2025-01-27 00:18:08.677,-4.06,0.5,-8.81
2025-01-27 00:18:08.773,-3.87,0.34,-8.7
2025-01-27 00:18:08.886,-3.95,0.5,-8.77
2025-01-27 00:18:08.977,-3.91,0.27,-8.62
2025-01-27 00:18:09.099,-4.02,0.38,-8.85
2025-01-27 00:18:09.187,-3.87,0.38,-8.66
2025-01-27 00:18:09.337,-4.02,0.54,-8.47
2025-01-27 00:18:09.399,-3.95,0.65,-8.73
2025-01-27 00:18:09.517,-4.14,0.73,-8.89
2025-01-27 00:18:09.607,-3.91,0.57,-8.85
2025-01-27 00:18:09.697,-3.87,0.5,-8.85
2025-01-27 00:18:09.817,-4.02,0.73,-8.77
2025-01-27 00:18:09.937,-4.21,0.61,-8.81
2025-01-27 00:18:10.027,-4.06,0.57,-8.62
2025-01-27 00:18:10.117,-3.95,0.65,-8.47
2025-01-27 00:18:10.237,-4.1,0.69,-8.85
2025-01-27 00:18:10.327,-4.06,0.57,-8.62
2025-01-27 00:18:10.447,-4.1,0.61,-8.62
2025-01-27 00:18:10.536,-3.98,0.77,-8.73
2025-01-27 00:18:10.658,-4.06,0.73,-8.81
2025-01-27 00:18:10.777,-4.25,0.88,-8.73
2025-01-27 00:18:10.837,-3.87,0.69,-8.77
2025-01-27 00:18:10.957,-3.87,0.65,-8.66
2025-01-27 00:18:11.047,-3.91,0.57,-8.77
2025-01-27 00:18:11.167,-3.95,0.65,-8.62
2025-01-27 00:18:11.257,-3.95,0.65,-8.58
2025-01-27 00:18:11.378,-3.95,0.73,-8.73
2025-01-27 00:18:11.467,-3.98,0.73,-8.58
2025-01-27 00:18:11.558,-3.79,0.65,-8.73
2025-01-27 00:18:11.680,-3.95,0.69,-8.81
2025-01-27 00:18:11.797,-4.06,0.73,-8.66
2025-01-27 00:18:11.887,-3.98,0.8,-8.66
2025-01-27 00:18:11.977,-4.02,0.65,-8.81
2025-01-27 00:18:12.102,-3.75,0.5,-8.7
2025-01-27 00:18:12.191,-4.18,0.96,-8.73
2025-01-27 00:18:12.278,-4.37,0.69,-8.27
2025-01-27 00:18:12.397,-3.95,0.73,-8.35
2025-01-27 00:18:12.486,-3.98,0.61,-8.85
2025-01-27 00:18:12.608,-3.98,0.46,-8.85
2025-01-27 00:18:12.696,-3.98,0.69,-8.27
2025-01-27 00:18:12.817,-4.29,0.19,-8.73
2025-01-27 00:18:12.910,-4.29,0.15,-9.12
2025-01-27 00:18:13.028,-4.29,0.42,-8.62
2025-01-27 00:18:13.118,-4.14,0.88,-8.35
2025-01-27 00:18:13.237,-4.18,0.27,-8.81
2025-01-27 00:18:13.357,-3.91,0.46,-8.73
2025-01-27 00:18:13.418,-3.79,0.54,-8.62
2025-01-27 00:18:13.539,-4.44,0.57,-8.39
2025-01-27 00:18:13.631,-4.25,0.42,-8.81
2025-01-27 00:18:13.747,-4.18,0.61,-8.85
2025-01-27 00:18:13.837,-4.29,0.54,-8.66
2025-01-27 00:18:13.960,-4.33,0.54,-9.12
2025-01-27 00:18:14.047,-4.44,0.69,-8.62
2025-01-27 00:18:14.136,-4.14,0.65,-8.62
2025-01-27 00:18:14.257,-4.21,0.46,-8.7
2025-01-27 00:18:14.347,-3.95,0.54,-8.7
2025-01-27 00:18:14.467,-3.95,0.57,-8.66
2025-01-27 00:18:14.557,-4.18,0.54,-8.73
2025-01-27 00:18:14.648,-4.14,0.38,-8.47
2025-01-27 00:18:14.768,-4.14,0.5,-8.62
2025-01-27 00:18:14.857,-4.21,0.38,-8.66
2025-01-27 00:18:14.988,-4.48,0.69,-8.7
2025-01-27 00:18:15.066,-4.06,0.34,-8.62
2025-01-27 00:18:15.186,-4.02,0.31,-8.62
2025-01-27 00:18:15.277,-4.1,0.46,-8.62
2025-01-27 00:18:15.366,-3.98,0.38,-8.66
2025-01-27 00:18:15.487,-4.06,0.34,-8.66
2025-01-27 00:18:15.577,-4.14,0.54,-8.73
2025-01-27 00:18:15.699,-4.25,0.5,-8.5
2025-01-27 00:18:15.787,-4.29,0.61,-8.77
2025-01-27 00:18:15.906,-4.1,0.38,-8.73
2025-01-27 00:18:15.998,-3.95,0.34,-8.73
2025-01-27 00:18:16.116,-4.18,0.57,-8.66
2025-01-27 00:18:16.207,-4.25,0.5,-8.5
2025-01-27 00:18:16.328,-4.25,0.77,-8.73
2025-01-27 00:18:16.417,-3.91,0.54,-8.66
2025-01-27 00:18:16.536,-3.79,0.54,-8.5
2025-01-27 00:18:16.628,-4.29,0.46,-9.15
2025-01-27 00:18:16.746,-3.75,0.27,-8.62
2025-01-27 00:18:16.836,-3.95,0.38,-8.58
2025-01-27 00:18:16.929,-3.98,0.23,-8.73
2025-01-27 00:18:17.046,-3.98,0.31,-8.85
2025-01-27 00:18:17.135,-3.98,0.31,-8.85
2025-01-27 00:18:17.256,-3.98,0.46,-8.62
2025-01-27 00:18:17.347,-3.98,0.31,-8.5
2025-01-27 00:18:17.467,-4.1,0.23,-8.96
2025-01-27 00:18:17.557,-4.21,0.31,-8.92
2025-01-27 00:18:17.646,-4.06,0.42,-8.7
2025-01-27 00:18:17.777,-4.1,0.42,-8.66
2025-01-27 00:18:17.855,-4.14,0.5,-8.85
2025-01-27 00:18:17.977,-4.06,0.23,-8.92
2025-01-27 00:18:18.067,-4.06,0.19,-8.66
2025-01-27 00:18:18.186,-3.87,0.38,-8.5
2025-01-27 00:18:18.277,-4.25,0.38,-8.2
2025-01-27 00:18:18.366,-3.98,0.31,-8.5
2025-01-27 00:18:18.486,-4.02,-0.04,-8.73
2025-01-27 00:18:18.575,-4.06,-0.11,-9.23
2025-01-27 00:18:18.696,-3.6,2.99,-8.58
2025-01-27 00:18:18.786,-3.64,-2.91,-8.96
2025-01-27 00:18:18.936,-0.88,-0.38,-9.23
2025-01-27 00:18:18.997,-4.18,-0.08,-8.66
2025-01-27 00:18:19.086,-4.63,0.08,-9.31
2025-01-27 00:18:19.207,-3.64,-0.04,-8.35
2025-01-27 00:18:19.297,-3.6,0.08,-9.38
2025-01-27 00:18:19.417,-3.83,0.27,-8.73
2025-01-27 00:18:19.505,-3.75,0.0,-8.73
2025-01-27 00:18:19.628,-4.06,-0.08,-9.08
2025-01-27 00:18:19.717,-4.1,0.42,-8.58
2025-01-27 00:18:19.837,-4.02,0.11,-8.85
2025-01-27 00:18:19.928,-3.52,0.04,-8.77
2025-01-27 00:18:20.017,-3.79,0.08,-8.89
2025-01-27 00:18:20.136,-4.21,0.15,-8.96
2025-01-27 00:18:20.225,-4.21,0.19,-8.58
2025-01-27 00:18:20.377,-3.87,0.0,-8.73
2025-01-27 00:18:20.438,-3.83,0.23,-8.77
2025-01-27 00:18:20.587,-3.72,0.19,-8.7
2025-01-27 00:18:20.676,-3.98,0.0,-9.04
2025-01-27 00:18:20.737,-4.06,0.31,-9.15
