2025-01-27 00:17:36.702,-6.97,-6.21,0.27
2025-01-27 00:17:36.853,-6.89,-6.28,0.38
2025-01-27 00:17:36.914,-6.74,-6.28,0.23
2025-01-27 00:17:37.002,-6.93,-6.28,-0.11
2025-01-27 00:17:37.129,-6.97,-6.36,0.38
2025-01-27 00:17:37.213,-7.05,-6.21,0.11
2025-01-27 00:17:37.334,-6.97,-6.24,0.23
2025-01-27 00:17:37.422,-6.93,-6.28,0.19
2025-01-27 00:17:37.545,-6.93,-6.28,0.38
2025-01-27 00:17:37.632,-6.89,-6.4,-0.15
2025-01-27 00:17:37.754,-6.78,-6.28,0.23
2025-01-27 00:17:37.846,-6.97,-6.36,0.04
2025-01-27 00:17:37.932,-6.97,-6.44,0.15
2025-01-27 00:17:38.055,-6.89,-6.32,0.0
2025-01-27 00:17:38.292,-6.82,-6.36,0.11
2025-01-27 00:17:38.297,-6.7,-6.47,0.42
2025-01-27 00:17:38.352,-6.89,-6.36,0.19
2025-01-27 00:17:38.442,-6.97,-6.28,0.31
2025-01-27 00:17:38.564,-6.86,-6.32,0.15
2025-01-27 00:17:38.653,-6.86,-6.36,0.11
2025-01-27 00:17:38.772,-6.97,-6.32,0.15
2025-01-27 00:17:38.862,-7.01,-6.32,0.23
2025-01-27 00:17:39.014,-6.89,-6.17,0.11
2025-01-27 00:17:39.072,-7.01,-6.32,0.15
2025-01-27 00:17:39.222,-6.93,-6.28,0.61
2025-01-27 00:17:39.282,-6.93,-6.44,0.15
2025-01-27 00:17:39.404,-6.89,-6.44,0.38
2025-01-27 00:17:39.522,-6.82,-6.44,-0.15
2025-01-27 00:17:39.582,-6.78,-6.36,0.19
2025-01-27 00:17:39.702,-6.82,-6.17,0.15
2025-01-27 00:17:39.792,-6.86,-6.28,0.27
2025-01-27 00:17:39.912,-6.89,-6.36,0.19
2025-01-27 00:17:40.003,-6.89,-6.24,0.23
2025-01-27 00:17:40.181,-6.93,-6.28,0.34
2025-01-27 00:17:40.211,-7.05,-6.32,0.23
2025-01-27 00:17:40.302,-7.12,-6.24,0.31
2025-01-27 00:17:40.452,-6.86,-6.09,0.31
2025-01-27 00:17:40.545,-6.78,-6.32,0.19
2025-01-27 00:17:40.662,-6.93,-6.09,0.34
2025-01-27 00:17:40.756,-7.01,-6.13,0.15
2025-01-27 00:17:40.842,-6.97,-6.21,0.34
2025-01-27 00:17:40.932,-6.74,-6.17,0.15
2025-01-27 00:17:41.053,-7.05,-6.28,0.15
2025-01-27 00:17:41.143,-7.09,-6.21,0.34
2025-01-27 00:17:41.262,-6.89,-6.09,0.46
2025-01-27 00:17:41.413,-6.89,-6.28,0.31
2025-01-27 00:17:41.470,-7.05,-6.21,0.0
2025-01-27 00:17:41.563,-6.97,-6.24,0.23
2025-01-27 00:17:41.651,-6.93,-6.28,0.23
2025-01-27 00:17:41.773,-7.01,-6.05,0.38
2025-01-27 00:17:41.861,-7.01,-6.13,0.27
2025-01-27 00:17:41.953,-7.01,-6.28,-0.11
2025-01-27 00:17:42.072,-7.01,-6.21,0.23
2025-01-27 00:17:42.191,-6.89,-6.17,0.31
2025-01-27 00:17:42.313,-6.89,-6.13,0.42
2025-01-27 00:17:42.371,-6.97,-6.21,0.31
2025-01-27 00:17:42.492,-7.09,-6.24,0.27
2025-01-27 00:17:42.612,-6.97,-6.17,0.19
2025-01-27 00:17:42.701,-7.05,-6.28,0.31
2025-01-27 00:17:42.800,-6.86,-6.32,0.15
2025-01-27 00:17:42.881,-6.82,-6.21,0.34
2025-01-27 00:17:43.033,-6.93,-6.44,0.23
2025-01-27 00:17:43.094,-6.93,-6.32,0.27
2025-01-27 00:17:43.242,-6.93,-6.44,0.19
2025-01-27 00:17:43.333,-7.01,-6.4,0.15
2025-01-27 00:17:43.392,-6.82,-6.28,0.23
2025-01-27 00:17:43.517,-6.93,-6.4,0.15
2025-01-27 00:17:43.630,-6.89,-6.4,0.27
2025-01-27 00:17:43.720,-6.97,-6.44,0.31
2025-01-27 00:17:43.812,-6.93,-6.32,0.27
2025-01-27 00:17:43.902,-6.89,-6.32,0.31
2025-01-27 00:17:44.022,-6.89,-6.36,0.27
2025-01-27 00:17:44.112,-6.82,-6.21,0.27
2025-01-27 00:17:44.231,-6.89,-6.32,-0.08
2025-01-27 00:17:44.323,-7.09,-6.36,0.23
2025-01-27 00:17:44.443,-6.89,-6.32,0.19
2025-01-27 00:17:44.531,-6.93,-6.28,0.31
2025-01-27 00:17:44.650,-6.82,-6.28,0.27
2025-01-27 00:17:44.741,-6.82,-6.28,0.15
2025-01-27 00:17:44.863,-6.93,-6.17,0.23
2025-01-27 00:17:44.983,-6.89,-6.24,0.23
2025-01-27 00:17:45.043,-6.89,-6.44,0.11
2025-01-27 00:17:45.192,-6.93,-6.28,0.34
2025-01-27 00:17:45.252,-7.01,-6.24,0.08
2025-01-27 00:17:45.372,-7.09,-6.17,0.23
2025-01-27 00:17:45.461,-6.97,-6.21,0.19
2025-01-27 00:17:45.552,-6.97,-6.21,0.08
2025-01-27 00:17:45.672,-6.97,-6.21,0.0
2025-01-27 00:17:45.763,-6.97,-6.21,0.23
2025-01-27 00:17:45.881,-7.05,-6.24,0.34
2025-01-27 00:17:46.003,-6.89,-6.17,0.54
2025-01-27 00:17:46.091,-7.01,-6.17,0.34
2025-01-27 00:17:46.216,-7.09,-6.17,0.27
2025-01-27 00:17:46.391,-6.82,-6.24,0.31
2025-01-27 00:17:46.423,-7.09,-6.17,0.54
2025-01-27 00:17:46.514,-7.01,-6.28,0.23
2025-01-27 00:17:46.603,-6.97,-6.21,0.38
2025-01-27 00:17:46.691,-7.01,-6.21,0.42
2025-01-27 00:17:46.811,-7.05,-6.24,0.27
2025-01-27 00:17:46.903,-7.01,-6.21,0.65
2025-01-27 00:17:47.025,-6.93,-6.17,0.27
2025-01-27 00:17:47.111,-6.97,-6.21,0.27
2025-01-27 00:17:47.232,-7.05,-6.17,0.38
2025-01-27 00:17:47.321,-7.01,-6.17,0.27
2025-01-27 00:17:47.412,-7.09,-6.21,0.31
2025-01-27 00:17:47.532,-6.97,-6.28,0.15
2025-01-27 00:17:47.623,-7.01,-6.24,0.19
2025-01-27 00:17:47.741,-6.97,-6.24,0.31
2025-01-27 00:17:47.862,-6.82,-6.13,0.31
2025-01-27 00:17:47.923,-7.05,-6.17,0.34
2025-01-27 00:17:48.043,-6.97,-6.21,0.27
2025-01-27 00:17:48.133,-6.93,-6.21,0.23
2025-01-27 00:17:48.253,-7.09,-6.21,0.27
2025-01-27 00:17:48.373,-7.09,-6.17,0.23
2025-01-27 00:17:48.462,-6.93,-6.17,0.42
2025-01-27 00:17:48.551,-6.97,-6.21,0.31
2025-01-27 00:17:48.674,-7.01,-6.13,0.23
2025-01-27 00:17:48.761,-6.97,-6.17,0.27
2025-01-27 00:17:48.942,-7.12,-6.05,0.23
2025-01-27 00:17:48.972,-6.93,-6.17,0.42
2025-01-27 00:17:49.061,-7.01,-6.24,-0.08
2025-01-27 00:17:49.196,-6.97,-6.13,0.27
2025-01-27 00:17:49.271,-7.09,-6.28,0.27
2025-01-27 00:17:49.393,-6.97,-6.17,0.42
2025-01-27 00:17:49.483,-6.93,-6.24,0.34
2025-01-27 00:17:49.603,-6.97,-6.17,0.38
2025-01-27 00:17:49.693,-7.01,-6.21,0.38
2025-01-27 00:17:49.782,-6.89,-6.09,0.23
2025-01-27 00:17:49.902,-6.93,-6.24,0.23
2025-01-27 00:17:49.991,-6.89,-6.21,0.57
2025-01-27 00:17:50.142,-6.86,-6.21,0.27
2025-01-27 00:17:50.202,-7.01,-6.24,0.27
2025-01-27 00:17:50.322,-7.01,-6.36,0.27
2025-01-27 00:17:50.412,-7.01,-6.28,0.34
2025-01-27 00:17:50.501,-6.97,-6.17,0.34
2025-01-27 00:17:50.621,-6.97,-6.21,0.38
2025-01-27 00:17:50.712,-6.97,-6.28,0.27
2025-01-27 00:17:50.833,-6.97,-6.17,0.31
2025-01-27 00:17:50.921,-7.09,-6.24,0.38
2025-01-27 00:17:51.012,-7.05,-6.32,0.34
2025-01-27 00:17:51.132,-7.01,-6.28,0.34
2025-01-27 00:17:51.220,-7.01,-6.21,0.38
2025-01-27 00:17:51.342,-6.89,-6.21,0.38
2025-01-27 00:17:51.432,-6.97,-6.36,0.27
2025-01-27 00:17:51.553,-6.93,-6.21,0.23
2025-01-27 00:17:51.640,-7.09,-6.32,0.27
2025-01-27 00:17:51.732,-7.12,-6.17,0.34
2025-01-27 00:17:51.942,-7.12,-6.21,0.38
2025-01-27 00:17:51.949,-7.2,-6.32,0.11
2025-01-27 00:17:52.061,-7.09,-6.28,0.27
2025-01-27 00:17:52.151,-7.2,-6.24,0.08
2025-01-27 00:17:52.272,-6.93,-6.17,0.19
2025-01-27 00:17:52.363,-6.97,-6.24,0.19
2025-01-27 00:17:52.481,-6.97,-6.21,0.34
2025-01-27 00:17:52.631,-7.16,-6.21,0.15
2025-01-27 00:17:52.692,-7.12,-6.05,0.31
2025-01-27 00:17:52.783,-7.12,-6.21,0.27
2025-01-27 00:17:52.871,-7.05,-6.05,0.31
2025-01-27 00:17:52.992,-7.01,-6.17,0.38
2025-01-27 00:17:53.141,-7.01,-6.36,0.38
2025-01-27 00:17:53.201,-6.93,-6.24,0.38
2025-01-27 00:17:53.293,-7.05,-6.21,0.34
2025-01-27 00:17:53.412,-6.93,-6.17,0.61
2025-01-27 00:17:53.502,-7.09,-6.24,0.19
2025-01-27 00:17:53.591,-6.97,-6.28,0.11
2025-01-27 00:17:53.712,-7.12,-6.28,0.15
2025-01-27 00:17:53.802,-6.97,-6.21,0.31
2025-01-27 00:17:53.921,-6.97,-6.17,0.73
2025-01-27 00:17:54.072,-7.05,-6.21,0.19
2025-01-27 00:17:54.132,-7.09,-6.13,0.34
2025-01-27 00:17:54.221,-6.97,-6.21,0.19
2025-01-27 00:17:54.355,-6.89,-6.24,0.23
2025-01-27 00:17:54.431,-7.01,-6.13,0.27
2025-01-27 00:17:54.521,-7.01,-6.17,0.38
2025-01-27 00:17:54.642,-6.86,-6.28,0.23
2025-01-27 00:17:54.763,-6.97,-6.21,0.42
2025-01-27 00:17:54.852,-6.97,-6.24,0.38
2025-01-27 00:17:54.941,-7.12,-6.24,0.34
2025-01-27 00:17:55.031,-7.09,-6.32,0.27
2025-01-27 00:17:55.151,-7.05,-6.36,0.31
2025-01-27 00:17:55.242,-7.09,-6.13,0.19
2025-01-27 00:17:55.362,-7.16,-6.24,0.42
2025-01-27 00:17:55.452,-6.93,-6.21,0.08
2025-01-27 00:17:55.571,-7.01,-6.28,0.23
2025-01-27 00:17:55.701,-6.93,-6.21,0.23
2025-01-27 00:17:55.751,-7.2,-6.24,0.27
2025-01-27 00:17:55.872,-7.01,-6.24,0.31
2025-01-27 00:17:55.961,-6.97,-6.24,0.23
2025-01-27 00:17:56.112,-6.86,-6.21,0.23
2025-01-27 00:17:56.171,-7.05,-6.28,0.31
2025-01-27 00:17:56.351,-6.97,-6.24,0.23
2025-01-27 00:17:56.416,-6.89,-6.21,0.31
2025-01-27 00:17:56.471,-6.59,-6.28,0.27
2025-01-27 00:17:56.652,-6.97,-6.36,0.23
2025-01-27 00:17:56.681,-7.05,-6.28,0.23
2025-01-27 00:17:56.830,-6.97,-6.21,0.19
2025-01-27 00:17:56.891,-6.97,-6.21,0.27
2025-01-27 00:17:57.012,-7.01,-6.28,0.27
2025-01-27 00:17:57.134,-7.05,-6.32,0.34
2025-01-27 00:17:57.192,-7.01,-6.28,0.23
2025-01-27 00:17:57.349,-7.01,-6.21,0.27
2025-01-27 00:17:57.402,-7.01,-6.21,0.15
2025-01-27 00:17:57.521,-7.24,-6.09,0.38
2025-01-27 00:17:57.643,-7.01,-6.32,0.27
2025-01-27 00:17:57.767,-7.09,-6.32,-0.08
2025-01-27 00:17:57.821,-6.97,-6.24,0.38
2025-01-27 00:17:57.941,-6.89,-6.21,0.42
2025-01-27 00:17:58.032,-7.05,-6.21,0.23
2025-01-27 00:17:58.122,-7.09,-6.24,0.23
2025-01-27 00:17:58.242,-7.01,-6.24,0.27
2025-01-27 00:17:58.331,-7.12,-6.13,0.0
2025-01-27 00:17:58.451,-7.05,-6.24,0.23
2025-01-27 00:17:58.575,-6.89,-6.21,0.15
2025-01-27 00:17:58.632,-6.86,-6.13,0.42
2025-01-27 00:17:58.751,-6.97,-6.21,0.27
2025-01-27 00:17:58.871,-6.89,-6.36,0.23
2025-01-27 00:17:58.991,-7.12,-6.21,0.11
2025-01-27 00:17:59.082,-6.97,-6.28,0.31
2025-01-27 00:17:59.204,-7.01,-6.21,0.27
2025-01-27 00:17:59.262,-6.86,-6.36,0.27
2025-01-27 00:17:59.381,-6.74,-6.32,0.11
2025-01-27 00:17:59.471,-6.89,-6.32,0.23
2025-01-27 00:17:59.634,-7.01,-6.24,0.11
2025-01-27 00:17:59.681,-7.12,-6.28,0.38
2025-01-27 00:17:59.771,-7.01,-6.17,0.27
2025-01-27 00:17:59.892,-6.93,-6.24,0.15
2025-01-27 00:18:00.012,-6.78,-6.28,0.42
2025-01-27 00:18:00.130,-6.93,-6.09,0.27
2025-01-27 00:18:00.191,-7.12,-6.21,0.19
2025-01-27 00:18:00.312,-7.16,-6.28,0.31
2025-01-27 00:18:00.402,-7.01,-6.24,0.19
2025-01-27 00:18:00.491,-7.05,-6.24,0.19
2025-01-27 00:18:00.611,-7.12,-6.24,0.23
2025-01-27 00:18:00.724,-7.05,-6.13,0.15
2025-01-27 00:18:00.814,-6.93,-6.24,0.08
2025-01-27 00:18:00.935,-6.97,-6.09,0.11
2025-01-27 00:18:01.055,-6.97,-6.13,0.27
2025-01-27 00:18:01.115,-6.97,-6.13,0.08
2025-01-27 00:18:01.236,-6.86,-6.21,0.23
2025-01-27 00:18:01.356,-7.01,-6.17,0.27
2025-01-27 00:18:01.445,-7.05,-6.21,0.11
2025-01-27 00:18:01.535,-6.89,-6.36,0.15
2025-01-27 00:18:01.655,-7.05,-6.28,0.23
2025-01-27 00:18:01.747,-7.01,-6.24,0.27
2025-01-27 00:18:01.865,-6.89,-6.05,0.42
2025-01-27 00:18:01.956,-6.97,-6.24,0.08
2025-01-27 00:18:02.045,-7.01,-6.21,0.11
2025-01-27 00:18:02.135,-7.16,-6.36,0.08
2025-01-27 00:18:02.285,-7.01,-6.21,0.19
2025-01-27 00:18:02.344,-6.86,-6.24,0.08
2025-01-27 00:18:02.465,-7.01,-6.21,0.15
2025-01-27 00:18:02.555,-6.97,-6.21,0.11
2025-01-27 00:18:02.676,-6.97,-6.32,0.19
2025-01-27 00:18:02.825,-6.86,-6.32,0.27
2025-01-27 00:18:02.885,-7.01,-6.36,0.19
2025-01-27 00:18:02.974,-7.09,-6.32,0.08
2025-01-27 00:18:03.065,-7.09,-6.24,0.23
2025-01-27 00:18:03.185,-7.09,-6.24,0.15
2025-01-27 00:18:03.306,-6.93,-6.21,0.19
2025-01-27 00:18:03.395,-6.97,-6.24,0.23
2025-01-27 00:18:03.485,-7.05,-6.17,0.34
2025-01-27 00:18:03.604,-7.09,-6.24,0.34
2025-01-27 00:18:03.695,-7.09,-6.21,0.42
2025-01-27 00:18:03.785,-7.05,-6.17,0.31
2025-01-27 00:18:03.905,-7.01,-6.24,0.27
2025-01-27 00:18:03.995,-6.97,-6.09,0.31
2025-01-27 00:18:04.115,-7.12,-6.21,0.38
2025-01-27 00:18:04.206,-7.12,-6.24,0.15
2025-01-27 00:18:04.295,-7.12,-6.21,0.19
2025-01-27 00:18:04.415,-7.05,-6.21,-0.23
2025-01-27 00:18:04.506,-7.09,-6.24,0.11
2025-01-27 00:18:04.654,-7.05,-6.17,0.46
2025-01-27 00:18:04.714,-6.93,-6.21,0.23
2025-01-27 00:18:04.865,-7.01,-6.17,0.15
2025-01-27 00:18:04.925,-6.97,-6.21,-0.04
2025-01-27 00:18:05.075,-7.01,-6.09,0.31
2025-01-27 00:18:05.136,-7.05,-6.01,0.04
2025-01-27 00:18:05.255,-7.16,-6.21,0.38
2025-01-27 00:18:05.344,-6.93,-6.4,0.11
2025-01-27 00:18:05.435,-6.86,-6.17,0.46
2025-01-27 00:18:05.554,-7.09,-6.28,0.15
2025-01-27 00:18:05.644,-7.05,-6.17,-0.04
2025-01-27 00:18:05.766,-7.05,-6.21,0.15
2025-01-27 00:18:05.854,-6.89,-6.28,0.23
2025-01-27 00:18:05.975,-7.01,-6.24,0.19
2025-01-27 00:18:06.064,-6.89,-6.21,0.31
2025-01-27 00:18:06.184,-6.93,-6.24,0.08
2025-01-27 00:18:06.275,-6.93,-6.24,0.08
2025-01-27 00:18:06.395,-6.93,-6.32,0.08
2025-01-27 00:18:06.485,-7.05,-6.36,0.19
2025-01-27 00:18:06.573,-7.05,-6.21,0.31
2025-01-27 00:18:06.695,-6.97,-6.24,0.27
2025-01-27 00:18:06.784,-6.89,-6.24,0.27
2025-01-27 00:18:06.904,-7.01,-6.36,0.19
2025-01-27 00:18:06.996,-6.86,-6.28,0.46
2025-01-27 00:18:07.177,-6.97,-6.32,0.19
2025-01-27 00:18:07.234,-7.16,-6.44,0.27
2025-01-27 00:18:07.294,-6.93,-6.28,0.11
2025-01-27 00:18:07.415,-6.97,-6.32,0.23
2025-01-27 00:18:07.505,-6.97,-6.17,0.23
2025-01-27 00:18:07.624,-7.05,-6.32,0.15
2025-01-27 00:18:07.745,-6.97,-6.17,0.19
2025-01-27 00:18:07.835,-6.93,-6.21,-0.04
2025-01-27 00:18:07.927,-6.97,-6.09,0.19
2025-01-27 00:18:08.016,-7.01,-6.13,0.23
2025-01-27 00:18:08.195,-7.05,-6.13,0.04
2025-01-27 00:18:08.224,-7.01,-6.13,0.27
2025-01-27 00:18:08.345,-7.05,-6.32,0.27
2025-01-27 00:18:08.435,-7.05,-6.32,0.15
2025-01-27 00:18:08.525,-6.93,-6.17,0.15
2025-01-27 00:18:08.644,-6.93,-6.13,0.19
2025-01-27 00:18:08.764,-6.86,-6.24,0.27
2025-01-27 00:18:08.855,-7.12,-6.28,0.11
2025-01-27 00:18:08.945,-7.12,-6.28,0.19
2025-01-27 00:18:09.065,-6.97,-6.24,0.27
2025-01-27 00:18:09.155,-7.01,-6.24,0.19
2025-01-27 00:18:09.245,-7.2,-6.21,0.27
2025-01-27 00:18:09.366,-7.01,-6.13,0.23
2025-01-27 00:18:09.456,-7.01,-6.28,0.0
2025-01-27 00:18:09.574,-7.09,-6.32,0.27
2025-01-27 00:18:09.665,-7.05,-6.17,0.27
2025-01-27 00:18:09.785,-6.86,-6.21,0.27
2025-01-27 00:18:09.875,-6.93,-6.32,0.19
2025-01-27 00:18:09.994,-7.09,-6.24,0.04
2025-01-27 00:18:10.085,-6.93,-6.28,0.15
2025-01-27 00:18:10.205,-7.05,-6.4,0.08
2025-01-27 00:18:10.295,-7.05,-6.24,0.27
2025-01-27 00:18:10.384,-7.01,-6.32,0.19
2025-01-27 00:18:10.504,-7.01,-6.21,0.34
2025-01-27 00:18:10.594,-6.97,-6.28,0.27
2025-01-27 00:18:10.714,-7.09,-6.28,0.15
2025-01-27 00:18:10.805,-7.01,-6.28,0.31
2025-01-27 00:18:10.925,-6.93,-6.24,0.15
2025-01-27 00:18:11.015,-6.97,-6.09,0.08
2025-01-27 00:18:11.105,-6.97,-6.24,0.19
2025-01-27 00:18:11.224,-7.01,-6.24,0.31
2025-01-27 00:18:11.346,-7.01,-6.32,0.04
2025-01-27 00:18:11.434,-7.05,-6.32,0.42
2025-01-27 00:18:11.524,-6.89,-6.24,0.23
2025-01-27 00:18:11.675,-6.97,-6.28,0.15
2025-01-27 00:18:11.736,-7.05,-6.24,0.08
2025-01-27 00:18:11.854,-6.97,-6.24,0.23
2025-01-27 00:18:11.944,-7.05,-6.21,0.38
2025-01-27 00:18:12.094,-7.09,-6.32,0.27
2025-01-27 00:18:12.184,-7.12,-6.21,0.23
2025-01-27 00:18:12.244,-7.05,-6.05,0.34
2025-01-27 00:18:12.365,-7.12,-6.24,0.08
2025-01-27 00:18:12.454,-7.01,-6.24,0.04
2025-01-27 00:18:12.575,-6.86,-6.13,0.04
2025-01-27 00:18:12.694,-7.01,-6.24,0.19
2025-01-27 00:18:12.785,-7.01,-6.21,0.27
2025-01-27 00:18:12.904,-7.09,-6.28,-0.11
2025-01-27 00:18:12.964,-7.05,-6.32,0.23
2025-01-27 00:18:13.114,-6.89,-6.28,0.23
2025-01-27 00:18:13.204,-6.89,-6.24,0.27
2025-01-27 00:18:13.295,-7.01,-6.17,0.27
2025-01-27 00:18:13.386,-7.12,-6.28,0.19
2025-01-27 00:18:13.534,-6.97,-6.24,0.27
2025-01-27 00:18:13.624,-6.82,-6.4,0.19
2025-01-27 00:18:13.714,-6.82,-6.28,-0.04
2025-01-27 00:18:13.805,-7.01,-6.24,0.27
2025-01-27 00:18:13.895,-7.05,-6.24,0.23
2025-01-27 00:18:14.014,-6.97,-6.17,0.19
2025-01-27 00:18:14.104,-6.97,-6.36,0.19
2025-01-27 00:18:14.225,-6.97,-6.21,0.11
2025-01-27 00:18:14.374,-6.97,-6.32,0.11
2025-01-27 00:18:14.405,-6.97,-6.32,0.04
2025-01-27 00:18:14.524,-6.93,-6.28,0.27
2025-01-27 00:18:14.614,-6.82,-6.28,0.08
2025-01-27 00:18:14.735,-6.97,-6.17,0.19
2025-01-27 00:18:14.885,-7.12,-6.32,0.08
2025-01-27 00:18:14.974,-7.12,-6.28,-0.04
2025-01-27 00:18:15.034,-7.01,-6.32,0.31
2025-01-27 00:18:15.125,-6.86,-6.21,0.34
2025-01-27 00:18:15.245,-7.01,-6.21,0.19
2025-01-27 00:18:15.335,-7.09,-6.24,0.31
2025-01-27 00:18:15.455,-7.05,-6.24,0.15
2025-01-27 00:18:15.546,-7.01,-6.32,0.23
2025-01-27 00:18:15.695,-6.97,-6.36,0.23
2025-01-27 00:18:15.754,-7.2,-6.24,0.34
2025-01-27 00:18:15.845,-7.01,-6.24,0.11
2025-01-27 00:18:15.964,-6.89,-6.28,0.11
2025-01-27 00:18:16.055,-6.89,-6.28,0.5
2025-01-27 00:18:16.175,-6.89,-6.24,0.19
2025-01-27 00:18:16.264,-6.67,-6.09,0.23
2025-01-27 00:18:16.384,-6.93,-6.28,0.19
2025-01-27 00:18:16.504,-7.09,-6.24,0.34
2025-01-27 00:18:16.595,-7.09,-6.28,0.15
2025-01-27 00:18:16.714,-6.93,-6.32,0.19
2025-01-27 00:18:16.773,-7.01,-6.24,0.19
2025-01-27 00:18:16.895,-7.12,-6.21,0.08
2025-01-27 00:18:17.014,-6.89,-6.28,0.04
2025-01-27 00:18:17.073,-7.05,-6.36,0.19
2025-01-27 00:18:17.195,-6.93,-6.17,0.11
2025-01-27 00:18:17.284,-6.93,-6.32,0.23
2025-01-27 00:18:17.404,-6.89,-6.28,0.19
2025-01-27 00:18:17.494,-7.01,-6.28,0.38
2025-01-27 00:18:17.613,-6.97,-6.17,0.19
2025-01-27 00:18:17.764,-6.86,-6.21,0.15
2025-01-27 00:18:17.825,-7.09,-6.28,0.27
2025-01-27 00:18:17.913,-6.93,-6.21,0.31
2025-01-27 00:18:18.035,-6.93,-6.44,0.31
2025-01-27 00:18:18.124,-6.74,-6.36,0.34
2025-01-27 00:18:18.246,-6.97,-6.36,0.23
2025-01-27 00:18:18.333,-7.01,-6.32,0.34
2025-01-27 00:18:18.424,-6.93,-6.4,0.15
2025-01-27 00:18:18.544,-7.2,-6.32,0.23
2025-01-27 00:18:18.634,-6.82,-6.24,0.54
2025-01-27 00:18:18.755,-7.51,-6.4,-0.08
2025-01-27 00:18:18.846,-7.09,-6.17,0.46
2025-01-27 00:18:18.933,-7.01,-6.09,0.15
2025-01-27 00:18:19.054,-7.12,-6.13,0.42
2025-01-27 00:18:19.175,-7.05,-5.94,0.15
2025-01-27 00:18:19.264,-7.16,-6.13,0.08
2025-01-27 00:18:19.354,-6.97,-6.17,0.38
2025-01-27 00:18:19.473,-7.16,-6.21,0.27
2025-01-27 00:18:19.565,-6.97,-6.36,0.19
2025-01-27 00:18:19.655,-7.01,-6.24,0.0
2025-01-27 00:18:19.773,-7.01,-6.24,0.34
2025-01-27 00:18:19.865,-6.97,-6.32,0.08
2025-01-27 00:18:19.985,-7.12,-6.13,0.08
2025-01-27 00:18:20.075,-7.09,-6.17,0.11
2025-01-27 00:18:20.193,-6.89,-6.24,0.04
2025-01-27 00:18:20.285,-7.05,-6.17,0.15
2025-01-27 00:18:20.405,-7.05,-6.17,0.04
2025-01-27 00:18:20.496,-7.12,-6.09,0.04
2025-01-27 00:18:20.614,-7.09,-6.24,0.27
2025-01-27 00:18:20.705,-7.28,-6.21,0.0
2025-01-27 00:18:20.794,-6.97,-6.17,0.11
2025-01-27 00:18:20.913,-7.12,-6.01,0.19
2025-01-27 00:18:21.004,-7.05,-6.17,0.0
2025-01-27 00:18:21.124,-7.01,-6.13,-0.15
