21:43:13,(3.52,3.95,-9.46)
21:43:13,(3.14,2.95,-9.19)
21:43:13,(3.29,5.75,-7.55)
21:43:13,(2.95,2.60,-9.04)
21:43:13,(3.26,3.10,-8.31)
21:43:13,(3.33,3.64,-9.00)
21:43:13,(3.18,3.22,-9.23)
21:43:13,(3.75,3.33,-9.00)
21:43:13,(3.79,2.30,-8.73)
21:43:13,(3.79,3.06,-9.42)
21:43:13,(1.61,3.18,-9.04)
21:43:13,(3.56,4.25,-8.35)
21:43:13,(4.94,1.42,-8.54)
21:43:13,(4.02,1.30,-9.23)
21:43:13,(4.86,1.88,-8.58)
21:43:13,(4.10,0.61,-7.78)
21:43:13,(4.33,1.53,-8.47)
21:43:13,(4.94,1.19,-8.92)
21:43:13,(4.75,1.53,-8.85)
21:43:13,(4.63,1.49,-9.35)
21:43:13,(3.41,1.53,-9.15)
21:43:13,(4.52,1.11,-9.61)
21:43:13,(4.48,0.38,-9.08)
21:43:13,(3.60,1.26,-8.08)
21:43:13,(0.88,3.03,-9.73)
21:43:13,(3.75,2.60,-10.69)
21:43:13,(2.64,0.31,-9.81)
21:43:13,(3.60,1.42,-8.24)
21:43:13,(3.41,1.46,-9.31)
21:43:13,(1.95,1.19,-9.23)
21:43:13,(1.84,1.49,-9.08)
21:43:13,(1.57,1.57,-11.76)
21:43:13,(1.53,0.46,-10.46)
21:43:13,(0.42,3.75,-8.12)
21:43:13,(-0.11,3.29,-9.08)
21:43:13,(1.11,4.02,-9.84)
21:43:13,(0.80,4.67,-9.23)
21:43:13,(0.19,4.75,-8.39)
21:43:13,(0.11,5.02,-8.01)
21:43:13,(1.95,4.52,-8.73)
21:43:13,(1.53,4.41,-8.89)
21:43:13,(0.77,4.79,-8.62)
21:43:13,(0.92,4.83,-7.85)
21:43:13,(0.27,4.86,-8.08)
21:43:13,(0.80,4.75,-8.81)
21:43:13,(0.61,4.71,-8.31)
21:43:13,(0.19,5.17,-8.08)
21:43:13,(1.34,4.37,-9.08)
21:43:13,(0.77,6.44,-8.31)
21:43:13,(-0.15,4.63,-8.81)
21:43:13,(0.00,5.06,-7.97)
21:43:13,(1.38,5.75,-9.23)
21:43:13,(1.42,4.98,-8.54)
21:43:13,(1.34,3.26,-9.77)
21:43:13,(1.49,4.94,-10.61)
21:43:13,(-0.23,3.98,-9.31)
21:43:13,(-0.69,5.09,-6.01)
21:43:13,(-1.34,3.33,-7.74)
21:43:13,(0.92,2.91,-8.04)
21:43:13,(0.65,1.15,-8.66)
21:43:13,(4.75,0.96,-8.92)
21:43:13,(3.52,-0.27,-10.34)
21:43:13,(3.79,-0.19,-9.23)
21:43:13,(4.63,2.64,-6.82)
21:43:13,(5.02,4.02,-7.43)
21:43:13,(5.13,2.95,-8.50)
21:43:13,(4.94,3.52,-8.92)
21:43:13,(5.36,3.10,-7.62)
21:43:13,(5.17,2.34,-8.70)
21:43:13,(5.52,2.30,-8.24)
21:43:13,(5.55,2.26,-7.93)
21:43:13,(4.86,2.60,-8.04)
21:43:13,(4.86,2.64,-8.01)
21:43:13,(4.94,2.30,-8.20)
21:43:13,(4.90,2.53,-7.81)
21:43:13,(4.71,2.41,-8.12)
21:43:13,(4.94,2.57,-8.27)
21:43:13,(4.94,2.64,-8.24)
21:43:13,(4.79,2.60,-8.47)
21:43:13,(4.79,2.57,-8.20)
21:43:13,(4.86,2.53,-8.39)
21:43:13,(4.90,2.37,-8.31)
21:43:13,(4.52,2.34,-8.31)
21:43:13,(4.71,2.91,-8.39)
21:43:13,(5.09,3.98,-7.55)
21:43:13,(4.25,5.52,-10.15)
21:43:13,(4.33,1.34,-7.20)
21:43:13,(0.69,0.88,-7.39)
21:43:13,(0.34,3.45,-9.19)
21:43:14,(0.08,4.21,-9.12)
21:43:14,(2.07,3.26,-7.74)
21:43:14,(1.69,3.26,-10.04)
21:43:14,(2.15,3.87,-9.08)
21:43:14,(2.26,4.18,-8.77)
21:43:14,(2.49,4.90,-9.23)
21:43:14,(2.91,5.25,-7.28)
21:43:14,(2.68,5.44,-7.85)
21:43:14,(2.60,5.13,-7.47)
21:43:14,(2.68,4.90,-8.43)
21:43:15,(2.64,4.98,-7.89)
21:43:15,(2.83,4.98,-7.70)
21:43:15,(2.60,4.90,-7.97)
21:43:15,(2.49,5.09,-7.89)
21:43:15,(2.64,4.98,-7.81)
21:43:15,(2.64,5.02,-7.85)
21:43:15,(2.76,4.52,-8.58)
21:43:15,(2.80,6.17,-7.97)
21:43:15,(3.52,3.79,-8.01)
21:43:16,(3.52,4.98,-7.24)
21:43:16,(3.91,4.52,-8.01)
21:43:16,(3.56,4.14,-7.43)
21:43:16,(3.56,4.83,-7.35)
21:43:16,(3.60,4.98,-6.93)
21:43:16,(3.72,5.25,-7.05)
21:43:16,(3.72,6.13,-6.74)
21:43:16,(2.87,7.32,-6.89)
21:43:16,(3.26,6.09,-7.12)
21:43:16,(3.14,6.28,-6.86)
21:43:17,(3.29,6.28,-6.59)
21:43:17,(3.52,6.01,-6.74)
21:43:17,(3.45,5.90,-6.74)
21:43:17,(3.41,5.86,-6.97)
21:43:17,(3.49,5.82,-6.55)
21:43:17,(3.52,5.86,-6.78)
21:43:17,(3.45,5.86,-6.89)
21:43:17,(3.52,5.78,-6.78)
21:43:17,(3.52,5.78,-6.51)
21:43:17,(3.49,5.71,-6.70)
21:43:18,(3.56,5.86,-6.86)
21:43:18,(3.49,5.90,-6.74)
21:43:18,(3.37,5.90,-7.12)
21:43:18,(3.33,5.75,-6.70)
21:43:18,(3.41,6.01,-6.74)
21:43:18,(3.37,5.75,-7.28)
21:43:18,(3.41,5.82,-6.74)
21:43:18,(3.49,5.94,-6.36)
21:43:18,(3.37,5.90,-6.74)
21:43:18,(3.56,5.82,-7.05)
21:43:19,(3.64,5.98,-6.86)
21:43:19,(3.37,5.86,-6.86)
21:43:19,(3.26,5.67,-6.97)
21:43:19,(3.45,5.94,-6.86)
21:43:19,(3.45,5.75,-6.78)
21:43:19,(3.37,5.94,-7.05)
21:43:19,(3.33,5.94,-6.78)
21:43:19,(3.41,5.82,-6.82)
21:43:19,(3.22,5.86,-6.59)
21:43:20,(3.33,5.82,-6.97)
21:43:20,(3.33,5.78,-6.59)
21:43:20,(3.45,5.86,-7.12)
21:43:20,(3.75,5.86,-6.44)
21:43:20,(3.52,5.82,-6.44)
21:43:20,(3.60,5.82,-6.74)
21:43:20,(3.87,5.82,-6.51)
21:43:20,(3.75,5.78,-6.67)
21:43:20,(3.79,5.82,-6.67)
21:43:20,(3.83,5.75,-6.86)
21:43:21,(3.75,5.86,-6.63)
21:43:21,(3.68,5.78,-6.74)
21:43:21,(3.64,5.90,-6.17)
21:43:21,(3.68,5.90,-6.40)
21:43:21,(3.60,5.86,-6.78)
21:43:21,(3.68,5.86,-6.51)
21:43:21,(3.60,6.01,-6.44)
21:43:21,(3.68,5.82,-6.55)
21:43:21,(3.72,5.90,-6.78)
21:43:21,(3.75,6.05,-6.36)
21:43:22,(3.95,5.98,-6.28)
21:43:22,(3.64,5.98,-6.59)
21:43:22,(3.83,6.05,-6.67)
21:43:22,(3.72,5.86,-6.67)
21:43:22,(3.64,5.94,-6.59)
21:43:22,(3.79,6.05,-6.47)
21:43:22,(3.64,5.94,-6.55)
21:43:22,(3.72,5.98,-6.89)
21:43:22,(3.75,6.09,-6.40)
21:43:23,(3.68,5.98,-6.47)
21:43:23,(3.68,5.98,-6.44)
21:43:23,(3.79,5.94,-6.36)
21:43:23,(3.72,6.09,-6.70)
21:43:23,(3.72,5.98,-6.36)
21:43:23,(3.68,5.90,-6.44)
21:43:23,(3.60,6.05,-6.40)
21:43:23,(3.72,5.98,-6.78)
21:43:23,(3.75,6.13,-6.36)
21:43:23,(3.68,6.24,-6.36)
21:43:24,(3.79,6.24,-6.67)
21:43:24,(3.60,6.09,-6.47)
21:43:24,(3.68,6.21,-6.59)
21:43:24,(3.72,6.21,-6.44)
21:43:24,(3.64,6.01,-6.32)
21:43:24,(3.52,6.17,-6.40)
21:43:24,(3.60,6.21,-6.36)
21:43:24,(3.68,6.21,-6.28)
21:43:24,(3.52,6.09,-6.36)
21:43:25,(3.72,6.01,-6.09)
21:43:25,(3.64,6.01,-6.44)
21:43:25,(3.68,6.05,-6.67)
21:43:25,(3.68,6.01,-6.47)
21:43:25,(3.72,6.01,-6.59)
21:43:25,(3.83,5.86,-6.36)
21:43:25,(4.33,6.93,-6.44)
21:43:25,(3.03,5.78,-6.09)
21:43:25,(3.18,7.70,-6.47)
21:43:25,(3.68,6.36,-4.94)
21:43:26,(3.52,7.85,-4.44)
21:43:26,(5.67,8.12,-4.02)
21:43:26,(7.51,6.89,-3.95)
21:43:26,(10.38,5.21,-3.06)
21:43:26,(10.34,3.18,-3.37)
21:43:26,(7.70,2.34,-2.03)
21:43:26,(7.66,2.57,-2.15)
21:43:26,(7.74,1.69,-2.11)
21:43:26,(7.66,1.57,-2.41)
21:43:26,(8.73,2.18,-2.91)
21:43:27,(8.77,2.45,-3.68)
21:43:27,(7.32,2.76,-3.29)
21:43:27,(7.20,2.99,-3.45)
21:43:27,(8.92,2.64,-2.80)
21:43:27,(9.08,1.95,-1.72)
21:43:27,(9.50,1.88,-2.26)
21:43:27,(9.50,1.72,-2.30)
21:43:27,(9.42,1.95,-1.95)
21:43:27,(9.04,1.80,-2.22)
21:43:27,(9.38,1.88,-2.41)
21:43:28,(9.23,1.99,-2.80)
21:43:28,(9.58,1.57,-2.76)
21:43:28,(9.61,1.23,-3.41)
21:43:28,(8.12,0.84,-2.45)
21:43:28,(10.07,0.31,-2.95)
21:43:28,(8.89,0.27,-3.14)
21:43:28,(8.81,0.54,-3.22)
21:43:28,(9.23,1.38,-3.41)
21:43:28,(9.00,1.11,-3.26)
21:43:28,(9.31,1.03,-2.95)
21:43:29,(9.54,0.57,-2.64)
21:43:29,(8.31,0.15,-3.29)
21:43:29,(10.00,-0.08,-3.33)
21:43:29,(9.96,0.54,-3.29)
21:43:29,(8.81,2.22,-3.10)
21:43:29,(8.12,2.37,-3.22)
21:43:29,(8.16,2.60,-3.14)
21:43:29,(8.62,1.15,-3.68)
21:43:29,(11.95,2.49,-3.64)
21:43:30,(8.50,0.31,-3.26)
21:43:30,(9.61,0.19,-2.49)
21:43:30,(9.50,0.08,-3.22)
21:43:30,(9.46,0.42,-3.10)
21:43:30,(8.62,0.34,-3.14)
21:43:30,(8.70,0.54,-3.18)
21:43:30,(9.00,0.15,-3.60)
21:43:30,(10.80,0.46,-4.60)
21:43:30,(8.27,0.08,-2.80)
21:43:30,(8.20,0.38,-2.03)
21:43:31,(10.15,2.18,-1.99)
21:43:31,(9.73,2.49,-1.69)
21:43:31,(9.65,2.72,-1.57)
21:43:31,(8.50,3.10,-1.76)
21:43:31,(8.27,3.22,-1.65)
21:43:31,(8.62,2.45,-2.11)
21:43:31,(9.50,3.52,-1.95)
21:43:31,(9.65,1.99,-2.15)
21:43:31,(9.54,0.27,-2.60)
21:43:32,(9.42,0.46,-1.95)
21:43:32,(9.58,-0.11,-2.72)
21:43:32,(9.23,-0.08,-2.95)
21:43:32,(9.23,0.23,-3.22)
21:43:32,(8.24,0.34,-3.26)
21:43:32,(12.26,2.57,-1.84)
21:43:32,(8.12,-0.15,-3.60)
21:43:32,(9.88,0.00,-2.53)
21:43:32,(9.65,0.92,-2.41)
21:43:32,(9.77,1.26,-2.45)
21:43:33,(9.00,2.49,-2.26)
21:43:33,(8.20,3.06,-1.84)
21:43:33,(8.70,2.80,-3.83)
21:43:33,(8.81,2.03,-3.56)
21:43:33,(9.27,1.26,-2.80)
21:43:33,(9.84,0.42,-3.52)
21:43:33,(9.42,1.69,-3.29)
21:43:33,(8.96,1.19,-3.56)
21:43:33,(8.70,0.88,-3.45)
21:43:33,(8.66,1.19,-3.22)
21:43:34,(9.00,0.50,-1.76)
21:43:34,(9.58,0.38,-1.46)
21:43:34,(10.53,2.45,-1.30)
21:43:34,(10.69,2.11,-2.80)
21:43:34,(8.58,3.26,-2.99)
21:43:34,(7.05,3.91,-3.22)
21:43:34,(7.09,3.98,-3.37)
21:43:34,(7.05,3.10,-3.60)
21:43:34,(10.65,2.83,-3.49)
21:43:34,(9.04,1.80,-2.49)
21:43:35,(10.00,0.77,-2.30)
21:43:35,(9.61,0.34,-2.53)
21:43:35,(9.58,0.31,-2.11)
21:43:35,(9.38,0.19,-3.06)
21:43:35,(9.46,0.34,-3.14)
21:43:35,(9.23,0.61,-3.41)
21:43:35,(11.22,-0.15,-3.64)
21:43:35,(9.27,-0.61,-2.45)
21:43:36,(8.62,-0.46,-2.53)
21:43:36,(10.00,1.38,-1.95)
21:43:36,(10.04,0.65,-2.60)
21:43:36,(9.88,2.57,-2.18)
21:43:36,(8.58,3.60,-2.80)
21:43:37,(8.62,3.49,-3.72)
21:43:37,(7.28,3.56,-4.33)
21:43:37,(7.66,3.18,-5.13)
21:43:37,(7.55,2.49,-3.56)
21:43:37,(10.11,1.26,-3.79)
21:43:37,(10.07,0.73,-3.45)
21:43:37,(9.23,0.50,-3.37)
21:43:37,(9.12,0.11,-3.03)
21:43:37,(9.00,-0.57,-2.45)
21:43:37,(8.85,-1.80,-3.03)
21:43:37,(9.73,-1.38,-2.15)
21:43:37,(9.65,-0.77,-2.03)
21:43:37,(9.88,-0.15,-1.65)
21:43:37,(10.46,0.50,-1.88)
21:43:38,(9.92,1.34,-2.18)
21:43:38,(9.50,2.18,-2.18)
21:43:38,(8.27,2.18,-2.57)
21:43:38,(8.27,2.22,-2.68)
21:43:38,(8.47,1.49,-3.60)
21:43:38,(9.04,0.77,-3.41)
21:43:38,(9.69,2.41,-5.06)
21:43:38,(8.77,2.30,-3.41)
21:43:38,(8.77,1.80,-2.91)
21:43:38,(8.73,1.30,-2.30)
21:43:38,(9.00,2.37,-2.60)
21:43:40,(11.64,3.37,-2.03)
21:43:41,(11.49,2.15,-0.11)
21:43:41,(8.66,2.80,0.77)
21:43:41,(8.70,3.29,1.03)
21:43:41,(9.42,2.87,0.19)
21:43:41,(9.92,2.76,-1.07)
21:43:41,(10.04,2.64,-1.07)
21:43:41,(8.39,3.45,-2.26)
21:43:41,(8.58,3.06,-1.95)
21:43:41,(9.50,2.15,-2.34)
21:43:41,(9.65,2.15,-1.34)
21:43:41,(9.61,0.77,-0.80)
21:43:41,(9.42,3.22,0.54)
21:43:41,(9.42,2.34,-0.42)
21:43:42,(8.47,2.22,0.34)
21:43:42,(9.42,4.56,-2.34)
21:43:42,(8.01,4.71,-2.95)
21:43:42,(6.32,4.75,-2.76)
21:43:42,(6.24,4.02,-3.14)
21:43:42,(8.70,3.29,-3.37)
21:43:42,(9.65,3.10,-2.53)
21:43:42,(9.46,1.53,-1.95)
21:43:42,(10.53,1.53,-0.96)
21:43:42,(9.31,0.50,-1.26)
21:43:43,(9.61,0.27,-1.49)
21:43:43,(9.12,-0.27,-1.46)
21:43:43,(9.84,0.27,-1.80)
21:43:43,(9.73,0.61,-2.34)
21:43:43,(9.65,0.15,-3.72)
21:43:43,(6.89,0.42,-1.19)
21:43:43,(10.61,0.27,-2.22)
21:43:43,(9.46,1.57,-1.99)
21:43:43,(9.38,2.49,-2.15)
21:43:44,(9.04,2.72,-3.49)
21:43:44,(8.12,2.57,-3.87)
21:43:44,(10.53,2.83,-3.60)
21:43:44,(7.93,2.26,-2.57)
21:43:44,(8.12,2.53,-2.34)
21:43:44,(8.39,1.99,-2.11)
21:43:44,(9.69,1.57,-2.30)
21:43:44,(9.31,1.49,-2.11)
21:43:44,(8.77,1.61,-1.99)
21:43:44,(9.38,1.46,-2.15)
21:43:45,(9.73,1.11,-2.03)
21:43:45,(9.08,1.42,-3.33)
21:43:45,(7.78,0.92,-2.22)
21:43:45,(10.42,0.92,-3.26)
21:43:45,(8.54,0.27,-3.68)
21:43:45,(8.92,0.92,-2.99)
21:43:45,(9.23,1.11,-3.83)
21:43:45,(9.46,1.34,-3.64)
21:43:45,(9.42,1.23,-3.45)
21:43:45,(9.84,1.61,-3.64)
21:43:46,(7.93,0.92,-2.95)
21:43:46,(10.19,1.26,-2.64)
21:43:46,(10.69,0.80,-1.95)
21:43:46,(9.42,0.88,-1.65)
21:43:46,(9.50,2.03,-1.80)
21:43:46,(8.43,3.10,-2.95)
21:43:46,(7.16,3.26,-3.49)
21:43:46,(9.46,3.87,-2.80)
21:43:46,(9.65,2.49,-3.75)
21:43:46,(9.12,1.42,-2.57)
21:43:47,(9.08,0.77,-3.14)
21:43:47,(8.96,0.57,-3.33)
21:43:47,(9.42,0.42,-3.18)
21:43:47,(8.89,0.54,-3.41)
21:43:47,(8.73,0.73,-3.29)
21:43:47,(9.54,0.27,-3.41)
21:43:47,(10.88,0.38,-3.45)
21:43:47,(7.81,0.00,-2.95)
21:43:47,(9.38,1.00,-2.41)
21:43:47,(10.65,1.57,-2.03)
21:43:48,(10.04,1.72,-1.57)
21:43:48,(10.11,1.61,-2.45)
21:43:48,(7.74,2.22,-3.06)
21:43:48,(8.43,2.53,-3.37)
21:43:48,(8.39,2.72,-3.72)
21:43:48,(7.09,1.23,-3.64)
21:43:48,(7.05,1.42,-1.99)
21:43:48,(10.19,0.65,-3.03)
21:43:48,(9.19,0.23,-2.18)
21:43:49,(9.15,0.34,-2.60)
21:43:49,(9.46,-0.11,-2.57)
21:43:49,(8.85,0.23,-2.99)
21:43:49,(9.50,0.11,-3.26)
21:43:49,(11.87,0.42,-3.41)
21:43:49,(8.70,-0.04,-1.72)
21:43:49,(8.66,-0.38,-1.95)
21:43:49,(10.04,0.80,-1.26)
21:43:49,(10.15,1.57,-1.92)
21:43:49,(10.11,1.72,-1.84)
21:43:50,(9.12,2.41,-2.18)
21:43:50,(8.77,2.41,-2.41)
21:43:50,(9.00,2.41,-2.72)
21:43:50,(12.45,2.64,-2.80)
21:43:50,(7.55,0.92,-3.49)
21:43:50,(9.92,0.92,-1.61)
21:43:50,(10.07,-0.04,-2.07)
21:43:50,(9.65,-0.08,-2.15)
21:43:51,(9.38,0.08,-2.22)
21:43:51,(9.35,-0.57,-2.57)
21:43:51,(9.23,-0.08,-2.87)
21:43:51,(9.00,0.00,-3.03)
21:43:51,(8.77,0.00,-3.06)
21:43:51,(11.87,0.04,-3.18)
21:43:51,(8.31,-0.46,-1.15)
21:43:51,(9.81,-0.11,-1.26)
21:43:51,(9.81,1.19,-1.84)
21:43:51,(9.84,0.11,-1.88)
21:43:51,(9.84,1.65,-2.15)
21:43:52,(8.24,2.03,-2.91)
21:43:52,(8.24,1.80,-3.29)
21:43:52,(9.15,1.57,-3.29)
21:43:52,(9.15,1.72,-2.72)
21:43:52,(7.35,0.27,-3.26)
21:43:52,(10.46,0.19,-1.23)
21:43:52,(10.42,0.04,-1.92)
21:43:52,(8.31,-0.08,-2.76)
21:43:52,(9.04,-0.04,-2.64)
21:43:52,(9.69,-0.80,-2.30)
21:43:53,(9.23,-1.30,-2.83)
21:43:53,(9.12,-0.65,-2.60)
21:43:53,(9.73,-0.11,-2.30)
21:43:53,(9.50,0.46,-1.69)
21:43:53,(8.20,-0.08,-2.15)
21:43:53,(10.88,0.57,-1.95)
21:43:53,(9.88,0.69,-2.60)
21:43:53,(8.54,1.76,-2.68)
21:43:53,(8.54,3.41,-3.72)
21:43:53,(7.78,3.72,-3.18)
21:43:54,(6.47,3.22,-3.10)
21:43:54,(9.35,3.33,-2.68)
21:43:54,(9.42,2.91,-1.99)
21:43:54,(10.27,1.00,-0.23)
21:43:54,(9.77,1.15,0.15)
21:43:54,(9.84,0.19,-0.46)
21:43:54,(9.81,0.80,-1.42)
21:43:54,(9.65,1.03,-2.41)
21:43:54,(9.50,0.54,-3.06)
21:43:55,(8.35,0.27,-3.60)
21:43:55,(10.19,0.73,-3.22)
21:43:55,(8.96,0.15,-3.60)
21:43:55,(8.89,0.00,-2.95)
21:43:55,(9.27,0.23,-2.68)
21:43:55,(9.38,1.65,-2.64)
21:43:55,(9.35,2.57,-2.87)
21:43:55,(9.31,2.60,-3.26)
21:43:55,(7.74,2.37,-3.60)
21:43:55,(9.42,2.53,-3.49)
21:43:56,(9.81,1.88,-2.83)
21:43:56,(9.23,0.92,-2.53)
21:43:56,(9.96,0.65,-2.53)
21:43:56,(10.23,0.04,-2.60)
21:43:56,(8.96,0.23,-2.49)
21:43:56,(8.58,0.57,-2.57)
21:43:56,(8.58,0.38,-2.76)
21:43:56,(9.42,0.92,-3.10)
21:43:56,(10.84,1.26,-3.22)
21:43:56,(9.65,1.57,-2.30)
21:43:57,(8.39,1.42,-1.42)
21:43:57,(9.61,2.18,-0.46)
21:43:57,(8.62,2.15,-1.19)
21:43:57,(8.47,1.72,-1.42)
21:43:57,(9.96,1.23,-1.53)
21:43:57,(9.35,1.46,-2.41)
21:43:57,(10.04,1.76,-1.95)
21:43:57,(9.69,-0.50,-2.30)
21:43:57,(8.24,1.23,-3.26)
21:43:57,(7.32,0.69,-0.88)
21:43:58,(7.28,2.30,-0.88)
21:43:58,(9.77,2.64,-0.23)
21:43:58,(10.84,2.68,1.26)
21:43:58,(8.27,3.52,-1.38)
21:43:58,(8.27,4.63,-4.83)
21:43:58,(6.40,4.83,-5.32)
21:43:58,(6.36,8.01,-6.89)
21:43:58,(2.37,4.86,-10.27)
21:43:58,(-0.57,4.90,-10.76)
21:43:59,(1.38,4.83,-6.89)
21:43:59,(4.02,2.80,-7.58)
21:43:59,(4.06,3.45,-9.69)
21:43:59,(2.03,3.03,-9.38)
21:43:59,(1.92,3.18,-9.12)
21:43:59,(2.26,3.68,-8.66)
21:43:59,(2.26,5.02,-8.85)
21:43:59,(1.95,4.21,-8.54)
21:43:59,(1.95,4.21,-8.62)
21:43:59,(2.03,4.21,-8.77)
21:44:00,(2.11,4.33,-8.92)
21:44:00,(1.80,4.37,-8.39)
21:44:00,(1.88,4.41,-8.35)
21:44:00,(1.88,4.41,-8.73)
21:44:00,(1.84,4.37,-8.35)
21:44:00,(1.72,4.56,-8.50)
21:44:00,(1.76,4.60,-8.35)
21:44:00,(1.84,4.63,-8.43)
21:44:00,(1.80,4.52,-8.47)
21:44:00,(1.92,4.60,-8.39)
21:44:01,(1.84,4.67,-8.54)
