23:01:54,(5.29,6.89,-1.00)
23:01:55,(6.01,6.40,-1.15)
23:01:55,(6.13,5.63,-1.30)
23:01:55,(6.01,5.63,-1.61)
23:01:55,(6.17,5.44,-1.30)
23:01:55,(5.90,6.93,-1.53)
23:01:55,(5.90,7.85,-1.57)
23:01:55,(5.82,7.78,-1.76)
23:01:55,(5.63,7.43,-1.46)
23:01:55,(4.79,7.47,-1.76)
23:01:55,(4.90,7.81,-1.57)
23:01:56,(4.67,8.43,-1.26)
23:01:56,(4.90,8.47,-1.15)
23:01:56,(4.48,8.31,-0.92)
23:01:56,(4.14,8.47,-0.92)
23:01:56,(4.14,8.58,-1.00)
23:01:56,(3.95,8.35,-1.00)
23:01:56,(4.10,8.58,-0.80)
23:01:56,(3.95,8.31,-0.96)
23:01:56,(3.95,8.47,-0.77)
23:01:56,(4.14,8.50,-0.69)
23:01:57,(4.10,8.58,-0.69)
23:01:57,(4.18,8.62,-0.92)
23:01:57,(4.60,8.39,-1.07)
23:01:57,(4.67,8.47,-1.00)
23:01:57,(4.86,8.39,-1.34)
23:01:57,(5.17,7.81,-1.38)
23:01:57,(5.13,7.70,-1.80)
23:01:57,(6.55,7.62,-1.99)
23:01:57,(6.28,6.93,-2.11)
23:01:57,(5.78,6.09,-2.34)
23:01:58,(6.55,5.78,-2.53)
23:01:58,(6.63,5.44,-2.76)
23:01:58,(7.39,4.90,-2.64)
23:01:58,(7.39,4.79,-3.06)
23:01:58,(7.81,4.60,-3.03)
23:01:58,(7.32,4.06,-3.37)
23:01:58,(7.81,4.37,-3.06)
23:01:58,(8.27,4.06,-2.83)
23:01:58,(7.97,3.87,-2.41)
23:01:59,(8.27,3.33,-2.64)
23:01:59,(8.12,3.79,-2.80)
23:01:59,(8.08,3.79,-2.91)
23:01:59,(8.12,3.95,-2.87)
23:01:59,(7.78,4.44,-2.57)
23:01:59,(7.55,4.98,-2.45)
23:01:59,(7.81,5.17,-2.57)
23:01:59,(7.28,5.48,-2.60)
23:01:59,(6.97,5.86,-2.64)
23:02:00,(6.67,6.36,-2.60)
23:02:00,(6.93,6.67,-2.26)
23:02:00,(6.82,6.51,-2.57)
23:02:00,(7.35,6.01,-2.18)
23:02:00,(6.51,6.44,-2.26)
23:02:00,(6.51,6.93,-2.26)
23:02:00,(5.25,7.32,-1.88)
23:02:00,(5.86,7.01,-1.92)
23:02:00,(6.59,7.09,-1.95)
23:02:00,(6.32,7.58,-1.76)
23:02:01,(6.36,7.70,-1.92)
23:02:01,(5.32,7.55,-1.57)
23:02:01,(5.25,7.66,-1.26)
23:02:01,(5.48,7.55,-1.53)
23:02:01,(5.63,7.55,-1.42)
23:02:01,(5.40,7.85,-1.42)
23:02:01,(5.13,7.70,-1.69)
23:02:01,(4.75,7.81,-1.34)
23:02:01,(5.02,7.89,-1.46)
23:02:01,(5.06,7.89,-1.26)
23:02:02,(5.17,7.93,-1.46)
23:02:02,(5.06,8.08,-1.38)
23:02:02,(5.13,8.43,-1.38)
23:02:02,(6.36,8.27,-1.80)
23:02:02,(6.47,8.16,-1.80)
23:02:02,(6.28,8.01,-2.03)
23:02:02,(6.55,7.39,-2.18)
23:02:02,(6.63,6.86,-2.30)
23:02:02,(6.59,5.63,-2.34)
23:02:02,(6.21,5.48,-2.64)
23:02:03,(6.32,5.29,-2.91)
23:02:03,(7.28,4.56,-2.57)
23:02:03,(7.16,4.86,-2.80)
23:02:03,(7.78,5.06,-2.87)
23:02:03,(7.78,4.83,-2.83)
23:02:03,(7.35,3.60,-2.64)
23:02:03,(6.78,3.33,-2.45)
23:02:03,(6.67,3.98,-2.83)
23:02:03,(6.70,4.67,-2.87)
23:02:03,(7.01,5.52,-2.95)
23:02:04,(7.16,6.24,-2.91)
23:02:04,(6.97,6.28,-2.80)
23:02:04,(6.82,6.97,-2.57)
23:02:04,(6.67,6.93,-2.15)
23:02:04,(6.55,6.70,-1.95)
23:02:04,(6.01,6.89,-1.76)
23:02:04,(6.70,6.89,-2.07)
23:02:04,(6.32,7.81,-1.69)
23:02:04,(5.98,7.39,-1.65)
23:02:05,(5.94,7.09,-1.30)
23:02:05,(5.86,7.24,-1.19)
23:02:05,(5.75,7.55,-1.23)
23:02:05,(5.63,7.47,-1.26)
23:02:05,(5.75,7.78,-0.88)
23:02:05,(5.67,7.58,-1.19)
23:02:05,(5.21,7.58,-1.00)
23:02:05,(5.32,7.85,-1.23)
23:02:05,(5.55,7.85,-0.96)
23:02:05,(5.55,7.89,-1.15)
23:02:06,(5.13,7.81,-1.00)
23:02:06,(4.98,8.12,-1.46)
23:02:06,(6.24,7.51,-1.46)
23:02:06,(6.05,8.20,-1.42)
23:02:06,(6.59,7.81,-2.26)
23:02:06,(6.51,7.28,-1.84)
23:02:06,(6.59,6.17,-2.07)
23:02:06,(6.63,6.17,-2.22)
23:02:06,(7.28,6.01,-1.95)
23:02:06,(7.05,5.86,-2.41)
23:02:07,(6.82,5.52,-2.87)
23:02:07,(7.55,4.79,-2.99)
23:02:07,(7.35,4.63,-2.68)
23:02:07,(7.51,4.44,-3.06)
23:02:07,(7.85,4.71,-2.91)
23:02:07,(7.55,4.56,-3.10)
23:02:07,(7.70,4.29,-3.03)
23:02:07,(7.81,3.45,-2.72)
23:02:07,(7.05,3.79,-2.87)
23:02:08,(6.86,5.17,-2.83)
23:02:08,(7.39,5.40,-2.91)
23:02:08,(7.35,5.59,-2.49)
23:02:08,(6.93,5.63,-2.45)
23:02:08,(6.97,5.98,-2.49)
23:02:08,(6.70,6.59,-2.34)
23:02:08,(6.74,7.12,-2.26)
23:02:08,(6.67,7.16,-2.26)
23:02:08,(6.67,7.01,-2.18)
23:02:08,(5.98,7.16,-2.18)
23:02:09,(5.82,7.09,-2.03)
23:02:09,(5.90,7.47,-2.03)
23:02:09,(5.86,7.32,-1.57)
23:02:09,(5.78,7.20,-1.69)
23:02:09,(5.32,7.43,-1.57)
23:02:09,(5.13,7.85,-1.53)
23:02:09,(4.94,7.51,-1.38)
23:02:09,(5.02,7.89,-1.80)
23:02:09,(5.06,8.24,-1.88)
23:02:09,(4.86,7.70,-1.00)
23:02:10,(4.79,7.70,-1.61)
23:02:10,(5.09,8.01,-1.57)
23:02:10,(5.02,7.74,-1.69)
23:02:10,(4.90,7.89,-1.46)
23:02:10,(5.09,7.97,-1.49)
23:02:10,(4.94,7.70,-1.46)
23:02:10,(5.13,7.89,-1.69)
23:02:10,(4.90,7.81,-1.80)
23:02:10,(5.25,8.12,-1.76)
23:02:11,(5.86,8.12,-2.26)
23:02:11,(6.17,8.01,-1.80)
23:02:11,(6.24,7.66,-1.99)
23:02:11,(6.05,7.32,-2.15)
23:02:11,(6.40,7.20,-2.37)
23:02:11,(7.12,6.40,-2.72)
23:02:11,(7.09,5.71,-3.03)
23:02:11,(6.93,5.40,-3.26)
23:02:11,(7.16,4.60,-3.06)
23:02:11,(7.32,3.98,-3.03)
23:02:12,(7.58,3.98,-2.68)
23:02:12,(7.35,3.49,-2.80)
23:02:12,(7.12,3.33,-2.57)
23:02:12,(7.20,3.64,-2.91)
23:02:12,(7.39,4.18,-3.10)
23:02:12,(7.24,4.86,-2.76)
23:02:12,(7.24,5.25,-3.06)
23:02:12,(7.43,5.17,-2.99)
23:02:12,(7.20,5.48,-2.41)
23:02:13,(7.28,5.52,-2.53)
23:02:13,(7.16,6.09,-2.41)
23:02:13,(7.05,6.05,-2.18)
23:02:13,(7.09,6.47,-2.49)
23:02:13,(7.12,6.44,-2.22)
23:02:13,(7.39,6.51,-1.99)
23:02:13,(7.47,7.01,-2.15)
23:02:13,(6.13,6.59,-1.76)
23:02:13,(5.98,7.09,-1.42)
23:02:13,(6.17,7.16,-1.65)
23:02:13,(6.17,7.47,-1.65)
23:02:14,(6.01,7.66,-1.72)
23:02:14,(5.71,7.43,-1.65)
23:02:14,(5.40,7.58,-1.46)
23:02:14,(5.29,7.58,-1.61)
23:02:14,(5.52,7.66,-1.49)
23:02:14,(5.55,7.70,-1.49)
23:02:14,(5.48,7.78,-1.49)
23:02:14,(5.44,7.81,-1.30)
23:02:15,(4.98,7.62,-1.19)
23:02:15,(5.63,7.70,-1.53)
23:02:15,(5.17,8.16,-1.38)
23:02:15,(5.02,7.58,-1.23)
23:02:15,(5.06,7.78,-1.46)
23:02:15,(5.44,8.16,-1.46)
23:02:15,(6.01,8.27,-1.49)
23:02:15,(6.09,8.43,-1.95)
23:02:15,(6.01,7.85,-1.57)
23:02:15,(5.63,6.97,-1.69)
23:02:15,(5.75,6.97,-1.15)
23:02:16,(5.67,6.82,-1.19)
23:02:16,(5.75,6.51,-1.69)
23:02:16,(6.63,6.40,-2.07)
23:02:16,(7.20,7.12,-1.30)
23:02:16,(7.24,7.47,-1.53)
23:02:16,(6.78,6.86,-2.15)
23:02:16,(6.93,6.44,-2.18)
23:02:16,(6.28,5.21,-2.26)
23:02:16,(6.21,5.06,-1.99)
23:02:16,(6.24,5.06,-2.68)
23:02:17,(6.36,4.86,-2.37)
23:02:17,(6.89,5.82,-2.60)
23:02:17,(7.16,6.13,-2.72)
23:02:17,(6.13,6.63,-2.26)
23:02:17,(6.36,6.44,-2.37)
23:02:17,(5.86,6.51,-2.22)
23:02:17,(5.78,6.55,-2.34)
23:02:17,(5.63,7.32,-1.95)
23:02:17,(5.63,8.01,-2.11)
23:02:18,(4.29,8.47,-2.18)
23:02:18,(5.06,8.08,-2.15)
23:02:18,(5.52,8.24,-1.92)
23:02:18,(4.94,8.20,-1.65)
23:02:18,(5.06,8.01,-1.76)
23:02:18,(4.56,8.12,-1.72)
23:02:18,(4.63,8.35,-1.49)
23:02:18,(4.14,8.08,-1.69)
23:02:18,(4.63,8.24,-1.72)
23:02:18,(4.37,8.20,-1.76)
23:02:19,(4.52,8.16,-1.65)
23:02:19,(4.60,8.16,-1.84)
23:02:19,(4.63,8.27,-1.30)
23:02:19,(4.48,8.08,-1.53)
23:02:19,(4.52,8.08,-1.69)
23:02:19,(4.33,7.97,-1.57)
23:02:19,(4.41,8.20,-1.95)
23:02:19,(4.67,8.12,-1.42)
23:02:20,(4.48,7.89,-1.42)
23:02:20,(4.63,7.97,-1.49)
23:02:20,(4.90,8.20,-1.49)
23:02:20,(5.29,7.24,-1.00)
23:02:20,(4.37,8.81,-1.38)
23:02:20,(5.98,8.16,-1.38)
23:02:20,(5.71,8.66,-1.53)
23:02:20,(6.63,8.35,-2.07)
23:02:20,(6.63,7.66,-2.30)
23:02:20,(5.90,7.16,-2.07)
23:02:20,(6.17,6.89,-2.34)
23:02:20,(6.09,5.63,-2.37)
23:02:21,(6.13,5.21,-2.30)
23:02:21,(6.70,4.98,-2.49)
23:02:21,(7.62,4.83,-2.72)
23:02:21,(7.12,4.63,-2.53)
23:02:21,(7.24,3.18,-2.80)
23:02:21,(6.97,3.83,-2.64)
23:02:21,(6.82,4.83,-3.45)
23:02:21,(6.40,5.71,-3.18)
23:02:21,(7.05,5.98,-2.91)
23:02:22,(7.05,5.98,-2.80)
23:02:22,(6.40,6.01,-2.72)
23:02:22,(6.59,6.55,-2.60)
23:02:22,(6.47,6.82,-2.45)
23:02:22,(6.21,7.05,-2.22)
23:02:22,(6.28,7.55,-2.18)
23:02:22,(5.98,7.66,-1.92)
23:02:22,(6.21,7.35,-1.84)
23:02:22,(5.17,7.51,-1.57)
23:02:23,(5.36,7.62,-1.30)
23:02:23,(4.86,8.01,-1.15)
23:02:23,(4.98,8.04,-0.92)
23:02:23,(5.13,7.81,-1.07)
23:02:23,(5.48,7.97,-1.46)
23:02:23,(4.56,8.16,-1.23)
23:02:23,(4.60,7.97,-0.65)
23:02:23,(4.67,8.12,-1.00)
23:02:23,(5.06,8.24,-1.03)
23:02:23,(4.75,8.16,-0.69)
23:02:24,(4.83,8.12,-0.84)
23:02:24,(4.60,8.08,-0.77)
23:02:24,(4.48,8.04,-0.77)
23:02:24,(4.71,8.12,-0.80)
23:02:24,(4.63,8.08,-1.03)
23:02:24,(4.79,8.12,-0.80)
23:02:24,(4.67,8.12,-0.65)
23:02:24,(4.90,8.27,-0.50)
23:02:24,(5.44,8.54,-0.77)
23:02:24,(5.36,8.96,-0.77)
23:02:25,(6.67,8.81,-1.46)
23:02:25,(6.74,7.89,-1.72)
23:02:25,(5.63,7.85,-1.72)
23:02:25,(5.71,7.12,-1.65)
23:02:25,(6.05,6.67,-1.95)
23:02:25,(6.44,5.17,-1.88)
23:02:25,(6.82,4.56,-1.76)
23:02:25,(6.82,2.87,-1.80)
23:02:25,(6.70,3.29,-1.65)
23:02:25,(6.67,4.60,-1.72)
23:02:26,(7.12,5.36,-2.41)
23:02:26,(7.12,6.09,-1.76)
23:02:26,(7.32,6.36,-1.88)
23:02:26,(7.09,6.67,-1.49)
23:02:26,(6.82,6.82,-1.53)
23:02:26,(6.70,7.05,-1.69)
23:02:26,(6.63,6.93,-1.72)
23:02:26,(6.01,7.43,-1.57)
23:02:26,(5.94,7.70,-1.76)
23:02:26,(5.48,7.43,-1.84)
23:02:27,(5.59,7.28,-1.46)
23:02:27,(5.78,7.32,-1.23)
23:02:27,(5.25,7.81,-1.23)
23:02:27,(5.25,7.89,-0.92)
23:02:27,(4.90,7.70,-0.77)
23:02:27,(4.94,7.66,-0.88)
23:02:27,(6.17,8.01,-1.84)
23:02:27,(4.29,8.12,-1.03)
23:02:27,(4.94,7.81,-1.38)
23:02:28,(4.90,8.08,-0.96)
23:02:28,(4.83,7.81,-0.92)
23:02:28,(4.67,8.01,-0.73)
23:02:28,(4.83,7.85,-1.26)
23:02:28,(4.94,8.12,-0.88)
23:02:28,(4.98,8.73,-0.92)
23:02:28,(5.40,8.66,-0.96)
23:02:28,(5.13,8.58,-1.00)
23:02:28,(6.78,8.85,-1.80)
23:02:28,(6.28,8.12,-1.72)
23:02:29,(5.86,7.24,-1.76)
23:02:29,(5.78,5.40,-2.45)
23:02:29,(6.28,5.32,-2.03)
23:02:29,(6.59,5.36,-2.15)
23:02:29,(6.55,4.06,-2.80)
23:02:29,(6.86,3.91,-2.49)
23:02:29,(7.66,3.87,-3.03)
23:02:29,(7.55,4.41,-2.49)
23:02:29,(7.58,5.13,-2.45)
23:02:29,(7.05,5.44,-2.37)
23:02:30,(6.86,6.09,-1.95)
23:02:30,(7.12,5.90,-1.92)
23:02:30,(6.70,6.24,-1.99)
23:02:30,(6.47,6.86,-2.07)
23:02:30,(6.36,7.12,-1.88)
23:02:30,(6.40,7.12,-1.84)
23:02:30,(6.09,7.09,-1.72)
23:02:30,(5.94,7.05,-1.61)
23:02:30,(5.67,7.58,-1.53)
23:02:31,(5.67,7.74,-1.53)
23:02:31,(5.40,7.55,-1.38)
23:02:31,(5.63,7.74,-1.26)
23:02:31,(4.94,8.01,-1.07)
23:02:31,(4.94,7.89,-0.96)
23:02:31,(4.79,8.31,-1.11)
23:02:31,(4.86,7.74,-1.19)
23:02:31,(4.67,8.08,-0.84)
23:02:31,(4.67,8.01,-1.15)
23:02:31,(5.63,8.16,-1.00)
23:02:32,(6.01,8.81,-1.07)
23:02:32,(6.93,8.27,-1.53)
