22:40:49,(-9.38,-2.15,-1.00)
22:40:49,(-9.35,-1.46,-0.50)
22:40:49,(-9.46,-0.92,-0.04)
22:40:49,(-9.58,-0.57,1.11)
22:40:49,(-9.81,0.08,1.92)
22:40:49,(-9.73,0.73,2.91)
22:40:49,(-8.92,1.15,3.98)
22:40:50,(-7.58,1.30,5.40)
22:40:50,(-7.35,1.99,6.51)
22:40:50,(-6.44,1.80,7.01)
22:40:50,(-6.44,2.15,7.58)
22:40:50,(-6.24,2.15,7.24)
22:40:50,(-5.75,2.53,7.39)
22:40:50,(-5.55,2.99,8.01)
22:40:50,(-5.63,1.95,7.16)
22:40:50,(-5.63,2.34,7.16)
22:40:51,(-5.36,2.18,7.28)
22:40:51,(-5.32,2.30,8.08)
22:40:51,(-5.63,1.84,7.97)
22:40:51,(-6.36,1.26,8.35)
22:40:51,(-7.32,1.07,8.20)
22:40:51,(-6.86,0.88,7.12)
22:40:51,(-7.43,0.04,6.32)
22:40:51,(-8.20,-0.73,5.78)
22:40:51,(-7.81,-1.72,4.21)
22:40:51,(-7.74,-2.60,2.11)
22:40:52,(-8.31,-3.41,0.38)
22:40:52,(-8.73,-4.56,-0.69)
22:40:52,(-8.35,-4.86,-0.88)
22:40:52,(-8.31,-5.67,-1.80)
22:40:52,(-6.44,-6.24,-3.18)
22:40:52,(-5.09,-6.63,-2.76)
22:40:52,(-4.14,-7.32,-3.56)
22:40:52,(-3.37,-7.43,-3.98)
22:40:52,(-3.37,-7.74,-3.91)
22:40:53,(-1.49,-8.08,-3.98)
22:40:53,(-1.07,-8.31,-3.56)
22:40:53,(-0.57,-8.27,-3.52)
22:40:53,(-0.54,-8.31,-3.03)
22:40:53,(-0.77,-8.89,-2.83)
22:40:53,(-1.00,-8.77,-3.06)
22:40:53,(-0.23,-8.81,-2.60)
22:40:53,(0.31,-8.62,-2.22)
22:40:53,(0.27,-8.04,-1.57)
22:40:53,(0.38,-7.66,-2.15)
22:40:54,(-2.83,-6.89,-3.95)
22:40:54,(-4.83,-5.17,-5.44)
22:40:54,(-6.51,-4.29,-5.59)
22:40:54,(-7.97,-2.83,-5.82)
22:40:54,(-8.85,-2.26,-5.98)
22:40:54,(-8.85,-1.30,-5.98)
22:40:54,(-8.54,-0.23,-5.78)
22:40:54,(-8.39,0.31,-5.17)
22:40:54,(-8.27,0.73,-4.98)
22:40:54,(-8.08,1.26,-5.36)
22:40:55,(-9.19,1.61,-6.13)
22:40:55,(-8.16,1.49,-5.13)
22:40:55,(-7.85,1.30,-4.71)
22:40:55,(-7.93,1.72,-5.36)
22:40:55,(-7.93,1.84,-5.40)
22:40:55,(-8.20,1.72,-5.21)
22:40:55,(-7.70,1.65,-5.13)
22:40:55,(-8.04,2.37,-5.59)
22:40:55,(-8.01,2.03,-5.59)
22:40:55,(-8.12,1.69,-6.47)
22:40:56,(-7.24,2.03,-5.98)
22:40:56,(-7.12,1.61,-6.44)
22:40:56,(-7.16,1.57,-6.44)
22:40:56,(-7.05,1.92,-7.28)
22:40:56,(-7.39,1.69,-8.73)
22:40:56,(-7.32,0.88,-8.08)
22:40:56,(-7.05,0.15,-7.05)
22:40:56,(-6.70,-1.23,-6.40)
22:40:56,(-6.32,-2.72,-5.67)
22:40:56,(-5.94,-3.75,-5.55)
22:40:57,(-5.78,-4.52,-5.25)
22:40:57,(-4.98,-5.36,-4.90)
22:40:57,(-4.79,-5.94,-4.98)
22:40:57,(-4.21,-6.44,-5.13)
22:40:57,(-3.83,-6.86,-5.17)
22:40:57,(-3.79,-6.86,-4.83)
22:40:57,(-3.03,-7.32,-5.09)
22:40:57,(-2.64,-7.58,-5.06)
22:40:58,(-2.03,-8.08,-4.37)
22:40:58,(-1.00,-8.27,-4.41)
22:40:58,(-0.27,-8.50,-3.83)
22:40:58,(-0.08,-8.50,-3.45)
22:40:58,(-0.04,-8.85,-2.83)
22:40:58,(0.19,-8.92,-2.53)
22:40:58,(1.00,-9.00,-2.03)
22:40:58,(1.34,-9.04,-1.61)
22:40:58,(1.00,-9.38,-1.46)
22:40:58,(0.92,-8.66,-0.54)
22:40:58,(1.95,-9.27,-0.77)
22:40:59,(2.30,-9.00,-1.00)
22:40:59,(1.46,-8.85,-1.46)
22:40:59,(0.38,-8.89,-2.37)
22:40:59,(0.27,-8.62,-2.64)
22:40:59,(-0.69,-8.73,-3.18)
22:40:59,(-1.49,-8.66,-3.41)
22:40:59,(-1.80,-8.01,-3.87)
22:40:59,(-2.49,-8.04,-3.87)
22:40:59,(-2.41,-7.62,-4.02)
22:41:00,(-3.60,-7.47,-4.44)
22:41:00,(-4.48,-7.05,-4.79)
22:41:00,(-5.06,-6.36,-5.09)
22:41:00,(-5.52,-5.82,-4.75)
22:41:00,(-6.70,-5.44,-4.18)
22:41:00,(-6.93,-4.90,-4.21)
22:41:00,(-7.12,-4.10,-4.10)
22:41:00,(-7.32,-3.45,-4.33)
22:41:00,(-8.12,-2.53,-4.21)
22:41:01,(-8.27,-2.11,-3.60)
22:41:01,(-9.27,-1.11,-3.06)
22:41:01,(-9.61,-0.38,-3.03)
22:41:01,(-9.58,-0.04,-2.91)
22:41:01,(-9.19,0.11,-1.84)
22:41:01,(-9.12,0.00,-1.19)
22:41:01,(-9.31,0.15,-1.03)
22:41:01,(-9.23,0.57,-1.49)
22:41:01,(-10.65,0.92,-1.84)
22:41:01,(-9.08,1.30,-1.07)
22:41:01,(-8.92,1.19,-0.80)
22:41:02,(-9.15,1.49,-0.11)
22:41:02,(-9.23,1.84,1.49)
22:41:02,(-8.89,2.30,1.69)
22:41:02,(-9.15,2.30,1.19)
22:41:02,(-9.04,2.22,1.65)
22:41:02,(-9.15,2.26,1.42)
22:41:02,(-9.54,1.84,1.57)
22:41:02,(-9.54,1.92,1.80)
22:41:02,(-10.00,1.65,1.99)
22:41:03,(-10.19,1.03,2.15)
22:41:03,(-9.31,0.31,1.69)
22:41:03,(-9.08,-0.19,1.95)
22:41:03,(-8.70,-1.15,1.72)
22:41:03,(-8.85,-2.11,1.92)
22:41:03,(-9.00,-2.45,2.34)
22:41:03,(-8.89,-2.83,2.11)
22:41:03,(-8.73,-3.56,1.80)
22:41:03,(-8.04,-4.10,1.76)
22:41:03,(-8.01,-4.83,1.23)
22:41:04,(-7.81,-5.29,0.92)
22:41:04,(-7.20,-5.75,0.77)
22:41:04,(-7.09,-6.32,0.38)
22:41:04,(-6.93,-6.55,-0.15)
22:41:04,(-6.82,-6.93,-0.42)
22:41:04,(-5.48,-7.39,-0.23)
22:41:04,(-4.06,-7.62,-0.42)
22:41:04,(-4.02,-8.12,-0.73)
22:41:04,(-3.83,-8.27,-0.65)
22:41:04,(-2.91,-8.66,-0.54)
22:41:05,(-2.95,-8.85,-0.88)
22:41:05,(-2.45,-8.89,-0.96)
22:41:05,(-2.45,-8.77,-1.07)
22:41:05,(-1.80,-8.92,-1.00)
22:41:05,(-1.00,-8.85,-0.96)
22:41:05,(-1.49,-9.15,-1.26)
22:41:05,(-1.92,-8.96,-1.11)
22:41:05,(-1.84,-8.81,-1.03)
22:41:05,(-1.46,-8.89,-1.03)
22:41:05,(-2.30,-8.54,-1.15)
22:41:06,(-2.72,-8.50,-1.15)
22:41:06,(-3.45,-8.12,-1.03)
22:41:06,(-4.60,-8.01,-1.07)
22:41:06,(-5.29,-8.16,-0.96)
22:41:06,(-5.32,-7.51,-0.84)
22:41:06,(-5.78,-6.74,-0.96)
22:41:06,(-5.98,-6.93,-0.77)
22:41:06,(-6.93,-6.40,-0.80)
22:41:06,(-6.89,-5.67,-0.57)
22:41:07,(-7.16,-5.21,-0.61)
22:41:07,(-7.97,-5.13,-0.31)
22:41:07,(-8.73,-4.67,-0.19)
22:41:07,(-8.62,-3.95,0.38)
22:41:07,(-8.96,-3.60,0.46)
22:41:07,(-9.12,-2.83,0.42)
22:41:07,(-9.15,-2.57,0.04)
22:41:07,(-9.46,-2.26,0.04)
22:41:07,(-9.46,-1.61,0.27)
22:41:07,(-9.50,-1.19,0.54)
22:41:08,(-9.35,-0.96,0.08)
22:41:08,(-9.58,-0.31,-0.08)
22:41:08,(-10.04,0.04,-0.34)
22:41:08,(-9.61,0.04,0.08)
22:41:08,(-9.58,0.15,0.69)
22:41:08,(-9.19,0.38,0.77)
22:41:08,(-10.07,0.92,1.11)
22:41:08,(-9.73,0.88,1.11)
22:41:08,(-9.08,0.77,1.46)
22:41:09,(-9.27,0.77,1.65)
22:41:09,(-9.31,0.88,2.49)
22:41:09,(-8.81,0.77,3.29)
22:41:09,(-8.70,0.88,3.06)
22:41:09,(-8.81,0.77,3.14)
22:41:09,(-8.73,0.88,3.60)
22:41:09,(-8.89,0.73,3.33)
22:41:09,(-8.81,0.84,3.72)
22:41:09,(-8.89,0.54,4.06)
22:41:09,(-8.85,0.42,4.56)
22:41:10,(-8.89,0.27,5.63)
22:41:10,(-8.62,-0.27,5.52)
22:41:10,(-8.31,-0.80,5.17)
22:41:10,(-8.12,-1.26,5.52)
22:41:10,(-7.89,-1.72,5.67)
22:41:10,(-8.04,-2.60,5.40)
22:41:10,(-7.28,-3.49,4.86)
22:41:10,(-6.59,-4.21,4.67)
22:41:10,(-5.94,-4.67,4.33)
22:41:10,(-5.94,-5.25,3.56)
22:41:11,(-6.59,-6.17,3.03)
22:41:11,(-6.01,-6.47,2.80)
22:41:11,(-5.17,-7.01,2.37)
22:41:11,(-4.56,-7.51,2.37)
22:41:11,(-4.21,-7.89,1.46)
22:41:11,(-3.98,-8.24,1.11)
22:41:11,(-3.87,-8.39,0.65)
22:41:11,(-3.72,-8.50,0.34)
22:41:11,(-3.41,-8.81,0.38)
22:41:11,(-3.41,-8.89,0.04)
22:41:12,(-3.49,-8.89,-0.31)
22:41:12,(-2.30,-8.85,-0.69)
22:41:12,(-1.72,-8.89,-0.73)
22:41:12,(-1.11,-8.96,-1.46)
22:41:12,(-0.84,-9.00,-1.38)
22:41:12,(0.00,-9.35,-1.30)
22:41:12,(-0.04,-9.08,-1.38)
22:41:12,(0.50,-9.00,-1.69)
22:41:12,(0.84,-9.04,-1.57)
22:41:12,(0.27,-8.96,-1.38)
22:41:13,(-0.57,-9.04,-0.96)
22:41:13,(-0.65,-8.73,-0.34)
22:41:13,(-2.26,-8.81,0.11)
22:41:13,(-2.83,-8.66,0.69)
22:41:13,(-3.49,-8.66,0.80)
22:41:13,(-3.26,-8.54,1.00)
22:41:13,(-4.25,-7.97,1.65)
22:41:13,(-4.98,-7.43,1.99)
22:41:13,(-5.21,-7.24,2.60)
22:41:14,(-5.78,-6.86,3.22)
22:41:14,(-5.48,-6.55,3.14)
22:41:14,(-6.40,-5.98,3.60)
22:41:14,(-6.78,-5.29,3.98)
22:41:14,(-6.55,-4.63,4.21)
22:41:14,(-7.01,-4.63,4.63)
22:41:14,(-7.32,-3.98,5.29)
22:41:14,(-7.35,-2.99,5.40)
22:41:14,(-7.58,-2.91,5.59)
22:41:14,(-7.35,-2.15,5.59)
22:41:15,(-7.55,-1.99,6.05)
22:41:15,(-7.51,-1.65,6.44)
22:41:15,(-7.20,-1.53,6.36)
22:41:15,(-7.01,-1.38,6.44)
22:41:15,(-7.35,-0.73,6.47)
22:41:15,(-7.24,-0.50,6.28)
22:41:15,(-7.20,-0.54,6.21)
22:41:15,(-7.28,-0.42,6.13)
22:41:15,(-7.16,-0.23,6.40)
22:41:15,(-7.09,0.08,5.98)
22:41:16,(-7.58,0.38,5.67)
22:41:16,(-7.58,0.04,5.98)
22:41:16,(-7.74,0.08,6.21)
22:41:16,(-7.16,0.31,5.78)
22:41:16,(-7.43,0.38,5.75)
22:41:16,(-7.47,0.50,5.78)
22:41:16,(-7.35,0.61,5.82)
22:41:16,(-7.35,0.77,5.90)
22:41:16,(-7.39,0.69,5.90)
22:41:16,(-7.24,0.57,6.13)
22:41:17,(-7.20,0.57,6.40)
22:41:17,(-7.16,0.65,6.24)
22:41:17,(-7.09,0.69,6.13)
22:41:17,(-7.12,0.34,6.13)
22:41:17,(-7.09,0.38,6.44)
22:41:17,(-7.05,0.08,6.82)
22:41:17,(-6.89,-0.08,6.93)
22:41:17,(-6.86,-0.19,7.16)
22:41:17,(-6.59,-0.65,7.05)
22:41:18,(-6.51,-1.23,7.09)
22:41:18,(-6.55,-1.57,6.74)
22:41:18,(-6.78,-1.84,6.51)
22:41:18,(-6.32,-2.99,6.51)
22:41:18,(-6.21,-3.68,6.74)
22:41:18,(-6.01,-3.87,6.55)
22:41:18,(-5.55,-4.44,6.28)
22:41:18,(-5.32,-5.17,5.32)
22:41:18,(-5.36,-5.86,4.10)
22:41:18,(-5.48,-6.01,4.06)
22:41:19,(-5.25,-6.28,3.91)
22:41:19,(-5.13,-6.93,3.72)
22:41:19,(-5.06,-7.09,3.18)
22:41:19,(-5.09,-7.55,2.57)
22:41:19,(-4.48,-7.81,2.30)
22:41:19,(-4.94,-7.78,1.38)
22:41:19,(-4.10,-7.97,1.84)
22:41:19,(-4.02,-8.04,1.88)
22:41:19,(-3.60,-8.43,1.42)
22:41:20,(-3.26,-8.77,1.07)
22:41:20,(-3.29,-8.81,1.15)
22:41:20,(-2.99,-8.92,0.84)
22:41:20,(-2.72,-8.96,0.57)
22:41:20,(-2.30,-8.81,0.50)
22:41:20,(-1.69,-9.12,-0.04)
22:41:20,(-1.80,-9.23,-0.34)
22:41:20,(-1.53,-9.19,-0.27)
22:41:20,(-1.57,-9.12,-0.27)
22:41:20,(-0.92,-9.19,-0.54)
22:41:21,(-0.69,-9.23,-0.92)
22:41:21,(-0.61,-9.35,-1.00)
22:41:21,(-0.46,-9.38,-1.19)
22:41:21,(-0.27,-8.89,-1.38)
22:41:21,(0.27,-9.27,-1.80)
22:41:21,(-0.19,-9.12,-1.42)
22:41:21,(-0.65,-9.15,-0.92)
22:41:21,(-0.57,-9.15,-0.46)
22:41:21,(-1.65,-9.19,-0.19)
22:41:21,(-1.95,-9.00,0.46)
22:41:22,(-1.84,-9.04,0.65)
22:41:22,(-2.53,-8.89,0.77)
22:41:22,(-2.53,-9.08,0.73)
22:41:22,(-2.99,-8.81,1.72)
22:41:22,(-3.03,-8.62,1.72)
22:41:22,(-3.33,-8.39,1.65)
22:41:22,(-3.52,-7.97,2.11)
22:41:22,(-3.75,-8.24,2.26)
22:41:22,(-3.79,-7.78,2.72)
22:41:22,(-4.41,-7.74,3.10)
22:41:23,(-4.98,-7.39,3.37)
22:41:23,(-4.94,-7.05,3.18)
22:41:23,(-5.02,-6.74,3.33)
22:41:23,(-5.13,-6.86,3.83)
22:41:23,(-5.13,-6.51,3.98)
22:41:23,(-5.44,-6.09,4.18)
22:41:23,(-5.44,-5.82,4.37)
22:41:23,(-5.71,-5.48,4.71)
22:41:23,(-6.32,-5.29,5.09)
22:41:23,(-6.47,-4.52,5.63)
22:41:24,(-6.55,-4.21,5.63)
22:41:24,(-6.28,-4.18,5.40)
22:41:24,(-6.63,-3.75,5.44)
22:41:24,(-6.24,-3.49,5.86)
22:41:24,(-6.28,-2.99,6.05)
22:41:24,(-6.70,-2.76,6.05)
22:41:24,(-6.86,-2.57,6.05)
22:41:24,(-7.05,-2.15,6.13)
22:41:24,(-6.86,-1.72,6.47)
22:41:25,(-6.74,-1.38,6.36)
22:41:25,(-6.82,-1.19,6.40)
22:41:25,(-6.93,-0.61,6.13)
22:41:25,(-7.35,-0.34,6.47)
22:41:25,(-7.28,-0.15,6.59)
22:41:25,(-7.39,-0.08,6.63)
22:41:25,(-7.20,0.15,6.67)
22:41:25,(-7.32,0.19,6.44)
22:41:25,(-7.28,0.31,6.40)
22:41:25,(-7.01,0.50,6.32)
22:41:26,(-7.01,0.65,6.13)
22:41:26,(-7.05,0.65,6.17)
22:41:26,(-7.32,1.00,6.13)
22:41:26,(-7.16,1.07,6.21)
22:41:26,(-7.28,1.07,5.86)
22:41:26,(-7.28,1.03,6.09)
22:41:26,(-7.16,1.00,6.17)
22:41:26,(-7.20,0.73,6.09)
22:41:26,(-7.12,0.57,6.40)
22:41:26,(-6.82,0.57,6.78)
22:41:27,(-7.05,0.34,6.59)
22:41:27,(-6.93,0.11,6.44)
22:41:27,(-7.16,-0.11,6.36)
22:41:27,(-7.20,-0.23,6.36)
22:41:27,(-7.01,-0.54,6.55)
22:41:27,(-7.09,-0.96,6.40)
22:41:27,(-7.12,-1.46,6.40)
22:41:27,(-7.24,-1.99,6.24)
22:41:27,(-6.78,-2.57,6.24)
22:41:28,(-6.78,-2.99,5.94)
22:41:28,(-6.78,-3.29,5.21)
22:41:28,(-6.70,-3.95,5.02)
22:41:28,(-6.97,-4.71,4.25)
22:41:28,(-6.67,-4.98,4.18)
22:41:28,(-5.90,-5.17,4.33)
22:41:28,(-5.82,-5.78,4.44)
22:41:28,(-5.71,-6.01,4.25)
22:41:28,(-5.36,-6.28,4.10)
22:41:28,(-5.48,-6.67,3.64)
22:41:29,(-5.55,-7.09,3.79)
22:41:29,(-5.17,-7.01,3.72)
22:41:29,(-5.02,-7.55,2.83)
22:41:29,(-4.14,-7.74,2.53)
22:41:29,(-3.79,-8.12,1.34)
22:41:29,(-3.52,-8.31,0.96)
22:41:29,(-3.60,-8.24,0.92)
22:41:29,(-2.91,-8.54,0.65)
22:41:29,(-2.68,-8.85,0.34)
22:41:29,(-2.34,-9.04,0.27)
22:41:30,(-2.64,-8.96,0.27)
22:41:30,(-2.60,-8.92,0.23)
22:41:30,(-2.15,-9.00,-0.11)
22:41:30,(-2.15,-9.04,-0.38)
22:41:30,(-1.88,-9.19,-0.04)
22:41:30,(-1.84,-9.31,-0.77)
22:41:30,(-1.46,-9.23,-0.57)
22:41:30,(-1.19,-9.08,-0.46)
22:41:30,(-1.19,-9.12,-0.61)
22:41:31,(-0.50,-9.12,-0.96)
22:41:31,(-0.46,-9.27,-1.03)
22:41:31,(-0.77,-9.12,-0.92)
22:41:31,(-0.80,-9.12,-1.00)
22:41:31,(-1.34,-9.00,-0.61)
22:41:31,(-1.30,-8.85,-0.42)
22:41:31,(-2.18,-8.58,-0.31)
22:41:31,(-2.45,-8.70,-0.23)
22:41:31,(-3.26,-8.73,0.61)
22:41:31,(-4.29,-8.35,1.34)
22:41:32,(-4.44,-7.81,1.80)
22:41:32,(-4.60,-7.70,1.95)
22:41:32,(-4.86,-7.51,1.95)
22:41:32,(-5.32,-7.12,2.07)
22:41:32,(-5.44,-6.93,2.45)
22:41:32,(-6.09,-6.47,2.95)
22:41:32,(-6.36,-5.98,3.33)
22:41:32,(-6.44,-5.63,3.52)
22:41:32,(-6.59,-5.09,3.91)
22:41:32,(-7.16,-4.83,4.41)
22:41:33,(-6.86,-4.44,4.94)
22:41:33,(-7.09,-3.83,5.21)
22:41:33,(-6.97,-3.41,5.09)
22:41:33,(-7.20,-2.87,5.52)
22:41:33,(-7.09,-2.57,5.55)
22:41:33,(-7.12,-1.99,5.98)
22:41:33,(-7.24,-1.65,5.86)
22:41:33,(-7.12,-0.96,6.05)
22:41:33,(-7.74,-0.88,5.82)
22:41:33,(-7.62,-0.11,5.90)
22:41:34,(-7.16,-0.08,6.17)
22:41:34,(-7.24,0.00,6.28)
22:41:34,(-7.74,0.23,5.98)
22:41:34,(-7.62,0.31,6.28)
22:41:34,(-7.74,0.50,6.13)
22:41:34,(-7.55,0.54,5.63)
22:41:34,(-7.39,0.73,5.78)
22:41:34,(-7.39,0.46,6.09)
22:41:34,(-7.43,0.73,6.21)
22:41:35,(-7.32,0.69,6.13)
22:41:35,(-7.32,0.65,5.86)
22:41:35,(-7.20,0.65,5.82)
22:41:35,(-7.35,0.77,5.98)
22:41:35,(-7.16,0.73,5.82)
22:41:35,(-7.32,0.61,6.09)
22:41:35,(-7.39,0.50,5.94)
22:41:35,(-7.28,0.46,6.21)
22:41:35,(-7.32,0.73,6.32)
22:41:35,(-7.12,0.50,6.47)
22:41:36,(-7.12,0.31,6.32)
22:41:36,(-7.20,0.31,6.32)
22:41:36,(-6.86,-0.08,6.67)
22:41:36,(-7.32,-0.31,6.63)
22:41:36,(-7.28,-0.46,6.82)
22:41:36,(-7.39,-1.00,6.82)
22:41:36,(-7.05,-1.57,6.70)
22:41:36,(-6.89,-1.80,6.44)
22:41:36,(-6.86,-2.30,6.05)
22:41:37,(-6.55,-2.99,5.48)
22:41:37,(-6.40,-3.72,5.67)
22:41:37,(-6.21,-4.41,5.94)
22:41:37,(-6.44,-4.83,5.59)
22:41:37,(-6.17,-5.21,4.90)
22:41:37,(-5.67,-5.63,4.33)
22:41:37,(-5.55,-5.67,4.14)
22:41:37,(-5.40,-6.24,3.83)
22:41:37,(-5.52,-6.51,3.52)
22:41:37,(-5.71,-6.63,3.64)
22:41:38,(-5.13,-6.86,3.75)
22:41:38,(-5.21,-7.28,3.14)
22:41:38,(-4.98,-7.35,2.45)
22:41:38,(-4.41,-7.74,1.84)
22:41:38,(-4.37,-7.85,1.49)
22:41:38,(-4.33,-8.20,1.26)
22:41:38,(-3.79,-8.20,0.88)
22:41:38,(-3.68,-8.31,0.31)
22:41:38,(-3.37,-8.66,0.00)
22:41:38,(-3.26,-8.62,-0.23)
22:41:39,(-2.72,-8.81,-0.27)
22:41:39,(-2.22,-9.08,-0.38)
22:41:39,(-2.18,-8.85,-0.54)
22:41:39,(-2.03,-9.00,-0.57)
22:41:39,(-1.76,-9.19,-1.00)
22:41:39,(-1.88,-9.19,-0.65)
22:41:39,(-1.34,-9.19,-0.84)
22:41:39,(-1.07,-9.31,-1.19)
22:41:39,(-0.84,-9.27,-1.03)
