20:26:03,(-2.30,-3.64,-8.85)
20:26:03,(-2.26,-3.60,-8.92)
20:26:03,(-2.76,-2.87,-9.00)
20:26:03,(-2.76,-2.72,-9.00)
20:26:03,(-2.83,-3.03,-9.35)
20:26:03,(-2.72,-2.68,-8.96)
20:26:03,(-3.03,-2.03,-8.16)
20:26:03,(-2.37,-2.37,-8.81)
20:26:03,(-3.29,-2.15,-8.77)
20:26:03,(-3.06,-2.22,-9.15)
20:26:03,(-3.10,-2.18,-8.96)
20:26:03,(-3.14,-2.30,-9.08)
20:26:03,(-3.22,-2.41,-9.08)
20:26:03,(-2.95,-2.41,-9.08)
20:26:03,(-2.83,-2.49,-9.04)
20:26:03,(-2.87,-2.45,-8.89)
20:26:03,(-2.80,-2.34,-8.77)
20:26:03,(-2.95,-2.34,-8.89)
20:26:03,(-2.80,-2.18,-9.19)
20:26:03,(-3.14,-2.49,-9.04)
20:26:03,(-2.95,-2.83,-8.85)
20:26:03,(-3.29,-2.95,-8.54)
20:26:03,(-3.29,-3.14,-8.70)
20:26:03,(-3.10,-3.10,-8.77)
20:26:03,(-3.33,-3.10,-8.73)
20:26:03,(-4.44,-3.29,-8.58)
20:26:03,(-2.95,-2.80,-8.31)
20:26:03,(-2.30,-2.03,-9.19)
20:26:03,(-1.76,-1.80,-8.92)
20:26:03,(-1.80,-2.34,-9.35)
20:26:03,(-2.30,-2.72,-9.15)
20:26:03,(-2.41,-2.49,-9.19)
20:26:03,(-1.88,-2.53,-8.85)
20:26:03,(-1.95,-2.64,-9.19)
20:26:03,(-1.92,-2.60,-9.15)
20:26:03,(-2.15,-2.41,-9.19)
20:26:03,(-1.95,-2.49,-9.27)
20:26:03,(-1.92,-2.57,-9.08)
20:26:03,(-2.03,-2.45,-9.19)
20:26:03,(-2.07,-2.49,-8.96)
20:26:03,(-2.11,-2.53,-9.31)
20:26:03,(-2.03,-2.60,-9.15)
20:26:03,(-2.03,-2.49,-9.27)
20:26:03,(-2.11,-2.53,-9.54)
20:26:03,(-1.95,-2.68,-9.27)
20:26:03,(-1.92,-2.49,-9.35)
20:26:03,(-2.11,-2.41,-9.12)
20:26:03,(-2.18,-2.26,-9.27)
20:26:03,(-1.99,-2.34,-8.77)
20:26:03,(-1.99,-1.65,-8.70)
20:26:03,(-3.06,-2.68,-9.65)
20:26:03,(-2.18,-3.03,-9.81)
20:26:03,(-3.22,-3.64,-7.93)
20:26:03,(-2.80,-1.95,-9.54)
20:26:03,(-2.80,-2.37,-9.88)
20:26:03,(-3.26,-2.83,-8.58)
20:26:03,(-3.03,-2.60,-10.11)
20:26:03,
20:26:03,(-2.83,-2.72,-8.73)
20:26:03,(-2.99,-2.60,-8.54)
20:26:03,(-2.95,-2.80,-9.23)
20:26:03,(-3.14,-2.76,-9.04)
20:26:03,(-2.76,-2.60,-8.89)
20:26:03,(-2.87,-2.80,-8.81)
20:26:03,(-2.80,-2.60,-8.85)
20:26:03,(-2.76,-2.80,-9.35)
20:26:03,(-2.91,-2.64,-9.15)
20:26:03,(-2.80,-2.76,-8.50)
20:26:03,(-2.60,-2.76,-9.50)
20:26:03,(-2.57,-2.87,-8.73)
20:26:03,(-2.41,-2.53,-8.77)
20:26:03,(-2.57,-2.60,-9.04)
20:26:03,(-2.07,-2.45,-9.54)
20:26:03,(-2.30,-2.30,-9.00)
20:26:03,(-2.53,-1.46,-9.35)
20:26:03,(-2.11,-2.41,-9.46)
20:26:03,(-2.15,-1.92,-9.38)
20:26:03,(-2.11,-1.49,-9.04)
20:26:03,(-1.72,-2.22,-9.35)
20:26:03,(-1.92,-2.68,-9.54)
20:26:03,(-1.88,-2.76,-9.23)
20:26:03,(-1.88,-2.72,-9.31)
20:26:03,(-1.72,-2.95,-8.85)
20:26:03,(-2.37,-3.49,-8.89)
20:26:03,(-2.57,-2.87,-9.38)
20:26:03,(-2.41,-3.45,-8.92)
20:26:03,(-2.83,-2.76,-8.58)
20:26:03,(-2.83,-3.37,-8.96)
20:26:03,(-3.03,-2.53,-8.96)
20:26:03,(-2.76,-3.91,-9.50)
20:26:03,(-2.95,-3.29,-8.58)
20:26:03,(-2.83,-3.75,-8.54)
20:26:03,(-2.83,-3.56,-8.54)
20:26:03,(-3.03,-3.87,-8.39)
20:26:03,(-2.95,-3.95,-8.58)
20:26:03,(-2.76,-3.75,-8.12)
20:26:03,(-2.95,-4.21,-8.77)
20:26:03,(-2.80,-3.98,-8.39)
20:26:03,(-3.03,-3.98,-8.54)
20:26:03,(-2.60,-4.18,-9.42)
20:26:03,(-1.42,-5.17,-11.22)
20:26:03,
20:26:03,(-1.88,-3.10,-5.40)
20:26:03,(-4.14,-5.21,-5.63)
20:26:03,(-2.22,-4.44,-8.50)
20:26:03,(-0.77,-3.60,-9.38)
20:26:03,(-3.18,-3.14,-10.61)
20:26:03,
20:26:03,(-3.33,-3.22,-8.08)
20:26:03,(-2.68,-3.64,-9.00)
20:26:03,(-2.72,-3.26,-8.39)
20:26:03,(-2.80,-3.52,-8.77)
20:26:03,(-2.80,-3.52,-8.62)
20:26:03,(-2.91,-3.72,-8.85)
20:26:03,(-2.95,-3.72,-8.54)
20:26:03,(-2.72,-3.49,-8.70)
20:26:03,(-3.03,-3.60,-9.04)
20:26:03,(-3.03,-3.52,-8.50)
20:26:03,(-2.83,-3.68,-8.58)
20:26:03,(-2.91,-3.41,-8.50)
20:26:03,(-2.87,-3.49,-8.62)
20:26:03,(-2.76,-3.49,-8.54)
20:26:03,(-2.83,-3.37,-8.62)
20:26:03,(-2.72,-3.45,-8.54)
20:26:03,(-2.91,-3.45,-8.70)
20:26:03,(-2.91,-3.33,-8.43)
20:26:03,(-2.83,-3.33,-8.62)
20:26:03,(-2.99,-3.29,-8.47)
20:26:03,(-2.83,-3.52,-8.77)
20:26:03,(-3.06,-3.41,-8.73)
20:26:03,(-2.22,-1.38,-13.14)
20:26:03,
20:26:03,(-1.53,-11.45,-3.68)
20:26:03,
20:26:03,(2.60,3.14,-12.18)
20:26:03,(-1.38,0.50,-7.81)
20:26:03,(-3.64,-0.73,-11.64)
20:26:03,
20:26:03,(0.88,4.44,-11.07)
20:26:03,(1.15,2.22,-8.73)
20:26:03,(-1.23,-3.03,-9.69)
20:26:03,(-1.11,0.65,-9.19)
20:26:03,(-1.76,-2.83,-8.31)
20:26:03,(0.88,0.38,-7.62)
20:26:03,(0.96,1.88,-12.10)
20:26:03,(0.96,-5.78,-15.36)
20:26:03,(1.00,-6.44,-6.32)
20:26:03,(1.84,-3.22,0.77)
20:26:03,(3.22,-3.14,-1.65)
20:26:03,(3.14,-6.70,-9.81)
20:26:03,(1.95,0.31,-14.02)
20:26:03,(-3.98,-2.76,-9.73)
20:26:03,(-4.10,-2.83,-8.73)
20:26:03,(-5.09,-3.56,-9.96)
20:26:03,(-5.55,-4.63,-8.73)
20:26:03,(-4.86,-5.52,-6.93)
20:26:03,(-2.34,-1.57,-6.78)
20:26:03,(-1.38,-4.21,-9.04)
20:26:03,(-0.88,-3.98,-11.34)
20:26:03,
20:26:03,(-0.46,-3.14,-9.19)
20:26:03,(-2.18,-3.22,-9.65)
20:26:03,(-2.64,-3.14,-8.85)
20:26:03,(-2.49,-2.87,-9.00)
20:26:03,(-2.45,-2.57,-9.19)
20:26:03,(-1.88,-2.45,-9.31)
20:26:03,(-1.95,-2.72,-9.19)
20:26:03,(-2.18,-2.80,-9.42)
20:26:03,(-2.03,-2.72,-9.19)
20:26:03,(-1.95,-2.87,-9.19)
20:26:03,(-1.92,-2.64,-9.19)
20:26:03,(-1.65,-2.76,-9.27)
20:26:03,(-1.92,-2.99,-9.04)
20:26:03,(-1.84,-2.91,-9.19)
20:26:03,(-1.76,-3.03,-9.31)
20:26:03,(-1.84,-3.03,-9.08)
20:26:03,(-1.69,-3.06,-9.31)
20:26:03,(-1.76,-3.14,-9.12)
20:26:03,(-1.80,-3.22,-9.19)
20:26:03,(-1.88,-3.26,-9.23)
20:26:03,(-1.69,-3.26,-9.15)
20:26:03,(-1.53,-3.22,-9.19)
20:26:03,(-1.57,-3.22,-9.08)
20:26:03,(-1.57,-3.18,-9.23)
20:26:03,(-1.46,-3.37,-9.12)
20:26:03,(-1.65,-3.26,-9.08)
20:26:03,(-1.61,-3.29,-8.96)
20:26:03,(-1.65,-3.37,-9.08)
20:26:03,(-1.72,-3.41,-9.04)
20:26:03,(-1.72,-3.29,-9.19)
20:26:03,(-1.65,-3.29,-9.08)
20:26:03,(-1.88,-3.45,-8.81)
20:26:03,(-1.88,-3.33,-9.04)
20:26:03,(-1.80,-3.14,-9.00)
20:26:03,(-1.76,-3.29,-9.04)
20:26:03,(-1.76,-3.29,-8.73)
20:26:03,(-1.80,-3.33,-9.04)
20:26:03,(-1.80,-3.41,-8.92)
20:26:03,(-1.72,-3.37,-8.96)
20:26:03,(-1.88,-3.37,-9.19)
20:26:03,(-1.84,-3.41,-9.08)
20:26:03,(-1.76,-3.45,-9.08)
20:26:03,(-1.69,-3.41,-8.89)
20:26:03,(-1.65,-3.33,-9.00)
20:26:03,(-1.72,-3.45,-8.96)
20:26:03,(-1.72,-3.45,-9.04)
20:26:03,(-1.69,-3.33,-9.04)
20:26:03,(-1.69,-3.33,-9.19)
20:26:03,(-1.72,-3.37,-9.08)
20:26:03,(-1.76,-3.41,-9.04)
20:26:03,(-1.88,-3.33,-9.04)
20:26:03,(-1.92,-3.45,-9.00)
20:26:03,(-1.69,-3.33,-9.19)
20:26:03,(-1.80,-3.49,-9.04)
20:26:03,(-1.57,-3.37,-9.08)
20:26:03,(-1.65,-3.37,-9.08)
20:26:03,(-1.65,-3.52,-9.15)
20:26:03,(-1.65,-3.49,-8.96)
20:26:03,(-1.72,-3.56,-9.23)
20:26:03,(-1.65,-3.33,-9.04)
20:26:03,(-1.76,-3.52,-9.23)
20:26:03,(-1.72,-3.37,-9.00)
20:26:03,(-1.65,-3.45,-9.08)
20:26:03,(-1.69,-3.45,-9.12)
20:26:04,(-1.61,-3.41,-9.08)
20:26:04,(-1.61,-3.49,-9.12)
20:26:04,(-1.76,-3.45,-9.04)
20:26:04,(-1.72,-3.41,-8.85)
20:26:04,(-1.76,-3.49,-9.04)
20:26:04,(-1.65,-3.33,-8.73)
20:26:04,(-1.80,-3.29,-9.12)
20:26:04,(-1.61,-3.52,-9.15)
20:26:04,(-1.61,-3.26,-9.15)
20:26:04,(-1.69,-3.26,-9.08)
20:26:05,(-1.76,-3.29,-9.12)
20:26:05,(-1.69,-3.26,-8.92)
20:26:05,(-1.61,-3.41,-9.08)
20:26:05,(-1.65,-3.41,-9.00)
20:26:05,(-1.65,-3.41,-9.08)
20:26:05,(-1.57,-3.56,-9.08)
20:26:05,(-1.57,-3.49,-9.08)
20:26:05,(-1.61,-3.41,-9.08)
20:26:06,(-1.49,-3.60,-9.08)
20:26:06,(-1.57,-3.45,-8.89)
20:26:06,(-1.53,-3.41,-9.12)
20:26:06,(-1.61,-3.45,-9.00)
20:26:06,(-1.69,-3.33,-9.15)
20:26:06,(-1.65,-3.33,-8.96)
20:26:06,(-1.61,-3.45,-8.96)
20:26:06,(-1.42,-3.41,-9.00)
20:26:06,(-1.53,-3.64,-9.12)
20:26:06,(-1.76,-3.33,-9.08)
20:26:06,(-1.53,-3.49,-9.12)
20:26:06,(-1.65,-3.22,-9.08)
20:26:07,(-1.69,-3.33,-9.12)
20:26:07,(-1.65,-3.45,-9.04)
20:26:07,(-1.61,-3.37,-8.96)
20:26:07,(-1.57,-3.37,-9.12)
20:26:07,(-1.65,-3.33,-9.00)
20:26:07,(-1.49,-3.41,-8.92)
20:26:07,(-1.65,-3.29,-8.92)
20:26:07,(-1.72,-3.29,-9.19)
20:26:07,(-1.69,-3.29,-9.15)
20:26:07,(-1.57,-3.37,-8.85)
20:26:08,(-1.38,-3.33,-9.19)
20:26:08,(-1.53,-3.41,-8.85)
20:26:08,(-1.46,-3.33,-9.00)
20:26:08,(-1.69,-3.29,-9.12)
20:26:08,(-1.65,-3.29,-8.85)
20:26:08,(-1.53,-3.26,-9.12)
20:26:08,(-1.61,-3.33,-9.12)
20:26:08,(-1.65,-3.33,-9.00)
20:26:09,(-1.61,-3.37,-9.08)
20:26:09,(-1.61,-3.37,-8.89)
20:26:09,(-1.53,-3.33,-9.00)
20:26:09,(-1.46,-3.33,-8.96)
20:26:09,(-1.46,-3.26,-9.19)
20:26:09,(-1.65,-3.26,-8.92)
20:26:09,(-1.53,-3.49,-9.12)
20:26:09,(-1.53,-3.41,-9.00)
20:26:09,(-1.49,-3.18,-9.12)
20:26:09,(-1.57,-3.37,-8.96)
20:26:10,(-1.42,-3.49,-8.89)
20:26:10,(-1.53,-3.49,-9.04)
20:26:10,(-1.57,-3.41,-8.92)
20:26:10,(-1.26,-3.49,-9.00)
20:26:10,(-1.46,-3.52,-9.23)
20:26:10,(-1.46,-3.52,-8.89)
20:26:10,(-1.38,-3.56,-8.96)
20:26:10,(-1.23,-3.37,-8.85)
20:26:10,(-1.38,-3.41,-9.15)
20:26:10,(-1.49,-3.45,-9.15)
20:26:11,(-1.23,-3.37,-8.96)
20:26:11,(-1.42,-3.45,-9.12)
20:26:11,(-1.42,-3.37,-9.12)
20:26:11,(-1.30,-3.49,-8.96)
20:26:11,(-1.30,-3.45,-9.12)
20:26:11,(-1.23,-3.37,-9.00)
20:26:11,(-1.26,-3.29,-9.23)
20:26:11,(-1.26,-3.29,-9.00)
20:26:11,(-1.38,-3.18,-9.08)
20:26:11,(-1.15,-3.33,-9.00)
20:26:12,(-1.15,-3.37,-8.92)
20:26:12,(-1.49,-3.49,-9.23)
20:26:12,(-1.53,-3.37,-9.23)
20:26:12,(-1.49,-3.41,-9.19)
20:26:12,(-1.30,-3.56,-9.04)
20:26:12,(-1.30,-3.45,-9.00)
20:26:12,(-1.38,-3.45,-9.00)
20:26:12,(-1.26,-3.52,-9.08)
20:26:12,(-1.23,-3.45,-8.85)
20:26:13,(-1.30,-3.52,-9.04)
20:26:13,(-1.30,-3.64,-9.08)
20:26:13,(-1.23,-3.60,-9.00)
20:26:13,(-1.34,-3.52,-8.96)
20:26:13,(-1.15,-3.64,-9.08)
20:26:13,(-1.15,-3.41,-9.08)
20:26:13,(-1.23,-3.45,-9.27)
20:26:13,(-1.38,-3.45,-9.04)
20:26:13,(-1.34,-3.37,-9.19)
20:26:13,(-1.26,-3.49,-9.08)
20:26:13,(-1.30,-3.41,-9.15)
20:26:14,(-1.34,-3.45,-8.89)
20:26:14,(-1.61,-3.45,-9.23)
20:26:14,(-1.30,-3.68,-9.23)
20:26:14,(-1.76,-3.87,-9.19)
20:26:14,(-1.11,-4.25,-10.15)
20:26:14,
20:26:14,(-0.88,-4.37,-9.84)
20:26:14,(-0.65,-3.95,-9.31)
20:26:14,(-0.57,-3.22,-9.27)
20:26:14,(0.27,-2.72,-9.38)
20:26:14,(1.19,-1.99,-9.81)
20:26:15,(2.30,-1.26,-9.96)
20:26:15,(2.64,-1.57,-9.77)
20:26:15,(3.37,-0.46,-9.31)
20:26:15,(4.25,0.15,-8.35)
20:26:15,(4.29,0.92,-8.24)
20:26:15,(5.17,1.61,-8.31)
20:26:15,(5.75,1.76,-7.93)
20:26:15,(6.17,1.88,-6.40)
20:26:15,(6.05,1.84,-5.55)
20:26:15,(7.66,2.26,-4.98)
20:26:16,(8.43,1.92,-3.83)
20:26:16,(8.27,2.18,-5.13)
20:26:16,(8.54,3.37,-4.98)
20:26:16,(7.66,2.91,-3.22)
20:26:16,(7.51,3.22,-1.30)
20:26:16,(8.47,3.91,0.23)
20:26:16,(8.27,3.60,-1.46)
20:26:16,(8.12,3.56,-1.23)
20:26:16,(8.39,3.29,-2.45)
20:26:17,(8.77,2.87,-3.10)
20:26:17,(8.85,3.26,-2.83)
20:26:17,(8.43,2.83,-3.91)
20:26:17,(8.81,2.26,-4.18)
20:26:17,(8.31,1.57,-4.02)
20:26:17,(8.43,1.26,-3.72)
20:26:17,(6.67,-0.23,-3.87)
20:26:17,(8.24,-0.42,-6.05)
20:26:17,(6.67,-1.84,-6.89)
20:26:17,(6.05,-2.68,-7.16)
20:26:18,(5.29,-3.26,-8.50)
20:26:18,(3.75,-3.87,-7.97)
20:26:18,(2.68,-3.91,-9.00)
20:26:18,(2.72,-4.18,-9.58)
20:26:18,(-0.04,-3.95,-9.65)
20:26:18,(-0.08,-4.02,-9.69)
20:26:18,(-0.50,-3.95,-9.58)
20:26:18,(-1.84,-3.49,-9.27)
20:26:18,(-1.88,-3.22,-9.38)
20:26:18,(-2.07,-3.45,-9.27)
20:26:19,(-2.72,-3.33,-8.50)
20:26:19,(-2.80,-4.06,-10.27)
20:26:19,
20:26:19,(-3.29,-2.83,-8.58)
20:26:19,(-3.37,-2.95,-9.12)
20:26:19,(-3.14,-2.99,-9.77)
20:26:19,(-3.18,-2.37,-10.96)
20:26:19,
20:26:19,(-2.76,-2.91,-11.45)
20:26:19,
20:26:19,(-2.57,-3.03,-9.92)
20:26:19,(-0.88,-2.26,-10.07)
20:26:19,
20:26:19,(-0.84,-0.23,-11.11)
20:26:19,
20:26:20,(0.54,-0.38,-10.00)
20:26:20,(2.22,-0.31,-8.16)
20:26:20,(3.41,0.73,-8.54)
20:26:20,(4.67,1.30,-8.27)
20:26:20,(5.32,1.30,-7.51)
20:26:20,(5.40,0.84,-8.39)
20:26:20,(5.40,0.61,-7.28)
20:26:20,(8.08,1.03,-5.29)
20:26:20,(8.43,1.38,-4.90)
20:26:21,(8.43,2.03,-5.06)
20:26:21,(8.39,2.11,-2.80)
20:26:21,(8.39,2.22,-1.23)
20:26:21,(8.39,2.15,-0.88)
20:26:21,(8.47,2.64,-0.61)
20:26:21,(8.89,2.37,-1.53)
20:26:21,(9.46,2.37,-1.84)
20:26:21,(8.81,2.18,-1.88)
20:26:21,(8.31,2.07,-2.60)
20:26:21,(8.24,1.53,-1.88)
20:26:22,(8.31,0.92,-4.25)
20:26:22,(8.77,0.65,-5.17)
20:26:22,(7.97,-0.23,-3.83)
20:26:22,(7.16,-2.22,-6.05)
20:26:22,(7.28,-1.57,-6.47)
20:26:22,(6.36,-2.68,-7.24)
20:26:22,(5.32,-3.26,-8.08)
20:26:22,(4.06,-2.95,-8.35)
20:26:22,(2.83,-4.21,-9.42)
20:26:22,(1.99,-4.71,-9.65)
20:26:23,(1.76,-4.21,-9.19)
20:26:23,(0.61,-4.14,-9.12)
20:26:23,(0.54,-4.48,-9.08)
20:26:23,(-1.53,-4.21,-8.89)
20:26:23,(-2.07,-4.02,-9.27)
20:26:23,(-2.30,-3.49,-9.19)
20:26:23,(-2.57,-3.41,-8.96)
20:26:23,(-2.99,-3.33,-8.73)
20:26:23,(-2.87,-3.33,-8.85)
20:26:23,(-2.87,-3.56,-8.43)
20:26:24,(-3.03,-4.90,-9.54)
20:26:24,(-1.84,-4.63,-10.04)
20:26:24,
20:26:24,(-1.57,-5.44,-8.62)
20:26:24,(0.23,-4.02,-7.93)
20:26:24,(0.96,-3.87,-8.89)
20:26:24,(0.96,-3.75,-9.27)
20:26:24,(2.18,-2.68,-9.50)
20:26:24,(2.57,-2.37,-9.31)
20:26:24,(3.18,-3.72,-9.00)
20:26:25,(4.63,-2.22,-7.20)
20:26:25,(4.79,-2.83,-7.81)
20:26:25,(6.01,-1.53,-7.28)
20:26:25,(6.47,-0.27,-7.74)
20:26:25,(6.17,0.15,-7.58)
20:26:25,(6.13,-0.31,-5.36)
20:26:25,(6.21,0.54,-4.21)
20:26:25,(8.89,0.65,-3.10)
20:26:25,(9.15,1.42,-2.64)
20:26:25,(9.08,0.15,-2.95)
20:26:26,(9.19,1.84,-1.53)
20:26:26,(9.00,0.57,-2.07)
20:26:26,(9.04,0.34,-1.99)
20:26:26,(9.15,0.19,-2.30)
20:26:26,(9.73,1.15,-2.41)
20:26:26,(9.31,1.46,-1.61)
20:26:26,(8.50,1.00,-2.15)
20:26:26,(8.47,0.19,-3.49)
20:26:26,(8.58,0.15,-5.21)
20:26:27,(8.31,-0.11,-5.78)
20:26:27,(8.89,0.00,-7.62)
20:26:27,(8.70,-0.80,-7.20)
20:26:27,(5.63,-0.88,-6.59)
20:26:27,(5.25,-1.11,-8.62)
20:26:27,(5.17,-2.34,-8.54)
20:26:27,(4.21,-2.76,-7.51)
20:26:27,(4.29,-3.60,-8.16)
20:26:27,(1.84,-4.06,-9.38)
20:26:27,(0.57,-5.06,-9.38)
20:26:28,(-0.31,-5.06,-9.31)
20:26:28,(-0.27,-4.67,-9.92)
20:26:28,(-1.42,-4.25,-9.46)
20:26:28,(-1.95,-3.45,-9.15)
20:26:28,(-2.34,-3.64,-9.15)
20:26:28,(-2.49,-3.68,-9.08)
20:26:28,(-2.68,-3.91,-9.15)
20:26:28,(-2.41,-3.41,-8.89)
20:26:28,(-2.49,-3.41,-8.70)
20:26:29,(-2.30,-5.59,-10.73)
20:26:29,
20:26:29,(-1.15,-5.29,-10.99)
20:26:29,
20:26:29,(-1.15,-4.48,-11.26)
20:26:29,
20:26:29,(-0.27,-3.83,-9.46)
20:26:29,(1.65,-2.11,-8.27)
20:26:29,(1.72,-1.72,-9.23)
20:26:29,(2.30,-0.08,-9.19)
20:26:29,(2.34,0.42,-8.73)
20:26:29,(3.83,1.00,-9.35)
20:26:29,(4.21,1.19,-8.54)
20:26:30,(4.90,1.30,-7.62)
20:26:30,(5.52,1.80,-7.85)
20:26:30,(6.28,2.07,-8.27)
20:26:30,(6.40,2.72,-7.85)
20:26:30,(6.24,2.95,-7.01)
20:26:30,(6.21,3.06,-5.98)
20:26:30,(7.47,2.41,-4.37)
20:26:30,(7.85,2.22,-4.67)
20:26:30,(8.24,2.03,-3.75)
20:26:30,(8.62,1.88,-3.45)
20:26:31,(8.70,1.72,-2.91)
20:26:31,(9.19,1.95,-3.26)
20:26:31,(8.92,2.26,-3.10)
20:26:31,(8.92,2.37,-2.22)
20:26:31,(8.96,2.60,-1.88)
20:26:31,(8.92,2.64,-1.99)
20:26:31,(8.35,2.30,-2.30)
20:26:31,(8.04,1.61,-2.95)
20:26:31,(8.08,2.11,-2.57)
20:26:31,(9.23,0.38,-2.26)
20:26:32,(8.43,0.42,-3.18)
20:26:32,(8.39,0.50,-4.56)
20:26:32,(8.58,0.11,-4.94)
20:26:32,(8.50,-0.65,-5.17)
20:26:32,(8.31,-1.03,-5.48)
20:26:32,(7.74,-1.42,-5.94)
20:26:32,(7.35,-2.03,-6.24)
20:26:32,(6.93,-2.53,-5.98)
20:26:32,(6.44,-2.80,-5.82)
20:26:32,(6.44,-3.18,-6.89)
20:26:33,(5.67,-3.95,-7.51)
20:26:33,(5.67,-4.41,-7.43)
20:26:33,(3.68,-4.60,-7.35)
20:26:33,(3.29,-4.79,-7.55)
20:26:33,(2.26,-5.09,-8.08)
20:26:33,(2.49,-6.21,-9.23)
20:26:33,(0.19,-5.82,-8.62)
20:26:33,(0.19,-5.40,-8.50)
20:26:33,(-0.46,-5.63,-8.70)
20:26:34,(-0.69,-5.29,-8.31)
20:26:34,(-0.88,-5.21,-8.27)
20:26:34,(-1.03,-4.98,-8.31)
20:26:34,(-1.23,-5.09,-8.70)
20:26:34,(-1.03,-4.83,-8.50)
20:26:34,(-1.19,-4.52,-8.66)
20:26:34,(-1.30,-4.52,-8.58)
20:26:34,(-1.30,-4.29,-8.70)
20:26:34,(-0.57,-4.60,-9.92)
20:26:35,(-0.65,-4.18,-8.62)
20:26:35,(-1.38,-4.60,-9.27)
20:26:35,(-0.46,-5.21,-10.11)
20:26:35,
20:26:35,(-0.61,-4.56,-10.65)
20:26:35,
20:26:35,(0.96,-4.10,-10.99)
20:26:35,(1.07,-3.41,-10.23)
20:26:35,(2.49,-2.18,-8.50)
20:26:35,(2.49,-0.65,-7.09)
20:26:35,(4.79,0.11,-6.74)
20:26:35,(4.79,0.80,-5.94)
20:26:35,(6.28,1.26,-6.70)
20:26:36,(6.74,1.99,-6.67)
20:26:36,(7.12,1.69,-6.89)
20:26:36,(7.12,2.34,-6.28)
20:26:36,(7.12,1.95,-4.86)
20:26:36,(8.08,2.03,-4.67)
20:26:36,(7.97,2.53,-5.02)
20:26:36,(8.04,2.11,-3.91)
20:26:36,(8.39,2.64,-3.33)
20:26:36,(8.39,2.49,-3.45)
20:26:36,(8.96,1.80,-3.60)
20:26:37,(8.47,2.03,-3.41)
20:26:37,(8.47,2.11,-3.79)
20:26:37,(8.24,1.65,-3.33)
