23:27:16,(3.64,8.50,-0.04)
23:27:16,(3.49,8.54,0.08)
23:27:16,(3.52,8.58,0.15)
23:27:16,(3.60,8.54,-0.04)
23:27:16,(3.64,8.50,0.11)
23:27:16,(3.45,8.50,0.38)
23:27:16,(3.64,8.50,0.04)
23:27:16,(3.56,8.50,-0.11)
23:27:17,(3.45,8.62,0.15)
23:27:17,(3.60,8.62,-0.08)
23:27:17,(3.56,8.62,0.00)
23:27:17,(3.68,8.50,0.08)
23:27:17,(3.49,8.66,0.15)
23:27:17,(3.52,8.58,0.08)
23:27:17,(3.56,8.58,-0.15)
23:27:17,(3.49,8.58,0.08)
23:27:17,(3.60,8.58,0.11)
23:27:18,(3.60,8.50,0.08)
23:27:18,(3.49,8.50,-0.04)
23:27:18,(3.64,8.66,0.15)
23:27:18,(3.56,8.47,-0.04)
23:27:18,(3.60,8.50,-0.08)
23:27:18,(3.64,8.43,0.08)
23:27:18,(3.68,8.58,0.08)
23:27:18,(3.49,8.58,0.04)
23:27:18,(3.60,8.70,0.19)
23:27:18,(3.64,8.54,0.04)
23:27:19,(3.56,8.66,-0.08)
23:27:19,(3.52,8.62,0.00)
23:27:19,(3.64,8.62,-0.15)
23:27:19,(3.64,8.50,0.08)
23:27:19,(3.75,8.54,-0.23)
23:27:19,(3.75,8.62,0.19)
23:27:19,(3.87,8.47,0.23)
23:27:19,(3.37,8.47,0.08)
23:27:19,(3.33,8.58,-0.08)
23:27:20,(3.49,8.62,-0.23)
23:27:20,(2.64,8.85,-0.42)
23:27:20,(1.95,8.70,-0.50)
23:27:20,(2.07,8.96,-1.11)
23:27:20,(1.38,9.19,-0.88)
23:27:20,(1.76,9.08,-0.92)
23:27:20,(1.95,9.08,-0.73)
23:27:20,(1.99,9.27,-0.84)
23:27:20,(2.37,8.96,-0.34)
23:27:20,(3.37,9.04,-0.27)
23:27:21,(3.37,8.81,-0.42)
23:27:21,(3.33,8.35,1.11)
23:27:21,(3.06,8.81,1.38)
23:27:21,(2.76,8.73,1.00)
23:27:21,(3.26,8.70,0.04)
23:27:21,(3.72,8.85,-0.38)
23:27:21,(3.98,8.31,-0.65)
23:27:21,(4.02,8.08,-0.23)
23:27:21,(3.98,7.78,-0.80)
23:27:21,(4.56,7.74,-1.42)
23:27:22,(2.49,8.20,-2.11)
23:27:22,(7.66,8.24,-2.91)
23:27:22,(2.11,8.08,-1.03)
23:27:22,(1.99,8.35,-1.26)
23:27:22,(3.03,8.54,-1.46)
23:27:22,(1.38,9.27,-1.76)
23:27:22,(1.26,9.08,-1.76)
23:27:23,(1.53,8.92,-1.65)
23:27:23,(1.23,9.12,-2.15)
23:27:23,(1.34,9.08,-2.15)
23:27:23,(1.61,8.96,-1.84)
23:27:23,(0.69,9.42,-1.84)
23:27:23,(0.46,9.96,-2.03)
23:27:23,(0.54,9.96,-1.84)
23:27:23,(1.57,9.77,0.04)
23:27:23,(1.92,9.46,1.03)
23:27:23,(1.15,6.59,-0.23)
23:27:23,(1.11,6.97,0.42)
23:27:23,(0.88,10.23,0.96)
23:27:24,(1.80,11.15,-0.08)
23:27:24,(-0.15,10.00,0.08)
23:27:24,(1.95,8.01,-0.11)
23:27:24,(1.95,8.73,-0.11)
23:27:24,(2.72,8.31,0.42)
23:27:24,(3.95,8.16,-1.95)
23:27:24,(3.91,8.96,-2.22)
23:27:24,(1.95,8.92,-2.07)
23:27:24,(1.38,8.96,-2.30)
23:27:24,(1.03,8.92,-2.11)
23:27:25,(1.23,9.00,-1.99)
23:27:25,(1.00,8.85,-2.37)
23:27:25,(0.84,8.92,-2.30)
23:27:25,(0.92,9.08,-2.22)
23:27:25,(0.61,9.19,-2.22)
23:27:25,(-0.23,10.04,-1.26)
23:27:25,(0.80,10.46,-1.61)
23:27:25,(0.42,9.31,-0.77)
23:27:25,(2.68,6.32,1.30)
23:27:25,(1.72,7.89,1.03)
23:27:26,(1.57,10.07,0.34)
23:27:26,(1.49,10.61,0.31)
23:27:26,(2.22,9.04,0.04)
23:27:26,(2.26,8.08,-0.61)
23:27:26,(3.06,8.20,-0.96)
23:27:26,(1.57,8.81,-1.30)
23:27:26,(1.65,11.76,-0.84)
23:27:26,(2.91,8.27,-2.41)
23:27:26,(1.61,8.85,-2.49)
23:27:27,(1.15,8.92,-2.11)
23:27:27,(1.19,8.85,-2.03)
23:27:27,(1.30,9.27,-2.15)
23:27:27,(1.07,9.15,-1.92)
23:27:27,(0.80,9.35,-1.42)
23:27:27,(0.73,10.19,-2.80)
23:27:27,(0.34,10.15,-0.23)
23:27:27,(0.92,9.42,0.42)
23:27:27,(0.00,8.81,0.15)
23:27:27,(-0.04,7.85,0.23)
23:27:28,(1.46,7.47,0.84)
23:27:28,(1.46,9.31,1.72)
23:27:28,(1.15,9.77,0.65)
23:27:28,(1.11,9.65,-0.08)
23:27:28,(0.73,9.65,-0.54)
23:27:28,(1.49,9.04,-0.15)
23:27:28,(2.30,8.85,-0.11)
23:27:28,(10.61,8.39,-3.95)
23:27:28,(2.11,8.73,-2.03)
23:27:29,(2.83,8.58,-2.22)
23:27:29,(2.26,8.85,-2.30)
23:27:29,(1.46,8.89,-2.07)
23:27:29,(1.07,8.89,-2.26)
23:27:29,(1.26,8.92,-2.34)
23:27:29,(1.34,9.00,-1.92)
23:27:29,(1.23,9.15,-1.42)
23:27:29,(1.53,9.65,-1.57)
23:27:29,(1.19,10.15,-0.04)
23:27:29,(2.57,9.50,0.42)
23:27:29,(0.27,9.00,1.00)
23:27:30,(1.53,6.93,0.19)
23:27:30,(0.19,8.54,1.11)
23:27:30,(0.27,9.38,1.61)
23:27:30,(1.00,9.42,0.96)
23:27:30,(1.34,9.38,0.27)
23:27:30,(0.69,9.65,-0.38)
23:27:30,(0.92,9.27,-0.57)
23:27:30,(4.37,8.73,1.72)
23:27:30,(1.69,9.23,-0.54)
23:27:31,(2.60,9.08,-2.11)
23:27:31,(2.53,8.62,-2.30)
23:27:31,(1.69,8.96,-2.15)
23:27:31,(1.61,8.85,-2.22)
23:27:31,(1.49,8.73,-2.64)
23:27:31,(1.26,8.89,-2.15)
23:27:31,(1.65,8.92,-2.18)
23:27:31,(1.88,9.19,-1.76)
23:27:31,(1.38,9.27,-1.26)
23:27:31,(1.11,9.42,-1.23)
23:27:32,(0.38,8.89,-2.11)
23:27:32,(2.03,8.24,-1.11)
23:27:32,(3.87,8.66,-0.08)
23:27:32,(4.06,8.70,1.46)
23:27:32,(4.63,8.77,1.57)
23:27:32,(3.98,8.31,-0.04)
23:27:32,(3.83,8.24,-0.84)
23:27:33,(3.03,7.85,-2.83)
23:27:33,(3.29,7.62,-2.03)
23:27:33,(2.49,12.26,-1.23)
23:27:34,(2.37,8.89,-1.19)
23:27:34,(1.11,9.00,-1.88)
23:27:34,(1.11,8.92,-2.03)
23:27:34,(1.03,8.89,-1.92)
23:27:34,(1.61,8.89,-2.26)
23:27:34,(1.34,8.85,-2.18)
23:27:34,(1.03,8.96,-2.11)
23:27:34,(1.46,8.96,-2.30)
23:27:34,(1.15,9.00,-2.26)
23:27:34,(1.03,9.00,-2.30)
23:27:34,(0.84,8.96,-2.34)
23:27:34,(0.61,8.89,-2.11)
23:27:34,(0.27,9.08,-2.11)
23:27:34,(0.23,6.13,0.50)
23:27:35,(-1.15,9.46,1.72)
23:27:35,(-1.03,10.57,0.34)
23:27:35,(0.19,9.84,-1.00)
23:27:35,(0.27,9.54,-1.03)
23:27:35,(-0.42,9.00,-0.27)
23:27:35,(17.01,7.09,-4.29)
23:27:35,(17.31,8.81,-1.42)
23:27:35,(2.80,8.73,-2.03)
23:27:35,(2.49,8.85,-2.30)
23:27:35,(1.84,8.73,-2.34)
23:27:36,(1.76,8.89,-2.41)
23:27:36,(1.61,8.96,-2.07)
23:27:36,(1.53,8.96,-2.18)
23:27:36,(1.49,9.04,-2.18)
23:27:36,(1.72,8.77,-2.30)
23:27:36,(1.07,9.04,-2.07)
23:27:36,(0.80,8.96,-1.99)
23:27:36,(0.92,9.50,-2.91)
23:27:36,(-0.50,9.73,-1.19)
23:27:36,(0.04,9.81,-0.92)
23:27:37,(1.23,10.53,0.34)
23:27:37,(-2.49,8.43,0.34)
23:27:37,(-0.38,7.43,-0.61)
23:27:37,(0.04,8.92,0.92)
23:27:37,(-0.84,9.84,0.96)
23:27:37,(0.38,8.89,0.34)
23:27:37,(0.46,9.54,0.54)
23:27:37,(-0.61,9.77,0.46)
23:27:38,(1.84,9.19,-1.03)
23:27:38,(2.57,9.27,-2.64)
23:27:38,(3.79,8.62,-1.42)
23:27:38,(2.87,8.39,-1.95)
23:27:38,(2.87,8.81,-1.76)
23:27:38,(1.69,8.96,-2.26)
23:27:38,(1.53,8.92,-2.30)
23:27:38,(1.11,9.00,-1.80)
23:27:38,(1.11,9.12,-2.03)
23:27:38,(0.46,9.27,-2.11)
23:27:38,(0.50,9.54,-1.92)
23:27:38,(-0.23,9.81,-1.00)
23:27:39,(-0.23,9.15,-0.27)
23:27:39,(0.34,9.65,0.88)
23:27:39,(-0.80,9.54,0.23)
23:27:39,(-0.80,8.81,-0.54)
23:27:39,(0.73,7.16,-0.23)
23:27:39,(0.46,9.19,1.19)
23:27:39,(0.34,10.00,1.72)
23:27:39,(0.34,9.96,0.27)
23:27:39,(-0.04,9.92,-0.54)
23:27:40,(-0.73,9.73,-0.23)
23:27:40,(15.02,6.67,-3.49)
23:27:40,(2.37,9.04,-1.46)
23:27:40,(3.79,8.43,-1.99)
23:27:40,(3.72,8.89,-2.15)
23:27:40,(2.03,8.92,-2.57)
23:27:40,(1.99,8.89,-2.76)
23:27:40,(1.38,8.77,-2.49)
23:27:40,(1.38,8.81,-2.60)
23:27:40,(0.92,8.96,-2.18)
23:27:41,(0.96,8.92,-2.26)
23:27:41,(0.77,9.08,-2.03)
23:27:41,(0.23,9.61,-1.80)
23:27:41,(-0.11,9.65,-1.30)
23:27:41,(0.31,9.58,0.27)
23:27:41,(0.42,10.27,-0.04)
23:27:41,(-2.83,9.00,0.54)
23:27:41,(1.00,5.67,-0.57)
23:27:41,(1.69,8.47,1.88)
23:27:41,(-0.27,10.07,0.69)
23:27:42,(1.53,10.19,-0.34)
23:27:42,(-0.11,10.69,-0.50)
23:27:42,(-0.08,9.58,0.23)
23:27:42,(5.40,8.50,-0.96)
23:27:42,(6.05,8.85,-1.07)
23:27:42,(3.37,8.66,-1.23)
23:27:42,(1.92,9.12,-1.49)
23:27:42,(1.88,8.73,-2.18)
23:27:42,(1.03,9.12,-2.30)
23:27:43,(1.03,9.12,-2.30)
23:27:43,(1.11,8.96,-2.18)
23:27:43,(1.38,9.15,-1.95)
23:27:43,(0.46,9.15,-1.53)
23:27:43,(0.46,10.19,-1.80)
23:27:43,(0.08,9.35,-1.00)
23:27:43,(0.23,8.92,0.46)
23:27:43,(1.00,9.92,0.65)
23:27:43,(-2.83,9.50,0.42)
23:27:43,(-3.22,6.89,0.04)
23:27:43,(-1.11,7.89,0.96)
23:27:44,(-2.11,9.88,1.19)
23:27:44,(-2.07,9.35,0.38)
23:27:44,(0.88,8.54,0.23)
23:27:44,(0.00,10.19,0.11)
23:27:44,(-2.11,11.07,1.95)
23:27:44,(0.34,11.11,-2.99)
23:27:44,(0.23,8.70,-1.15)
23:27:44,(1.00,9.19,-1.53)
23:27:44,(0.80,8.89,-2.07)
23:27:45,(0.80,9.38,-1.84)
23:27:45,(1.19,8.92,-2.45)
23:27:45,(1.76,8.81,-2.68)
23:27:45,(0.92,9.00,-2.41)
23:27:45,(0.77,8.96,-2.26)
23:27:45,(0.80,9.12,-2.30)
23:27:45,(0.84,9.42,-2.91)
23:27:45,(0.19,9.50,-1.76)
23:27:45,(0.34,9.92,-1.07)
23:27:45,(0.73,10.11,-0.11)
23:27:46,(0.08,9.00,-0.50)
23:27:46,(0.57,5.98,-0.31)
23:27:46,(0.61,7.55,0.84)
23:27:46,(2.80,11.07,1.57)
23:27:46,(-0.11,11.26,-0.23)
23:27:46,(-0.88,9.00,0.38)
23:27:46,(1.30,8.50,-0.84)
23:27:46,(1.07,10.99,-1.92)
23:27:46,(3.33,8.43,-1.84)
23:27:47,(3.26,8.43,-2.22)
23:27:47,(2.45,8.81,-1.95)
23:27:47,(1.72,8.92,-2.49)
23:27:47,(1.72,9.00,-2.18)
23:27:47,(1.23,9.08,-2.22)
23:27:47,(0.88,8.96,-2.07)
23:27:47,(1.00,9.23,-1.88)
23:27:47,(1.11,9.19,-1.88)
23:27:47,(0.42,9.23,-1.30)
23:27:47,(0.08,9.73,-1.03)
23:27:48,(0.04,9.69,-0.27)
23:27:48,(1.38,9.84,0.92)
23:27:48,(-0.92,9.19,-0.11)
23:27:48,(0.15,6.97,0.54)
23:27:48,(-0.15,8.43,1.34)
23:27:48,(-0.19,9.96,1.57)
23:27:48,(0.46,9.38,0.38)
23:27:48,(0.54,9.31,-0.77)
23:27:48,(1.19,9.65,-0.34)
23:27:48,(0.46,9.46,0.65)
23:27:49,(5.25,8.66,1.42)
23:27:49,(4.52,8.54,-1.57)
23:27:49,(4.29,8.35,-1.00)
23:27:49,(2.91,8.92,-1.49)
23:27:50,(2.95,8.66,-2.18)
23:27:50,(1.99,8.58,-2.60)
23:27:50,(2.07,8.89,-2.57)
23:27:50,(1.99,8.66,-2.64)
23:27:50,(1.84,8.85,-2.45)
23:27:50,(1.61,8.96,-2.53)
23:27:50,(1.46,8.92,-2.64)
23:27:50,(1.23,9.00,-2.60)
23:27:50,(0.19,9.35,-1.88)
23:27:50,(-0.38,9.15,-3.10)
23:27:50,(-0.31,8.89,-1.11)
23:27:50,(-0.54,8.89,-0.15)
23:27:50,(-1.00,9.38,-0.11)
23:27:51,(-1.46,8.73,-0.38)
23:27:51,(0.23,8.92,1.11)
23:27:51,(1.42,9.15,1.92)
23:27:51,(1.99,9.27,2.22)
23:27:51,(2.07,8.73,-0.65)
23:27:51,(1.11,8.43,-2.18)
23:27:51,(4.63,7.97,-0.57)
23:27:51,(1.42,10.15,-1.42)
23:27:51,(2.22,9.15,-0.27)
23:27:51,(1.46,9.35,-1.30)
23:27:52,(1.34,8.92,-2.03)
23:27:52,(1.38,9.12,-2.07)
23:27:52,(0.88,8.89,-2.34)
23:27:52,(0.50,9.08,-2.07)
23:27:52,(0.69,9.19,-2.11)
23:27:52,(0.42,9.12,-2.15)
23:27:52,(0.27,9.19,-2.37)
23:27:52,(0.31,9.81,-3.95)
23:27:52,(-0.19,9.27,-1.53)
23:27:52,(-0.34,9.23,-0.84)
23:27:53,(-0.50,10.07,-0.61)
23:27:53,(-0.08,9.50,-0.11)
23:27:53,(-0.50,7.78,0.96)
23:27:53,(-0.31,7.35,2.03)
23:27:53,(-0.34,8.47,2.34)
23:27:53,(0.88,8.85,1.72)
23:27:53,(0.96,10.19,0.00)
23:27:53,(0.96,10.11,-0.61)
23:27:53,(13.87,8.58,-3.18)
23:27:54,(0.80,8.12,-0.80)
23:27:54,(3.41,8.62,-1.46)
23:27:54,(2.99,8.43,-1.76)
23:27:54,(2.03,8.85,-1.88)
23:27:54,(1.42,9.04,-2.34)
23:27:54,(1.42,8.89,-2.41)
23:27:54,(1.26,8.81,-2.11)
23:27:54,(1.03,9.04,-2.07)
23:27:54,(0.92,9.04,-2.11)
23:27:54,(0.54,9.23,-2.11)
23:27:55,(0.23,9.54,-1.72)
23:27:55,(0.19,9.46,-1.34)
23:27:55,(-0.04,9.46,0.08)
23:27:55,(0.04,10.46,-0.54)
23:27:55,(-1.80,9.27,0.31)
23:27:55,(-0.38,5.98,-0.42)
23:27:55,(0.92,8.20,1.95)
23:27:55,(0.96,10.00,2.11)
23:27:55,(1.07,8.73,1.23)
23:27:55,(0.31,10.07,-1.15)
23:27:56,(-3.14,10.92,-1.30)
23:27:56,(6.59,8.73,-1.00)
23:27:56,(3.72,8.81,-0.84)
23:27:56,(3.64,8.39,-1.19)
23:27:56,(2.34,9.04,-1.49)
23:27:56,(1.80,8.89,-2.07)
23:27:56,(1.57,8.96,-1.99)
23:27:56,(1.23,8.89,-1.99)
23:27:56,(0.96,9.08,-1.92)
23:27:56,(0.77,9.23,-2.03)
23:27:57,(0.73,9.31,-1.76)
23:27:57,(0.69,9.77,-1.61)
23:27:57,(0.80,9.81,-0.34)
23:27:57,(-0.15,9.31,0.42)
23:27:57,(-0.19,10.73,0.46)
23:27:57,(-1.34,9.23,0.57)
23:27:57,(-1.69,5.21,0.31)
23:27:57,(0.23,6.40,0.73)
23:27:57,(-0.42,9.61,1.00)
23:27:58,(-0.38,10.73,1.69)
23:27:58,(0.31,10.42,1.11)
23:27:58,(-0.42,10.00,0.42)
23:27:58,(-0.42,8.12,-3.14)
23:27:58,(3.52,8.81,-0.57)
23:27:58,(3.14,8.47,-1.49)
23:27:58,(3.22,8.92,-1.76)
23:27:58,(1.23,9.27,-1.99)
23:27:58,(1.26,8.89,-2.22)
23:27:59,(0.69,8.81,-2.30)
23:27:59,(0.57,9.19,-1.92)
23:27:59,(0.50,9.19,-1.61)
23:27:59,(0.50,9.54,-1.72)
23:27:59,(-0.04,10.15,-0.96)
23:27:59,(0.34,9.61,-0.19)
23:27:59,(-0.15,9.27,-0.38)
23:27:59,(-1.00,9.35,1.61)
23:27:59,(0.34,7.66,1.38)
23:27:59,(0.27,7.51,3.14)
23:28:00,(0.69,8.47,2.83)
23:28:00,(0.65,9.35,1.46)
23:28:00,(0.34,11.07,-0.69)
23:28:00,(-1.46,10.57,-0.19)
23:28:00,(14.06,7.12,-1.26)
23:28:00,(0.65,8.77,-1.19)
23:28:00,(4.06,8.35,-1.72)
23:28:00,(2.99,8.54,-1.69)
23:28:00,(3.14,8.85,-2.26)
23:28:00,(1.46,9.15,-2.34)
23:28:01,(1.53,8.81,-2.22)
23:28:01,(1.19,8.92,-2.26)
23:28:01,(0.80,9.12,-2.22)
23:28:01,(0.77,9.04,-1.88)
23:28:01,(0.19,9.46,-1.84)
23:28:01,(-0.27,9.73,-1.92)
23:28:01,(-0.38,9.54,-0.61)
23:28:01,(0.11,9.92,-0.15)
23:28:01,(-0.23,9.46,0.57)
23:28:01,(-4.21,8.92,-0.19)
23:28:02,(-4.21,6.63,0.46)
23:28:02,(-0.84,8.35,1.80)
23:28:02,(0.11,9.69,1.53)
23:28:02,(0.84,9.81,0.42)
23:28:02,(1.34,10.57,0.92)
23:28:02,(1.92,9.23,0.34)
23:28:02,(1.07,8.31,-1.49)
23:28:02,(14.90,7.70,-9.65)
23:28:02,(1.11,8.81,-2.30)
23:28:02,(4.60,8.08,-2.87)
23:28:03,(1.76,8.85,-2.68)
23:28:03,(1.46,8.77,-2.80)
23:28:03,(1.07,8.96,-2.34)
23:28:03,(0.92,8.92,-2.80)
23:28:03,(0.42,8.89,-2.53)
23:28:03,(0.38,8.89,-2.60)
23:28:03,(0.42,8.81,-3.18)
23:28:03,(0.61,8.50,-2.64)
23:28:03,(0.15,9.58,-3.18)
23:28:04,(-1.03,9.31,-2.26)
23:28:04,(-0.80,8.77,-2.41)
23:28:04,(-0.73,9.61,-1.80)
23:28:04,(-1.65,9.65,-3.22)
23:28:04,(0.15,7.16,0.46)
23:28:04,(-1.65,6.82,1.95)
23:28:04,(-1.72,8.04,2.34)
23:28:04,(1.53,10.04,3.18)
23:28:04,(0.69,11.64,0.65)
23:28:04,(-0.46,10.00,-0.57)
23:28:05,(1.03,7.55,-1.84)
23:28:05,(0.61,13.64,-2.07)
23:28:05,(2.03,9.23,-1.65)
23:28:05,(2.30,8.96,-1.92)
23:28:05,(1.07,9.08,-1.76)
23:28:05,(1.11,9.15,-1.72)
23:28:05,(1.53,9.12,-1.80)
23:28:06,(1.42,8.96,-1.57)
23:28:06,(1.26,9.19,-1.19)
23:28:06,(1.19,9.15,-0.61)
23:28:06,(2.57,8.70,0.04)
23:28:06,(2.76,8.73,0.27)
23:28:06,(3.41,8.47,1.65)
23:28:06,(5.06,8.16,0.34)
23:28:06,(5.02,8.70,0.61)
23:28:06,(3.72,8.50,1.15)
23:28:06,(3.72,8.73,1.38)
23:28:06,(3.95,8.24,1.72)
23:28:06,(3.72,7.43,1.92)
23:28:07,(4.90,8.58,0.77)
23:28:07,(5.13,7.43,2.03)
23:28:07,(5.06,7.55,1.84)
23:28:07,(4.52,8.04,1.84)
23:28:07,(4.37,8.04,1.69)
23:28:07,(4.90,7.74,1.92)
23:28:07,(4.86,7.70,1.99)
23:28:07,(4.90,7.62,2.18)
23:28:07,(4.79,7.62,1.76)
23:28:07,(5.17,7.62,1.95)
23:28:08,(4.90,7.55,1.99)
23:28:08,(4.86,7.62,1.99)
23:28:08,(5.02,7.62,1.99)
23:28:08,(4.90,7.55,2.15)
23:28:08,(4.86,7.66,1.99)
23:28:08,(4.86,7.74,1.84)
23:28:08,(5.09,7.70,1.99)
23:28:08,(4.94,7.70,1.95)
23:28:08,(5.06,7.58,2.15)
23:28:08,(4.98,7.62,2.03)
23:28:09,(5.06,7.70,1.95)
23:28:09,(4.98,7.66,2.15)
23:28:09,(5.02,7.78,2.03)
23:28:09,(5.21,7.74,2.03)
23:28:09,(4.86,7.62,2.15)
23:28:09,(5.13,7.51,1.95)
23:28:09,(5.09,7.58,2.07)
23:28:09,(5.17,7.51,2.07)
23:28:10,(5.02,7.55,1.99)
23:28:10,(5.25,7.47,2.26)
23:28:10,(4.98,7.62,2.07)
23:28:10,(5.17,7.62,2.18)
23:28:10,(5.09,7.70,2.03)
23:28:10,(5.13,7.58,2.07)
23:28:10,(5.13,7.62,2.37)
23:28:10,(5.25,7.51,1.84)
23:28:10,(5.13,7.62,2.07)
23:28:10,(5.09,7.51,1.95)
23:28:11,(5.02,7.55,2.07)
23:28:11,(5.02,7.58,2.07)
23:28:11,(5.17,7.70,2.03)
23:28:11,(5.17,7.58,2.26)
23:28:11,(5.06,7.58,2.03)
23:28:11,(4.94,7.70,2.15)
23:28:11,(5.09,7.70,1.88)
23:28:11,(5.06,7.62,2.18)
23:28:11,(4.98,7.62,1.99)
23:28:11,(5.02,7.62,2.07)
23:28:11,(5.21,7.62,2.34)
23:28:12,(5.02,7.58,2.15)
23:28:12,(5.13,7.66,2.03)
23:28:12,(5.02,7.58,1.84)
23:28:12,(5.06,7.55,2.15)
23:28:12,(5.02,7.66,1.99)
23:28:12,(5.13,7.62,2.22)
23:28:12,(5.02,7.66,2.07)
23:28:12,(5.09,7.58,2.03)
23:28:12,(4.98,7.66,2.11)
23:28:12,(5.02,7.58,2.03)
23:28:13,(5.06,7.62,2.22)
23:28:13,(5.02,7.66,1.84)
23:28:13,(5.13,7.62,2.11)
23:28:13,(5.13,7.55,2.15)
23:28:13,(5.17,7.70,1.88)
23:28:13,(5.06,7.70,2.07)
23:28:13,(5.17,7.58,2.07)
23:28:13,(5.21,7.58,1.95)
23:28:13,(4.94,7.55,1.95)
23:28:14,(4.94,7.62,2.11)
23:28:14,(5.21,7.55,1.95)
23:28:14,(5.13,7.62,2.03)
23:28:14,(5.09,7.66,1.84)
23:28:14,(5.09,7.55,1.99)
23:28:14,(5.02,7.66,2.03)
23:28:14,(5.09,7.55,1.76)
23:28:14,(5.17,7.62,2.15)
23:28:14,(4.94,7.55,2.15)
23:28:14,(4.98,7.66,1.88)
23:28:15,(5.09,7.66,2.03)
23:28:15,(5.09,7.58,1.95)
23:28:15,(5.09,7.55,1.88)
23:28:15,(5.09,7.58,1.80)
23:28:15,(5.02,7.55,1.88)
23:28:15,(4.75,7.51,2.34)
23:28:15,(4.83,7.58,2.76)
23:28:15,(4.52,7.93,1.49)
23:28:15,(4.48,7.97,1.72)
23:28:15,(3.49,8.31,2.15)
23:28:16,(3.33,8.20,2.45)
23:28:16,(3.41,8.39,2.26)
23:28:16,(3.45,8.27,2.18)
23:28:16,(3.52,8.43,1.80)
23:28:16,(3.29,8.50,1.95)
23:28:16,(3.45,8.54,0.73)
23:28:16,(3.03,8.66,0.46)
23:28:16,(1.61,9.19,0.34)
23:28:16,(1.57,9.15,0.04)
23:28:17,(1.11,9.31,-0.65)
23:28:17,(1.23,9.31,-0.77)
23:28:17,(0.73,9.27,-1.03)
23:28:17,(0.73,9.15,-1.38)
23:28:17,(1.07,9.00,-1.57)
23:28:17,(0.92,9.04,-1.92)
23:28:17,(0.61,9.15,-2.11)
23:28:17,(0.04,9.27,-1.80)
23:28:17,(1.84,9.35,-3.64)
23:28:18,(-0.08,9.92,-2.83)
23:28:18,(-0.23,9.88,-0.96)
23:28:18,(-0.23,9.50,-1.34)
23:28:18,(-1.49,9.08,-0.57)
23:28:18,(-0.15,7.35,1.07)
23:28:18,(-0.84,6.67,0.46)
23:28:18,(-0.27,8.81,-0.11)
23:28:18,(0.61,10.07,-2.03)
23:28:18,(-0.88,11.41,-2.72)
23:28:18,(-2.57,10.11,-0.31)
23:28:19,(-2.45,6.70,-1.42)
23:28:19,(3.18,7.43,-2.22)
23:28:19,(2.87,8.50,-1.95)
23:28:19,(2.07,9.12,-2.60)
23:28:19,(1.61,8.70,-2.53)
