23:37:35,(2.07,8.96,-1.69)
23:37:36,(0.96,9.54,-0.80)
23:37:36,(1.88,8.85,-3.22)
23:37:36,(1.95,9.04,-2.26)
23:37:36,(0.77,8.81,-2.15)
23:37:36,(0.96,8.92,-2.34)
23:37:36,(0.73,9.04,-2.03)
23:37:36,(0.57,9.42,-1.88)
23:37:36,(0.04,9.84,-1.49)
23:37:37,(0.11,9.61,-0.08)
23:37:37,(0.11,9.61,0.27)
23:37:37,(0.96,10.34,0.23)
23:37:37,(-2.60,9.27,0.88)
23:37:37,(-2.49,5.67,-0.08)
23:37:37,(-1.30,7.89,0.65)
23:37:37,(-0.69,9.54,0.61)
23:37:37,(-0.11,10.04,-0.31)
23:37:37,(-0.15,10.53,-0.11)
23:37:37,(-0.15,9.77,0.46)
23:37:38,(8.27,8.12,-1.84)
23:37:38,(2.37,8.20,-2.91)
23:37:38,(2.80,8.58,-2.87)
23:37:38,(2.30,9.04,-2.34)
23:37:38,(1.69,8.81,-2.57)
23:37:38,(1.53,9.00,-2.68)
23:37:38,(0.96,8.85,-2.64)
23:37:38,(0.42,8.96,-2.37)
23:37:38,(0.46,8.89,-2.03)
23:37:38,(0.61,9.08,-2.37)
23:37:38,(0.42,9.15,-1.92)
23:37:39,(0.42,9.65,-1.84)
23:37:39,(0.46,9.69,-1.69)
23:37:39,(-0.15,8.81,-0.04)
23:37:39,(-0.65,9.15,0.11)
23:37:39,(-0.38,8.85,1.00)
23:37:39,(-0.08,9.00,0.42)
23:37:39,(0.15,8.70,0.61)
23:37:39,(0.19,8.58,1.88)
23:37:39,(2.76,9.15,3.72)
23:37:39,(2.22,9.27,2.49)
23:37:40,(1.34,9.04,0.69)
23:37:40,(2.15,8.58,0.77)
23:37:40,(1.80,8.27,-0.84)
23:37:40,(2.99,8.20,-2.87)
23:37:40,(3.33,9.19,-0.57)
23:37:40,(2.41,9.08,-2.26)
23:37:40,(2.45,8.77,-0.69)
23:37:40,(2.95,8.85,-1.15)
23:37:40,(2.99,8.92,-1.34)
23:37:41,(1.57,9.08,-1.53)
23:37:41,(1.65,9.00,-1.65)
23:37:41,(1.42,8.92,-2.83)
23:37:41,(0.80,9.00,-2.22)
23:37:41,(1.00,9.04,-2.30)
23:37:41,(0.57,9.27,-1.72)
23:37:41,(0.27,9.04,-2.49)
23:37:41,(0.00,9.15,-2.60)
23:37:41,(-0.15,10.07,-3.33)
23:37:41,(-0.27,9.61,-1.03)
23:37:42,(-1.15,9.42,-1.61)
23:37:42,(-1.00,11.03,-1.46)
23:37:42,(-4.94,8.01,0.77)
23:37:42,(0.54,3.75,2.87)
23:37:42,(0.31,7.70,2.83)
23:37:42,(0.15,11.30,1.49)
23:37:42,(-0.69,14.13,-0.46)
23:37:42,(-2.87,10.57,-2.03)
23:37:42,(-2.07,10.42,-1.19)
23:37:42,(2.72,8.12,-1.92)
23:37:43,(3.64,8.77,-1.88)
23:37:43,(3.64,8.58,-2.30)
23:37:43,(2.18,8.58,-2.30)
23:37:43,(1.53,8.85,-2.37)
23:37:43,(1.26,8.85,-2.18)
23:37:43,(0.92,9.00,-2.57)
23:37:43,(0.84,9.04,-2.15)
23:37:43,(0.77,9.27,-2.15)
23:37:43,(0.19,9.38,-1.99)
23:37:43,(-0.08,10.07,-1.76)
23:37:44,(-0.11,9.58,-0.42)
23:37:44,(-0.27,10.15,-0.77)
23:37:44,(-1.00,8.89,0.27)
23:37:44,(-2.30,7.20,0.69)
23:37:44,(-0.88,6.59,1.69)
23:37:44,(-1.65,9.38,1.57)
23:37:44,(-1.65,9.96,1.30)
23:37:44,(-0.27,10.88,-0.31)
23:37:44,(-0.92,9.88,-0.38)
23:37:45,(-0.88,8.35,-1.11)
23:37:45,(5.21,9.35,-2.11)
23:37:45,(3.95,8.24,-2.11)
23:37:45,(3.87,8.27,-1.95)
23:37:45,(2.87,8.58,-2.03)
23:37:45,(1.46,9.15,-2.22)
23:37:45,(1.38,9.12,-2.15)
23:37:45,(1.07,8.92,-2.07)
23:37:45,(1.03,9.08,-2.37)
23:37:46,(0.73,9.04,-2.34)
23:37:46,(0.31,9.19,-2.26)
23:37:46,(0.04,9.46,-1.76)
23:37:46,(-0.08,10.00,-1.42)
23:37:46,(-0.23,9.35,-0.57)
23:37:46,(-0.11,9.38,-0.31)
23:37:46,(-0.27,10.42,-0.27)
23:37:46,(-3.52,9.96,0.19)
23:37:46,(0.08,5.94,0.27)
23:37:46,(-1.53,8.31,1.19)
23:37:46,(-1.34,9.00,0.77)
23:37:47,(-1.69,10.73,-1.15)
23:37:47,(-2.30,11.18,-0.38)
23:37:47,(-3.56,10.76,0.92)
23:37:47,(-3.52,9.61,-0.84)
23:37:47,(3.64,8.27,-1.88)
23:37:47,(3.60,8.47,-1.46)
23:37:47,(3.64,8.62,-1.57)
23:37:47,(2.07,8.73,-2.64)
23:37:48,(2.07,8.85,-2.07)
23:37:48,(1.80,8.89,-2.22)
23:37:48,(1.76,8.77,-2.34)
23:37:48,(1.23,9.00,-2.03)
23:37:48,(1.23,8.96,-2.18)
23:37:48,(1.30,9.04,-2.30)
23:37:48,(1.19,9.04,-1.95)
23:37:48,(0.88,9.15,-1.88)
23:37:48,(0.96,9.38,-2.22)
23:37:48,(0.23,9.31,-0.54)
23:37:48,(0.00,9.50,-0.77)
23:37:49,(0.04,9.73,-0.65)
23:37:49,(1.65,11.45,-0.27)
23:37:49,(-0.84,7.85,2.45)
23:37:49,(-0.15,6.32,1.49)
23:37:49,(-2.18,8.81,1.15)
23:37:49,(-2.41,8.58,-0.57)
23:37:49,(-8.01,10.99,-1.99)
23:37:50,(-0.54,9.84,-2.87)
23:37:50,(0.31,9.42,0.42)
23:37:50,(1.03,9.58,0.00)
23:37:50,(1.38,9.19,-1.46)
23:37:50,(1.19,9.12,-1.53)
23:37:50,(1.07,9.04,-2.03)
23:37:50,(0.84,9.19,-1.69)
23:37:50,(1.00,9.00,-1.80)
23:37:50,(1.00,9.19,-1.61)
23:37:50,(1.00,9.08,-1.61)
23:37:51,(0.88,9.23,-1.30)
23:37:51,(1.23,9.54,-0.80)
23:37:51,(1.03,9.46,0.38)
23:37:51,(3.29,10.19,0.69)
23:37:51,(2.15,10.00,0.80)
23:37:51,(0.38,8.31,0.69)
23:37:51,(-0.04,7.47,-0.65)
23:37:51,(-0.19,8.01,0.08)
23:37:51,(-0.88,10.15,-0.31)
23:37:51,(-0.77,10.46,-1.53)
23:37:51,(0.50,10.42,-1.80)
23:37:51,(0.31,9.92,-0.46)
23:37:52,(0.61,8.81,-0.34)
23:37:52,(8.20,7.74,0.61)
23:37:52,(7.05,8.24,-0.04)
23:37:52,(6.86,8.66,-1.72)
23:37:52,(0.73,9.19,-1.19)
23:37:52,(0.80,9.08,-1.49)
23:37:52,(0.69,9.12,-1.65)
23:37:52,(1.11,9.04,-2.03)
23:37:52,(0.88,9.19,-1.69)
23:37:52,(0.88,9.27,-1.76)
23:37:53,(0.73,9.35,-1.34)
23:37:53,(1.57,9.65,-2.15)
23:37:53,(1.19,9.08,-0.84)
23:37:53,(0.27,8.81,-0.15)
23:37:53,(1.65,9.08,1.57)
23:37:53,(1.46,9.27,0.54)
23:37:53,(1.99,9.00,0.27)
23:37:53,(1.53,9.00,1.46)
23:37:53,(1.53,9.08,1.49)
23:37:54,(1.34,8.92,1.49)
23:37:54,(1.23,9.08,1.72)
23:37:54,(1.07,8.92,1.80)
23:37:54,(1.42,8.77,2.68)
23:37:54,(1.26,9.00,2.07)
23:37:54,(1.07,9.04,2.18)
23:37:54,(1.11,9.04,2.30)
23:37:54,(1.26,9.04,2.30)
23:37:54,(1.34,8.89,2.30)
23:37:54,(1.76,8.73,2.53)
23:37:55,(1.69,8.73,1.88)
23:37:55,(2.41,8.81,2.07)
23:37:55,(2.07,8.89,1.95)
23:37:55,(1.99,8.85,2.30)
23:37:55,(1.99,8.89,2.30)
23:37:55,(1.80,8.77,2.34)
23:37:55,(1.72,8.62,2.34)
23:37:55,(1.92,8.81,2.37)
23:37:55,(1.61,8.73,2.53)
23:37:56,(1.49,8.77,2.49)
23:37:56,(1.72,8.62,2.64)
23:37:56,(1.61,8.77,2.68)
23:37:56,(1.65,8.70,2.60)
23:37:56,(1.61,8.58,2.49)
23:37:56,(1.49,8.73,2.49)
23:37:56,(1.69,8.81,2.80)
23:37:56,(1.57,8.81,2.64)
23:37:56,(1.49,8.66,2.76)
23:37:56,(1.53,8.70,2.64)
23:37:56,(1.49,8.73,2.60)
23:37:57,(1.57,8.89,2.91)
23:37:57,(1.61,8.77,2.64)
23:37:57,(1.53,8.73,2.60)
23:37:57,(1.53,8.66,2.60)
23:37:57,(1.61,8.77,2.60)
23:37:57,(1.49,8.66,2.60)
23:37:57,(1.57,8.70,2.57)
23:37:57,(1.61,8.77,2.80)
23:37:57,(1.53,8.73,2.41)
23:37:58,(1.53,8.70,2.76)
23:37:58,(1.46,8.70,2.53)
23:37:58,(1.57,8.66,2.57)
23:37:58,(1.61,8.77,2.60)
23:37:58,(1.65,8.73,2.64)
23:37:58,(1.61,8.66,2.57)
23:37:58,(1.53,8.73,2.68)
23:37:59,(1.46,8.66,2.22)
23:38:02,(1.65,8.66,2.60)
23:38:02,(1.53,8.58,2.72)
23:38:02,(1.65,8.73,2.57)
23:38:02,(1.57,8.70,2.72)
23:38:02,(1.65,8.73,2.64)
23:38:02,(1.53,8.73,2.68)
23:38:02,(1.57,8.73,2.91)
23:38:02,(1.65,8.77,2.72)
23:38:02,(1.61,8.77,2.80)
23:38:02,(1.61,8.70,2.76)
23:38:02,(1.80,8.66,2.91)
23:38:02,(1.53,8.73,2.68)
23:38:02,(1.65,8.73,2.53)
23:38:02,(1.53,8.77,2.53)
23:38:02,(1.61,8.77,2.64)
23:38:02,(1.65,8.66,2.72)
23:38:03,(1.57,8.85,2.60)
23:38:03,(1.72,8.70,2.57)
23:38:03,(1.53,8.70,2.68)
23:38:03,(1.49,8.58,2.64)
23:38:03,(1.69,8.89,2.53)
23:38:03,(1.88,8.77,2.68)
23:38:03,(1.80,8.47,2.87)
23:38:03,(1.49,8.77,2.76)
23:38:03,(1.49,8.35,3.14)
23:38:03,(0.84,9.23,2.53)
23:38:04,(1.42,9.15,1.61)
23:38:04,(1.49,9.04,1.84)
23:38:04,(2.37,9.69,2.15)
23:38:04,(3.60,9.58,1.15)
23:38:04,(3.45,6.74,0.80)
23:38:04,(3.45,6.93,1.57)
23:38:04,(3.22,8.43,1.57)
23:38:05,(0.15,10.07,0.19)
23:38:05,(15.05,9.08,-0.96)
23:38:05,(-0.23,9.19,-0.50)
23:38:05,(2.87,8.66,-1.69)
23:38:05,(3.49,8.43,-2.15)
23:38:05,(1.88,9.15,-2.03)
23:38:05,(1.46,8.96,-2.37)
23:38:05,(1.07,8.96,-1.95)
23:38:05,(0.73,9.35,-1.88)
23:38:05,(0.19,9.35,-1.69)
23:38:05,(0.65,10.23,-1.80)
23:38:05,(0.88,10.19,0.42)
23:38:05,(0.31,9.81,-0.65)
23:38:06,(0.50,10.04,-0.69)
23:38:06,(-1.19,6.44,1.49)
23:38:06,(1.42,5.29,1.69)
23:38:06,(1.34,8.62,1.57)
23:38:06,(0.92,12.30,0.38)
23:38:06,(-1.26,11.64,0.31)
23:38:06,(-0.34,9.54,0.38)
23:38:06,(-2.30,11.64,-1.76)
23:38:07,(-2.26,8.08,-2.99)
23:38:07,(2.34,8.77,-2.76)
23:38:07,(1.38,9.00,-2.68)
23:38:07,(1.38,8.58,-2.34)
23:38:07,(0.96,9.04,-2.11)
23:38:07,(0.54,9.19,-2.30)
23:38:07,(0.50,9.42,-1.72)
23:38:07,(-0.04,10.27,-2.22)
23:38:07,(-0.04,9.73,-0.19)
23:38:07,(0.04,9.50,-1.65)
23:38:07,(-1.95,8.01,1.57)
23:38:08,(-2.76,9.23,0.31)
23:38:08,(0.04,5.75,-0.80)
23:38:08,(-0.65,7.93,0.15)
23:38:08,(-0.92,10.92,0.54)
23:38:08,(-1.00,11.95,1.57)
23:38:08,(-5.29,12.33,0.65)
23:38:08,(0.31,10.15,-0.50)
23:38:08,(3.37,8.24,-2.15)
23:38:08,(3.33,8.62,-1.34)
23:38:09,(2.22,8.66,-2.37)
23:38:09,(1.76,8.92,-2.30)
23:38:09,(1.34,8.85,-2.18)
23:38:09,(1.26,8.96,-2.34)
23:38:09,(0.77,9.04,-2.41)
23:38:09,(0.27,9.38,-1.95)
23:38:09,(0.08,9.88,-2.15)
23:38:09,(0.11,9.77,-0.57)
23:38:09,(-0.69,9.15,-0.69)
23:38:09,(-0.69,10.34,0.11)
23:38:10,(-2.95,10.57,0.69)
23:38:10,(0.08,5.25,1.46)
23:38:10,(0.15,6.09,2.68)
23:38:10,(-0.69,7.35,-0.34)
23:38:10,(0.88,9.00,-0.69)
