21:34:46,(2.26,4.25,-8.16)
21:34:46,(2.18,4.41,-8.39)
21:34:46,(2.22,4.48,-8.50)
21:34:46,(2.15,4.56,-8.58)
21:34:46,(2.30,4.44,-8.50)
21:34:47,(2.18,4.48,-8.39)
21:34:47,(2.30,4.52,-8.50)
21:34:47,(2.37,4.48,-8.08)
21:34:47,(2.26,4.48,-8.31)
21:34:47,(2.34,4.44,-8.35)
21:34:47,(2.45,4.48,-8.47)
21:34:47,(2.30,4.41,-8.27)
21:34:47,(2.34,3.98,-8.58)
21:34:47,(2.11,4.14,-8.54)
21:34:47,(2.41,4.06,-8.66)
21:34:48,(2.37,4.25,-8.27)
21:34:48,(2.30,4.37,-8.62)
21:34:48,(2.22,4.33,-8.43)
21:34:48,(2.41,4.52,-8.27)
21:34:48,(2.26,4.25,-8.66)
21:34:48,(1.76,4.56,-8.85)
21:34:48,(1.80,4.86,-8.04)
21:34:48,(2.07,5.59,-5.67)
21:34:48,(5.71,6.24,-6.51)
21:34:48,(6.17,4.75,-5.82)
21:34:49,(8.35,4.98,-3.18)
21:34:49,(9.77,4.52,-2.30)
21:34:49,(9.15,2.83,-1.84)
21:34:49,(8.24,2.34,-1.57)
21:34:49,(8.16,1.46,-1.34)
21:34:49,(8.50,1.72,-1.84)
21:34:49,(8.62,1.42,-1.84)
21:34:49,(8.70,1.34,-2.64)
21:34:49,(8.43,1.61,-2.91)
21:34:49,(8.89,1.26,-3.03)
21:34:50,(8.89,1.15,-3.56)
21:34:50,(10.15,1.61,-3.52)
21:34:50,(8.50,1.07,-3.14)
21:34:50,(8.54,1.46,-2.53)
21:34:50,(9.73,1.92,-1.99)
21:34:50,(9.92,1.72,-2.03)
21:34:50,(9.92,1.46,-2.60)
21:34:50,(9.04,1.46,-2.80)
21:34:50,(9.12,1.95,-2.99)
21:34:51,(8.89,1.80,-2.83)
21:34:51,(8.73,2.37,-2.99)
21:34:51,(7.35,1.00,-3.72)
21:34:51,(10.23,1.00,-2.30)
21:34:51,(10.30,0.69,-3.56)
21:34:51,(8.24,0.77,-3.18)
21:34:51,(8.58,0.92,-3.10)
21:34:51,(8.66,1.49,-3.14)
21:34:51,(9.54,1.23,-3.72)
21:34:51,(9.46,1.26,-3.18)
21:34:52,(8.70,1.88,-3.22)
21:34:52,(8.70,1.72,-2.34)
21:34:52,(9.92,1.11,-2.76)
21:34:52,(10.27,0.69,-2.60)
21:34:52,(9.35,1.38,-3.03)
21:34:52,(9.38,3.18,-3.14)
21:34:52,(7.70,2.80,-3.72)
21:34:52,(7.62,3.45,-4.33)
21:34:52,(7.58,3.10,-4.10)
21:34:52,(8.08,1.76,-2.91)
21:34:53,(10.27,1.99,-2.41)
21:34:53,(10.04,0.92,-1.95)
21:34:53,(10.04,1.30,-2.80)
21:34:53,(8.50,1.46,-3.10)
21:34:53,(9.19,1.23,-3.45)
21:34:53,(9.69,1.49,-3.41)
21:34:53,(10.00,1.57,-3.45)
21:34:53,(10.00,1.26,-2.83)
21:34:53,(8.81,1.00,-2.57)
21:34:54,(10.11,1.34,-2.22)
21:34:54,(9.73,1.26,-2.49)
21:34:54,(8.89,1.84,-2.45)
21:34:54,(8.12,1.76,-2.72)
21:34:54,(8.08,1.84,-2.76)
21:34:54,(13.37,3.29,-2.72)
21:34:54,(6.21,-0.31,-3.83)
21:34:54,(10.76,1.07,-2.30)
21:34:54,(9.46,0.15,-3.98)
21:34:54,(8.01,0.34,-3.29)
21:34:55,(9.35,0.84,-3.33)
21:34:55,(9.08,0.84,-3.26)
21:34:55,(9.23,1.11,-3.26)
21:34:55,(10.92,1.15,-3.33)
21:34:55,(8.27,0.54,-3.56)
21:34:55,(8.31,0.38,-3.26)
21:34:55,(8.39,0.19,-2.72)
21:34:55,(10.00,0.19,-2.60)
21:34:55,(9.19,1.07,-2.15)
21:34:55,(8.89,1.46,-2.45)
21:34:56,(8.85,1.38,-2.91)
21:34:56,(9.77,1.49,-3.60)
21:34:56,(9.35,1.46,-3.03)
21:34:56,(8.62,0.88,-3.52)
21:34:56,(8.62,0.50,-3.18)
21:34:56,(9.54,0.34,-3.18)
21:34:56,(8.85,0.57,-3.68)
21:34:56,(8.73,0.73,-3.56)
21:34:56,(8.24,0.96,-4.10)
21:34:56,(8.35,0.77,-3.03)
21:34:57,(9.08,0.73,-2.72)
21:34:57,(8.92,-0.69,-2.37)
21:34:57,(10.23,0.61,-1.84)
21:34:57,(10.30,1.72,-1.80)
21:34:57,(9.31,1.46,-1.72)
21:34:57,(9.12,2.07,-1.95)
21:34:57,(9.15,3.18,-2.30)
21:34:57,(8.70,2.26,-2.49)
21:34:58,(13.56,4.56,-1.95)
21:34:58,(6.40,1.15,-2.57)
21:34:58,(9.73,2.37,-1.23)
21:34:58,(9.27,1.92,-2.22)
21:34:58,(9.46,1.95,-1.72)
21:34:59,(9.00,1.84,-2.11)
21:34:59,(9.84,1.57,-1.84)
21:34:59,(8.70,2.22,-1.76)
21:34:59,(9.77,1.65,-2.07)
21:34:59,(9.42,1.34,-1.88)
21:34:59,(9.65,1.80,-1.15)
21:34:59,(9.69,2.03,-0.92)
21:34:59,(9.23,2.03,-1.00)
21:34:59,(9.46,2.64,-1.26)
21:35:00,(9.38,2.80,-1.46)
21:35:00,(8.85,4.33,-0.88)
21:35:00,(10.07,3.95,0.04)
21:35:00,(7.70,3.18,-0.92)
21:35:00,(9.50,3.37,-0.96)
21:35:00,(9.19,2.64,-1.88)
21:35:01,(9.35,1.80,-1.84)
21:35:01,(9.42,2.26,-3.49)
21:35:01,(8.96,1.00,-2.18)
21:35:01,(7.51,1.95,-4.37)
21:35:01,(7.39,2.22,-2.99)
21:35:01,(9.88,2.07,-2.26)
21:35:01,(7.12,1.84,-1.76)
21:35:01,(7.89,2.22,-2.34)
21:35:01,(7.58,2.95,-1.72)
21:35:01,(9.46,3.29,-1.80)
21:35:01,(9.38,3.14,-1.95)
21:35:01,(7.70,3.29,-2.37)
21:35:01,(7.85,2.99,-2.37)
21:35:01,(11.30,2.95,-1.53)
21:35:01,(7.62,1.34,-3.41)
21:35:01,(7.35,1.80,-0.27)
21:35:01,(10.11,1.03,-3.29)
21:35:01,(10.23,0.42,-3.06)
21:35:01,(9.54,1.65,-2.99)
21:35:01,(8.58,0.57,-3.33)
21:35:02,(9.54,1.00,-2.76)
21:35:02,(10.30,0.69,-2.80)
21:35:03,(8.31,0.34,-2.41)
21:35:03,(8.66,0.11,-2.41)
21:35:03,(10.88,2.18,-1.34)
21:35:03,(8.85,1.30,-1.92)
21:35:03,(9.46,1.80,-1.88)
21:35:03,(8.89,1.99,-2.30)
21:35:03,(9.19,1.61,-2.45)
21:35:03,(12.41,2.68,-2.64)
21:35:03,(7.55,1.30,-3.49)
21:35:03,(9.92,1.30,-3.64)
21:35:05,(8.89,0.54,-2.57)
21:35:05,(8.96,0.50,-3.49)
21:35:05,(9.46,0.92,-3.10)
21:35:05,(8.54,1.99,-2.99)
21:35:05,(9.12,1.88,-3.22)
21:35:05,(9.69,2.07,-2.95)
21:35:05,(8.54,1.49,-3.37)
21:35:05,(8.35,1.34,-2.22)
21:35:05,(9.54,1.72,-2.30)
21:35:05,(9.31,1.99,-1.38)
21:35:05,(9.77,3.22,-1.61)
21:35:05,(9.27,2.87,-1.84)
21:35:05,(8.54,2.99,-2.68)
21:35:05,(8.92,2.34,-2.57)
21:35:06,(10.00,2.30,-3.22)
21:35:06,(9.77,2.03,-4.33)
21:35:06,(7.74,1.26,-4.71)
21:35:06,(7.74,0.96,-3.22)
21:35:06,(9.84,2.60,-3.33)
21:35:06,(9.77,2.26,-1.95)
21:35:06,(8.58,3.68,-2.22)
21:35:06,(7.35,3.87,-2.41)
21:35:06,(7.89,4.02,-2.76)
21:35:06,(8.70,4.18,-3.33)
21:35:07,(8.92,3.41,-1.61)
21:35:07,(9.31,2.22,-2.41)
21:35:07,(9.65,2.26,-3.14)
21:35:07,(8.85,1.99,-2.95)
21:35:07,(9.96,2.22,-2.72)
21:35:07,(8.47,1.88,-2.87)
21:35:07,(8.66,2.03,-3.56)
21:35:07,(8.73,1.46,-3.87)
21:35:07,(10.38,2.03,-1.19)
21:35:07,(9.61,2.07,-1.69)
21:35:07,(7.74,2.64,-2.80)
21:35:08,(7.89,3.03,-2.80)
21:35:08,(13.06,2.72,-3.41)
21:35:08,(6.59,1.26,-4.21)
21:35:08,(10.00,1.69,-2.07)
21:35:08,(9.61,1.42,-3.64)
21:35:09,(9.31,1.42,-2.49)
21:35:09,(9.04,1.92,-3.03)
21:35:09,(8.70,1.34,-3.52)
21:35:09,(8.85,1.49,-3.68)
21:35:09,(12.64,1.72,-3.83)
21:35:09,(7.97,1.15,-2.53)
21:35:09,(8.66,1.34,-2.03)
21:35:09,(10.96,2.07,-1.57)
21:35:09,(10.27,2.11,-1.53)
21:35:09,(8.43,1.95,-2.37)
21:35:09,(7.78,2.76,-3.18)
21:35:09,(7.70,2.30,-3.72)
21:35:09,(11.11,2.95,-4.83)
21:35:09,(7.24,2.45,-2.45)
21:35:10,(9.50,2.03,-3.18)
21:35:10,(9.46,0.80,-3.10)
21:35:10,(9.04,1.61,-2.49)
21:35:10,(9.08,2.22,-3.79)
21:35:10,(8.47,1.92,-3.83)
21:35:10,(9.38,2.03,-3.45)
21:35:10,(10.46,1.49,-2.80)
21:35:10,(8.35,0.88,-2.72)
21:35:11,(8.24,1.15,-1.38)
21:35:11,(10.50,1.95,-1.46)
21:35:11,(10.11,2.18,-1.88)
21:35:11,(8.77,3.56,-2.45)
21:35:11,(7.62,4.14,-2.80)
21:35:11,(7.01,3.83,-2.87)
21:35:11,(6.97,3.72,-2.95)
21:35:11,(12.79,3.60,-2.18)
21:35:11,(7.66,1.49,-3.41)
21:35:11,(9.46,1.92,-1.53)
21:35:11,(10.15,2.03,-2.83)
21:35:12,(8.81,1.72,-2.64)
21:35:12,(8.54,1.61,-3.06)
21:35:12,(9.12,1.03,-4.14)
21:35:12,(9.08,0.92,-3.49)
21:35:12,(9.04,1.03,-3.60)
21:35:12,(8.70,1.30,-3.29)
21:35:12,(10.15,2.22,-3.33)
21:35:12,(10.11,1.46,-2.45)
21:35:12,(9.00,1.65,-2.37)
21:35:12,(10.65,2.15,-2.03)
21:35:13,(10.15,1.69,-2.03)
21:35:13,(8.35,1.65,-3.29)
21:35:13,(8.39,2.76,-3.56)
21:35:13,(8.62,2.15,-3.45)
21:35:13,(8.62,2.57,-2.57)
21:35:13,(7.20,1.53,-3.72)
21:35:13,(7.05,2.03,-1.95)
21:35:13,(9.61,1.88,-3.22)
21:35:14,(9.61,1.49,-2.87)
21:35:14,(8.58,1.53,-3.29)
21:35:14,(9.31,1.03,-3.56)
21:35:14,(9.50,1.11,-3.33)
21:35:14,(8.66,1.26,-3.22)
21:35:14,(11.30,1.49,-3.37)
21:35:14,(8.70,1.11,-3.03)
21:35:14,(8.27,1.26,-2.22)
21:35:14,(9.69,0.73,-2.76)
21:35:14,(10.15,2.26,-1.38)
21:35:14,(10.19,2.03,-1.69)
21:35:15,(8.92,2.15,-1.92)
21:35:15,(8.16,2.64,-2.64)
21:35:15,(9.19,2.34,-3.10)
21:35:15,(12.14,2.68,-3.03)
21:35:15,(7.16,1.76,-3.56)
21:35:15,(7.12,2.15,-1.61)
21:35:15,(9.46,1.65,-2.49)
21:35:15,(9.46,1.80,-2.83)
21:35:15,(8.27,1.23,-2.91)
21:35:16,(8.85,1.65,-3.79)
21:35:16,(8.70,2.34,-3.79)
21:35:16,(9.61,2.26,-3.14)
21:35:16,(12.53,2.26,-3.37)
21:35:16,(9.08,1.88,-2.60)
21:35:16,(8.66,1.46,-1.95)
21:35:16,(10.00,1.65,-1.57)
21:35:16,(10.11,2.41,-1.07)
21:35:16,(8.66,2.72,-2.07)
21:35:16,(8.92,4.41,-3.14)
21:35:16,(6.47,4.41,-3.45)
21:35:17,(6.51,4.75,-3.37)
21:35:17,(10.96,4.10,-3.52)
21:35:17,(6.86,2.15,-3.41)
21:35:17,(10.42,2.37,-2.68)
21:35:17,(10.96,1.03,-2.91)
21:35:17,(8.77,2.07,-3.33)
21:35:17,(8.66,1.03,-3.18)
21:35:17,(9.19,0.54,-4.41)
21:35:17,(9.42,0.38,-3.52)
21:35:18,(9.38,1.53,-2.76)
21:35:18,(8.66,0.38,-2.95)
21:35:18,(8.66,1.30,-1.99)
21:35:18,(11.99,2.03,-1.30)
21:35:18,(12.18,1.65,-2.34)
21:35:18,(8.50,2.64,-2.30)
21:35:18,(8.20,3.14,-2.53)
21:35:18,(8.96,4.18,-2.83)
21:35:18,(7.05,2.22,-2.41)
21:35:18,(10.69,1.61,-3.18)
21:35:19,(9.27,1.57,-3.10)
21:35:19,(9.58,1.88,-3.03)
21:35:19,(9.35,1.57,-3.14)
21:35:19,(9.31,2.18,-3.03)
21:35:19,(8.04,2.15,-3.33)
21:35:19,(11.91,2.72,-3.45)
21:35:19,(11.68,1.07,-2.53)
21:35:19,(10.00,1.46,-2.91)
21:35:19,(11.11,1.76,-1.84)
21:35:19,(11.03,2.07,-1.61)
21:35:20,(8.27,2.34,-1.99)
21:35:20,(6.97,2.60,-2.76)
21:35:20,(8.27,2.64,-3.03)
21:35:20,(15.59,3.33,-2.76)
21:35:20,(7.93,1.46,-3.41)
21:35:20,(9.58,1.95,-1.46)
21:35:20,(10.00,2.15,-2.30)
21:35:20,(8.89,1.11,-2.45)
21:35:20,(8.77,0.96,-2.49)
21:35:20,(8.92,0.88,-2.83)
21:35:21,(9.08,1.34,-2.95)
21:35:21,(9.19,1.38,-2.49)
21:35:21,(12.83,1.80,-3.45)
21:35:21,(8.24,1.23,-2.07)
21:35:21,(10.04,2.07,-2.53)
21:35:21,(10.07,2.41,-1.38)
21:35:21,(9.69,1.72,-1.49)
21:35:21,(8.92,2.18,-2.26)
21:35:21,(9.08,1.53,-2.99)
21:35:22,(8.39,2.03,-3.06)
21:35:22,(13.90,2.68,-2.22)
21:35:22,(7.89,0.69,-3.98)
21:35:22,(9.88,2.18,-1.46)
21:35:22,(9.50,2.15,-2.95)
21:35:22,(9.61,0.50,-2.60)
21:35:22,(8.54,-0.34,-3.72)
21:35:22,(8.50,-0.08,-3.18)
21:35:22,(9.23,0.54,-2.18)
21:35:22,(8.70,0.19,-3.03)
21:35:23,(11.15,0.77,-2.53)
21:35:23,(11.26,0.27,-3.37)
21:35:23,(9.73,0.15,-3.49)
21:35:23,(10.50,-0.34,-3.52)
21:35:23,(9.08,0.00,-2.45)
21:35:23,(8.70,0.27,-1.65)
21:35:23,(9.38,1.65,-1.42)
21:35:23,(9.27,1.61,-1.49)
21:35:23,(9.81,1.95,-0.77)
21:35:23,(8.12,0.31,-2.45)
21:35:24,(10.76,1.61,-1.99)
21:35:24,(10.65,0.88,-3.06)
21:35:24,(8.58,0.88,-2.76)
21:35:24,(8.96,0.92,-2.91)
21:35:24,(8.66,1.07,-3.98)
21:35:24,(8.58,1.65,-3.60)
21:35:24,(7.81,1.61,-4.37)
21:35:24,(12.30,2.68,-3.72)
21:35:24,(6.89,-0.11,-3.33)
21:35:25,(10.38,1.38,-1.69)
21:35:25,(9.88,0.54,-2.11)
21:35:25,(9.38,0.77,-2.30)
21:35:25,(9.04,1.76,-2.68)
21:35:25,(9.08,2.26,-3.03)
21:35:25,(9.19,2.18,-3.10)
21:35:25,(9.35,2.18,-2.64)
21:35:25,(7.55,1.88,-4.02)
21:35:25,(9.50,1.34,-1.99)
21:35:25,(8.70,0.80,-3.60)
21:35:26,(9.15,0.11,-3.18)
21:35:26,(9.84,0.38,-3.45)
21:35:26,(9.12,0.38,-3.18)
21:35:26,(9.04,0.84,-2.87)
21:35:26,(8.73,0.77,-2.76)
21:35:26,(8.70,1.19,-2.76)
21:35:26,(9.35,1.19,-2.91)
21:35:26,(9.38,1.26,-3.10)
21:35:26,(11.38,1.61,-3.37)
21:35:26,(8.81,0.57,-1.88)
21:35:27,(10.11,1.53,-1.72)
21:35:27,(9.46,1.00,-1.92)
21:35:27,(9.27,1.26,-1.84)
21:35:27,(9.23,2.68,-1.76)
21:35:27,(8.70,4.02,-1.80)
21:35:27,(8.81,3.41,-2.53)
21:35:27,(9.96,3.03,-3.52)
21:35:27,(8.54,2.03,-2.83)
21:35:27,(8.62,0.50,-2.95)
21:35:28,(8.89,0.50,-3.37)
21:35:28,(9.04,1.49,-3.06)
21:35:28,(8.77,1.72,-3.18)
21:35:28,(9.04,1.92,-3.37)
21:35:28,(8.81,1.61,-3.49)
21:35:28,(10.50,1.57,-3.49)
21:35:28,(9.58,0.88,-2.26)
21:35:28,(9.35,1.46,-2.53)
21:35:28,(9.35,1.26,-1.57)
21:35:28,(9.77,1.65,-1.69)
21:35:28,(9.77,2.30,-1.95)
21:35:29,(9.00,2.57,-1.80)
21:35:29,(8.77,2.72,-2.18)
21:35:29,(9.19,2.41,-2.76)
21:35:29,(9.31,1.80,-3.37)
21:35:29,(9.08,0.38,-2.45)
21:35:29,(9.65,0.15,-2.53)
21:35:29,(9.50,0.34,-2.99)
21:35:29,(9.19,0.42,-2.68)
21:35:29,(9.31,0.77,-2.99)
21:35:30,(9.27,0.69,-2.64)
21:35:30,(9.65,0.65,-3.06)
21:35:30,(9.46,0.46,-3.14)
21:35:30,(7.74,0.69,-2.68)
21:35:30,(9.96,1.30,-1.46)
21:35:30,(9.92,1.61,-1.53)
21:35:30,(9.31,2.18,-1.49)
21:35:30,(7.62,2.60,-2.34)
21:35:30,(7.78,2.07,-3.22)
21:35:30,(7.89,3.60,-4.90)
21:35:31,(7.47,1.00,-2.99)
21:35:31,(10.34,1.15,-3.18)
21:35:31,(8.50,0.57,-2.80)
21:35:31,(9.65,1.26,-1.99)
21:35:31,(9.77,0.92,-2.80)
21:35:31,(9.15,0.96,-3.06)
21:35:31,(8.70,1.15,-3.52)
21:35:31,(9.50,1.65,-2.99)
21:35:31,(7.81,0.96,-2.57)
21:35:32,(7.93,1.99,-3.03)
21:35:32,(10.80,2.64,-1.92)
21:35:32,(8.77,2.64,-2.37)
21:35:32,(8.08,3.22,-2.49)
21:35:32,(8.04,2.80,-3.49)
21:35:32,(6.89,2.60,-3.75)
21:35:32,(10.15,3.18,-4.98)
21:35:32,(10.57,1.15,-2.72)
21:35:32,(9.27,-0.23,-2.07)
21:35:32,(9.31,-0.73,-2.03)
21:35:33,(9.35,-0.57,-1.65)
21:35:33,(9.04,-0.77,-2.30)
21:35:33,(8.73,-0.92,-2.87)
21:35:33,(8.92,-0.77,-3.33)
21:35:33,(9.08,-0.46,-3.45)
21:35:33,(13.33,0.04,-3.52)
21:35:33,(13.33,-1.00,-2.57)
21:35:33,(12.14,-0.11,-1.84)
21:35:33,(9.00,1.26,-2.72)
21:35:33,(9.46,1.30,-2.72)
21:35:34,(8.50,0.80,-4.79)
21:35:34,(8.47,3.37,-3.22)
21:35:34,(6.93,3.52,-3.22)
21:35:34,(9.38,5.02,-4.10)
21:35:34,(7.55,0.73,-1.07)
21:35:34,(10.42,3.87,-1.84)
21:35:34,(10.42,3.79,-2.57)
21:35:34,(8.04,4.67,-2.22)
21:35:34,(7.62,4.44,-2.22)
21:35:35,(5.32,2.60,-3.72)
21:35:35,(5.40,3.03,-3.06)
21:35:35,(5.75,6.13,-2.45)
21:35:35,(6.97,7.89,-3.95)
21:35:35,(3.79,6.24,-5.44)
21:35:35,(2.45,7.05,-11.22)
21:35:35,(-0.73,5.59,-10.69)
21:35:35,(-0.92,5.55,-5.44)
21:35:35,(1.84,3.22,-4.44)
21:35:35,(0.54,7.43,-11.49)
21:35:36,(1.57,5.21,-6.78)
21:35:36,(0.46,3.64,-6.32)
21:35:36,(0.31,7.09,-7.28)
21:35:36,(-0.04,6.51,-8.43)
21:35:36,(1.03,6.09,-6.63)
21:35:36,(1.34,6.17,-6.93)
21:35:36,(0.04,6.55,-7.51)
21:35:36,(0.15,6.09,-7.05)
21:35:36,(0.61,5.78,-7.20)
21:35:36,(0.23,5.52,-8.50)
21:35:37,(0.31,6.24,-8.27)
21:35:37,(0.92,4.90,-6.86)
21:35:37,(0.04,5.90,-8.12)
21:35:37,(0.34,5.59,-7.97)
21:35:37,(0.31,5.32,-7.97)
21:35:37,(0.38,5.82,-8.04)
21:35:37,(0.73,5.63,-8.04)
21:35:37,(0.54,5.75,-7.97)
21:35:38,(0.31,5.48,-7.85)
21:35:38,(0.34,5.59,-7.93)
21:35:38,(0.34,5.59,-8.24)
21:35:38,(0.54,5.67,-7.81)
21:35:38,(0.69,5.63,-7.89)
21:35:38,(0.57,5.63,-8.20)
21:35:38,(0.46,5.48,-7.85)
21:35:38,(0.42,5.67,-7.93)
21:35:38,(0.65,5.71,-7.81)
21:35:38,(0.50,5.63,-8.04)
21:35:38,(0.54,5.78,-7.74)
21:35:39,(0.73,5.78,-7.66)
21:35:39,(0.69,5.98,-7.74)
21:35:39,(1.03,5.71,-7.78)
21:35:39,(0.84,6.01,-7.55)
21:35:39,(0.80,5.78,-7.66)
21:35:39,(0.88,5.78,-7.78)
21:35:39,(1.00,5.82,-7.66)
21:35:39,(0.69,5.78,-7.81)
21:35:39,(0.73,5.78,-7.85)
21:35:40,(0.84,5.67,-7.55)
21:35:40,(0.77,5.59,-7.81)
21:35:40,(0.88,5.75,-7.70)
21:35:40,(0.96,5.82,-7.70)
21:35:40,(0.77,5.55,-7.89)
21:35:40,(0.80,5.78,-7.62)
21:35:40,(0.69,5.78,-7.70)
21:35:40,(0.84,5.71,-7.89)
21:35:40,(0.61,5.78,-7.70)
21:35:40,(0.50,5.82,-7.81)
21:35:40,(0.77,5.59,-7.74)
21:35:41,(0.69,5.71,-7.55)
21:35:41,(0.77,5.59,-7.81)
21:35:41,(0.69,5.55,-7.85)
21:35:41,(0.65,5.78,-7.78)
21:35:41,(0.84,5.98,-7.43)
21:35:41,(0.46,5.90,-7.78)
21:35:41,(0.61,5.90,-7.66)
21:35:41,(0.80,5.82,-7.74)
21:35:41,(0.84,5.63,-7.97)
21:35:42,(0.73,5.55,-7.70)
21:35:42,(0.77,5.63,-8.01)
21:35:42,(0.77,5.75,-7.70)
21:35:42,(0.80,5.71,-8.12)
21:35:42,(0.92,5.67,-7.70)
21:35:42,(0.88,5.78,-7.47)
21:35:42,(0.77,5.86,-7.66)
21:35:42,(0.92,5.75,-7.47)
21:35:42,(0.96,5.78,-7.47)
21:35:42,(0.77,5.90,-7.32)
21:35:43,(0.73,5.82,-7.74)
21:35:43,(1.07,5.75,-7.24)
21:35:43,(0.77,5.82,-7.93)
21:35:43,(0.92,5.82,-7.28)
21:35:43,(0.80,6.09,-7.58)
21:35:43,(0.73,5.75,-7.74)
21:35:43,(0.88,5.94,-7.43)
21:35:43,(0.73,5.86,-7.70)
21:35:43,(0.84,5.86,-7.55)
21:35:44,(0.80,5.86,-7.58)
21:35:44,(0.84,5.71,-7.58)
21:35:44,(0.92,5.78,-7.62)
21:35:44,(0.84,5.86,-7.51)
21:35:44,(0.77,5.82,-7.43)
21:35:44,(0.77,6.01,-7.62)
21:35:44,(0.92,5.94,-7.58)
21:35:44,(1.00,6.44,-7.32)
21:35:44,(1.00,5.90,-7.20)
21:35:44,(0.92,5.48,-6.63)
21:35:45,(2.11,6.78,-5.75)
21:35:45,(4.18,7.24,-9.19)
21:35:45,(4.33,6.63,-3.22)
21:35:45,(6.93,6.13,-3.06)
21:35:45,(6.93,5.17,-1.84)
21:35:45,(9.88,3.03,-1.57)
21:35:45,(9.92,0.57,-1.88)
21:35:45,(7.70,1.72,-1.07)
21:35:45,(9.27,2.11,-1.53)
21:35:45,(9.50,0.80,-2.87)
21:35:46,(8.31,1.03,-3.83)
21:35:46,(8.31,1.65,-3.68)
21:35:46,(8.08,1.72,-4.29)
21:35:46,(10.42,2.60,-4.02)
21:35:46,(10.27,1.61,-2.95)
21:35:46,(10.11,2.34,-2.26)
21:35:46,(9.50,1.72,-1.49)
21:35:46,(9.00,1.34,-0.96)
21:35:46,(8.70,1.57,-1.80)
21:35:46,(9.50,1.42,-2.45)
21:35:47,(9.42,1.69,-2.15)
21:35:47,(7.35,0.42,-4.60)
21:35:47,(6.97,1.92,-1.42)
21:35:47,(11.57,1.34,-2.60)
21:35:47,(9.08,0.61,-3.37)
21:35:47,(8.01,1.65,-2.18)
