20:57:42,(8.01,1.88,4.98)
20:57:42,(8.04,1.84,4.94)
20:57:42,(8.04,1.92,5.06)
20:57:42,(8.12,1.99,4.94)
20:57:42,(8.08,1.84,5.02)
20:57:42,(7.97,1.80,5.09)
20:57:42,(7.93,1.92,5.02)
20:57:42,(8.04,1.95,5.06)
20:57:42,(8.01,1.80,4.63)
20:57:42,(7.97,2.07,4.90)
20:57:42,(8.01,1.92,4.98)
20:57:42,(7.93,1.88,5.13)
20:57:42,(8.08,1.84,5.06)
20:57:42,(8.01,2.07,4.90)
20:57:42,(8.08,1.84,4.94)
20:57:42,(7.93,1.99,4.90)
20:57:42,(8.16,1.95,5.06)
20:57:42,(8.04,1.88,4.90)
20:57:42,(7.93,1.65,4.94)
20:57:42,(7.97,1.95,4.90)
20:57:42,(8.01,1.88,5.17)
20:57:42,(7.97,2.07,5.32)
20:57:42,(8.01,1.80,5.02)
20:57:42,(8.04,2.07,5.17)
20:57:42,(7.89,1.84,5.06)
20:57:42,(7.93,1.80,5.09)
20:57:42,(7.93,1.88,5.06)
20:57:42,(7.93,1.92,5.13)
20:57:42,(8.01,1.92,4.86)
20:57:42,(7.93,1.69,5.06)
20:57:42,(7.78,1.76,5.17)
20:57:42,(7.89,1.80,5.13)
20:57:42,(7.89,1.76,4.98)
20:57:42,(7.66,1.99,5.02)
20:57:42,(7.97,2.07,5.13)
20:57:42,(7.89,2.07,5.02)
20:57:42,(7.93,2.07,5.36)
20:57:42,(7.93,1.92,5.02)
20:57:42,(7.85,2.22,4.98)
20:57:42,(7.89,2.15,4.86)
20:57:42,(8.12,2.18,4.75)
20:57:42,(7.93,2.03,5.02)
20:57:42,(8.20,2.07,4.86)
20:57:42,(7.97,2.15,4.98)
20:57:42,(8.01,2.11,4.71)
20:57:42,(7.89,1.92,4.90)
20:57:42,(7.93,2.15,5.13)
20:57:42,(8.16,1.99,4.71)
20:57:42,(7.97,1.84,4.67)
20:57:42,(8.20,2.03,4.63)
20:57:42,(8.31,2.18,4.44)
20:57:42,(8.16,1.80,4.41)
20:57:42,(8.04,2.49,5.29)
20:57:42,(7.81,2.26,5.25)
20:57:42,(7.81,2.11,5.06)
20:57:42,(7.81,2.03,4.71)
20:57:42,(8.27,1.92,4.52)
20:57:42,(8.04,2.11,4.98)
20:57:42,(7.93,1.99,4.86)
20:57:42,(7.97,1.99,5.06)
20:57:42,(8.08,2.07,4.83)
20:57:42,(8.08,1.99,4.90)
20:57:42,(7.93,1.99,4.71)
20:57:42,(7.93,1.92,4.86)
20:57:42,(8.24,2.11,4.83)
20:57:42,(8.12,2.03,5.02)
20:57:42,(7.93,2.07,4.90)
20:57:42,(7.97,1.95,4.79)
20:57:42,(7.93,1.99,4.79)
20:57:42,(7.89,2.03,4.90)
20:57:42,(7.93,1.95,4.83)
20:57:42,(8.08,2.11,4.98)
20:57:42,(7.93,1.92,4.98)
20:57:42,(7.89,1.88,4.98)
20:57:42,(8.04,1.99,5.02)
20:57:42,(8.08,1.95,4.94)
20:57:42,(7.78,1.99,4.90)
20:57:42,(8.12,1.95,4.79)
20:57:42,(8.04,1.92,4.75)
20:57:42,(8.20,1.99,5.17)
20:57:42,(7.97,1.99,4.98)
20:57:42,(8.16,2.03,4.94)
20:57:42,(7.93,1.95,4.90)
20:57:42,(7.97,1.95,4.94)
20:57:42,(7.97,1.84,4.86)
20:57:42,(7.93,1.80,4.90)
20:57:42,(7.93,1.99,4.98)
20:57:42,(7.97,2.11,4.98)
20:57:42,(8.01,1.99,5.09)
20:57:42,(8.01,2.03,4.98)
20:57:42,(8.01,2.03,5.17)
20:57:42,(7.97,2.03,4.90)
20:57:42,(8.01,1.95,4.90)
20:57:42,(7.93,1.99,4.86)
20:57:42,(8.01,2.15,5.13)
20:57:42,(8.04,2.07,4.83)
20:57:42,(8.01,1.99,4.79)
20:57:42,(7.78,1.84,4.79)
20:57:42,(8.04,2.03,4.94)
20:57:42,(7.93,1.95,4.79)
20:57:42,(8.01,2.11,4.86)
20:57:42,(7.93,1.99,4.83)
20:57:42,(8.01,2.03,4.90)
20:57:42,(8.08,2.22,4.44)
20:57:42,(8.27,2.64,5.13)
20:57:42,(7.74,1.46,4.67)
20:57:42,(7.85,1.88,5.44)
20:57:42,(7.74,1.57,5.13)
20:57:42,(7.55,2.37,5.98)
20:57:42,(7.55,1.15,4.83)
20:57:42,(7.85,1.84,5.82)
20:57:42,(8.08,1.49,5.94)
20:57:42,(7.47,1.00,5.59)
20:57:42,(7.70,1.34,5.59)
20:57:42,(7.66,1.30,5.59)
20:57:42,(7.66,1.42,5.59)
20:57:42,(7.58,1.49,5.71)
20:57:42,(7.70,1.26,5.67)
20:57:42,(7.70,1.46,5.48)
20:57:42,(7.66,1.26,5.67)
20:57:42,(7.70,1.23,5.71)
20:57:42,(7.62,1.42,5.71)
20:57:42,(7.62,1.30,5.63)
20:57:42,(7.70,1.26,5.55)
20:57:42,(7.62,1.42,5.63)
20:57:42,(7.51,1.34,5.52)
20:57:42,(7.81,1.23,5.55)
20:57:42,(7.62,1.38,5.59)
20:57:42,(7.66,1.11,5.59)
20:57:42,(7.66,1.38,5.75)
20:57:42,(7.58,1.26,5.63)
20:57:42,(7.66,1.26,5.52)
20:57:42,(7.62,1.38,5.71)
20:57:42,(7.58,1.23,5.48)
20:57:42,(7.58,1.42,5.36)
20:57:42,(7.58,1.30,5.71)
20:57:42,(7.43,1.30,5.32)
20:57:42,(7.74,1.26,5.71)
20:57:42,(7.62,1.30,5.52)
20:57:42,(7.62,1.30,6.09)
20:57:42,(7.66,1.34,5.40)
20:57:42,(7.55,1.30,5.71)
20:57:42,(7.70,1.19,5.63)
20:57:42,(7.81,1.19,5.90)
20:57:42,(7.55,1.42,5.82)
20:57:42,(7.70,1.34,5.86)
20:57:42,(7.70,1.19,5.71)
20:57:42,(7.39,1.07,5.75)
20:57:42,(7.62,1.19,5.86)
20:57:42,(7.58,1.38,5.55)
20:57:42,(7.51,1.26,5.86)
20:57:42,(7.58,1.23,5.82)
20:57:42,(7.58,1.30,5.52)
20:57:42,(7.51,1.26,5.86)
20:57:42,(7.62,1.26,5.63)
20:57:42,(7.58,1.19,5.90)
20:57:42,(7.58,1.23,5.59)
20:57:42,(7.66,1.23,5.90)
20:57:42,(7.66,1.26,5.71)
20:57:42,(7.51,1.38,5.63)
20:57:42,(7.55,1.34,5.48)
20:57:42,(7.47,1.23,5.78)
20:57:42,(7.70,1.34,5.78)
20:57:42,(7.66,1.30,5.55)
20:57:42,(7.66,1.30,5.78)
20:57:42,(7.70,1.15,5.86)
20:57:42,(7.47,1.42,5.78)
20:57:42,(7.62,1.38,5.59)
20:57:42,(7.55,1.30,5.82)
20:57:42,(7.47,1.23,5.52)
20:57:42,(7.70,1.23,5.75)
20:57:42,(7.66,1.26,5.52)
20:57:42,(7.66,1.19,5.59)
20:57:42,(7.62,1.26,5.71)
20:57:42,(7.47,1.34,5.90)
20:57:42,(7.62,1.38,5.82)
20:57:42,(7.81,1.15,5.48)
20:57:42,(7.93,1.11,5.78)
20:57:42,(7.47,1.07,5.90)
20:57:42,(7.32,0.96,5.75)
20:57:42,(7.85,0.96,5.32)
20:57:42,(7.85,1.65,5.86)
20:57:42,(7.43,1.15,5.55)
20:57:42,(7.58,1.72,6.13)
20:57:42,(7.58,1.53,5.71)
20:57:42,(7.55,1.53,5.78)
20:57:42,(7.51,1.57,5.94)
20:57:42,(7.43,1.61,5.86)
20:57:42,(7.39,1.53,5.82)
20:57:42,(7.47,1.69,5.90)
20:57:42,(7.58,1.57,6.01)
20:57:42,(7.58,1.61,5.78)
20:57:42,(7.43,1.53,5.98)
20:57:42,(7.35,1.53,5.98)
20:57:42,(7.55,1.61,5.82)
20:57:42,(7.43,1.57,5.98)
20:57:42,(7.35,1.61,6.05)
20:57:42,(7.24,1.57,5.98)
20:57:42,(7.51,1.57,5.82)
20:57:42,(7.43,1.65,5.86)
20:57:42,(7.20,1.53,5.98)
20:57:42,(7.58,1.49,6.09)
20:57:42,(7.51,1.61,5.90)
20:57:42,(7.51,1.65,5.86)
20:57:42,(7.39,1.57,5.98)
20:57:42,(7.28,1.57,6.13)
20:57:42,(7.35,1.42,5.86)
20:57:42,(7.32,1.46,5.98)
20:57:42,(7.47,1.38,5.90)
20:57:42,(7.24,1.57,6.24)
20:57:42,(7.12,1.65,6.32)
20:57:42,(7.24,1.49,6.01)
20:57:42,(7.28,1.38,5.86)
20:57:42,(7.20,1.46,6.01)
20:57:42,(7.28,1.53,6.09)
20:57:42,(7.35,1.46,5.90)
20:57:42,(7.32,1.53,6.05)
20:57:42,(7.43,1.57,5.98)
20:57:42,(7.05,1.49,6.09)
20:57:42,(7.39,1.49,5.94)
20:57:42,(7.32,1.49,6.01)
20:57:42,(7.32,1.57,6.09)
20:57:42,(7.32,1.61,6.13)
20:57:42,(7.28,1.53,6.13)
20:57:42,(7.20,1.61,6.21)
20:57:42,(7.32,1.61,6.09)
20:57:42,(7.28,1.53,6.17)
20:57:42,(7.09,1.46,6.05)
20:57:42,(7.32,1.49,6.13)
20:57:42,(7.28,1.57,6.01)
20:57:42,(7.32,1.46,5.90)
20:57:42,(7.35,1.53,6.17)
20:57:42,(7.16,1.49,6.05)
20:57:42,(7.39,1.49,6.24)
20:57:42,(7.24,1.57,6.17)
20:57:42,(7.32,1.49,5.94)
20:57:42,(7.20,1.46,6.13)
20:57:42,(7.28,1.57,6.13)
20:57:42,(7.20,1.46,5.78)
20:57:42,(7.12,1.49,6.09)
20:57:42,(7.43,1.61,6.09)
20:57:42,(7.39,1.65,6.17)
20:57:42,(7.05,1.38,6.21)
20:57:42,(6.97,1.46,6.21)
20:57:42,(7.16,1.57,6.51)
20:57:42,(7.16,1.49,6.17)
20:57:42,(7.12,1.53,5.98)
20:57:42,(7.16,1.53,6.13)
20:57:42,(7.28,1.57,6.32)
20:57:42,(7.05,1.53,6.09)
20:57:42,(7.12,1.46,6.21)
20:57:42,(7.24,1.49,6.05)
20:57:42,(7.12,1.49,6.36)
20:57:42,(7.32,1.57,6.13)
20:57:42,(7.16,1.53,6.28)
20:57:42,(7.32,1.49,6.36)
20:57:42,(7.24,1.42,6.24)
20:57:42,(7.24,1.46,5.98)
20:57:42,(7.16,1.53,6.21)
20:57:42,(7.16,1.49,6.17)
20:57:42,(7.16,1.46,5.98)
20:57:42,(7.20,1.57,6.09)
20:57:42,(7.32,1.49,6.32)
20:57:42,(7.16,1.38,6.17)
20:57:42,(7.24,1.30,6.32)
20:57:42,(7.12,1.46,6.01)
20:57:42,(7.20,1.49,6.05)
20:57:42,(7.16,1.57,6.21)
20:57:42,(7.09,1.49,6.01)
20:57:42,(7.16,1.49,5.98)
20:57:42,(7.28,1.46,6.17)
20:57:42,(7.35,1.57,6.44)
20:57:42,(7.09,1.53,6.28)
20:57:42,(6.89,1.53,6.32)
20:57:42,(7.28,1.42,6.28)
20:57:42,(7.24,1.57,6.40)
20:57:42,(7.12,1.46,6.32)
20:57:42,(7.12,1.53,6.21)
20:57:42,(7.05,1.42,6.17)
20:57:42,(7.12,1.49,6.24)
20:57:42,(7.12,1.46,6.24)
20:57:42,(6.89,1.42,6.17)
20:57:42,(7.12,1.49,6.21)
20:57:42,(7.12,1.46,6.21)
20:57:42,(7.20,1.53,6.17)
20:57:42,(7.09,1.49,6.63)
20:57:42,(7.20,1.53,6.24)
20:57:42,(7.12,1.38,6.21)
20:57:42,(7.09,1.49,6.17)
20:57:42,(7.16,1.57,6.21)
20:57:42,(7.20,1.53,6.13)
20:57:42,(7.28,1.42,6.17)
20:57:42,(7.28,1.42,6.51)
20:57:42,(7.05,1.53,6.24)
20:57:42,(7.20,1.53,6.24)
20:57:42,(7.24,1.53,6.21)
20:57:42,(7.20,1.42,6.28)
20:57:42,(7.05,1.49,6.32)
20:57:42,(6.89,1.53,6.36)
20:57:42,(7.01,1.49,6.36)
20:57:42,(7.12,1.49,6.32)
20:57:42,(7.24,1.61,6.24)
20:57:42,(7.16,1.34,6.21)
20:57:42,(7.16,1.53,6.28)
20:57:42,(7.05,1.57,6.28)
20:57:42,(7.16,1.49,6.24)
20:57:42,(7.16,1.49,6.24)
20:57:42,(7.16,1.38,6.32)
20:57:42,(7.09,1.46,6.36)
20:57:42,(7.05,1.61,6.44)
20:57:42,(7.16,1.49,6.28)
20:57:42,(7.16,1.49,6.51)
20:57:42,(7.12,1.49,6.13)
20:57:42,(7.09,1.46,6.28)
20:57:42,(7.24,1.42,6.32)
20:57:42,(7.20,1.49,6.28)
20:57:42,(7.12,1.34,6.17)
20:57:42,(7.16,1.49,6.28)
20:57:42,(7.12,1.42,6.47)
20:57:42,(7.01,1.46,6.21)
20:57:42,(7.16,1.49,6.32)
20:57:42,(7.24,1.49,6.32)
20:57:42,(6.97,1.42,6.32)
20:57:42,(7.24,1.46,6.51)
20:57:42,(7.16,1.46,6.32)
20:57:42,(7.05,1.46,6.28)
20:57:42,(7.20,1.46,6.32)
20:57:42,(7.32,1.46,6.21)
20:57:42,(7.24,1.57,6.24)
20:57:42,(7.39,1.46,6.44)
20:57:42,(7.20,1.53,6.24)
20:57:42,(7.09,1.46,6.13)
20:57:42,(7.28,1.49,6.36)
20:57:42,(7.12,1.49,6.24)
20:57:42,(7.24,1.34,6.17)
20:57:42,(7.16,1.53,6.09)
20:57:42,(7.20,1.42,6.51)
20:57:42,(7.09,1.49,6.21)
20:57:42,(7.01,1.53,6.28)
20:57:42,(7.01,1.57,6.36)
20:57:42,(7.12,1.34,6.32)
20:57:42,(7.09,1.61,6.32)
20:57:42,(7.12,1.42,6.17)
20:57:42,(7.20,1.49,6.28)
20:57:42,(7.20,1.46,6.21)
20:57:42,(7.12,1.46,6.21)
20:57:42,(7.01,1.49,6.28)
20:57:42,(7.16,1.49,6.09)
20:57:42,(7.12,1.46,6.24)
20:57:42,(7.20,1.49,6.21)
20:57:42,(7.20,1.49,6.24)
20:57:42,(7.24,1.53,6.17)
20:57:42,(7.05,1.57,6.28)
20:57:42,(7.24,1.38,6.28)
20:57:42,(7.12,1.49,6.28)
20:57:42,(7.09,1.42,6.21)
20:57:42,(7.12,1.57,6.01)
20:57:42,(6.93,1.49,6.32)
20:57:42,(7.24,1.26,6.24)
20:57:42,(7.01,1.46,6.32)
20:57:42,(7.05,1.53,6.21)
20:57:42,(7.20,1.61,6.13)
20:57:42,(7.05,1.57,6.17)
20:57:42,(7.16,1.53,6.05)
20:57:42,(7.16,1.49,6.17)
20:57:42,(6.93,1.53,6.05)
20:57:42,(7.20,1.49,6.13)
20:57:42,(7.05,1.49,6.55)
20:57:42,(7.12,1.42,6.17)
20:57:42,(7.01,1.49,6.28)
20:57:42,(7.16,1.46,6.24)
20:57:42,(7.09,1.46,6.32)
20:57:42,(7.28,1.53,6.47)
20:57:42,(7.32,1.46,6.24)
20:57:42,(6.93,1.38,6.28)
20:57:42,(7.24,1.42,6.09)
20:57:42,(7.09,1.53,6.36)
20:57:42,(7.24,1.42,6.21)
20:57:42,(7.20,1.53,6.40)
20:57:42,(7.09,1.53,6.17)
20:57:42,(7.12,1.53,6.28)
20:57:42,(7.05,1.42,6.24)
20:57:42,(7.09,1.38,6.21)
20:57:42,(6.93,1.49,6.28)
20:57:42,(7.24,1.46,6.17)
20:57:42,(7.12,1.49,6.17)
20:57:42,(7.09,1.49,6.28)
20:57:42,(7.28,1.34,6.05)
20:57:42,(7.09,1.57,6.44)
20:57:42,(7.28,1.53,6.21)
20:57:42,(7.09,1.49,6.05)
20:57:42,(7.12,1.42,6.28)
20:57:42,(7.09,1.61,6.32)
20:57:42,(7.12,1.49,6.28)
20:57:42,(7.20,1.34,6.36)
20:57:42,(7.20,1.46,6.09)
20:57:42,(6.93,1.49,6.24)
20:57:42,(7.01,1.46,6.28)
20:57:42,(7.05,1.53,6.21)
20:57:42,(7.16,1.46,6.28)
20:57:42,(7.16,1.42,6.05)
20:57:42,(7.16,1.49,6.40)
20:57:42,(7.35,1.53,6.32)
20:57:42,(7.12,1.57,6.28)
20:57:42,(7.09,1.53,6.36)
20:57:42,(7.09,1.42,5.86)
20:57:42,(7.28,1.46,6.63)
20:57:42,(7.05,1.42,6.44)
20:57:42,(7.43,1.38,5.98)
20:57:42,(7.16,1.53,6.28)
20:57:42,(7.12,1.49,6.13)
20:57:42,(7.12,1.65,6.28)
20:57:42,(7.35,1.46,6.24)
20:57:42,(7.16,1.38,6.13)
20:57:42,(7.05,1.46,6.32)
20:57:42,(7.16,1.46,6.09)
20:57:42,(7.32,1.57,6.40)
20:57:42,(7.05,1.53,6.44)
20:57:42,(7.12,1.42,6.13)
20:57:42,(7.05,1.46,6.32)
20:57:42,(7.24,1.46,6.05)
20:57:42,(7.01,1.46,6.40)
20:57:42,(7.16,1.46,6.28)
20:57:42,(7.09,1.57,6.55)
20:57:42,(7.09,1.49,6.44)
20:57:42,(7.28,1.53,6.24)
20:57:42,(7.05,1.49,6.40)
20:57:42,(7.09,1.42,6.32)
20:57:42,(6.97,1.42,6.28)
20:57:42,(7.05,1.34,6.05)
20:57:42,(7.12,1.49,6.24)
20:57:42,(7.05,1.53,6.47)
20:57:42,(7.09,1.46,6.24)
20:57:42,(6.97,1.53,6.44)
20:57:42,(7.12,1.49,6.28)
20:57:42,(7.09,1.49,6.32)
20:57:42,(7.09,1.53,6.24)
20:57:42,(6.86,1.65,6.28)
20:57:42,(7.20,1.49,6.40)
20:57:42,(7.09,1.49,6.28)
20:57:42,(7.01,1.53,6.36)
20:57:42,(7.16,1.46,6.24)
20:57:42,(7.09,1.46,6.21)
20:57:42,(7.05,1.46,6.28)
20:57:42,(7.39,1.49,6.47)
20:57:42,(6.97,1.49,6.44)
20:57:42,(7.32,1.38,6.21)
20:57:42,(7.35,1.46,6.36)
20:57:42,(7.05,1.46,6.51)
20:57:42,(7.01,1.49,6.17)
20:57:42,(7.01,1.57,6.28)
20:57:42,(7.28,1.61,6.36)
20:57:42,(7.05,1.57,6.67)
20:57:42,(6.97,1.38,6.24)
20:57:42,(7.05,1.46,6.36)
20:57:42,(7.16,1.46,6.28)
20:57:42,(7.16,1.53,6.24)
20:57:42,(7.28,1.53,6.40)
20:57:42,(7.09,1.46,6.36)
20:57:42,(7.01,1.53,6.24)
20:57:42,(7.20,1.46,6.09)
20:57:42,(7.09,1.49,6.40)
20:57:42,(7.09,1.42,6.51)
20:57:42,(7.12,1.38,6.36)
20:57:42,(7.01,1.57,6.28)
20:57:42,(7.20,1.46,6.21)
20:57:42,(7.20,1.49,6.17)
20:57:42,(7.12,1.42,6.24)
20:57:42,(7.24,1.46,6.24)
20:57:42,(7.16,1.49,6.32)
20:57:42,(7.16,1.42,6.24)
20:57:42,(7.01,1.46,6.51)
20:57:42,(7.01,1.42,6.32)
20:57:42,(7.09,1.49,6.40)
20:57:42,(7.05,1.42,6.32)
20:57:42,(7.09,1.53,6.17)
20:57:42,(7.12,1.38,6.13)
20:57:42,(7.12,1.49,6.32)
20:57:42,(7.12,1.46,6.55)
20:57:42,(7.12,1.34,6.17)
20:57:42,(7.24,1.53,6.63)
20:57:42,(7.28,1.57,6.21)
20:57:42,(7.09,1.49,6.24)
20:57:42,(7.05,1.61,6.36)
20:57:42,(7.16,1.38,6.17)
20:57:42,(7.05,1.42,6.32)
20:57:42,(6.97,1.57,6.44)
20:57:42,(7.20,1.38,6.28)
20:57:42,(6.78,1.38,6.32)
20:57:42,(7.20,1.42,6.17)
20:57:42,(7.12,1.46,6.40)
20:57:42,(7.16,1.57,5.98)
20:57:42,(7.09,1.53,6.32)
20:57:42,(7.09,1.46,6.13)
20:57:42,(7.09,1.57,6.32)
20:57:42,(7.20,1.53,6.44)
20:57:42,(7.01,1.49,6.36)
20:57:42,(7.24,1.57,6.74)
20:57:42,(7.09,1.49,6.36)
20:57:42,(7.05,1.53,6.28)
20:57:42,(6.97,1.49,6.28)
20:57:42,(7.12,1.42,6.32)
20:57:42,(7.05,1.57,6.28)
20:57:42,(7.09,1.53,6.36)
20:57:42,(7.28,1.53,6.13)
20:57:42,(7.16,1.49,6.21)
20:57:42,(7.05,1.38,6.36)
20:57:42,(7.12,1.61,6.32)
20:57:42,(7.12,1.53,6.32)
20:57:42,(7.05,1.42,6.63)
20:57:42,(7.12,1.42,6.28)
20:57:42,(6.89,1.42,6.59)
20:57:42,(6.82,1.07,6.28)
20:57:42,(6.32,1.95,7.20)
20:57:42,(7.05,1.46,6.40)
20:57:42,(6.93,1.46,6.67)
20:57:42,(6.82,1.26,6.44)
20:57:42,(7.39,0.96,6.24)
20:57:42,(6.86,1.23,6.63)
20:57:42,(7.24,1.11,6.40)
20:57:42,(7.35,1.07,6.24)
20:57:42,(7.70,0.96,5.78)
20:57:42,(7.58,1.00,6.32)
20:57:42,(6.97,1.23,6.67)
20:57:42,(6.97,1.19,6.55)
20:57:42,(7.66,1.00,5.82)
20:57:42,(7.78,1.19,6.36)
20:57:42,(7.35,1.26,6.05)
20:57:42,(7.12,1.26,6.13)
20:57:42,(7.01,1.11,6.40)
20:57:42,(7.51,1.15,6.17)
20:57:42,(7.24,1.69,6.63)
20:57:42,(7.58,0.73,5.67)
20:57:42,(7.05,1.92,6.59)
20:57:42,(7.28,1.57,6.40)
20:57:42,(7.32,1.23,6.05)
20:57:42,(7.28,1.19,6.09)
20:57:42,(7.01,1.46,6.44)
20:57:42,(7.28,1.07,6.24)
20:57:42,(7.12,1.42,6.28)
20:57:42,(7.20,1.46,6.47)
20:57:42,(7.20,1.26,6.17)
20:57:42,(7.12,1.34,6.17)
20:57:42,(7.35,1.42,6.59)
20:57:42,(7.32,1.30,5.98)
20:57:42,(7.24,1.38,6.24)
20:57:42,(7.35,1.34,5.86)
20:57:42,(7.32,1.42,6.09)
20:57:42,(7.20,1.34,5.98)
20:57:42,(7.20,1.30,6.21)
20:57:42,(7.51,1.26,5.90)
20:57:42,(7.24,1.19,6.13)
20:57:42,(7.05,1.49,6.36)
20:57:42,(7.05,1.30,5.78)
20:57:42,(7.28,1.42,6.09)
20:57:42,(7.28,1.30,5.98)
20:57:42,(7.35,1.30,6.05)
20:57:42,(7.32,1.49,6.09)
20:57:42,(7.32,1.38,6.05)
20:57:42,(7.35,1.34,6.01)
20:57:42,(7.35,1.38,6.24)
20:57:42,(7.16,1.34,6.17)
20:57:42,(7.24,1.38,6.21)
20:57:42,(7.28,1.26,6.01)
20:57:42,(7.28,1.46,6.21)
20:57:42,(7.20,1.46,6.47)
20:57:42,(7.39,1.38,6.01)
20:57:42,(7.39,1.30,6.05)
20:57:42,(7.35,1.42,6.17)
20:57:42,(7.12,1.30,6.17)
20:57:42,(7.32,1.38,6.05)
20:57:42,(7.09,1.57,6.17)
20:57:42,(7.32,1.53,6.13)
20:57:42,(7.28,1.46,6.17)
20:57:42,(7.28,1.42,6.28)
20:57:42,(7.12,1.34,6.05)
20:57:42,(7.28,1.42,6.17)
20:57:42,(7.24,1.42,5.98)
20:57:42,(7.20,1.30,6.13)
20:57:42,(7.16,1.38,6.28)
20:57:42,(7.43,1.42,6.17)
20:57:42,(7.12,1.42,6.28)
20:57:42,(7.24,1.30,6.28)
20:57:42,(7.01,1.34,6.24)
20:57:42,(6.97,1.34,5.98)
20:57:42,(7.16,1.38,6.21)
20:57:42,(7.20,1.38,6.24)
20:57:42,(7.20,1.30,6.21)
20:57:42,(7.24,1.53,6.05)
20:57:42,(7.20,1.53,6.17)
20:57:42,(7.32,1.49,6.09)
20:57:42,(7.24,1.53,5.98)
20:57:42,(7.28,1.42,6.13)
20:57:42,(7.35,1.38,6.24)
20:57:42,(7.16,1.46,6.13)
20:57:42,(7.39,1.26,5.86)
20:57:42,(7.16,1.38,5.82)
20:57:42,(7.20,1.46,6.21)
20:57:42,(7.24,1.42,6.17)
20:57:42,(7.16,1.46,5.94)
20:57:42,(7.16,1.34,6.05)
20:57:42,(7.39,1.46,6.24)
20:57:42,(7.39,1.49,5.90)
20:57:42,(7.05,1.53,6.32)
20:57:42,(7.16,1.38,6.09)
20:57:42,(7.28,1.42,6.36)
20:57:42,(7.20,1.46,6.09)
20:57:42,(7.32,1.49,6.32)
20:57:42,(7.28,1.42,6.21)
20:57:42,(7.20,1.38,6.24)
20:57:42,(7.24,1.34,6.32)
20:57:42,(7.16,1.38,6.13)
20:57:42,(7.20,1.46,6.24)
20:57:42,(7.35,1.30,6.32)
20:57:42,(7.32,1.46,6.24)
20:57:42,(7.20,1.46,6.13)
20:57:42,(7.47,1.42,6.01)
20:57:42,(7.20,1.34,6.24)
20:57:42,(7.39,1.30,6.32)
20:57:42,(7.12,1.34,6.13)
20:57:42,(7.12,1.53,6.36)
20:57:42,(7.20,1.34,6.09)
20:57:42,(7.16,1.34,6.13)
20:57:42,(7.35,1.38,5.94)
20:57:42,(7.16,1.42,6.09)
20:57:42,(7.35,1.38,6.21)
20:57:42,(7.51,1.72,6.67)
20:57:42,(7.12,1.30,5.98)
20:57:42,(7.16,1.23,6.01)
20:57:42,(7.55,1.61,6.40)
20:57:42,(7.01,1.11,6.13)
20:57:42,(7.35,0.96,6.01)
20:57:42,(7.09,1.46,6.70)
20:57:42,(6.59,1.23,6.32)
20:57:42,(7.09,1.42,6.28)
20:57:42,(6.82,1.46,6.40)
20:57:42,(7.01,1.38,6.74)
20:57:42,(6.93,1.38,6.51)
20:57:42,(7.12,1.34,6.40)
20:57:42,(6.93,1.38,6.36)
20:57:42,(6.93,1.42,6.51)
20:57:42,(7.05,1.46,6.47)
20:57:42,(6.97,1.34,6.51)
20:57:42,(7.05,1.42,6.47)
20:57:42,(7.09,1.46,6.40)
20:57:42,(6.97,1.30,6.44)
20:57:42,(6.86,1.26,6.36)
20:57:42,(7.01,1.38,6.40)
