22:53:31,(-9.27,0.04,-1.15)
22:53:31,(-9.42,0.04,-0.84)
22:53:32,(-9.38,0.08,-0.96)
22:53:32,(-9.31,0.04,-0.80)
22:53:32,(-9.42,0.00,-0.73)
22:53:32,(-9.50,0.00,-0.92)
22:53:32,(-9.35,0.23,-0.84)
22:53:32,(-9.38,0.11,-0.96)
22:53:32,(-9.61,0.04,-1.11)
22:53:32,(-9.46,0.08,-0.92)
22:53:32,(-9.61,0.11,-1.19)
22:53:32,(-9.38,0.15,-0.96)
22:53:33,(-9.46,0.04,-0.92)
22:53:33,(-9.38,0.11,-0.88)
22:53:33,(-9.50,0.04,-1.03)
22:53:33,(-9.38,0.11,-1.03)
22:53:33,(-9.38,0.04,-1.00)
22:53:33,(-9.38,0.19,-1.15)
22:53:33,(-9.38,0.11,-0.96)
22:53:33,(-9.54,0.04,-1.11)
22:53:33,(-9.50,0.08,-0.92)
22:53:33,(-9.46,0.11,-0.92)
22:53:34,(-9.38,0.15,-0.96)
22:53:34,(-9.46,0.08,-1.03)
22:53:34,(-9.42,0.08,-0.88)
22:53:34,(-9.46,0.11,-1.00)
22:53:34,(-9.31,0.11,-0.92)
22:53:34,(-9.46,0.04,-0.92)
22:53:34,(-9.42,0.04,-1.00)
22:53:34,(-9.42,0.11,-1.07)
22:53:35,(-9.50,0.04,-1.07)
22:53:35,(-9.38,0.04,-1.00)
22:53:35,(-9.38,0.08,-0.92)
22:53:35,(-9.42,0.00,-0.96)
22:53:35,(-9.58,0.00,-0.84)
22:53:35,(-9.46,0.11,-1.07)
22:53:35,(-9.50,0.08,-1.19)
22:53:35,(-9.50,0.08,-1.15)
22:53:35,(-9.61,0.11,-1.00)
22:53:35,(-9.50,0.11,-0.96)
22:53:35,(-9.42,0.04,-0.88)
22:53:36,(-9.38,0.11,-0.96)
22:53:36,(-9.61,0.08,-0.96)
22:53:36,(-9.42,0.11,-1.07)
22:53:36,(-9.35,0.00,-1.11)
22:53:36,(-9.54,0.15,-1.11)
22:53:36,(-9.23,0.11,-0.88)
22:53:36,(-9.46,0.04,-0.96)
22:53:36,(-9.46,0.11,-0.84)
22:53:36,(-9.27,0.04,-0.96)
22:53:36,(-9.42,0.08,-0.96)
22:53:37,(-9.54,0.00,-1.23)
22:53:37,(-9.31,0.19,-1.00)
22:53:37,(-9.46,0.08,-1.15)
22:53:37,(-9.38,0.15,-1.07)
22:53:37,(-9.42,0.15,-0.96)
22:53:37,(-9.42,0.15,-1.03)
22:53:37,(-9.38,0.08,-0.92)
22:53:37,(-9.50,0.11,-1.15)
22:53:37,(-9.38,0.11,-1.42)
22:53:38,(-9.38,0.11,-1.11)
22:53:38,(-9.54,0.04,-0.88)
22:53:38,(-9.46,0.11,-0.96)
22:53:38,(-9.42,0.11,-1.03)
22:53:38,(-9.46,0.08,-1.23)
22:53:38,(-9.42,0.08,-1.07)
22:53:38,(-9.35,0.04,-1.26)
22:53:38,(-9.46,0.15,-1.07)
22:53:38,(-9.38,0.11,-1.07)
22:53:39,(-9.38,0.15,-1.07)
22:53:39,(-9.38,0.08,-1.11)
22:53:39,(-9.38,0.08,-1.00)
22:53:39,(-9.46,0.04,-1.03)
22:53:39,(-9.31,0.08,-0.96)
22:53:39,(-9.35,0.04,-1.03)
22:53:39,(-9.50,0.08,-1.19)
22:53:39,(-9.31,0.04,-1.11)
22:53:39,(-9.42,0.08,-0.88)
22:53:39,(-9.42,0.08,-1.19)
22:53:39,(-9.38,0.15,-1.38)
22:53:40,(-9.42,0.00,-1.03)
22:53:40,(-9.50,0.15,-1.15)
22:53:40,(-9.50,0.08,-1.34)
22:53:40,(-10.11,-0.65,-0.42)
22:53:40,
22:53:40,(-11.99,0.15,-0.27)
22:53:40,(-11.95,-0.73,-1.11)
22:53:40,
22:53:40,(-10.57,-0.88,-1.30)
22:53:40,
22:53:40,(-10.61,-2.03,-1.69)
22:53:40,
22:53:40,(-7.62,-3.60,-1.84)
22:53:41,(-7.70,-4.56,-2.80)
22:53:41,(-6.28,-5.48,-3.45)
22:53:41,(-4.44,-6.51,-3.33)
22:53:41,(-3.49,-6.93,-2.64)
22:53:41,(-2.68,-7.85,-2.41)
22:53:41,(-3.03,-8.66,-3.18)
22:53:41,(-3.14,-8.58,-2.64)
22:53:41,(0.00,-8.73,-1.65)
22:53:41,(0.77,-8.96,-1.46)
22:53:41,(0.92,-8.85,-0.92)
22:53:42,(1.26,-9.61,-1.00)
22:53:42,(1.42,-9.12,-1.00)
22:53:42,(1.92,-9.15,-1.30)
22:53:42,(1.95,-8.92,-1.15)
22:53:42,(2.83,-8.81,-0.69)
22:53:42,(1.69,-8.77,-0.19)
22:53:42,(1.57,-9.46,-1.07)
22:53:42,(-0.34,-9.08,-1.65)
22:53:42,(-0.84,-9.00,-1.53)
22:53:42,(-1.42,-8.96,-1.92)
22:53:43,(-2.72,-8.54,-2.03)
22:53:43,(-2.87,-8.66,-1.53)
22:53:43,(-3.03,-8.24,-1.46)
22:53:43,(-4.14,-8.31,-1.49)
22:53:43,(-4.06,-7.12,-2.30)
22:53:43,(-4.02,-7.01,-1.95)
22:53:43,(-4.90,-6.09,-1.53)
22:53:43,(-7.47,-5.02,-2.15)
22:53:43,(-9.46,-3.98,-1.57)
22:53:44,(-10.42,-3.41,-1.49)
22:53:44,
22:53:44,(-10.00,-2.34,-1.11)
22:53:44,
22:53:44,(-9.81,-1.95,-0.92)
22:53:44,(-9.88,-1.80,-1.34)
22:53:44,(-9.92,-3.06,-0.57)
22:53:44,(-8.12,-2.49,-0.42)
22:53:44,(-9.38,-0.46,-1.00)
22:53:44,(-9.50,-0.04,-0.96)
22:53:44,(-10.76,-0.46,-1.69)
22:53:44,
22:53:44,(-10.30,-0.23,-1.72)
22:53:45,
22:53:45,(-10.69,-0.46,-2.87)
22:53:45,
22:53:45,(-9.84,-1.19,-3.45)
22:53:45,(-8.92,-2.11,-4.25)
22:53:45,(-7.35,-2.87,-5.21)
22:53:45,(-6.51,-4.02,-5.21)
22:53:45,(-5.63,-4.86,-4.63)
22:53:45,(-4.60,-5.94,-4.06)
22:53:45,(-3.75,-6.67,-3.64)
22:53:45,(-2.76,-7.70,-3.22)
22:53:46,(-2.37,-8.20,-3.18)
22:53:46,(-1.92,-8.31,-2.60)
22:53:46,(-1.46,-8.73,-2.18)
22:53:46,(-1.57,-8.81,-1.34)
22:53:46,(0.08,-8.77,-0.54)
22:53:46,(1.65,-8.81,-0.15)
22:53:46,(2.83,-8.89,0.27)
22:53:46,(3.41,-8.43,1.19)
22:53:46,(4.10,-8.70,0.80)
22:53:46,(4.67,-7.93,1.72)
22:53:46,(4.56,-8.04,1.30)
22:53:47,(5.17,-8.20,0.65)
22:53:47,(4.06,-8.16,0.42)
22:53:47,(3.56,-8.62,-0.19)
22:53:47,(2.87,-8.66,-0.80)
22:53:47,(1.84,-8.47,-1.23)
22:53:47,(1.26,-9.38,-2.07)
22:53:47,(0.23,-9.00,-2.57)
22:53:47,(-0.65,-8.77,-2.41)
22:53:47,(-1.46,-8.62,-2.53)
22:53:48,(-2.34,-8.27,-2.49)
22:53:48,(-2.80,-8.24,-1.88)
22:53:48,(-3.49,-8.04,-1.65)
22:53:48,(-3.49,-7.24,-2.22)
22:53:48,(-5.86,-6.70,-2.37)
22:53:48,(-5.75,-6.05,-2.11)
22:53:48,(-6.28,-4.94,-2.18)
22:53:48,(-6.24,-4.41,-3.10)
22:53:48,(-9.04,-3.06,-3.64)
22:53:49,(-9.23,-2.22,-3.56)
22:53:49,(-8.89,-2.30,-3.03)
22:53:49,(-8.85,-1.69,-3.37)
22:53:49,(-9.15,-1.15,-2.68)
22:53:49,(-9.88,-0.54,-2.49)
22:53:49,(-9.46,-0.15,-1.49)
22:53:49,(-10.92,-0.42,-0.61)
22:53:49,
22:53:49,(-9.15,-0.08,-0.57)
22:53:49,(-9.69,0.19,-1.88)
22:53:49,(-9.69,0.04,-1.07)
22:53:50,(-11.38,0.23,-0.65)
22:53:50,(-11.38,-0.57,-0.77)
22:53:50,
22:53:50,(-10.07,-1.07,-0.69)
22:53:50,
22:53:50,(-10.11,-0.88,-1.26)
22:53:50,
22:53:50,(-9.38,-1.80,-0.77)
22:53:50,(-9.00,-2.72,-1.38)
22:53:50,(-8.92,-3.64,-1.76)
22:53:50,(-7.39,-4.41,-1.92)
22:53:50,(-6.82,-5.21,-2.18)
22:53:51,(-6.17,-5.98,-2.68)
22:53:51,(-6.21,-6.67,-2.87)
22:53:51,(-4.52,-7.24,-3.03)
22:53:51,(-4.41,-7.47,-3.29)
22:53:51,(-3.72,-8.01,-2.68)
22:53:51,(-3.10,-8.43,-2.45)
22:53:51,(-2.91,-8.66,-1.65)
22:53:51,(-2.37,-8.62,-1.46)
22:53:51,(-0.65,-9.00,-1.88)
22:53:51,(-0.34,-9.27,-1.57)
22:53:52,(-0.80,-9.12,-1.19)
22:53:52,(-0.23,-9.15,-0.73)
22:53:52,(0.69,-9.35,-0.54)
22:53:52,(1.03,-9.19,0.11)
22:53:52,(1.03,-9.23,0.42)
22:53:52,(1.61,-9.23,0.73)
22:53:52,(1.88,-9.12,0.61)
22:53:52,(2.57,-9.19,0.84)
22:53:52,(2.68,-8.89,0.73)
22:53:53,(3.14,-8.96,1.07)
22:53:53,(3.33,-8.89,1.23)
22:53:53,(3.37,-8.81,1.11)
22:53:53,(2.80,-8.77,0.84)
22:53:53,(2.30,-9.08,0.50)
22:53:53,(1.07,-8.96,0.19)
22:53:53,(0.50,-9.15,-0.15)
22:53:53,(0.50,-8.85,-0.46)
22:53:53,(-1.84,-8.96,-1.19)
22:53:53,(-2.22,-8.27,-1.80)
22:53:53,(-2.87,-8.50,-2.95)
22:53:54,(-2.91,-8.08,-3.18)
22:53:54,(-4.18,-7.85,-3.03)
22:53:54,(-4.71,-7.16,-3.45)
22:53:54,(-6.01,-6.36,-4.29)
22:53:54,(-5.94,-5.67,-4.86)
22:53:54,(-6.44,-4.94,-4.29)
22:53:54,(-6.78,-4.44,-3.79)
22:53:54,(-7.62,-3.79,-4.21)
22:53:55,(-7.58,-2.87,-5.52)
22:53:55,(-8.12,-1.84,-4.48)
22:53:55,(-7.89,-0.73,-3.10)
22:53:55,(-9.54,-0.19,-4.44)
22:53:55,(-9.50,0.38,-5.67)
22:53:55,(-9.35,0.50,-5.13)
22:53:55,(-8.27,0.54,-3.45)
22:53:55,(-8.85,0.31,-4.44)
22:53:55,(-9.23,0.19,-4.33)
22:53:55,(-9.23,0.27,-3.49)
22:53:55,(-9.12,0.08,-3.79)
22:53:55,(-8.73,0.15,-3.98)
22:53:56,(-8.73,0.19,-3.83)
22:53:56,(-8.77,0.11,-4.10)
22:53:56,(-9.73,0.00,-4.52)
22:53:56,(-9.54,-0.15,-2.72)
22:53:56,(-10.04,0.04,-3.41)
22:53:56,(-9.96,-0.11,-3.98)
22:53:56,(-9.38,-0.77,-3.75)
22:53:56,(-9.31,-1.61,-3.95)
22:53:56,(-8.27,-2.83,-4.44)
22:53:57,(-8.12,-3.49,-4.48)
22:53:57,(-6.09,-4.86,-4.29)
22:53:57,(-4.86,-6.13,-3.45)
22:53:57,(-4.75,-6.55,-2.87)
22:53:57,(-4.48,-7.20,-3.29)
22:53:57,(-3.52,-7.74,-3.41)
22:53:57,(-2.11,-8.04,-2.95)
22:53:57,(-1.26,-8.66,-2.26)
22:53:57,(-1.34,-8.81,-1.99)
22:53:58,(-0.61,-9.00,-2.18)
22:53:58,(0.31,-8.89,-1.80)
22:53:58,(0.23,-9.23,-1.42)
22:53:58,(-0.15,-9.42,-1.53)
22:53:58,(-0.23,-9.35,-1.26)
22:53:58,(-0.27,-9.15,-0.77)
22:53:58,(1.92,-9.35,-0.61)
22:53:58,(2.03,-8.92,-0.11)
22:53:58,(2.15,-9.12,0.15)
22:53:58,(2.37,-9.12,0.50)
22:53:58,(2.72,-8.92,1.00)
22:53:59,(2.91,-9.04,0.88)
22:53:59,(2.41,-8.96,1.11)
22:53:59,(3.06,-8.70,1.26)
22:53:59,(3.79,-8.77,1.38)
22:53:59,(3.56,-8.81,0.88)
22:53:59,(3.49,-8.81,1.07)
22:53:59,(3.03,-8.89,0.80)
22:53:59,(2.34,-9.12,0.00)
22:53:59,(1.72,-9.12,-0.08)
22:53:59,(1.88,-9.12,-0.15)
22:54:00,(1.76,-9.00,-0.23)
22:54:00,(0.73,-9.12,-0.80)
22:54:00,(-0.08,-8.77,-0.96)
22:54:00,(-0.69,-8.81,-2.03)
22:54:00,(-0.73,-8.85,-2.68)
22:54:00,(-1.69,-8.35,-2.91)
22:54:00,(-2.60,-8.08,-2.68)
22:54:00,(-3.26,-7.51,-2.30)
22:54:00,(-4.52,-7.09,-3.49)
22:54:01,(-5.52,-6.17,-4.21)
22:54:01,(-6.13,-5.40,-4.44)
22:54:01,(-6.78,-5.13,-4.37)
22:54:01,(-7.85,-4.06,-4.18)
22:54:01,(-7.78,-3.18,-4.41)
22:54:01,(-7.78,-2.22,-4.06)
22:54:01,(-8.58,-1.72,-4.56)
22:54:01,(-9.04,-1.34,-4.14)
22:54:02,(-9.84,-0.84,-3.10)
22:54:02,(-8.62,-0.57,-2.37)
22:54:02,(-9.65,-0.54,-1.99)
22:54:02,(-10.00,-0.19,-1.80)
22:54:02,
22:54:02,(-9.00,0.04,0.57)
22:54:02,(-9.58,0.23,-0.84)
22:54:02,(-9.35,-0.15,0.04)
22:54:02,(-9.69,0.15,0.50)
22:54:02,(-9.88,-0.31,0.96)
22:54:02,(-9.65,-0.11,0.50)
22:54:03,(-10.04,-0.04,0.08)
22:54:03,(-10.57,0.11,-1.19)
22:54:03,(-10.42,-0.31,-1.07)
22:54:03,
22:54:03,(-9.73,-1.00,-0.77)
22:54:03,(-9.73,-1.76,-1.26)
22:54:03,(-8.73,-2.76,-1.61)
22:54:03,(-8.39,-3.68,-2.34)
22:54:03,(-7.85,-4.63,-3.22)
22:54:04,(-5.67,-5.94,-3.52)
22:54:04,(-3.83,-7.05,-2.64)
22:54:04,(-3.98,-7.35,-2.34)
22:54:04,(-3.87,-7.62,-2.15)
22:54:04,(-3.29,-7.97,-1.99)
22:54:04,(-2.22,-8.58,-1.92)
22:54:04,(-1.88,-8.85,-1.88)
22:54:04,(-1.84,-8.81,-1.49)
22:54:04,(-0.38,-9.04,-1.42)
22:54:04,(-0.54,-9.23,-1.07)
22:54:04,(0.77,-9.23,-0.73)
22:54:04,(0.92,-9.19,-0.54)
22:54:05,(0.96,-9.58,-0.08)
22:54:05,(1.15,-9.15,0.00)
22:54:05,(1.61,-9.12,0.04)
22:54:05,(1.61,-9.35,0.00)
22:54:05,(2.37,-8.92,0.42)
22:54:05,(2.83,-8.73,1.00)
22:54:05,(3.37,-8.85,1.07)
22:54:05,(3.29,-8.92,1.34)
22:54:05,(3.87,-8.43,1.65)
22:54:05,(3.41,-8.85,1.34)
22:54:06,(2.60,-8.85,0.80)
22:54:06,(2.68,-8.89,-0.08)
22:54:06,(-0.11,-8.92,-0.96)
22:54:06,(-0.08,-8.96,-1.53)
22:54:06,(-0.19,-8.73,-1.03)
22:54:06,(-1.03,-9.04,-2.03)
22:54:06,(-1.61,-8.58,-3.03)
22:54:06,(-1.57,-8.27,-3.03)
22:54:07,(-3.60,-7.58,-2.87)
22:54:07,(-4.25,-7.43,-3.26)
22:54:07,(-4.60,-6.74,-3.98)
22:54:07,(-5.09,-6.32,-4.48)
22:54:07,(-5.63,-5.90,-5.48)
22:54:07,(-6.24,-5.02,-5.63)
22:54:07,(-6.67,-4.41,-5.63)
22:54:07,(-6.70,-3.64,-5.63)
22:54:07,(-6.74,-3.22,-5.44)
22:54:07,(-7.28,-2.76,-5.52)
22:54:08,(-8.04,-2.15,-5.36)
22:54:08,(-8.08,-2.07,-4.86)
22:54:08,(-8.31,-1.19,-5.17)
22:54:08,(-8.66,-0.61,-4.48)
22:54:08,(-8.85,-0.23,-4.37)
22:54:08,(-8.81,0.08,-4.25)
22:54:08,(-9.31,0.34,-4.10)
22:54:08,(-8.89,0.38,-3.75)
22:54:08,(-9.27,0.23,-3.72)
22:54:08,(-8.81,0.46,-3.91)
22:54:09,(-8.81,0.69,-4.02)
22:54:09,(-8.62,0.50,-4.02)
22:54:09,(-8.81,0.34,-4.02)
22:54:09,(-8.50,0.61,-3.60)
22:54:09,(-8.77,0.38,-3.68)
22:54:09,(-8.77,0.34,-3.56)
22:54:09,(-8.85,0.34,-3.52)
22:54:09,(-8.73,0.38,-3.64)
22:54:09,(-8.77,0.46,-3.60)
22:54:09,(-8.85,0.46,-3.49)
22:54:10,(-8.92,0.42,-3.56)
22:54:10,(-8.89,0.38,-3.64)
22:54:10,(-8.73,0.42,-3.52)
22:54:10,(-8.73,0.38,-3.64)
22:54:10,(-8.89,0.38,-3.56)
22:54:10,(-8.73,0.38,-3.29)
22:54:10,(-8.89,0.34,-3.64)
22:54:10,(-8.89,0.42,-3.49)
22:54:10,(-9.00,0.34,-3.33)
22:54:10,(-8.89,0.34,-3.60)
22:54:11,(-8.85,0.46,-3.56)
22:54:11,(-8.89,0.23,-3.41)
22:54:11,(-8.89,0.34,-3.45)
22:54:11,(-8.96,0.19,-3.68)
22:54:11,(-8.81,0.38,-3.52)
22:54:11,(-9.04,0.38,-3.41)
22:54:11,(-9.00,0.27,-3.52)
22:54:11,(-8.85,0.42,-3.75)
22:54:11,(-8.81,0.42,-3.41)
22:54:11,(-8.92,0.31,-3.45)
22:54:12,(-8.81,0.34,-3.45)
22:54:12,(-8.85,0.38,-3.37)
22:54:12,(-8.81,0.54,-3.52)
22:54:12,(-8.81,0.38,-3.52)
22:54:12,(-8.85,0.46,-3.52)
22:54:12,(-8.81,0.38,-3.26)
22:54:12,(-8.73,0.38,-3.52)
22:54:12,(-8.85,0.23,-3.49)
22:54:12,(-8.85,0.38,-3.56)
22:54:13,(-8.85,0.42,-3.79)
22:54:13,(-8.89,0.31,-3.45)
22:54:13,(-8.85,0.42,-3.41)
22:54:13,(-8.92,0.38,-3.41)
22:54:13,(-8.92,0.34,-3.29)
22:54:13,(-8.85,0.46,-3.33)
22:54:13,(-8.92,0.38,-3.22)
22:54:13,(-8.96,0.34,-3.37)
22:54:13,(-8.96,0.46,-3.33)
22:54:13,(-8.85,0.23,-3.29)
22:54:14,(-8.77,0.38,-3.14)
22:54:14,(-8.89,0.34,-3.29)
22:54:14,(-8.92,0.31,-3.75)
22:54:14,(-8.85,0.31,-3.26)
22:54:14,(-9.04,0.23,-3.26)
22:54:14,(-8.85,0.23,-3.29)
22:54:14,(-8.58,0.31,-3.41)
22:54:14,(-8.96,0.27,-3.45)
22:54:14,(-8.92,0.42,-3.26)
22:54:14,(-8.89,0.31,-3.37)
22:54:15,(-9.08,0.23,-3.37)
22:54:15,(-8.96,0.34,-3.26)
22:54:15,(-8.96,0.19,-3.33)
22:54:15,(-8.89,0.31,-3.14)
22:54:15,(-8.96,0.27,-3.33)
22:54:15,(-8.92,0.23,-3.22)
22:54:15,(-8.89,0.23,-3.56)
22:54:15,(-9.00,0.34,-3.22)
22:54:16,(-8.92,0.31,-3.22)
22:54:16,(-8.85,0.31,-3.29)
22:54:16,(-9.04,0.31,-3.26)
22:54:16,(-8.85,0.27,-3.18)
22:54:16,(-8.92,0.27,-3.33)
22:54:16,(-9.00,0.15,-3.45)
22:54:16,(-8.96,0.31,-3.45)
22:54:16,(-8.77,0.38,-3.10)
22:54:16,(-8.92,0.19,-3.33)
22:54:16,(-8.85,0.27,-3.14)
22:54:16,(-8.92,0.27,-3.22)
22:54:17,(-8.92,0.19,-3.18)
22:54:17,(-8.85,0.23,-3.37)
22:54:17,(-9.00,0.23,-3.29)
22:54:17,(-8.89,0.34,-3.33)
22:54:17,(-8.89,0.23,-3.10)
22:54:17,(-8.85,0.27,-3.22)
22:54:17,(-8.96,0.19,-3.29)
22:54:17,(-8.89,0.31,-3.37)
22:54:17,(-8.92,0.15,-3.37)
22:54:17,(-9.00,0.23,-3.33)
22:54:18,(-8.96,0.19,-3.26)
22:54:18,(-9.08,0.31,-3.26)
22:54:18,(-9.81,0.04,-3.68)
22:54:18,(-10.04,0.00,-4.14)
22:54:18,(-9.50,-0.15,-3.45)
22:54:18,(-10.69,-0.88,-2.26)
22:54:18,
22:54:18,(-10.65,-1.34,-2.45)
22:54:18,
22:54:18,(-7.70,-2.68,-3.45)
22:54:18,(-7.81,-3.26,-3.22)
22:54:18,(-6.67,-4.71,-2.91)
22:54:19,(-6.36,-5.48,-2.76)
22:54:19,(-5.71,-6.47,-2.76)
22:54:19,(-5.71,-6.70,-2.83)
22:54:19,(-3.87,-7.47,-3.29)
22:54:19,(-3.68,-7.66,-3.56)
22:54:19,(-3.06,-7.85,-3.52)
22:54:19,(-2.57,-8.31,-3.33)
22:54:19,(-2.57,-8.47,-3.14)
22:54:20,(-1.65,-8.77,-3.06)
22:54:20,(-1.03,-8.77,-2.45)
22:54:20,(-0.38,-8.70,-1.99)
22:54:20,(0.27,-9.00,-1.26)
22:54:20,(1.11,-9.12,-0.88)
22:54:20,(1.19,-9.23,-1.11)
22:54:20,(1.42,-8.96,-1.00)
22:54:20,(2.03,-9.04,-0.54)
22:54:20,(1.92,-9.04,0.04)
22:54:20,(3.45,-8.73,0.54)
22:54:20,(3.95,-8.70,0.92)
22:54:21,(3.06,-8.62,0.42)
22:54:21,(3.03,-8.81,-0.34)
22:54:21,(-0.04,-8.50,-1.88)
22:54:21,(-0.61,-8.70,-2.37)
22:54:21,(-1.26,-8.43,-2.11)
22:54:21,(-1.38,-8.62,-2.49)
22:54:21,(-3.56,-8.16,-3.91)
22:54:21,(-4.37,-7.24,-4.18)
22:54:21,(-4.63,-6.86,-3.95)
22:54:22,(-5.44,-6.70,-4.02)
22:54:22,(-6.32,-6.05,-4.21)
22:54:22,(-6.82,-5.32,-3.95)
22:54:22,(-7.05,-5.02,-3.72)
22:54:22,(-7.43,-4.37,-3.83)
22:54:22,(-8.35,-3.33,-4.06)
22:54:22,(-8.39,-2.76,-4.21)
22:54:22,(-8.16,-2.41,-4.48)
22:54:22,(-8.35,-2.11,-4.98)
22:54:22,(-8.43,-1.95,-3.87)
22:54:23,(-8.35,-1.61,-3.10)
22:54:23,(-8.89,-1.15,-4.06)
22:54:23,(-9.27,-0.42,-4.75)
22:54:23,(-9.46,-0.19,-3.95)
22:54:23,(-8.92,-0.23,-3.60)
22:54:23,(-8.43,-0.08,-3.98)
22:54:23,(-8.12,0.15,-4.25)
22:54:23,(-8.92,0.46,-4.44)
22:54:23,(-8.92,0.38,-4.79)
22:54:23,(-10.11,0.11,-6.28)
22:54:24,(-9.12,0.11,-6.67)
22:54:24,(-7.66,-0.34,-6.89)
22:54:24,(-6.93,-1.11,-6.70)
22:54:24,(-6.74,-2.03,-6.63)
