20:47:09,(9.31,4.44,-0.31)
20:47:09,(9.23,3.68,-0.23)
20:47:09,(9.54,3.03,-0.27)
20:47:10,(8.77,2.95,-0.42)
20:47:10,(8.62,2.91,-0.54)
20:47:10,(9.08,2.95,-0.61)
20:47:10,(10.11,3.26,-0.54)
20:47:10,(9.77,3.60,-0.84)
20:47:10,(9.65,2.07,-0.42)
20:47:10,(9.50,2.60,-0.19)
20:47:10,(9.65,2.26,-0.42)
20:47:10,(9.35,2.45,-0.46)
20:47:10,(9.54,2.22,-0.61)
20:47:11,(9.46,2.37,-0.38)
20:47:11,(9.27,2.22,-0.42)
20:47:11,(9.46,2.18,-0.42)
20:47:11,(9.58,2.18,-0.46)
20:47:11,(9.54,2.07,-0.61)
20:47:11,(9.58,2.57,-0.77)
20:47:11,(10.00,2.53,-0.57)
20:47:11,(9.54,4.33,-0.92)
20:47:11,(9.65,3.52,-1.53)
20:47:12,(9.08,4.06,-0.46)
20:47:12,(9.08,4.25,-1.30)
20:47:12,(8.50,4.63,-1.69)
20:47:12,(8.35,5.48,-0.42)
20:47:12,(7.05,5.32,-1.38)
20:47:12,(6.63,5.67,-1.53)
20:47:12,(6.51,6.78,-1.19)
20:47:12,(5.63,7.66,-1.19)
20:47:12,(5.40,7.81,-0.38)
20:47:12,(5.06,7.35,-0.54)
20:47:13,(4.98,7.01,-0.34)
20:47:13,(3.95,6.74,-0.77)
20:47:13,(4.41,7.32,-0.84)
20:47:13,(5.06,7.89,-0.34)
20:47:13,(4.94,8.01,-0.50)
20:47:13,(5.25,7.09,-0.34)
20:47:13,(5.78,5.82,-0.46)
20:47:13,(6.89,5.98,-0.34)
20:47:13,(7.51,6.82,-0.92)
20:47:14,(8.27,6.01,-0.77)
20:47:14,(8.39,4.63,-0.65)
20:47:14,(8.39,4.33,-0.15)
20:47:14,(9.35,3.33,-0.27)
20:47:14,(9.65,3.56,-0.27)
20:47:14,(9.61,2.68,-0.04)
20:47:14,(9.31,2.53,-0.11)
20:47:14,(9.15,1.72,0.50)
20:47:14,(10.42,1.69,-0.19)
20:47:14,(10.19,0.96,-0.27)
20:47:15,(10.80,2.68,-0.73)
20:47:15,(9.23,1.03,0.15)
20:47:15,(9.81,1.30,-0.54)
20:47:15,(9.65,0.77,-0.84)
20:47:15,(9.84,0.96,-0.69)
20:47:15,(9.73,0.77,-0.15)
20:47:15,(9.81,0.92,-0.19)
20:47:16,(9.61,0.96,-0.50)
20:47:16,(10.07,1.26,-0.19)
20:47:16,(11.72,2.22,-0.84)
20:47:16,(10.50,-0.27,-0.23)
20:47:16,(9.88,1.84,-0.19)
20:47:16,(9.77,2.34,-0.34)
20:47:16,(9.35,2.72,-0.19)
20:47:16,(9.19,2.49,0.15)
20:47:16,(8.58,3.33,0.27)
20:47:16,(7.89,4.44,0.27)
20:47:16,(7.85,4.79,0.11)
20:47:16,(7.51,5.21,0.19)
20:47:17,(7.05,5.90,0.31)
20:47:17,(6.70,6.24,0.04)
20:47:17,(6.32,6.09,0.04)
20:47:17,(6.32,5.90,-0.34)
20:47:17,(6.47,6.74,0.57)
20:47:17,(6.86,6.36,0.00)
20:47:17,(6.78,6.24,0.46)
20:47:17,(6.05,6.24,0.38)
20:47:17,(6.05,4.67,-0.27)
20:47:17,(7.20,5.06,1.69)
20:47:18,(8.43,2.41,-0.08)
20:47:18,(10.15,4.48,0.34)
20:47:18,(9.96,5.09,0.38)
20:47:18,(9.23,3.33,-0.77)
20:47:18,(9.23,2.45,-0.54)
20:47:18,(9.00,2.30,-0.38)
20:47:18,(10.88,0.38,-0.73)
20:47:18,(10.99,2.80,-0.84)
20:47:18,(8.89,1.76,0.08)
20:47:18,(9.81,2.37,-0.34)
20:47:19,(9.81,1.84,-0.42)
20:47:19,(9.54,1.99,-0.50)
20:47:19,(9.54,2.03,-0.38)
20:47:19,(9.46,1.95,-0.38)
20:47:19,(9.38,2.03,-0.42)
20:47:19,(9.58,2.03,-0.34)
20:47:19,(9.46,2.03,-0.15)
20:47:19,(9.46,2.07,0.04)
20:47:19,(9.54,2.11,0.00)
20:47:19,(9.42,2.03,-0.19)
20:47:20,(9.58,2.11,-0.23)
20:47:20,(9.81,2.37,-0.11)
20:47:20,(10.23,2.11,-0.65)
20:47:20,(10.11,2.64,-0.46)
20:47:20,(10.19,3.95,-0.15)
20:47:20,(10.15,3.98,-0.34)
20:47:20,(8.70,4.06,-0.19)
20:47:20,(8.39,4.02,0.00)
20:47:20,(7.55,5.17,0.27)
20:47:20,(7.01,5.21,-0.15)
20:47:21,(7.01,5.82,-0.15)
20:47:21,(6.67,6.67,0.04)
20:47:21,(6.09,6.74,0.31)
20:47:21,(5.86,6.78,0.23)
20:47:21,(5.90,6.86,0.31)
20:47:21,(5.36,6.59,-0.15)
20:47:21,(6.36,7.28,0.42)
20:47:21,(6.32,7.35,0.31)
20:47:22,(6.24,7.66,0.08)
20:47:22,(6.28,7.12,0.04)
20:47:22,(5.78,6.13,0.50)
20:47:22,(4.90,5.02,0.38)
20:47:22,(5.32,4.94,1.65)
20:47:22,(8.24,5.67,0.38)
20:47:22,(9.00,6.32,0.34)
20:47:22,(9.04,4.63,0.08)
20:47:22,(8.81,4.56,-0.38)
20:47:22,(9.58,3.68,-0.57)
20:47:22,(9.92,3.22,-0.19)
20:47:23,(9.46,2.68,-0.65)
20:47:23,(8.47,1.76,-0.65)
20:47:23,(11.41,3.22,0.80)
20:47:23,(11.38,1.69,0.15)
20:47:23,(9.61,2.18,-0.42)
20:47:23,(9.58,1.99,-0.15)
20:47:23,(9.46,2.22,-0.34)
20:47:23,(9.58,2.18,-0.69)
20:47:23,(9.50,2.41,-0.15)
20:47:23,(9.46,1.95,-0.27)
20:47:24,(9.58,2.34,-0.34)
20:47:24,(9.54,2.15,-0.38)
20:47:24,(9.38,2.07,-0.46)
20:47:24,(9.46,2.30,-0.50)
20:47:24,(9.58,2.11,-0.19)
20:47:24,(9.42,2.45,-0.77)
20:47:24,(9.46,2.07,-1.23)
20:47:25,(10.11,2.41,-1.49)
20:47:25,(9.65,3.72,-1.95)
20:47:25,(9.88,4.10,-1.30)
20:47:25,(9.65,3.33,-1.03)
20:47:25,(9.46,3.68,-0.65)
20:47:25,(8.47,4.29,-0.65)
20:47:25,(8.01,4.79,-1.03)
20:47:25,(7.32,5.25,-0.38)
20:47:25,(7.09,5.40,-0.61)
20:47:25,(7.12,5.75,-0.65)
20:47:25,(6.97,6.28,-0.73)
20:47:25,(7.05,6.97,-0.38)
20:47:26,(7.05,6.09,0.23)
20:47:26,(6.70,6.82,-0.54)
20:47:26,(6.21,7.81,-0.88)
20:47:26,(5.48,7.16,-0.84)
20:47:26,(5.21,6.47,-0.42)
20:47:26,(5.36,6.67,-0.38)
20:47:26,(5.52,7.16,-0.80)
20:47:26,(5.86,7.66,-0.57)
20:47:26,(5.78,7.70,-0.08)
20:47:26,(5.67,7.05,-0.23)
20:47:27,(4.37,4.33,-0.42)
20:47:27,(6.36,4.98,-0.15)
20:47:27,(8.47,7.58,-0.46)
20:47:27,(7.12,6.63,-1.11)
20:47:27,(7.16,3.98,-0.88)
20:47:27,(7.28,3.64,-0.19)
20:47:27,(10.07,3.60,-0.54)
20:47:27,(10.07,4.41,-0.19)
20:47:27,(9.54,3.91,0.00)
20:47:28,(9.50,2.95,-0.19)
20:47:28,(9.35,2.07,-0.15)
20:47:28,(9.00,1.46,-0.19)
20:47:28,(11.26,3.03,0.23)
20:47:28,(9.12,1.46,-0.04)
20:47:28,(8.92,2.18,-0.15)
20:47:28,(9.69,1.88,-0.50)
20:47:28,(9.54,1.92,-0.38)
20:47:28,(9.61,1.84,-0.11)
20:47:28,(9.54,1.80,0.23)
20:47:29,(9.65,1.92,0.31)
20:47:29,(9.38,2.03,0.57)
20:47:29,(9.42,1.88,0.73)
20:47:29,(9.54,1.84,0.19)
20:47:29,(9.73,1.88,-0.46)
20:47:29,(9.65,1.99,-0.61)
20:47:29,(10.04,2.22,-0.08)
20:47:29,(9.65,1.69,0.15)
20:47:29,(10.27,3.26,-0.96)
20:47:29,(9.69,3.60,-0.15)
20:47:30,(9.12,3.18,0.00)
20:47:30,(8.81,3.60,0.19)
20:47:30,(8.62,4.02,-0.31)
20:47:30,(8.43,4.48,0.04)
20:47:30,(7.62,5.63,0.11)
20:47:30,(7.28,6.21,-0.15)
20:47:30,(6.74,6.59,-0.46)
20:47:30,(6.44,6.70,-0.34)
20:47:30,(6.01,6.44,-0.34)
20:47:31,(5.29,6.40,-0.54)
20:47:31,(4.94,6.67,-0.23)
20:47:31,(5.36,7.12,-0.46)
20:47:31,(6.28,7.62,-0.42)
20:47:31,(6.47,7.35,-0.19)
20:47:31,(5.52,6.09,0.27)
20:47:31,(6.59,6.74,0.50)
20:47:31,(6.70,6.21,-0.46)
20:47:31,(5.94,5.09,-1.84)
20:47:31,(7.05,4.02,0.34)
20:47:32,(9.65,2.64,-0.42)
20:47:32,(9.81,4.33,-0.84)
20:47:32,(10.57,4.41,-0.57)
20:47:32,(9.96,3.22,-0.77)
20:47:32,(9.88,2.11,-1.19)
20:47:32,(9.69,1.19,-0.54)
20:47:32,(10.04,2.87,-1.30)
20:47:32,(8.81,1.34,-0.38)
20:47:32,(9.73,1.80,-0.80)
20:47:32,(9.54,1.46,-0.65)
20:47:33,(9.58,1.65,-0.19)
20:47:33,(9.61,1.65,-0.61)
20:47:33,(9.54,1.65,-0.50)
20:47:33,(9.54,1.53,-0.61)
20:47:33,(9.61,1.57,-0.69)
20:47:33,(9.54,1.57,-0.84)
20:47:33,(9.58,1.53,-0.50)
20:47:33,(9.58,1.57,-0.65)
20:47:33,(9.42,1.84,-0.08)
20:47:33,(9.54,1.34,-1.03)
20:47:34,(9.58,1.69,-1.03)
20:47:34,(9.54,1.49,-1.42)
20:47:34,(9.73,1.69,-1.23)
20:47:34,(9.92,1.72,-2.15)
20:47:34,(9.77,3.79,-1.61)
20:47:34,(10.15,3.26,-1.42)
20:47:34,(9.84,3.29,-0.80)
20:47:34,(8.92,3.68,-0.57)
20:47:34,(8.20,4.18,-0.61)
20:47:35,(8.43,5.29,-0.54)
20:47:35,(7.43,5.52,-0.73)
20:47:35,(6.86,5.86,-0.46)
20:47:35,(6.93,6.36,-0.38)
20:47:35,(6.21,6.78,-0.61)
20:47:35,(6.21,7.32,-0.54)
20:47:35,(5.25,6.59,-0.38)
20:47:35,(5.17,6.24,-0.61)
20:47:35,(5.17,7.39,-0.31)
20:47:35,(5.94,8.27,-0.73)
20:47:36,(5.44,8.27,-0.69)
20:47:36,(5.71,5.29,-0.11)
20:47:36,(5.32,4.94,-0.54)
20:47:36,(5.48,5.94,-0.50)
20:47:36,(7.93,7.01,0.00)
20:47:36,(7.16,5.75,-0.34)
20:47:36,(7.32,3.83,-0.31)
20:47:36,(7.47,3.33,-0.27)
20:47:36,(10.15,4.21,0.50)
20:47:36,(9.84,3.83,-0.08)
20:47:37,(9.19,2.99,-0.46)
20:47:37,(9.38,1.46,-0.11)
20:47:37,(10.76,3.26,-0.92)
20:47:37,(9.08,1.65,0.19)
20:47:37,(9.69,2.03,-0.27)
20:47:37,(9.46,1.57,-0.54)
20:47:37,(9.54,1.76,-0.38)
20:47:37,(9.58,1.72,-0.54)
20:47:37,(9.61,1.61,-0.31)
20:47:38,(9.50,1.84,-0.27)
20:47:38,(9.61,1.84,-0.31)
20:47:38,(9.38,1.38,-0.50)
20:47:38,(9.61,1.80,-0.73)
20:47:38,(10.23,2.15,-0.50)
20:47:38,(8.96,4.02,-2.18)
20:47:38,(10.07,4.41,-0.92)
20:47:38,(10.23,3.98,-0.54)
20:47:38,(8.73,4.14,-0.80)
20:47:38,(7.81,4.83,-0.57)
20:47:38,(7.32,5.36,-0.65)
20:47:39,(6.89,5.98,-0.50)
20:47:39,(7.01,7.01,-0.42)
20:47:39,(6.28,7.62,-0.19)
20:47:39,(6.21,7.66,-0.34)
20:47:39,(5.52,7.32,-0.34)
20:47:39,(5.32,7.16,-0.31)
20:47:39,(4.29,6.89,-0.42)
20:47:39,(3.91,7.16,-0.77)
20:47:39,(4.60,7.93,-0.88)
20:47:40,(5.44,8.50,-0.65)
20:47:40,(4.60,7.97,-0.69)
20:47:40,(4.63,5.32,-0.38)
20:47:40,(5.78,4.75,0.15)
20:47:40,(5.75,6.74,-0.19)
20:47:40,(7.24,6.40,-0.80)
20:47:40,(7.05,5.06,-0.92)
20:47:40,(7.93,2.64,-2.53)
20:47:40,(12.33,3.29,-2.18)
20:47:41,(10.61,4.21,-1.30)
20:47:41,(9.19,2.95,-1.57)
20:47:41,(9.19,2.53,-1.07)
20:47:41,(9.96,2.64,-1.30)
20:47:41,(9.38,2.11,-1.76)
20:47:41,(9.81,2.30,-0.88)
20:47:41,(9.46,2.03,-0.96)
20:47:41,(9.54,2.07,-0.96)
20:47:41,(9.42,1.92,-1.00)
20:47:41,(9.50,1.88,-0.80)
20:47:41,(9.42,1.76,-0.80)
20:47:42,(9.58,1.72,-0.77)
20:47:42,(9.35,1.84,-0.57)
20:47:42,(9.42,1.88,-0.61)
20:47:42,(9.58,1.61,-1.38)
20:47:42,(9.38,1.46,-0.77)
20:47:42,(10.04,2.11,-1.00)
20:47:42,(9.96,3.29,-2.91)
20:47:42,(10.11,4.33,-1.61)
20:47:42,(9.54,3.91,-1.15)
20:47:43,(8.96,3.72,-0.96)
20:47:43,(8.96,4.37,-0.96)
20:47:43,(7.35,5.29,-0.57)
20:47:43,(6.67,6.28,-0.80)
20:47:43,(6.24,6.74,-0.96)
20:47:43,(5.78,7.01,-0.42)
20:47:43,(5.86,7.01,-0.77)
20:47:43,(4.67,7.20,-0.73)
20:47:43,(3.95,7.09,-0.77)
20:47:43,(4.63,7.39,-0.77)
20:47:44,(5.48,7.93,-0.61)
20:47:44,(5.59,8.08,-0.57)
20:47:44,(4.29,7.16,-0.54)
20:47:44,(3.45,6.28,-0.65)
20:47:44,(7.05,6.24,0.42)
20:47:44,(7.01,6.21,0.96)
20:47:44,(7.93,4.56,-0.19)
20:47:44,(8.24,5.36,0.15)
20:47:44,(8.16,4.63,-0.15)
20:47:44,(11.57,4.25,-0.04)
20:47:45,(9.88,3.45,0.11)
20:47:45,(9.58,3.26,1.80)
20:47:45,(9.42,1.92,0.50)
20:47:45,(10.00,2.37,-0.27)
20:47:45,(9.58,1.92,-0.19)
20:47:45,(9.61,2.07,-0.15)
20:47:45,(9.46,1.95,0.23)
20:47:45,(9.50,2.03,0.50)
20:47:45,(9.42,2.03,0.42)
20:47:46,(9.46,2.03,0.38)
20:47:46,(9.58,1.95,0.31)
20:47:46,(9.69,2.07,0.19)
20:47:46,(9.58,2.07,0.77)
20:47:46,(9.65,3.10,-0.04)
20:47:46,(9.96,5.02,-0.84)
20:47:46,(9.77,4.56,0.08)
20:47:46,(9.12,3.29,-0.31)
20:47:46,(8.43,4.41,0.31)
20:47:47,(7.93,5.40,-0.54)
20:47:47,(7.20,6.47,-0.23)
20:47:47,(6.59,6.55,-0.57)
20:47:47,(5.78,6.89,-0.38)
20:47:47,(4.94,6.67,-0.80)
20:47:47,(4.25,6.09,-0.54)
20:47:47,(4.29,6.93,-1.46)
20:47:47,(5.06,7.97,-0.80)
20:47:47,(4.71,7.05,-0.96)
20:47:47,(4.94,5.48,-0.15)
20:47:47,(5.59,5.32,-0.46)
20:47:48,(7.55,6.82,-0.19)
20:47:48,(8.04,6.32,-0.69)
20:47:48,(7.97,5.71,-0.65)
20:47:48,(9.23,4.90,-0.88)
20:47:48,(8.54,4.21,-0.34)
