20:19:27,(6.78,-0.11,-5.52)
20:19:27,(6.67,-0.11,-6.89)
20:19:27,(3.83,-1.88,-8.54)
20:19:28,(1.80,-3.87,-10.38)
20:19:28,(1.61,-4.75,-11.53)
20:19:28,(0.19,-4.37,-10.34)
20:19:28,(-0.15,-3.45,-10.34)
20:19:28,
20:19:28,(-0.92,-3.79,-8.96)
20:19:28,(-1.30,-3.75,-8.89)
20:19:28,(-1.72,-3.72,-8.81)
20:19:28,(-1.65,-3.75,-9.00)
20:19:28,(-2.26,-3.56,-8.92)
20:19:28,(-2.60,-3.98,-8.85)
20:19:29,(-2.68,-3.49,-8.50)
20:19:29,(-2.72,-3.72,-8.31)
20:19:29,(-2.91,-3.91,-8.08)
20:19:29,(-3.45,-3.22,-8.47)
20:19:29,(-3.45,-4.14,-9.19)
20:19:29,(-3.29,-3.52,-8.47)
20:19:29,(-3.37,-3.56,-7.93)
20:19:29,(-4.06,-3.03,-8.20)
20:19:29,(-3.49,-2.87,-9.27)
20:19:29,(-3.98,-3.95,-10.65)
20:19:30,
20:19:30,(-3.98,-2.80,-10.30)
20:19:30,
20:19:30,(-1.72,-1.30,-11.38)
20:19:30,
20:19:30,(-3.37,-1.57,-10.65)
20:19:30,
20:19:30,(-3.45,-0.04,-10.04)
20:19:30,
20:19:30,(-0.15,-0.11,-9.61)
20:19:30,(0.77,-0.11,-9.77)
20:19:30,(2.76,0.38,-9.15)
20:19:30,(3.91,0.50,-9.23)
20:19:30,(3.95,0.42,-8.81)
20:19:30,(5.44,0.50,-8.04)
20:19:31,(6.24,1.15,-7.09)
20:19:31,(7.55,1.26,-4.79)
20:19:31,(7.35,1.65,-4.25)
20:19:31,(8.43,1.72,-3.95)
20:19:31,(8.96,1.49,-2.76)
20:19:31,(8.47,1.34,-1.15)
20:19:31,(8.81,1.69,-0.31)
20:19:31,(9.50,2.34,1.61)
20:19:31,(8.35,2.34,3.18)
20:19:31,(8.43,3.33,2.91)
20:19:32,(9.15,3.10,2.11)
20:19:32,(9.50,2.53,1.15)
20:19:32,(9.38,2.15,1.46)
20:19:32,(8.01,1.99,2.49)
20:19:32,(8.92,2.83,1.88)
20:19:32,(8.24,2.57,1.15)
20:19:32,(8.08,0.57,0.88)
20:19:32,(7.97,0.27,-2.45)
20:19:32,(8.54,1.61,-4.48)
20:19:33,(8.66,-0.31,-6.05)
20:19:33,(5.98,-1.15,-5.29)
20:19:33,(4.71,-0.88,-6.51)
20:19:33,(2.45,-1.53,-9.04)
20:19:33,(2.45,-3.87,-11.15)
20:19:33,(1.49,-4.83,-11.07)
20:19:33,(0.54,-4.14,-9.84)
20:19:33,(-0.27,-3.06,-9.19)
20:19:33,(-0.96,-3.72,-10.04)
20:19:33,
20:19:33,(-1.57,-3.75,-8.70)
20:19:34,(-2.49,-2.87,-8.77)
20:19:34,(-2.99,-3.33,-9.58)
20:19:34,(-2.76,-5.17,-9.77)
20:19:34,(-2.72,-3.60,-7.51)
20:19:34,(-3.60,-3.75,-8.66)
20:19:34,(-3.49,-3.45,-8.35)
20:19:34,(-3.83,-3.64,-8.89)
20:19:34,(-3.37,-3.83,-10.96)
20:19:34,
20:19:34,(-3.33,-3.79,-8.12)
20:19:34,(-3.29,-3.60,-10.92)
20:19:35,
20:19:35,(-1.69,-2.68,-11.68)
20:19:35,
20:19:35,(-0.38,-2.76,-11.03)
20:19:35,
20:19:35,(-0.38,-2.60,-9.50)
20:19:35,(2.91,-1.61,-8.16)
20:19:35,(3.98,-0.46,-7.39)
20:19:35,(5.06,0.34,-6.78)
20:19:35,(5.06,1.26,-6.21)
20:19:35,(6.70,1.84,-6.24)
20:19:35,(7.09,1.88,-5.48)
20:19:36,(7.51,2.37,-4.60)
20:19:36,(7.74,2.34,-3.98)
20:19:36,(8.39,2.60,-3.22)
20:19:36,(8.70,2.30,-2.53)
20:19:36,(8.73,2.60,-1.57)
20:19:36,(8.89,2.45,-1.11)
20:19:36,(8.96,3.03,-0.50)
20:19:36,(9.12,2.91,0.46)
20:19:36,(9.31,3.95,0.73)
20:19:36,(8.81,3.29,0.80)
20:19:37,(8.85,2.76,0.04)
20:19:37,(8.96,2.26,0.31)
20:19:37,(8.62,3.37,0.73)
20:19:37,(8.01,3.45,0.77)
20:19:37,(7.62,3.22,0.15)
20:19:37,(7.51,2.15,-0.73)
20:19:37,(8.39,0.54,-3.18)
20:19:37,(9.50,0.65,-2.99)
20:19:37,(9.38,-0.15,-3.41)
20:19:37,(9.08,-0.69,-4.14)
20:19:38,(7.43,-1.30,-4.71)
20:19:38,(5.86,-2.72,-6.47)
20:19:38,(5.75,-4.29,-7.47)
20:19:38,(3.03,-5.78,-9.15)
20:19:38,(1.19,-5.63,-9.65)
20:19:38,(-0.08,-5.67,-9.31)
20:19:38,(-1.11,-5.59,-9.00)
20:19:38,(-1.72,-5.48,-8.35)
20:19:38,(-2.22,-5.06,-7.70)
20:19:39,(-2.22,-5.36,-8.77)
20:19:39,(-2.64,-4.94,-8.66)
20:19:39,(-3.14,-4.56,-8.01)
20:19:39,(-2.87,-4.67,-8.85)
20:19:39,(-2.95,-4.25,-9.42)
20:19:39,(-3.06,-5.09,-10.53)
20:19:39,
20:19:39,(-1.53,-4.14,-11.11)
20:19:39,
20:19:39,(-0.27,-3.64,-10.42)
20:19:39,
20:19:39,(0.92,-2.99,-9.73)
20:19:39,(2.45,-1.95,-8.54)
20:19:40,(3.79,-0.54,-8.43)
20:19:40,(3.72,-0.04,-8.43)
20:19:40,(5.32,0.42,-7.81)
20:19:40,(6.17,1.23,-6.82)
20:19:40,(7.01,2.07,-6.32)
20:19:40,(7.58,2.41,-6.01)
20:19:40,(8.12,2.34,-5.55)
20:19:40,(8.27,1.99,-3.18)
20:19:40,(7.66,2.15,-1.07)
20:19:41,(7.66,3.41,0.50)
20:19:41,(7.85,4.37,0.77)
20:19:41,(8.08,4.44,1.38)
20:19:41,(8.31,4.52,0.65)
20:19:41,(7.81,3.72,0.84)
20:19:41,(8.01,3.83,1.26)
20:19:41,(8.04,3.79,0.80)
20:19:41,(8.58,2.83,0.23)
20:19:41,(8.47,1.07,-0.54)
20:19:41,(8.31,0.15,-1.26)
20:19:41,(8.16,-0.11,-2.99)
20:19:42,(8.58,-0.19,-5.21)
20:19:42,(7.47,-1.65,-6.44)
20:19:42,(5.13,-3.79,-7.81)
20:19:42,(4.98,-4.75,-9.00)
20:19:42,(1.99,-4.71,-9.46)
20:19:42,(0.65,-5.13,-10.00)
20:19:42,(-0.11,-4.83,-9.23)
20:19:42,(-1.03,-5.36,-9.54)
20:19:42,(-1.46,-5.21,-9.00)
20:19:43,(-1.65,-5.21,-8.24)
20:19:43,(-2.03,-4.94,-8.39)
20:19:43,(-2.45,-4.71,-10.69)
20:19:43,
20:19:43,(-2.99,-3.41,-7.78)
20:19:43,(-2.68,-3.49,-8.70)
20:19:43,(-2.80,-3.68,-8.47)
20:19:43,(-2.68,-3.79,-8.81)
20:19:43,(-2.80,-3.87,-8.50)
20:19:43,(-2.83,-3.72,-8.47)
20:19:44,(-2.72,-3.91,-8.04)
20:19:44,(-2.83,-4.02,-8.39)
20:19:44,(-2.99,-4.02,-8.81)
20:19:44,(-3.06,-3.98,-8.39)
20:19:44,(-2.91,-4.02,-8.31)
20:19:44,(-2.68,-4.06,-8.39)
20:19:44,(-2.87,-4.10,-8.20)
20:19:44,(-2.87,-3.98,-8.39)
20:19:44,(-3.14,-4.06,-8.50)
20:19:45,(-2.91,-4.02,-8.27)
20:19:45,(-2.83,-4.10,-8.50)
20:19:45,(-2.83,-4.25,-8.47)
20:19:45,(-2.95,-4.02,-8.58)
20:19:45,(-2.99,-4.10,-8.20)
20:19:45,(-2.83,-4.10,-8.35)
20:19:45,(-2.83,-4.06,-8.47)
20:19:45,(-2.91,-4.10,-8.39)
20:19:45,(-2.99,-4.06,-8.35)
20:19:45,(-2.91,-4.25,-8.39)
20:19:45,(-2.95,-4.14,-8.24)
20:19:46,(-2.95,-4.14,-8.24)
20:19:46,(-2.91,-4.21,-7.97)
20:19:46,(-2.95,-4.21,-8.35)
20:19:46,(-2.72,-4.25,-8.27)
20:19:46,(-2.95,-4.14,-8.43)
20:19:46,(-2.91,-4.18,-8.35)
20:19:46,(-2.83,-4.18,-8.24)
20:19:46,(-2.91,-4.21,-8.24)
20:19:46,(-2.83,-4.25,-8.24)
20:19:47,(-2.80,-4.14,-8.01)
20:19:47,(-2.80,-4.21,-8.20)
20:19:47,(-2.95,-4.29,-8.16)
20:19:47,(-2.91,-4.41,-8.12)
20:19:47,(-2.83,-4.41,-8.04)
20:19:47,(-3.03,-4.33,-8.16)
20:19:47,(-2.99,-4.37,-8.16)
20:19:47,(-2.83,-4.33,-8.08)
20:19:47,(-2.83,-4.37,-8.12)
20:19:47,(-2.91,-4.37,-8.12)
20:19:48,(-2.72,-4.21,-8.31)
20:19:48,(-2.76,-4.25,-8.04)
20:19:48,(-2.64,-4.18,-8.24)
20:19:48,(-2.87,-4.37,-8.20)
20:19:48,(-2.83,-4.29,-7.93)
20:19:48,(-2.80,-4.25,-8.24)
20:19:48,(-2.83,-4.25,-8.31)
20:19:48,(-2.87,-4.18,-8.24)
20:19:48,(-2.91,-4.29,-8.12)
20:19:48,(-2.80,-4.25,-8.20)
20:19:49,(-2.91,-4.21,-8.08)
20:19:49,(-2.95,-4.18,-8.20)
20:19:49,(-2.68,-4.25,-8.24)
20:19:49,(-2.91,-4.18,-8.12)
20:19:49,(-2.87,-4.25,-8.20)
20:19:49,(-3.03,-4.33,-8.31)
20:19:49,(-2.80,-4.33,-8.24)
20:19:49,(-2.83,-4.21,-8.04)
20:19:50,(-2.83,-4.18,-8.31)
20:19:50,(-2.76,-4.33,-8.16)
20:19:50,(-2.83,-4.29,-8.20)
20:19:50,(-2.87,-4.29,-8.08)
20:19:50,(-2.76,-4.25,-8.24)
20:19:50,(-3.14,-4.18,-8.24)
20:19:50,(-2.99,-4.33,-8.20)
20:19:50,(-2.91,-4.14,-8.12)
20:19:50,(-3.06,-4.25,-8.20)
20:19:50,(-2.99,-4.21,-8.16)
20:19:51,(-2.99,-4.10,-8.16)
20:19:51,(-3.06,-4.06,-8.39)
20:19:51,(-3.18,-4.02,-7.97)
20:19:51,(-3.18,-4.18,-8.31)
20:19:51,(-3.10,-3.87,-8.27)
20:19:51,(-3.26,-3.87,-8.20)
20:19:51,(-3.18,-4.10,-8.31)
20:19:51,(-3.18,-3.91,-8.24)
20:19:51,(-3.18,-3.87,-8.62)
20:19:51,(-3.06,-3.95,-8.43)
20:19:52,(-2.45,-3.83,-8.43)
20:19:52,(-2.64,-3.95,-8.66)
20:19:52,(-3.18,-4.06,-8.20)
20:19:52,(-3.37,-4.21,-8.62)
20:19:52,(-3.18,-4.29,-8.16)
20:19:52,(-3.10,-4.25,-8.04)
20:19:52,(-3.18,-4.25,-8.12)
20:19:52,(-2.95,-4.02,-8.27)
20:19:52,(-2.87,-3.95,-8.24)
20:19:52,(-2.76,-4.06,-8.73)
20:19:52,(-3.03,-3.56,-8.35)
20:19:52,(-3.52,-4.25,-8.12)
20:19:53,(-3.06,-3.95,-8.54)
20:19:53,(-3.06,-3.95,-8.47)
20:19:53,(-3.06,-3.79,-7.85)
20:19:53,(-3.06,-3.83,-8.54)
20:19:53,(-3.06,-3.98,-8.54)
20:19:53,(-2.99,-3.91,-8.16)
20:19:53,(-3.06,-3.83,-8.47)
20:19:53,(-3.06,-3.95,-8.43)
20:19:53,(-3.10,-3.98,-7.97)
20:19:54,(-3.14,-3.95,-8.31)
20:19:54,(-3.26,-4.02,-8.24)
20:19:54,(-3.18,-3.98,-8.50)
20:19:54,(-2.99,-3.72,-8.39)
20:19:54,(-2.76,-3.75,-9.08)
20:19:54,(-2.07,-3.52,-9.84)
20:19:54,(-1.49,-3.29,-9.69)
20:19:54,(-1.38,-2.83,-9.81)
20:19:54,(-0.65,-2.53,-10.53)
20:19:54,
20:19:54,(0.23,-2.03,-10.73)
20:19:55,(0.15,-1.57,-10.50)
20:19:55,(2.18,-1.38,-10.00)
20:19:55,(3.14,-1.07,-9.46)
20:19:55,(3.22,-0.42,-8.35)
20:19:55,(5.25,0.31,-7.35)
20:19:55,(5.86,1.19,-6.59)
20:19:55,(6.78,1.57,-5.98)
20:19:55,(7.24,2.03,-5.25)
20:19:55,(7.05,2.45,-4.41)
20:19:55,(8.27,2.95,-3.60)
20:19:56,(8.35,2.57,-2.15)
20:19:56,(8.50,2.99,-1.76)
20:19:56,(8.58,3.91,-0.46)
20:19:56,(9.15,4.48,0.31)
20:19:56,(9.31,3.95,0.80)
20:19:56,(8.08,3.22,0.69)
20:19:56,(8.81,3.45,1.57)
20:19:56,(8.70,3.91,1.84)
20:19:56,(7.70,3.10,1.19)
20:19:57,(7.55,1.88,-0.73)
20:19:57,(9.46,2.91,0.15)
20:19:57,(9.38,2.68,0.04)
20:19:57,(8.89,2.41,-0.73)
20:19:57,(8.85,0.88,-2.18)
20:19:57,(9.42,0.19,-3.83)
20:19:57,(8.92,-0.50,-5.02)
20:19:57,(7.32,-1.03,-4.79)
20:19:57,(7.58,-2.18,-5.94)
20:19:57,(6.63,-2.80,-6.93)
20:19:58,(5.59,-3.18,-7.12)
20:19:58,(4.90,-3.79,-8.16)
20:19:58,(4.90,-4.63,-9.19)
20:19:58,(2.57,-4.67,-8.96)
20:19:58,(1.88,-4.75,-9.04)
20:19:58,(0.34,-5.63,-8.54)
20:19:58,(-0.15,-5.78,-8.24)
20:19:58,(-0.65,-5.17,-8.77)
20:19:58,(-0.69,-5.44,-9.31)
20:19:59,(-1.76,-4.98,-8.35)
20:19:59,(-2.18,-4.98,-7.93)
20:19:59,(-2.07,-4.63,-8.27)
20:19:59,(-2.18,-4.98,-8.16)
20:19:59,(-2.41,-4.44,-8.43)
20:19:59,(-1.80,-3.83,-8.70)
20:19:59,(-2.64,-4.63,-8.08)
20:19:59,(-2.11,-4.52,-8.50)
20:19:59,(-1.80,-5.25,-8.62)
20:19:59,(-1.88,-5.36,-10.34)
20:19:59,
20:20:00,(-1.69,-5.82,-11.95)
20:20:00,
20:20:00,(-1.23,-4.63,-10.99)
20:20:00,
20:20:00,(-1.26,-3.68,-9.31)
20:20:00,(1.11,-2.83,-8.89)
20:20:00,(3.06,-1.99,-7.85)
20:20:00,(3.79,-0.61,-7.70)
20:20:00,(5.90,-0.11,-6.32)
20:20:00,(5.90,-0.34,-5.32)
20:20:00,(7.78,0.77,-4.41)
20:20:00,(8.62,1.15,-3.95)
20:20:01,(9.00,1.07,-2.80)
20:20:01,(8.96,1.53,-2.83)
20:20:01,(8.92,1.03,-1.69)
20:20:01,(8.89,1.57,-1.57)
20:20:01,(8.96,1.26,-0.38)
20:20:01,(8.92,2.15,0.69)
20:20:01,(7.85,2.03,0.65)
20:20:01,(7.78,1.49,0.08)
20:20:01,(9.65,0.15,-2.37)
20:20:02,(8.62,0.23,-2.37)
20:20:02,(7.62,0.27,-2.49)
20:20:02,(9.88,-0.27,-3.14)
20:20:02,(8.77,-0.42,-5.06)
20:20:02,(7.09,-2.41,-4.37)
20:20:02,(7.05,-3.03,-5.78)
20:20:02,(6.44,-4.98,-8.01)
20:20:02,(4.83,-5.86,-8.47)
20:20:02,(4.83,-5.94,-8.70)
20:20:02,(1.72,-5.78,-8.39)
20:20:03,(0.73,-5.52,-8.62)
20:20:03,(0.08,-5.52,-8.73)
20:20:03,(-0.27,-5.36,-8.66)
20:20:03,(-0.31,-5.71,-8.96)
20:20:03,(-1.42,-5.02,-8.12)
20:20:03,(-1.88,-5.32,-8.77)
20:20:03,(-1.69,-4.83,-8.12)
20:20:03,(-2.53,-4.67,-8.39)
20:20:03,(-2.15,-4.41,-8.12)
20:20:04,(-2.11,-4.90,-8.92)
20:20:04,(-1.42,-4.52,-9.23)
20:20:04,(-1.00,-5.17,-10.80)
20:20:04,
20:20:04,(-0.57,-5.40,-10.73)
20:20:04,
20:20:04,(-0.04,-4.33,-9.73)
20:20:04,(1.15,-3.72,-9.69)
20:20:04,(1.26,-3.75,-10.15)
20:20:04,(3.98,-2.37,-9.77)
20:20:04,(3.52,-2.45,-7.81)
20:20:04,(4.29,-0.96,-6.24)
20:20:04,(4.56,0.11,-5.09)
20:20:05,(7.85,1.19,-4.71)
20:20:05,(7.39,1.42,-2.76)
20:20:05,(8.66,1.72,-5.13)
20:20:05,(8.66,0.27,-2.95)
20:20:05,(9.38,0.92,-4.21)
20:20:05,(9.35,1.61,-1.95)
20:20:05,(9.19,1.49,-0.42)
20:20:05,(8.77,1.61,0.46)
20:20:05,(9.15,2.11,0.57)
20:20:05,(9.35,2.57,0.65)
20:20:06,(8.58,2.53,0.77)
20:20:06,(7.20,2.45,1.00)
20:20:06,(7.35,1.92,0.42)
20:20:06,(10.04,3.75,-1.19)
20:20:06,(10.27,2.57,-0.77)
20:20:06,(9.77,1.80,-1.95)
20:20:06,(9.65,1.46,-2.57)
20:20:06,(8.47,0.96,-2.72)
20:20:06,(9.12,0.31,-3.29)
20:20:07,(8.66,-0.65,-4.29)
20:20:07,(7.43,-0.27,-3.87)
20:20:07,(6.55,-1.46,-5.13)
20:20:07,(5.82,-2.45,-6.82)
20:20:07,(3.87,-3.64,-9.15)
20:20:07,(2.18,-4.94,-9.61)
20:20:07,(2.15,-5.06,-9.54)
20:20:07,(-0.84,-4.71,-10.04)
20:20:07,
20:20:07,(-1.38,-4.52,-9.81)
20:20:08,(-1.42,-4.41,-9.19)
20:20:08,(-3.18,-4.10,-8.47)
20:20:08,(-2.95,-4.29,-8.92)
20:20:08,(-3.22,-4.10,-8.04)
20:20:08,(-3.41,-4.25,-8.04)
20:20:08,(-3.98,-4.90,-8.58)
20:20:08,(-4.06,-4.41,-12.60)
20:20:08,
20:20:08,(-1.99,-6.05,-11.91)
20:20:08,
20:20:08,(-2.03,-5.09,-9.12)
20:20:08,(0.27,-3.91,-9.19)
20:20:08,(2.26,-2.87,-8.27)
20:20:09,(3.75,-1.61,-7.74)
20:20:09,(4.75,-0.88,-7.20)
20:20:09,(4.71,-0.34,-6.74)
20:20:09,(6.59,-0.04,-6.70)
20:20:09,(7.39,0.27,-6.21)
20:20:09,(7.66,0.92,-5.36)
20:20:09,(8.04,1.15,-5.25)
20:20:09,(7.05,1.00,-3.91)
20:20:09,(8.62,1.80,-3.14)
20:20:10,(8.62,2.76,-2.18)
20:20:10,(8.73,3.49,-1.76)
20:20:10,(8.47,3.98,-1.49)
20:20:10,(7.81,3.64,-0.46)
20:20:10,(8.70,3.91,-0.88)
20:20:10,(8.85,3.03,-1.95)
20:20:10,(8.96,2.37,-1.15)
