23:11:39,(4.41,7.97,-1.23)
23:11:39,(4.71,8.12,-1.42)
23:11:39,(4.63,8.16,-1.49)
23:11:39,(4.56,8.16,-1.34)
23:11:39,(4.60,8.08,-1.23)
23:11:39,(4.79,8.04,-1.23)
23:11:39,(4.60,8.04,-1.30)
23:11:39,(4.56,8.08,-1.30)
23:11:39,(4.75,8.08,-1.34)
23:11:39,(4.67,8.04,-1.34)
23:11:39,(4.56,8.01,-1.38)
23:11:39,(4.71,8.16,-1.38)
23:11:39,(4.75,8.04,-1.38)
23:11:39,(4.75,8.01,-1.34)
23:11:39,(4.60,7.93,-1.30)
23:11:39,(4.63,7.97,-1.38)
23:11:39,(4.63,7.89,-1.30)
23:11:39,(4.60,8.08,-1.34)
23:11:39,(4.44,7.85,-1.53)
23:11:39,(4.60,8.08,-1.19)
23:11:39,(4.52,8.08,-1.38)
23:11:39,(4.67,8.01,-1.53)
23:11:39,(4.67,8.12,-1.46)
23:11:39,(4.75,8.08,-1.30)
23:11:39,(4.63,8.01,-1.46)
23:11:39,(4.63,8.08,-1.61)
23:11:39,(4.67,8.04,-1.38)
23:11:39,(4.56,7.97,-1.42)
23:11:39,(4.67,8.12,-1.42)
23:11:39,(4.63,8.01,-1.49)
23:11:39,(4.75,7.97,-1.30)
23:11:39,(4.67,8.01,-1.30)
23:11:39,(4.75,8.08,-1.53)
23:11:39,(4.63,8.12,-1.46)
23:11:39,(4.41,7.97,-1.49)
23:11:39,(4.60,8.01,-1.46)
23:11:40,(4.56,8.08,-1.38)
23:11:40,(4.56,8.04,-1.26)
23:11:40,(4.63,8.01,-1.38)
23:11:40,(4.71,8.01,-1.53)
23:11:40,(4.67,8.04,-1.26)
23:11:40,(4.60,8.16,-1.30)
23:11:40,(4.75,7.97,-1.46)
23:11:40,(4.63,8.04,-1.53)
23:11:40,(4.60,8.04,-1.42)
23:11:41,(4.63,8.01,-1.30)
23:11:41,(4.75,8.04,-1.38)
23:11:41,(4.56,8.04,-1.34)
23:11:41,(4.67,8.04,-1.49)
23:11:41,(4.60,8.08,-1.38)
23:11:41,(4.86,8.04,-1.19)
23:11:41,(4.60,8.01,-1.42)
23:11:41,(4.56,8.01,-1.42)
23:11:41,(4.48,8.08,-1.46)
23:11:41,(4.67,7.97,-1.53)
23:11:42,(4.56,8.08,-1.46)
23:11:42,(4.48,8.08,-1.26)
23:11:42,(4.56,7.97,-1.42)
23:11:42,(4.60,8.04,-1.42)
23:11:42,(4.75,8.12,-1.53)
23:11:42,(4.71,8.04,-1.42)
23:11:42,(4.75,7.97,-1.46)
23:11:42,(4.60,8.01,-1.42)
23:11:42,(4.52,7.89,-1.26)
23:11:42,(4.67,8.08,-1.42)
23:11:43,(4.48,8.01,-1.34)
23:11:43,(4.67,8.04,-1.42)
23:11:43,(4.60,7.97,-1.42)
23:11:43,(4.52,8.04,-1.53)
23:11:43,(4.63,8.08,-1.53)
23:11:43,(4.71,8.12,-1.61)
23:11:43,(4.56,8.08,-1.53)
23:11:43,(4.56,8.08,-1.57)
23:11:43,(4.75,7.97,-1.42)
23:11:44,(4.71,7.97,-1.65)
23:11:44,(4.60,8.01,-1.46)
23:11:44,(4.60,8.12,-1.46)
23:11:44,(4.60,7.97,-1.61)
23:11:44,(4.56,8.04,-1.34)
23:11:44,(4.63,8.08,-1.38)
23:11:44,(4.75,7.97,-1.57)
23:11:44,(4.56,8.08,-1.38)
23:11:44,(4.60,7.89,-1.92)
23:11:44,(4.60,8.04,-1.38)
23:11:45,(4.63,8.01,-1.38)
23:11:45,(4.63,8.08,-1.42)
23:11:45,(4.67,8.01,-1.49)
23:11:45,(4.52,8.04,-1.49)
23:11:45,(4.63,8.01,-1.49)
23:11:45,(4.71,8.08,-1.38)
23:11:45,(4.56,8.01,-1.57)
23:11:45,(4.60,8.12,-1.49)
23:11:45,(4.63,7.97,-1.53)
23:11:45,(4.48,8.04,-1.49)
23:11:46,(4.63,8.04,-1.53)
23:11:46,(4.37,8.04,-1.46)
23:11:46,(4.67,8.08,-1.46)
23:11:46,(4.67,8.08,-1.23)
23:11:46,(4.63,8.12,-1.34)
23:11:46,(4.71,8.04,-1.38)
23:11:46,(4.63,8.04,-1.46)
23:11:46,(4.60,8.01,-1.46)
23:11:46,(4.52,7.93,-1.49)
23:11:47,(4.60,8.08,-1.30)
23:11:47,(4.67,7.97,-1.42)
23:11:47,(4.71,7.93,-1.42)
23:11:47,(4.52,8.04,-1.42)
23:11:47,(4.75,8.12,-1.26)
23:11:47,(4.63,7.97,-1.53)
23:11:47,(4.60,8.08,-1.49)
23:11:47,(4.56,8.20,-1.49)
23:11:47,(4.63,8.01,-1.49)
23:11:47,(4.67,8.04,-1.53)
23:11:48,(4.60,7.97,-1.53)
23:11:48,(4.63,7.89,-1.72)
23:11:48,(4.56,8.12,-1.49)
23:11:48,(4.63,8.08,-1.57)
23:11:48,(4.52,8.01,-1.42)
23:11:48,(4.52,8.27,-1.03)
23:11:48,(4.48,8.62,-0.69)
23:11:48,(6.40,8.35,-0.92)
23:11:48,(5.78,8.43,-0.92)
23:11:48,(6.13,8.04,-1.34)
23:11:49,(6.05,7.93,-1.57)
23:11:49,(5.98,7.39,-1.42)
23:11:49,(6.21,6.70,-1.38)
23:11:49,(5.40,5.90,-1.38)
23:11:49,(5.63,5.17,-1.38)
23:11:49,(5.59,4.94,-1.03)
23:11:49,(5.98,6.17,-1.46)
23:11:49,(6.86,6.28,-1.65)
23:11:49,(6.74,7.70,-1.84)
23:11:50,(6.28,7.81,-1.95)
23:11:50,(6.13,7.70,-1.88)
23:11:50,(5.94,7.66,-1.84)
23:11:50,(5.75,7.47,-1.49)
23:11:50,(5.78,7.58,-1.19)
23:11:50,(5.17,7.93,-1.30)
23:11:50,(4.94,7.93,-1.00)
23:11:50,(4.90,7.85,-1.19)
23:11:51,(5.29,8.24,-1.15)
23:11:51,(5.63,8.50,-1.30)
23:11:51,(5.78,8.73,-1.42)
23:11:51,(5.63,8.50,-1.92)
23:11:51,(5.78,7.97,-1.34)
23:11:51,(6.17,7.58,-1.42)
23:11:51,(6.24,6.97,-1.65)
23:11:51,(6.74,6.63,-1.69)
23:11:51,(6.67,5.78,-1.69)
23:11:51,(6.67,4.67,-1.95)
23:11:51,(6.55,3.98,-1.95)
23:11:52,(6.63,4.10,-2.18)
23:11:52,(7.66,4.98,-2.34)
23:11:52,(7.89,5.21,-1.92)
23:11:52,(7.62,5.25,-1.95)
23:11:52,(6.97,5.32,-1.65)
23:11:52,(7.35,5.90,-1.57)
23:11:52,(7.16,6.21,-1.38)
23:11:52,(7.12,7.24,-1.95)
23:11:52,(6.01,6.97,-2.11)
23:11:52,(6.09,7.12,-2.18)
23:11:52,(6.40,7.51,-1.92)
23:11:53,(6.67,7.74,-1.30)
23:11:53,(6.40,7.47,-1.30)
23:11:53,(5.82,7.43,-1.03)
23:11:53,(5.13,8.08,-1.03)
23:11:53,(5.25,7.43,-1.57)
23:11:53,(5.44,7.47,-2.11)
23:11:53,(5.32,7.58,-1.53)
23:11:53,(5.29,7.62,-1.23)
23:11:53,(4.98,7.70,-1.03)
23:11:54,(6.51,7.85,-1.92)
23:11:54,(6.47,7.85,-1.00)
23:11:54,(5.29,7.62,-1.34)
23:11:54,(5.32,7.55,-1.42)
23:11:54,(5.25,7.66,-1.38)
23:11:54,(5.52,7.78,-1.30)
23:11:54,(5.36,7.81,-1.38)
23:11:54,(5.52,7.70,-1.34)
23:11:54,(5.29,8.08,-1.49)
23:11:54,(5.44,7.97,-1.80)
23:11:55,(6.67,8.12,-1.34)
23:11:55,(6.28,8.04,-1.69)
23:11:55,(6.28,7.70,-1.84)
23:11:55,(6.63,7.39,-1.19)
23:11:55,(5.71,7.09,-1.42)
23:11:55,(6.05,6.44,-1.69)
23:11:55,(6.21,4.83,-2.03)
23:11:55,(5.78,4.60,-1.72)
23:11:55,(6.32,4.25,-1.15)
23:11:55,(6.40,4.41,-1.38)
23:11:56,(6.86,5.52,-1.69)
23:11:56,(7.43,6.89,-0.92)
23:11:56,(6.47,6.28,-1.38)
23:11:56,(6.44,6.97,-1.65)
23:11:56,(6.17,7.47,-0.61)
23:11:56,(5.67,7.24,-0.77)
23:11:56,(5.82,7.20,-0.92)
23:11:56,(5.78,7.81,-1.11)
23:11:56,(5.40,8.16,-1.03)
23:11:56,(5.21,8.35,-0.65)
23:11:57,(5.25,8.35,-1.26)
23:11:57,(4.90,8.24,-1.11)
23:11:57,(4.60,8.01,-0.96)
23:11:57,(4.90,7.97,-0.50)
23:11:57,(4.48,8.16,-0.69)
23:11:57,(4.18,8.47,-1.30)
23:11:57,(4.41,8.24,-1.11)
23:11:57,(4.25,8.24,-0.69)
23:11:57,(4.21,8.43,-1.38)
23:11:58,(3.98,8.35,-0.54)
23:11:58,(4.63,8.39,-0.92)
23:11:58,(4.06,8.31,-0.65)
23:11:58,(4.18,8.35,-0.34)
23:11:58,(4.29,8.27,-0.54)
23:11:58,(4.02,8.31,-0.77)
23:11:58,(3.87,8.43,-0.65)
23:11:58,(4.02,8.39,-0.77)
23:11:58,(3.95,8.35,-0.73)
23:11:58,(4.02,8.47,-0.65)
23:11:59,(4.02,8.39,-0.80)
23:11:59,(4.06,8.39,-0.77)
23:11:59,(3.91,8.50,-0.73)
23:11:59,(4.29,8.35,-0.88)
23:11:59,(4.25,8.54,-1.00)
23:11:59,(4.21,8.20,-0.31)
23:11:59,(4.06,8.50,-0.42)
23:11:59,(3.95,8.16,-0.61)
23:11:59,(4.71,8.50,-0.96)
23:11:59,(4.56,8.39,-0.46)
23:12:00,(4.63,8.31,-0.84)
23:12:00,(4.52,8.54,-1.30)
23:12:00,(5.29,8.08,-1.07)
23:12:00,(5.52,8.01,-1.42)
23:12:00,(5.86,7.66,-1.26)
23:12:00,(5.32,7.16,-1.65)
23:12:00,(5.32,6.63,-1.80)
23:12:00,(5.29,6.13,-1.61)
23:12:00,(5.17,5.44,-1.76)
23:12:00,(5.21,5.78,-1.34)
23:12:01,(6.40,6.36,-1.80)
23:12:01,(6.05,6.78,-1.92)
23:12:01,(6.05,7.16,-1.61)
23:12:01,(6.24,7.16,-1.65)
23:12:01,(5.78,7.05,-1.84)
23:12:01,(5.32,7.32,-1.84)
23:12:01,(4.98,7.55,-1.61)
23:12:01,(5.13,7.55,-1.69)
23:12:01,(5.40,7.78,-1.61)
23:12:02,(5.67,7.81,-1.57)
23:12:02,(5.17,8.04,-1.46)
23:12:02,(4.56,8.12,-1.26)
23:12:02,(4.21,8.20,-1.03)
23:12:02,(5.63,7.85,-1.80)
23:12:02,(4.33,8.24,-1.38)
23:12:02,(4.25,7.78,-0.88)
23:12:02,(4.98,8.35,-1.42)
23:12:02,(5.06,8.04,-0.88)
23:12:02,(4.56,8.04,-0.84)
23:12:03,(4.56,8.12,-0.77)
23:12:03,(4.60,8.12,-0.80)
23:12:03,(4.37,8.12,-1.11)
23:12:03,(4.60,8.12,-0.84)
23:12:03,(4.48,8.31,-1.23)
23:12:03,(4.71,8.12,-1.23)
23:12:03,(4.41,8.24,-1.07)
23:12:03,(4.56,8.35,-1.19)
23:12:03,(4.33,8.20,-1.19)
23:12:04,(4.37,8.27,-1.34)
23:12:04,(4.21,8.16,-1.80)
23:12:04,(4.44,8.27,-1.65)
23:12:04,(4.44,8.27,-1.42)
23:12:04,(4.41,8.43,-1.34)
23:12:04,(5.13,8.47,-1.34)
23:12:04,(4.94,8.66,-0.88)
23:12:04,(5.02,8.35,-1.57)
23:12:04,(5.71,8.16,-1.23)
23:12:04,(5.48,8.04,-1.26)
23:12:05,(4.98,7.74,-1.42)
23:12:05,(4.98,7.51,-1.34)
23:12:05,(5.94,7.16,-1.42)
23:12:05,(6.13,6.89,-1.57)
23:12:05,(5.78,6.44,-1.76)
23:12:05,(5.55,5.48,-1.88)
23:12:05,(5.55,5.21,-1.80)
23:12:05,(5.94,5.98,-1.84)
23:12:05,(6.01,6.36,-1.80)
23:12:05,(6.24,7.05,-1.61)
23:12:06,(5.55,7.35,-1.80)
23:12:06,(5.59,7.24,-1.57)
23:12:06,(5.32,7.28,-1.26)
23:12:06,(5.36,7.78,-1.65)
23:12:06,(5.63,8.08,-1.38)
23:12:06,(5.67,8.24,-1.07)
23:12:06,(4.98,8.04,-1.46)
23:12:06,(4.41,8.04,-1.30)
23:12:06,(4.29,8.31,-1.19)
23:12:06,(6.86,8.24,-1.69)
23:12:07,(3.83,8.31,-0.96)
23:12:07,(3.87,8.08,-1.15)
23:12:07,(3.95,8.01,-1.34)
23:12:07,(5.17,8.39,-1.34)
23:12:07,(4.44,8.35,-0.80)
23:12:07,(4.33,8.16,-1.19)
23:12:07,(4.37,8.39,-1.26)
23:12:07,(4.25,8.27,-1.99)
23:12:07,(4.21,8.16,-1.42)
23:12:08,(4.37,8.16,-1.19)
23:12:08,(4.33,8.24,-1.46)
23:12:08,(4.29,8.24,-1.11)
23:12:08,(4.44,8.24,-1.19)
23:12:08,(4.37,8.35,-1.99)
23:12:08,(4.21,8.08,-1.46)
23:12:08,(4.25,8.04,-1.34)
23:12:08,(4.33,8.12,-1.49)
23:12:08,(5.36,7.74,-1.88)
23:12:09,(4.52,7.55,-1.76)
23:12:09,(4.21,6.82,-1.88)
23:12:09,(6.70,8.77,-2.03)
23:12:09,(5.17,6.32,-1.92)
23:12:09,(4.71,8.35,-2.34)
23:12:09,(5.29,7.35,-1.69)
23:12:09,(5.02,7.66,-1.57)
23:12:09,(5.44,7.70,-2.07)
23:12:09,(5.67,7.47,-2.45)
23:12:09,(5.21,7.55,-2.15)
23:12:09,(5.21,7.78,-1.95)
23:12:10,(4.98,7.81,-1.99)
23:12:10,(4.94,7.81,-1.84)
23:12:10,(4.94,7.70,-1.92)
23:12:10,(4.75,7.74,-1.46)
23:12:10,(5.36,7.85,-1.65)
23:12:10,(5.06,7.74,-2.26)
23:12:10,(5.02,7.78,-1.84)
23:12:10,(5.02,7.70,-1.92)
23:12:10,(4.98,7.70,-1.80)
23:12:10,(4.98,7.62,-1.69)
23:12:11,(5.02,7.70,-1.80)
23:12:11,(4.90,7.81,-2.07)
23:12:11,(4.90,7.70,-1.92)
23:12:11,(4.98,7.70,-1.80)
23:12:11,(5.17,7.74,-1.34)
23:12:11,(4.94,7.70,-1.72)
23:12:11,(5.02,7.66,-1.49)
23:12:11,(4.94,7.78,-1.72)
23:12:11,(5.17,7.81,-1.65)
23:12:12,(4.94,7.66,-1.76)
23:12:12,(5.09,7.74,-1.65)
23:12:12,(5.09,7.74,-1.57)
23:12:12,(4.98,7.78,-1.80)
23:12:12,(5.06,7.85,-1.80)
23:12:12,(4.94,7.66,-1.69)
23:12:12,(5.06,7.70,-1.53)
23:12:12,(5.02,7.78,-1.80)
23:12:12,(5.06,7.66,-1.65)
23:12:12,(4.94,7.81,-1.88)
23:12:13,(4.98,7.74,-1.72)
23:12:13,(4.98,7.74,-1.92)
23:12:13,(4.90,7.85,-1.57)
23:12:13,(4.98,7.74,-1.72)
23:12:13,(5.13,7.74,-1.38)
23:12:13,(5.02,7.74,-1.92)
23:12:13,(4.94,7.70,-1.69)
23:12:13,(4.79,7.70,-1.53)
23:12:13,(4.98,7.78,-1.80)
23:12:14,(5.02,7.78,-1.65)
23:12:14,(5.06,7.85,-1.72)
23:12:14,(4.90,7.74,-1.72)
23:12:14,(4.94,7.81,-1.76)
23:12:14,(5.02,7.74,-1.53)
23:12:14,(5.06,7.93,-1.61)
23:12:14,(4.98,7.93,-1.61)
23:12:14,(5.02,7.70,-1.84)
23:12:14,(4.94,7.81,-1.88)
23:12:14,(4.98,7.70,-1.76)
23:12:15,(4.94,7.74,-1.69)
23:12:15,(4.94,7.89,-1.42)
23:12:15,(4.98,7.81,-1.84)
23:12:15,(4.94,7.81,-1.69)
23:12:15,(5.06,7.78,-1.99)
23:12:15,(5.02,7.70,-1.80)
23:12:15,(4.98,7.89,-2.03)
23:12:15,(4.86,7.70,-1.72)
23:12:15,(4.98,7.78,-1.65)
23:12:15,(4.94,7.70,-1.69)
23:12:16,(4.98,7.78,-1.72)
23:12:16,(4.98,7.93,-1.65)
23:12:16,(5.06,7.81,-1.92)
23:12:16,(5.09,7.78,-1.72)
23:12:16,(5.17,7.78,-1.99)
23:12:16,(4.90,7.74,-1.72)
23:12:16,(4.86,7.74,-1.80)
23:12:16,(4.98,7.81,-1.76)
23:12:16,(4.98,7.85,-1.69)
23:12:17,(5.02,7.66,-1.72)
23:12:17,(4.90,7.66,-1.99)
23:12:17,(4.98,7.78,-1.84)
23:12:17,(5.02,7.70,-1.69)
23:12:17,(4.83,7.78,-1.76)
23:12:17,(5.13,7.78,-1.49)
23:12:17,(5.02,7.78,-1.80)
23:12:17,(4.98,7.81,-1.72)
23:12:17,(4.94,7.81,-1.46)
23:12:17,(4.98,7.74,-1.72)
23:12:18,(4.94,7.70,-1.92)
23:12:18,(4.90,7.81,-1.69)
23:12:18,(4.98,7.78,-1.72)
23:12:18,(5.09,7.85,-1.84)
23:12:18,(4.90,8.24,-1.72)
23:12:18,(6.28,8.01,-2.11)
23:12:18,(6.44,8.12,-1.65)
23:12:18,(6.63,7.89,-1.69)
23:12:18,(6.47,7.35,-1.84)
23:12:18,(6.32,6.93,-1.65)
23:12:19,(6.28,6.86,-1.61)
23:12:19,(6.24,6.09,-1.53)
23:12:19,(6.09,5.21,-1.46)
23:12:19,(6.32,4.41,-1.34)
23:12:19,(6.36,3.68,-1.57)
23:12:19,(6.67,5.17,-1.53)
23:12:19,(7.12,6.17,-1.38)
23:12:19,(7.05,6.82,-1.38)
23:12:19,(6.51,6.59,-1.46)
23:12:19,(6.09,6.89,-2.11)
23:12:20,(6.17,7.16,-1.99)
23:12:20,(5.63,7.58,-1.34)
23:12:20,(4.94,7.55,-1.53)
23:12:20,(5.32,7.43,-1.03)
23:12:20,(5.94,8.27,-1.19)
23:12:20,(5.71,8.47,-1.26)
23:12:20,(5.86,7.93,-0.96)
23:12:20,(6.01,8.24,-1.03)
23:12:20,(4.83,8.01,-0.61)
23:12:21,(4.94,7.78,-0.46)
23:12:21,(5.36,8.01,-1.07)
23:12:21,(4.94,7.81,-0.50)
23:12:21,(4.90,7.97,-0.65)
23:12:21,(4.98,7.89,-0.80)
23:12:21,(4.94,8.01,-0.96)
23:12:21,(5.40,8.08,-1.00)
23:12:21,(5.36,8.16,-0.88)
23:12:21,(5.40,7.89,-0.73)
23:12:21,(5.36,8.39,-1.11)
23:12:22,(6.28,8.20,-1.42)
23:12:22,(5.94,7.74,-1.46)
23:12:22,(6.44,7.16,-1.65)
23:12:22,(6.32,6.67,-1.92)
23:12:22,(6.70,6.78,-1.99)
23:12:22,(6.13,5.94,-1.88)
23:12:22,(6.05,5.32,-1.92)
23:12:22,(6.78,5.21,-2.03)
23:12:22,(7.01,4.60,-2.30)
23:12:23,(6.97,4.86,-1.99)
23:12:23,(6.78,5.78,-2.11)
23:12:23,(6.78,6.78,-2.41)
23:12:23,(7.66,6.67,-2.22)
23:12:23,(6.89,6.44,-1.88)
23:12:23,(6.78,6.32,-2.30)
23:12:23,(6.51,6.97,-2.34)
23:12:23,(6.13,7.16,-2.41)
23:12:23,(6.09,7.47,-2.30)
23:12:23,(5.75,7.01,-1.88)
23:12:24,(5.94,7.32,-2.15)
23:12:24,(6.05,7.47,-2.07)
23:12:24,(5.29,7.62,-1.92)
23:12:24,(5.52,7.39,-1.95)
23:12:24,(5.25,7.74,-1.88)
23:12:24,(5.25,8.24,-2.11)
23:12:24,(5.21,7.66,-1.99)
23:12:24,(4.79,7.85,-1.61)
23:12:24,(4.67,7.58,-1.61)
23:12:24,(4.98,7.78,-1.88)
23:12:25,(5.44,7.89,-1.53)
23:12:25,(5.02,7.62,-1.57)
23:12:25,(5.06,7.93,-1.99)
23:12:25,(4.94,7.78,-1.80)
23:12:25,(5.02,7.93,-1.72)
23:12:25,(4.98,8.01,-1.57)
23:12:25,(5.06,7.89,-1.69)
23:12:25,(5.02,7.97,-1.61)
23:12:25,(6.05,8.58,-0.50)
23:12:25,(5.52,8.43,-1.11)
23:12:26,(5.86,7.43,-0.73)
23:12:26,(5.71,7.12,-1.46)
23:12:26,(6.28,7.39,-0.73)
23:12:26,(6.32,7.32,-0.73)
23:12:26,(5.78,6.93,-0.92)
23:12:26,(6.70,6.44,-1.07)
23:12:26,(7.43,5.98,-0.46)
23:12:26,(7.32,6.36,-0.77)
23:12:26,(6.51,5.55,-0.65)
23:12:26,(6.28,5.13,-0.54)
23:12:27,(6.24,5.82,-0.57)
23:12:27,(7.01,6.63,-1.15)
23:12:27,(6.93,6.67,-1.19)
23:12:27,(6.89,6.82,-0.96)
23:12:27,(7.58,7.09,-1.00)
23:12:27,(6.97,6.93,-1.53)
23:12:27,(6.05,6.89,-1.07)
23:12:27,(5.71,6.70,-0.84)
23:12:27,(5.86,6.86,-0.80)
23:12:27,(5.82,7.24,-0.73)
23:12:28,(5.82,8.01,-0.65)
23:12:28,(5.86,7.74,-1.03)
23:12:28,(5.78,7.35,-1.00)
23:12:28,(5.75,7.51,-1.42)
23:12:28,(5.55,7.85,-1.23)
23:12:28,(5.29,7.58,-1.19)
23:12:28,(5.52,7.51,-0.88)
23:12:28,(5.48,7.16,-1.30)
23:12:28,(5.52,8.24,-1.00)
23:12:29,(5.75,7.74,-1.30)
23:12:29,(4.94,7.66,-1.03)
23:12:29,(5.44,7.62,-1.07)
23:12:29,(5.71,7.97,-1.30)
23:12:29,(5.71,7.78,-0.92)
23:12:29,(5.25,7.62,-1.19)
23:12:29,(5.29,7.81,-0.88)
23:12:29,(5.29,7.74,-0.92)
23:12:29,(5.13,7.66,-1.11)
23:12:30,(5.32,7.70,-0.92)
23:12:30,(5.29,7.78,-0.73)
23:12:30,(5.29,7.70,-1.11)
23:12:30,(5.25,7.85,-0.96)
23:12:30,(5.48,7.70,-0.77)
23:12:30,(5.32,7.81,-0.69)
23:12:30,(5.29,7.66,-0.88)
23:12:30,(5.94,8.01,-1.07)
23:12:30,(5.94,7.78,-0.92)
23:12:30,(5.75,7.89,-0.69)
23:12:31,(5.63,7.74,-0.42)
23:12:31,(5.29,7.70,-0.84)
23:12:31,(6.40,7.16,-1.07)
23:12:31,(6.32,7.12,-1.03)
23:12:31,(6.32,6.70,-1.23)
23:12:31,(6.36,6.59,-1.42)
23:12:31,(6.67,6.59,-1.46)
23:12:31,(7.20,6.59,-1.49)
23:12:31,(5.90,5.55,-1.49)
23:12:31,(5.86,5.06,-1.34)
23:12:32,(6.01,5.94,-1.46)
23:12:32,(6.47,6.36,-1.88)
23:12:32,(6.86,6.01,-2.07)
23:12:32,(6.86,7.05,-1.72)
23:12:32,(6.86,7.35,-1.88)
23:12:32,(6.09,7.16,-1.80)
23:12:32,(6.32,7.24,-1.46)
23:12:32,(6.24,7.20,-1.30)
23:12:32,(6.13,7.47,-1.42)
23:12:33,(5.55,7.58,-1.84)
23:12:33,(5.48,7.70,-1.23)
23:12:33,(5.55,7.70,-1.11)
23:12:33,(5.44,7.70,-1.26)
23:12:33,(4.94,7.43,-1.00)
23:12:33,(4.90,7.85,-1.00)
23:12:33,(5.29,8.12,-0.84)
23:12:33,(5.21,7.74,-0.84)
23:12:33,(4.56,8.12,-0.96)
23:12:33,(5.13,7.78,-0.96)
23:12:33,(5.32,8.01,-0.88)
23:12:34,(5.21,8.01,-0.73)
23:12:34,(4.86,7.93,-1.38)
23:12:34,(4.83,7.78,-1.07)
23:12:34,(5.09,8.01,-0.77)
23:12:34,(4.94,8.01,-0.69)
23:12:34,(4.86,7.97,-0.65)
23:12:34,(4.86,7.89,-0.80)
23:12:34,(4.63,7.89,-1.03)
23:12:34,(4.94,7.81,-0.96)
23:12:35,(4.79,7.97,-1.03)
23:12:35,(5.02,8.12,-0.84)
23:12:35,(4.86,7.93,-1.07)
23:12:35,(4.90,8.01,-1.00)
23:12:35,(4.86,7.97,-1.00)
23:12:35,(4.75,7.93,-0.96)
23:12:35,(4.86,7.89,-0.92)
23:12:35,(4.90,7.93,-0.73)
23:12:35,(4.90,8.01,-1.00)
23:12:35,(5.17,7.85,-1.30)
23:12:36,(5.59,7.70,-1.15)
23:12:36,(5.06,8.04,-1.00)
23:12:36,(5.06,8.35,-1.23)
23:12:36,(6.32,8.31,-1.46)
23:12:36,(6.28,8.12,-1.65)
23:12:36,(6.40,7.62,-1.03)
23:12:36,(5.94,7.47,-1.26)
23:12:36,(5.86,6.89,-1.65)
23:12:36,(6.17,6.44,-1.57)
23:12:36,(6.36,6.01,-1.46)
23:12:37,(6.70,4.75,-1.76)
23:12:37,(5.52,4.71,-1.95)
23:12:37,(6.28,5.40,-1.76)
23:12:37,(6.40,6.67,-1.69)
23:12:37,(6.86,6.82,-1.99)
23:12:37,(7.01,7.35,-1.61)
23:12:37,(6.36,7.28,-1.80)
23:12:37,(6.36,7.39,-2.18)
23:12:37,(5.90,7.24,-2.15)
23:12:37,(5.78,7.47,-2.07)
23:12:38,(5.67,7.01,-2.15)
23:12:38,(5.78,7.28,-2.07)
23:12:38,(5.44,7.93,-1.53)
23:12:38,(5.40,7.93,-1.84)
23:12:38,(5.63,7.66,-1.49)
23:12:38,(4.90,7.70,-1.57)
23:12:38,(4.63,7.74,-1.53)
23:12:38,(4.56,8.27,-1.49)
23:12:38,(6.40,8.24,-1.42)
23:12:39,(3.95,8.20,-1.34)
23:12:39,(4.52,7.81,-1.30)
23:12:39,(4.56,8.39,-1.65)
23:12:39,(4.56,8.08,-1.34)
23:12:39,(4.56,8.20,-1.30)
23:12:39,(4.71,8.08,-1.30)
23:12:39,(4.52,8.01,-1.19)
23:12:39,(4.60,8.12,-1.23)
23:12:39,(4.48,8.08,-1.38)
