(3141.84,0.1149,10.4189,-0.3064)
(3141.95,0.1915,10.9551,1.7237)
(3142.05,0.2298,7.3928,-0.8044)
(3142.15,-0.9959,6.3969,0.9576)
(3142.26,0.3447,8.9250,0.3447)
(3142.36,0.8427,10.3040,-0.3064)
(3142.46,6.2054,11.9128,0.3064)
(3142.57,-25.2428,4.9796,3.2176)
(3142.67,-1.8386,8.8484,1.4556)
(3142.77,-1.9152,9.0016,1.0342)
(3142.88,-1.8003,9.0016,1.4173)
(3142.98,-1.6088,9.5762,0.1532)
(3143.08,-0.4214,9.1165,1.3790)
(3143.19,-0.7661,9.0782,1.6088)
(3143.29,-0.9193,8.9633,1.8769)
(3143.39,-0.9576,9.0016,1.5322)
(3143.49,-0.9576,9.1548,1.5705)
(3143.60,-0.3064,8.8867,1.5322)
(3143.70,-0.2681,9.0782,1.5705)
(3143.80,-0.3830,9.4230,1.3024)
(3143.91,0.1149,10.1890,0.4214)
(3144.01,1.2641,12.1043,-0.5746)
(3144.11,2.9112,8.2355,0.7278)
(3144.22,2.8345,9.0782,-0.8044)
(3144.32,2.4898,5.0179,1.4939)
(3144.42,0.0000,3.4091,2.7962)
(3144.52,1.4939,6.5884,-0.1532)
(3144.63,4.4050,13.2151,0.8810)
(3144.73,4.5966,13.1002,4.6349)
(3144.83,-2.9495,9.3463,-0.9959)
(3144.94,-1.8769,9.1165,0.1915)
(3145.04,-2.2600,8.9250,1.2257)
(3145.14,-1.6471,9.0016,1.4556)
(3145.25,-0.9959,9.3080,0.7661)
(3145.35,-1.2257,9.0782,1.3407)
(3145.45,-1.0342,9.0016,1.1874)
(3145.55,-0.8044,9.2314,1.1108)
(3145.66,-0.9576,9.2697,0.9959)
(3145.76,-0.6129,9.3080,0.8427)
(3145.86,-0.4980,9.3846,0.3830)
(3145.96,-0.3447,9.6528,0.1915)
(3146.07,-0.0766,10.7636,-0.0383)
(3146.18,-0.0383,9.1548,-0.6895)
(3146.28,2.5664,8.6569,-3.0644)
(3146.39,3.2559,8.3121,-0.7661)
(3146.49,0.4214,7.0481,0.4214)
(3146.59,-0.0766,8.0440,1.2641)
(3146.70,0.3830,9.9975,0.6129)
(3146.80,2.9878,11.6829,0.4597)
(3146.90,-2.2600,10.7253,3.1793)
(3147.00,-2.9112,8.9250,0.9959)
(3147.11,-1.9152,9.0782,0.7278)
(3147.21,-1.7620,9.0016,1.3024)
(3147.31,-1.4556,9.0016,1.2641)
(3147.42,-1.1491,8.9633,1.4173)
(3147.52,-0.8427,9.0782,1.6854)
(3147.62,-0.5363,9.0782,1.4939)
(3147.73,-0.4597,9.0782,1.3790)
(3147.83,-0.2681,9.1931,1.3790)
(3147.93,-0.5363,9.1548,1.2257)
(3148.04,-0.1915,9.1165,1.3790)
(3148.14,0.0766,9.2314,0.6895)
(3148.24,-0.0766,9.4230,0.8810)
(3148.34,-0.3064,10.1124,0.4597)
(3148.45,-0.2298,11.7595,0.3447)
(3148.55,3.3708,7.5077,-0.6512)
(3148.65,0.9959,6.3969,-0.2298)
(3148.76,1.1491,9.4996,0.0383)
(3148.86,1.0342,9.1548,0.9576)
(3148.96,1.0342,9.3080,0.1149)
(3149.07,1.1108,9.5379,0.6129)
(3149.17,1.2257,9.4230,0.5746)
(3149.27,3.1410,9.8443,1.0725)
(3149.38,-6.8565,9.0016,1.6471)
(3149.48,-6.0138,9.0782,0.7278)
(3149.58,-1.4556,9.1548,1.1491)
(3149.69,-1.3024,8.9633,1.3407)
(3149.79,-1.0725,8.8484,1.4556)
(3149.89,-1.2641,9.0782,1.6854)
(3150.00,-0.7661,9.0016,1.9918)
(3150.10,-0.7278,9.0016,1.5322)
(3150.20,-0.8044,9.0782,1.6471)
(3150.30,-0.8427,9.0782,1.4939)
(3150.41,-0.5363,9.1931,1.4173)
(3150.51,-0.1915,9.1548,1.5705)
(3150.61,0.0000,9.1548,0.9959)
(3150.72,0.0000,9.3463,0.6895)
(3150.83,0.1915,9.5762,0.1149)
(3150.93,0.0766,10.7253,1.5322)
(3151.04,2.7962,9.4996,-1.4173)
(3151.14,-0.4980,6.6267,0.0383)
(3151.24,-0.0766,8.7335,0.2681)
(3151.34,0.1532,10.1507,0.7661)
(3151.45,0.2298,9.9209,0.3064)
(3151.55,2.1068,9.6911,0.5363)
(3151.65,2.2217,9.4996,4.3667)
(3151.76,-2.1834,9.3846,0.1149)
(3151.86,-2.4515,8.9633,1.0725)
(3151.96,-2.3366,8.8484,1.2641)
(3152.07,-2.1068,8.8484,1.6088)
(3152.17,-1.6471,8.8867,1.6854)
(3152.27,-1.4556,8.9250,1.6854)
(3152.38,-1.5322,8.9250,1.8003)
(3152.48,-1.0725,9.0016,2.1451)
(3152.58,-0.9959,9.0782,1.6854)
