(785.96,3.2176,1.4173,9.3080)
(786.06,3.3325,0.5363,9.4230)
(786.17,3.3325,0.2681,9.3846)
(786.27,2.3366,0.4214,9.1931)
(786.37,2.5664,1.7237,11.0317)
(786.47,2.9112,1.5322,7.8908)
(786.58,1.3790,3.3325,6.9331)
(786.68,3.4857,4.7498,7.1247)
(786.78,4.4433,7.0481,4.5966)
(786.89,5.9755,8.3887,1.4939)
(786.99,4.7115,6.8565,0.7278)
(787.09,3.9837,6.2054,-0.7661)
(787.20,4.1369,7.1247,-1.1874)
(787.30,4.2901,7.4311,-1.2257)
(787.40,4.1752,8.6569,-1.3024)
(787.51,3.5623,7.6609,-0.9193)
(787.61,4.4050,8.7718,-1.3407)
(787.71,2.5664,9.0016,-2.1451)
(787.82,2.5281,8.2738,-1.9152)
(787.92,3.1027,8.3887,-2.5664)
(788.02,2.9878,8.3504,-3.2176)
(788.13,3.8305,7.8525,-4.3667)
(788.23,4.3667,7.5460,-3.6006)
(788.33,3.8688,7.5843,-2.9495)
(788.43,3.9071,7.7375,-3.2559)
(788.54,3.8688,6.5118,-3.5240)
(788.64,3.8305,8.8867,-2.6430)
(788.74,3.8688,9.0399,-1.6854)
(788.85,3.7539,8.6569,-2.1451)
(788.95,3.8305,9.3463,-1.7620)
(789.05,2.6813,7.2779,-1.4939)
(789.16,3.3708,8.3121,-2.1451)
(789.26,3.7922,9.0016,-2.4515)
(789.37,3.2559,8.1972,-2.3366)
(789.47,3.6772,8.7718,-2.5281)
(789.58,3.2559,7.8908,-2.6430)
(789.68,3.1793,8.9250,-1.9918)
(789.78,2.3749,7.5077,-3.2559)
(789.89,2.3366,9.3080,-4.1752)
(789.99,2.0301,8.3121,-5.1711)
(790.09,2.2217,6.8948,-3.6006)
(790.20,2.2217,7.7759,-2.7579)
(790.30,3.9454,7.6609,-4.0220)
(790.40,3.9071,7.5460,-3.3325)
(790.51,3.9837,7.2396,-3.2559)
(790.61,4.0603,8.3887,-2.6047)
(790.71,4.3667,9.1548,-0.0766)
(790.82,4.2135,8.8101,-0.9193)
(790.92,3.7922,7.5077,-0.9193)
(791.02,3.9071,8.2355,-1.3407)
(791.13,4.2135,8.0823,-1.4939)
(791.23,4.8264,7.9291,-2.5664)
(791.33,5.4776,7.4694,-3.2176)
(791.43,5.3627,7.6992,-2.5281)
(791.54,3.9454,8.9250,-1.8386)
(791.64,3.7156,8.7335,-2.2600)
(791.74,3.7922,8.2738,-2.9112)
(791.85,2.2600,8.3121,-1.8769)
(791.95,3.2942,8.1206,-4.2901)
(792.05,3.1027,7.8525,-3.2942)
(792.16,3.1410,8.0440,-3.6772)
(792.26,4.8647,6.6267,-1.2257)
(792.36,6.3586,7.8142,-2.5664)
(792.46,4.6349,7.7375,-2.1068)
(792.57,4.6732,8.5802,-3.8305)
(792.67,3.1410,8.8867,-2.6813)
(792.77,2.2600,7.6609,-2.9878)
(792.88,3.3708,8.3504,-1.5705)
(792.98,3.4474,8.3887,-1.0725)
(793.08,3.3708,9.2697,-1.2257)
(793.19,3.3325,9.4230,-1.7620)
(793.29,3.4474,8.3504,-1.9918)
(793.39,3.4091,8.2738,-2.5281)
(793.50,3.1410,8.0440,-2.8345)
(793.60,3.2559,8.3504,-2.0685)
(793.70,2.9495,9.0016,-1.9535)
(793.80,3.5623,8.3887,-2.1834)
(793.91,3.6389,8.4270,-2.1834)
(794.01,2.7579,9.4230,-2.5664)
(794.11,3.1793,7.1630,-2.6813)
(794.22,3.3325,8.8867,-2.9112)
(794.33,3.1027,8.2355,-3.0261)
(794.43,2.9495,8.0440,-4.1369)
(794.54,2.7962,8.2738,-3.6772)
(794.64,2.8729,8.1206,-3.2942)
(794.74,3.2559,6.7799,-3.0644)
(794.84,4.2518,7.3928,-3.1027)
(794.95,4.5966,9.0782,-3.3325)
(795.05,3.5240,7.6226,-3.0261)
(795.18,3.5240,8.4653,-2.4898)
(795.28,3.1027,8.0057,-1.4939)
(795.38,3.4091,9.2697,-1.8769)
(795.49,3.4474,8.9250,-1.4939)
(795.59,3.4091,8.4653,-1.7620)
(795.69,3.5623,8.5036,-2.0301)
(795.80,3.4857,8.2355,-1.8769)
(795.90,3.6389,8.2355,-1.4173)
(796.00,4.6732,8.5036,-1.9918)
(796.11,4.1369,8.6569,-2.9112)
(796.21,4.2518,7.4311,-3.6389)
(796.31,3.8688,7.0098,-2.1834)
(796.42,3.9837,8.8484,-3.2942)
(796.52,3.1410,7.6992,-3.3708)
(796.62,2.7196,8.5419,-4.4433)
(796.72,2.8729,6.8565,-3.9071)
(796.83,3.3708,5.7074,-2.9112)
(796.93,7.1247,12.8321,-2.0301)
(797.03,4.5966,6.0138,-2.1451)
(797.14,3.6772,8.5802,-1.6471)
(797.24,3.7156,8.3121,-1.8003)
(797.34,4.0603,8.1972,-1.4939)
(797.45,4.0986,8.3121,-1.9152)
(797.55,4.4050,8.3887,-2.2983)
(797.65,4.4433,8.2738,-2.0301)
(797.75,4.3284,7.6226,-2.0301)
(797.86,4.4050,7.9674,-2.1451)
(797.96,3.7539,8.0823,-2.8729)
(798.07,3.6772,8.4653,-4.0603)
(798.17,3.4474,8.0057,-3.8688)
(798.27,3.7539,7.2013,-3.9837)
(798.38,3.7539,6.6267,-3.5623)
(798.48,3.9071,7.2396,-3.3708)
(798.58,3.6006,8.3504,-3.1410)
(798.68,3.4091,7.3545,-3.1410)
(798.79,3.9837,8.7335,-2.6813)
(798.89,3.0261,8.1972,-2.4132)
(798.99,2.8345,8.9633,-2.4898)
(799.10,3.6006,8.0057,-2.1451)
(799.20,3.1793,8.3887,-2.1451)
(799.30,3.4091,8.6569,-2.2983)
(799.41,3.2559,8.6569,-2.3366)
(799.52,3.2559,8.6186,-2.8345)
(799.62,3.0261,8.2355,-3.1027)
(799.72,2.8345,7.8908,-3.2176)
(799.83,2.6047,8.1972,-3.5240)
(799.93,2.4515,8.4653,-3.8305)
(800.03,2.7962,7.7759,-3.6389)
(800.14,2.1451,7.4311,-4.5966)
(800.24,2.6813,6.5501,-3.6389)
(800.34,2.1451,9.0016,-3.2942)
(800.44,2.9495,8.8484,-2.7962)
(800.55,3.4857,8.1972,-2.6047)
(800.65,3.3708,9.6145,-2.2600)
(800.75,2.5664,8.6569,-1.7620)
(800.85,2.8729,8.8484,-2.1068)
(800.96,3.0644,8.5802,-2.1068)
(801.06,3.0261,8.2355,-2.3749)
(801.16,3.0644,8.5036,-2.4515)
(801.27,3.2176,8.6952,-2.6047)
(801.37,2.6430,8.2355,-2.6430)
(801.47,2.6813,8.1589,-3.1027)
(801.58,3.2942,8.4653,-4.2518)
(801.68,2.8345,7.0098,-4.1752)
(801.78,2.9495,8.0823,-3.9454)
(801.88,3.0644,7.7759,-4.3667)
(801.99,3.0644,7.3162,-4.7498)
(802.09,2.9878,7.0481,-5.0562)
(802.19,3.1410,6.8182,-4.3667)
(802.30,4.5966,8.5802,-4.7498)
(802.40,3.2942,7.1630,-3.7922)
(802.50,2.9878,8.0440,-2.4898)
(802.61,2.9495,9.0782,-2.4898)
(802.71,2.9495,7.6226,-2.1068)
(802.81,3.2942,8.3504,-2.6047)
(802.92,4.1369,8.4270,-3.1410)
(803.02,3.9837,8.6569,-3.2559)
(803.12,3.7539,7.9291,-2.9878)
(803.23,3.8305,9.1548,-2.5281)
(803.33,3.1027,7.7759,-2.9878)
(803.43,2.1451,7.8525,-3.6772)
(803.54,2.4898,7.8908,-3.5240)
(803.64,1.9152,8.0440,-4.5200)
(803.74,1.9535,7.6992,-4.6732)
(803.84,2.7579,7.6226,-3.9837)
(803.95,2.9112,7.3928,-3.9454)
(804.05,2.8345,7.1247,-3.9454)
(804.16,3.1410,7.9674,-4.4050)
(804.26,3.3708,9.0399,-3.7156)
(804.37,3.2176,8.6952,-3.1027)
(804.47,2.9878,8.6952,-2.9112)
(804.58,2.8345,8.3504,-2.1834)
(804.68,3.7156,8.7335,-2.4515)
(804.78,4.0603,7.9291,-2.3366)
(804.89,4.0220,8.0823,-2.2600)
(804.99,3.8688,8.3504,-1.6471)
(805.09,4.7498,7.7759,-2.5281)
(805.20,4.5200,8.6569,-2.6813)
(805.30,3.6772,8.2738,-2.8345)
(805.41,3.0261,7.6992,-2.5664)
(805.51,2.6047,8.1589,-3.6389)
(805.61,3.3325,8.8484,-3.5623)
(805.71,2.6813,8.5419,-3.9454)
(805.82,2.8729,8.4653,-3.7156)
(805.92,2.7196,8.0823,-3.6389)
(806.02,3.8305,6.7033,-2.1068)
(806.13,3.7539,7.2779,-3.5240)
(806.23,5.0179,10.7253,-4.3284)
(806.33,2.9495,7.6226,-3.9071)
(806.43,2.6813,8.6952,-2.1451)
(806.54,3.2176,7.8142,-1.9535)
(806.64,3.7156,7.9291,-2.0301)
(806.74,4.2901,8.3887,-2.4132)
(806.85,3.9837,8.7335,-2.5664)
(806.95,3.2942,8.1972,-2.4132)
(807.05,3.6389,9.2314,-2.6430)
(807.16,3.4474,7.8525,-2.6813)
(807.26,3.6006,8.6569,-3.3325)
(807.36,2.7579,7.5843,-3.5240)
(807.46,3.1410,7.7759,-3.4091)
(807.57,3.0261,8.1206,-2.7579)
(807.67,2.9878,8.0440,-3.6006)
(807.77,2.2600,8.3121,-4.9030)
(807.88,2.5281,7.5843,-4.4816)
(807.98,2.2983,8.5036,-4.4816)
(808.08,2.7962,8.6186,-4.2135)
(808.19,2.7962,7.2779,-4.6349)
(808.29,2.6430,7.0481,-4.1752)
(808.39,2.1834,6.2820,-3.8305)
(808.50,1.8386,9.3463,-4.7881)
(808.60,4.5200,8.3121,-4.1752)
(808.71,2.3749,7.6992,-2.8729)
(808.81,2.5664,8.3504,-3.0261)
(808.91,2.6430,8.5419,-2.7962)
(809.01,4.2518,7.3545,-2.7196)
(809.12,5.1328,8.2355,-3.2559)
(809.40,5.0179,7.6226,-2.7962)
(809.50,3.5240,7.7759,-3.3325)
(809.61,3.2559,8.8484,-4.5966)
(809.71,3.1027,6.9715,-4.6349)
(809.81,2.8345,7.8142,-4.3667)
(809.92,2.9112,8.1206,-4.1752)
(810.02,3.4091,8.4270,-3.5623)
(810.13,3.4857,7.2779,-4.8647)
(810.23,3.5623,7.0098,-3.1793)
(810.33,3.4474,10.2273,-3.5240)
(810.43,3.4857,8.2355,-3.7156)
(810.54,2.7962,7.5077,-3.2942)
(810.64,3.8688,8.4653,-2.6813)
(810.74,3.9454,8.6569,-2.1068)
(810.84,3.9071,8.6569,-2.0301)
(810.95,4.4816,7.6226,-2.0301)
(811.05,3.2176,8.0440,-2.4515)
(811.16,3.2559,9.0016,-2.6430)
(811.26,4.1369,7.0098,-2.7579)
(811.36,4.7115,7.7375,-2.9878)
(811.46,4.6732,8.3121,-2.7579)
(811.57,3.8688,7.4311,-2.7962)
(811.67,4.4050,7.3928,-2.8345)
(811.77,4.2901,7.8142,-2.6813)
(811.88,4.4816,8.1972,-3.2559)
(811.98,3.9837,7.3928,-5.0179)
(812.08,4.0220,9.1165,-1.6088)
(812.19,3.6006,7.0481,-1.9918)
(812.29,5.1328,8.4270,-2.6047)
(812.39,5.3244,9.0016,-1.4173)
(812.50,3.3325,8.0440,-1.7237)
(812.60,4.6349,8.1589,-1.4556)
(812.70,4.4816,8.3121,-2.4132)
(812.81,4.4050,9.1931,-2.5664)
(812.91,3.1027,8.2738,-1.4556)
(813.01,2.4132,9.2697,-3.3325)
(813.12,2.6813,8.1589,-2.8729)
(813.22,3.6772,8.2355,-2.6813)
(813.32,3.1410,8.6952,-3.2942)
(813.43,4.5583,7.3545,-4.0603)
(813.53,4.3284,7.2396,-2.1068)
(813.63,3.3708,7.4311,-3.4091)
(813.73,3.7156,10.1124,-3.0261)
(813.84,3.7539,7.6226,-1.2257)
(813.94,3.2176,9.2314,-2.1834)
(814.04,4.4816,8.2738,-1.8769)
(814.15,3.3325,8.4653,-2.4898)
(814.25,3.1793,8.2738,-2.3366)
(814.35,3.5623,8.5419,-2.3749)
(814.46,3.5240,8.3887,-2.5664)
(814.57,3.4857,7.8142,-3.2942)
(814.67,3.8305,7.9674,-2.7196)
(814.77,3.1793,8.3887,-3.4474)
(814.88,3.4091,8.0823,-2.6430)
(814.98,2.8345,6.7799,-3.4091)
(815.08,2.7962,9.9209,-3.9837)
(815.19,2.9878,8.7718,-2.9495)
(815.29,6.7033,6.5118,-1.7620)
(815.39,3.5240,8.5036,-3.9454)
(815.50,3.7539,7.0481,-4.8647)
(815.60,2.9495,7.4694,-2.8345)
(815.70,3.6006,7.6992,-3.1793)
(815.80,4.7115,9.7294,-3.3708)
(815.91,4.0986,8.6186,-2.8345)
(816.01,2.3749,8.3121,-1.3790)
(816.11,3.8305,8.9250,-0.6512)
(816.22,4.0986,8.3887,-1.5705)
(816.32,4.5200,8.2738,-0.5363)
(816.42,4.0220,8.6569,-1.3407)
(816.53,4.4816,8.1589,-1.7620)
(816.63,4.5200,8.1589,-1.8769)
(816.73,4.3284,7.7375,-1.4173)
(816.84,4.1752,7.5460,-2.5664)
(816.94,4.1752,8.1589,-1.9152)
(817.04,2.8345,9.0399,-2.7962)
(817.15,2.8345,8.2738,-2.4132)
(817.25,2.8729,8.3887,-3.0644)
(817.35,2.6047,7.8525,-2.2217)
(817.45,2.5281,8.6952,-3.2559)
(817.56,2.4898,8.5419,-3.7922)
(817.66,2.1834,8.4270,-4.0986)
(817.76,2.6813,7.0864,-1.5322)
(817.87,2.6047,8.6186,-2.5664)
(817.97,4.6732,8.5036,-4.0220)
(818.07,4.7115,8.9250,-2.9878)
(818.18,4.6732,8.7335,-1.4173)
(818.28,3.1410,8.6952,-0.9959)
(818.38,3.0644,8.3504,-2.1068)
(818.49,4.2135,7.6992,-2.4898)
(818.59,4.0603,8.1206,-1.4556)
