(2584.65,-2.1068,-8.9633,0.9193)
(2584.75,-2.1834,-9.0016,1.0342)
(2584.85,-2.1451,-8.9250,0.9959)
(2584.96,-2.2217,-9.0016,0.8427)
(2585.06,-2.0685,-9.0782,1.2257)
(2585.16,-2.0301,-9.0016,0.9959)
(2585.26,-2.1451,-9.0399,0.4980)
(2585.37,-2.1451,-9.1165,0.6512)
(2585.47,-2.2217,-9.0016,0.9193)
(2585.57,-2.0685,-9.0782,0.9576)
(2585.68,-2.0685,-8.8867,1.3024)
(2585.78,-2.0685,-9.0782,1.4939)
(2585.88,-2.2983,-8.9633,1.1874)
(2585.99,-1.9535,-9.0016,1.1874)
(2586.09,-2.2217,-9.0016,1.0342)
(2586.19,-2.1451,-8.8101,1.2641)
(2586.29,-2.3366,-8.9633,1.4173)
(2586.40,-1.9152,-9.0782,0.7661)
(2586.50,-2.0685,-9.1931,0.6129)
(2586.60,-1.9535,-9.2314,0.3830)
(2586.71,-1.8003,-9.0782,0.4214)
(2586.81,-1.9152,-9.1165,0.2298)
(2586.91,-1.4556,-9.0782,0.4597)
(2587.01,-1.6854,-9.1165,0.3447)
(2587.12,-1.5322,-9.1548,0.4597)
(2587.22,-1.3790,-9.0016,0.4597)
(2587.33,-1.3407,-9.3463,-0.1532)
(2587.43,-1.4173,-9.1548,0.0000)
(2587.54,-1.4939,-9.1931,0.1149)
(2587.64,-1.1491,-9.1548,0.0766)
(2587.75,-1.1874,-9.1165,0.3447)
(2587.85,-1.4556,-9.1165,0.3447)
(2587.95,-1.7620,-9.1931,0.0766)
(2588.05,-1.4173,-9.2697,0.0383)
(2588.16,-1.1491,-9.1548,0.0766)
(2588.26,-1.4939,-9.2314,0.1532)
(2588.36,-1.3024,-9.3463,-0.1915)
(2588.47,-1.3790,-9.3080,-0.1532)
(2588.57,-1.3790,-9.3080,-0.0766)
(2588.67,-1.3407,-9.2314,0.3447)
(2588.78,-1.3407,-9.2314,0.5363)
(2588.88,-1.5322,-9.1931,0.4980)
(2588.98,-1.2641,-9.2697,0.0766)
(2589.08,-1.5705,-9.1165,0.3447)
(2589.19,-1.4939,-9.2314,0.4214)
(2589.29,-1.4556,-9.0782,0.4214)
(2589.39,-1.3790,-9.1548,0.3830)
(2589.50,-1.5322,-9.1165,-0.2298)
(2589.60,-1.4939,-9.3846,-0.1915)
(2589.71,-1.3407,-9.1931,0.5746)
(2589.81,-1.3024,-9.3080,0.2681)
(2589.91,-1.5322,-9.2314,0.3064)
(2590.01,-1.3024,-9.1931,0.2298)
(2590.12,-1.5322,-9.1548,0.4214)
(2590.22,-1.4173,-9.1165,0.4597)
(2590.33,-1.5705,-9.1931,0.4214)
(2590.43,-1.4939,-9.2314,0.3064)
(2590.53,-1.4556,-9.2314,0.3447)
(2590.63,-1.4556,-9.2314,0.5363)
(2590.74,-1.3790,-9.1548,0.6512)
(2590.84,-1.2257,-9.1931,0.1532)
(2590.94,-1.3407,-9.1548,0.4214)
(2591.05,-1.4173,-9.1165,0.2681)
(2591.15,-1.3407,-9.1548,0.1532)
(2591.25,-1.3407,-9.1548,0.4214)
(2591.36,-1.3407,-9.2314,0.1915)
(2591.46,-1.4173,-9.3463,0.2298)
(2591.56,-1.3024,-9.3080,0.4597)
(2591.67,-1.3790,-9.1931,0.3830)
(2591.77,-1.4556,-9.2697,0.3447)
(2591.87,-1.4556,-9.1931,0.4214)
(2591.98,-1.4556,-9.1931,0.3447)
(2592.08,-1.3790,-9.1165,0.6129)
(2592.19,-1.4556,-9.2314,0.4214)
(2592.29,-1.3407,-9.1931,0.5746)
(2592.39,-1.3790,-9.1931,0.4597)
(2592.50,-1.4173,-9.2314,0.5363)
(2592.60,-1.4939,-9.1548,0.4980)
(2592.70,-1.6088,-9.3080,0.4597)
(2592.81,-1.4173,-9.2314,0.2681)
(2592.91,-1.4939,-9.1548,0.4980)
(2593.01,-1.4556,-9.1931,0.4980)
(2593.12,-1.3407,-9.1931,0.1149)
(2593.22,-1.2641,-9.1548,0.3064)
(2593.32,-1.4556,-9.1165,0.1532)
(2593.42,-1.4556,-9.1548,0.4214)
(2593.53,-1.4939,-9.1931,0.0383)
(2593.63,-1.4556,-9.2697,0.2681)
(2593.74,-1.6854,-9.1548,0.4214)
(2593.84,-1.4556,-9.2314,0.2681)
(2593.94,-1.4173,-9.1165,0.7661)
(2594.04,-1.4556,-9.2314,0.3447)
(2594.15,-1.4939,-9.3846,0.4980)
(2594.25,-1.4556,-9.2314,0.2298)
(2594.35,-1.3024,-9.1165,0.6129)
(2594.46,-1.3790,-9.1165,0.4597)
(2594.56,-1.4939,-9.2697,0.2681)
(2594.66,-1.4556,-9.3080,0.3447)
(2594.77,-1.3790,-9.2314,0.4980)
(2594.87,-1.4173,-9.1548,0.4980)
(2594.97,-1.5705,-9.1931,0.3830)
(2595.08,-1.4173,-9.1931,0.5363)
(2595.18,-1.3790,-9.2697,0.4214)
(2595.28,-1.4173,-9.1931,0.4214)
(2595.38,-1.4173,-9.1548,0.4214)
(2595.49,-1.3024,-9.1931,0.3447)
(2595.59,-1.4556,-9.1931,0.2681)
(2595.69,-1.4939,-9.2697,0.3830)
(2595.80,-1.4173,-9.3080,0.4597)
(2595.90,-1.4939,-9.1548,0.3447)
(2596.00,-1.4556,-9.1931,0.3064)
(2596.11,-1.3790,-9.1931,0.4597)
(2596.21,-1.3790,-9.2697,0.3064)
(2596.31,-1.4939,-9.2697,0.4597)
(2596.42,-1.6088,-9.2314,0.4597)
(2596.53,-1.2641,-9.3080,0.4980)
(2596.63,-1.5322,-9.1165,0.4597)
(2596.73,-1.4939,-9.2314,0.4980)
(2596.84,-1.4556,-9.2314,0.4214)
(2596.94,-1.3790,-9.1165,0.6129)
(2597.04,-1.3407,-9.3463,0.4214)
(2597.15,-1.3790,-9.1165,0.5363)
(2597.25,-1.3790,-9.2697,0.4597)
(2597.35,-1.2641,-9.1165,0.5746)
(2597.46,-1.4556,-9.1931,0.5746)
(2597.56,-1.4173,-9.3080,0.4980)
(2597.66,-1.3407,-9.2314,0.5363)
(2597.77,-1.4556,-9.1931,0.4597)
(2597.87,-1.3790,-9.2697,0.4980)
(2597.97,-1.5705,-9.1548,0.3447)
(2598.08,-1.4173,-9.1931,0.3064)
(2598.18,-1.5322,-9.1931,0.5363)
(2598.28,-1.5322,-9.2697,0.5746)
(2598.38,-1.4173,-9.2314,0.3830)
(2598.49,-1.3790,-9.2314,0.4214)
(2598.59,-1.4939,-9.3080,0.4214)
(2598.70,-1.5322,-9.2314,0.3447)
(2598.80,-1.4556,-9.2314,0.3830)
(2598.90,-1.3024,-9.1931,0.5363)
(2599.00,-1.4939,-9.2697,0.5363)
(2599.11,-1.4173,-9.1931,0.3064)
(2599.21,-1.3024,-9.2314,0.6512)
(2599.31,-1.4173,-9.1548,0.3830)
(2599.42,-1.5322,-9.1165,0.1532)
(2599.52,-1.4173,-9.3080,0.2681)
(2599.62,-1.3790,-9.2314,0.4214)
(2599.72,-1.5322,-9.2314,0.4980)
(2599.83,-1.5705,-9.2314,0.4597)
(2599.93,-1.7237,-9.3463,0.1532)
(2600.03,-1.5322,-9.0782,0.4597)
(2600.14,-1.4556,-9.1165,0.5363)
(2600.24,-1.5705,-9.2697,0.3064)
(2600.34,-1.4173,-9.1931,0.4980)
(2600.45,-1.4173,-9.0399,0.4214)
(2600.55,-1.4556,-9.2314,0.6129)
(2600.65,-1.4939,-9.2697,0.2298)
(2600.76,-1.6471,-9.1548,0.4597)
(2600.86,-1.5705,-9.1931,0.5363)
(2600.96,-1.4939,-9.0782,0.4597)
(2601.07,-1.4173,-9.0782,0.4214)
(2601.18,-1.4173,-9.2697,0.3447)
(2601.28,-1.4939,-9.1931,0.4980)
(2601.38,-1.4173,-9.3080,0.5746)
(2601.49,-1.6854,-9.1931,0.4597)
(2601.59,-1.3024,-9.1548,0.4214)
(2601.69,-1.4939,-9.1931,0.6129)
(2601.80,-1.6471,-9.0782,0.4214)
(2601.90,-1.6854,-9.1931,0.4980)
(2602.00,-1.4556,-9.1548,0.8427)
(2602.11,-1.5705,-9.2314,0.4597)
(2602.21,-1.4173,-9.3846,0.3447)
(2602.31,-1.5322,-9.1165,0.4597)
(2602.42,-1.5705,-9.1931,0.5746)
(2602.52,-1.5322,-9.1165,0.4980)
(2602.62,-1.4556,-9.1548,0.4980)
(2602.72,-1.4556,-9.2697,0.4980)
(2602.83,-1.3790,-9.2314,0.4980)
(2602.93,-1.6471,-9.1165,0.8044)
(2603.04,-1.5705,-9.1548,0.5746)
(2603.14,-1.7237,-9.3080,0.4214)
(2603.24,-1.4556,-9.0782,0.3447)
(2603.34,-1.4556,-9.0782,0.6129)
(2603.45,-1.3790,-9.2697,0.4214)
(2603.55,-1.3407,-9.1548,0.4597)
(2603.65,-1.5705,-9.1931,0.3064)
(2603.75,-1.4173,-9.1548,0.4214)
(2603.86,-1.4939,-9.3080,0.4597)
(2603.96,-1.4939,-9.1931,0.4597)
(2604.07,-1.4556,-9.2314,0.3064)
(2604.17,-1.3024,-9.3080,0.3447)
(2604.27,-1.4173,-9.0399,0.4597)
(2604.38,-1.4556,-9.2314,0.3830)
(2604.48,-1.2641,-9.3080,0.4980)
(2604.58,-1.7237,-9.1165,0.4214)
(2604.69,-1.6471,-9.1548,0.6129)
(2604.79,-1.3407,-9.3463,0.6512)
(2604.89,-1.4556,-9.1165,0.4980)
(2605.00,-1.5705,-9.1548,0.4980)
(2605.10,-1.4939,-9.1931,0.3830)
(2605.20,-1.4939,-9.1548,0.4597)
(2605.30,-1.4173,-9.1165,0.5746)
(2605.41,-1.3790,-9.1165,0.6129)
(2605.51,-1.5705,-9.2314,0.2681)
(2605.61,-1.3407,-9.1548,0.2681)
(2605.72,-1.5705,-9.1165,0.0766)
(2605.83,-1.5705,-9.1548,0.2298)
(2605.93,-1.5322,-9.1931,0.5746)
(2606.04,-1.4556,-9.1931,0.5363)
(2606.14,-1.4556,-9.2314,0.6129)
(2606.24,-1.4556,-9.1165,0.6129)
(2606.35,-1.4939,-9.1931,0.5746)
(2606.45,-1.5705,-9.2314,0.2298)
(2606.55,-1.5322,-9.3080,0.4980)
(2606.65,-1.5322,-9.2697,0.8044)
(2606.76,-1.5322,-9.2314,0.4980)
(2606.86,-1.4939,-9.1548,0.4597)
(2606.97,-1.5705,-9.1548,0.5363)
(2607.07,-1.5322,-9.1548,0.6129)
(2607.17,-1.6088,-9.2314,0.7661)
(2607.27,-1.5705,-9.1931,0.5363)
(2607.38,-1.5705,-9.1548,0.6129)
(2607.48,-1.3790,-9.1931,0.5746)
(2607.58,-1.5322,-9.2314,0.6129)
(2607.69,-1.6854,-9.2314,0.5363)
(2607.79,-1.6088,-9.2314,0.5363)
(2607.90,-1.6088,-9.1165,0.6129)
(2608.00,-1.5705,-9.1931,0.5746)
(2608.10,-1.5322,-9.1931,0.5746)
(2608.21,-1.5322,-9.0782,0.6895)
(2608.31,-1.6088,-9.2314,0.5746)
(2608.41,-1.6088,-9.1165,0.5363)
(2608.51,-1.6088,-9.1165,0.4980)
(2608.62,-1.3790,-9.1931,0.7661)
(2608.72,-1.6471,-9.1931,0.5746)
(2608.82,-1.4556,-9.1165,0.6895)
(2608.93,-1.6088,-9.3080,0.5746)
(2609.03,-1.5322,-9.2697,0.4980)
(2609.13,-1.6471,-9.1548,0.8427)
(2609.24,-1.5322,-9.2314,0.5363)
(2609.34,-1.5705,-9.2314,0.5746)
(2609.45,-1.5705,-9.2314,0.7278)
(2609.55,-1.6471,-9.2314,0.5363)
(2609.65,-1.6088,-9.0399,0.5363)
(2609.76,-1.5322,-9.1931,0.6129)
(2609.86,-1.5322,-9.1548,0.5363)
(2609.96,-1.5322,-9.1548,0.4980)
(2610.07,-1.5705,-9.2314,0.3447)
(2610.17,-1.5705,-9.1931,0.6129)
(2610.27,-1.4556,-9.1165,0.6129)
(2610.38,-1.6854,-9.2314,0.4597)
(2610.49,-1.5705,-9.0782,0.5746)
(2610.59,-1.5705,-9.0782,0.6895)
(2610.69,-1.6471,-9.2697,0.5746)
(2610.80,-1.5705,-9.1931,0.5746)
(2610.90,-1.6471,-9.1931,0.6895)
(2611.00,-1.6088,-9.3080,0.6512)
(2611.11,-1.5705,-9.1548,0.5746)
(2611.21,-1.7237,-9.0782,0.6512)
(2611.31,-1.4556,-9.1548,0.6512)
(2611.42,-1.4939,-9.1165,0.6129)
(2611.52,-1.6471,-9.2314,0.5363)
(2611.62,-1.6088,-9.1931,0.5746)
(2611.72,-1.6088,-9.1548,0.8427)
(2611.83,-1.6088,-9.0399,0.4597)
(2611.93,-1.5705,-9.1548,0.4980)
(2612.03,-1.4556,-9.1165,0.2681)
(2612.14,-1.4939,-9.1931,0.4980)
(2612.24,-1.5322,-9.1165,0.5746)
(2612.34,-1.5705,-9.1548,0.5746)
(2612.45,-1.5322,-9.3080,0.7278)
(2612.55,-1.4556,-9.2314,0.5363)
(2612.65,-1.5705,-9.1931,0.4980)
(2612.75,-1.6088,-9.2314,0.3064)
(2612.86,-1.6471,-9.1165,0.5746)
(2612.96,-1.4556,-9.1165,0.6129)
(2613.06,-1.5322,-9.2314,0.4214)
(2613.17,-1.6854,-9.0782,0.5363)
(2613.27,-1.4939,-9.2314,0.6895)
(2613.38,-1.6471,-9.1931,0.6512)
(2613.48,-1.6854,-9.2697,0.5363)
(2613.58,-1.6088,-9.0782,0.3447)
(2613.68,-1.5322,-9.1548,0.6895)
(2613.79,-1.5705,-9.2314,0.6512)
(2613.89,-1.5705,-9.0782,0.4980)
(2613.99,-1.5322,-9.0782,0.5363)
(2614.10,-1.5705,-9.2314,0.4597)
(2614.20,-1.6088,-9.1931,0.6512)
(2614.30,-1.6088,-9.2697,0.6512)
(2614.40,-1.4939,-9.1548,0.4980)
(2614.51,-1.6471,-9.0782,0.5363)
(2614.61,-1.4939,-9.1165,0.4980)
(2614.71,-1.4556,-9.1548,0.6129)
(2614.82,-1.6088,-9.0399,0.6129)
(2614.93,-1.6471,-9.2314,0.6512)
(2615.03,-1.6854,-9.1165,0.5746)
(2615.14,-1.6471,-9.1931,0.6129)
(2615.24,-1.5322,-9.1165,0.5363)
(2615.34,-1.5705,-9.1548,0.6895)
(2615.45,-1.6854,-9.1548,0.5746)
(2615.55,-1.6854,-9.1931,0.6512)
(2615.65,-1.6854,-9.1931,0.7278)
(2615.76,-1.6471,-9.1165,0.5746)
(2615.86,-1.5322,-9.0782,0.7661)
(2615.96,-1.4939,-9.1548,0.6129)
(2616.07,-1.4939,-9.2314,0.6129)
(2616.17,-1.6471,-9.1165,0.5363)
(2616.27,-1.6088,-9.1931,0.6895)
(2616.38,-1.5705,-9.1931,0.6129)
(2616.48,-1.5322,-9.1931,0.4214)
(2616.58,-1.6088,-9.1931,0.7278)
(2616.69,-1.6088,-9.1165,0.6512)
(2616.79,-1.8386,-9.0782,0.2681)
(2616.89,-1.6471,-9.2314,0.4597)
(2617.00,-1.5322,-9.1548,0.8810)
(2617.10,-1.5705,-9.0782,0.7661)
(2617.20,-1.5705,-9.1165,0.6895)
(2617.31,-1.4556,-9.1548,0.6129)
(2617.41,-1.5322,-9.2314,0.5363)
(2617.51,-1.6854,-9.1165,0.9193)
(2617.61,-1.7237,-9.2314,0.5746)
(2617.72,-1.8386,-9.4996,0.3064)
(2617.82,-1.8003,-9.2697,0.7278)
(2617.92,-1.6088,-9.1548,0.6512)
(2618.03,-1.4556,-9.2314,0.7278)
(2618.13,-1.5705,-9.1931,0.5746)
(2618.23,-1.5322,-9.1931,0.5746)
(2618.34,-1.8003,-9.2697,0.4980)
(2618.44,-1.8769,-9.3080,0.8044)
(2618.54,-3.5623,-8.0823,2.7196)
(2618.64,0.9193,-12.8704,-2.6430)
(2618.75,-0.4597,-9.4996,0.0766)
(2618.85,-0.0766,-9.4996,-0.3064)
(2618.96,-0.1149,-9.3846,0.1915)
(2619.06,-0.1149,-9.2314,0.5363)
(2619.16,-0.2681,-9.3463,-0.0766)
(2619.26,-0.0766,-9.3080,0.1149)
(2619.37,0.1149,-9.3080,0.0383)
(2619.47,-0.2681,-9.4613,-0.4980)
(2619.58,0.1532,-9.3080,-0.1915)
(2619.69,-0.1532,-9.1931,-0.0383)
(2619.79,0.4597,-9.4230,-0.0383)
(2619.89,0.4980,-9.3846,-0.5363)
(2620.00,1.9152,-8.8101,0.9959)
(2620.10,0.7661,-9.2697,0.4214)
(2620.20,1.0725,-9.4613,-0.3064)
(2620.30,0.6895,-9.4230,-0.2298)
(2620.41,0.6129,-9.3080,-0.0766)
(2620.51,0.4597,-9.3846,-0.0766)
(2620.61,0.2681,-9.4230,-0.4597)
(2620.72,0.1149,-9.4230,-0.7278)
(2620.82,0.0766,-9.3080,-1.1108)
(2620.92,-0.1532,-9.4613,-0.9959)
(2621.03,-0.1532,-9.3846,-0.4980)
(2621.13,-0.3830,-9.4230,-0.8810)
(2621.23,-1.1874,-9.2697,-1.1108)
(2621.34,-0.3447,-9.3463,-0.4980)
(2621.44,-0.7661,-8.9633,-0.2681)
(2621.54,-0.9193,-9.1548,-0.9576)
(2621.64,-1.0725,-9.1548,-1.0725)
(2621.75,1.0342,-9.6911,0.2298)
(2621.85,-2.5664,-9.0782,-0.9193)
(2621.96,-1.9152,-9.0782,-1.2641)
(2622.06,-2.1068,-9.4613,-1.3024)
(2622.16,-0.8427,-8.8867,-1.1491)
(2622.27,7.2779,-10.9934,0.0383)
(2622.37,-2.9495,-9.8443,-0.5746)
(2622.47,-1.1108,-8.8101,-2.4898)
(2622.57,-0.5363,-8.9633,-2.7962)
(2622.68,-0.6129,-9.0782,-2.3749)
(2622.78,-0.3447,-9.1548,-2.1068)
(2622.88,-0.3830,-9.0782,-1.8769)
(2622.99,-0.5363,-9.2697,-1.5705)
(2623.09,-1.1108,-9.0782,-2.0685)
(2623.19,-0.4597,-9.0782,-1.3407)
(2623.30,-0.5363,-9.3080,-1.6088)
(2623.40,-0.8427,-9.4996,-1.6088)
(2623.50,-0.0383,-9.7677,-1.8386)
(2623.61,1.4939,-8.7718,-0.1149)
(2623.71,-0.4214,-9.5762,-0.1149)
(2623.81,-2.1068,-8.3504,-1.1108)
(2623.92,-3.2942,-9.5379,-2.1068)
(2624.02,-3.2942,-9.6911,-1.7237)
(2624.13,7.3928,-10.3040,-1.9152)
(2624.23,-0.9193,-9.6145,-1.5322)
(2624.34,-0.9193,-9.0399,-2.2600)
(2624.44,-1.5705,-8.8484,-3.2176)
(2624.54,0.0766,-9.0016,-2.6430)
(2624.65,0.2298,-9.1931,-2.3749)
(2624.75,-0.4597,-9.1931,-2.2217)
(2624.85,-0.4214,-9.6145,-2.2217)
(2624.96,-0.2298,-9.5762,-1.4939)
(2625.06,1.3407,-8.8867,-0.8044)
(2625.16,0.8810,-9.4613,-1.0725)
(2625.26,1.1491,-9.4996,-1.0342)
(2625.37,1.0342,-7.6992,-0.9193)
(2625.47,-2.7579,-9.5762,-1.0725)
(2625.57,-1.2641,-10.1507,-1.1108)
(2625.68,-0.4597,-8.8867,-1.2641)
(2625.78,-0.3447,-9.3463,-1.5322)
(2625.88,6.9331,-10.0741,-1.3024)
(2625.99,0.1915,-9.4613,-0.8810)
(2626.09,0.4214,-9.3080,-1.9918)
(2626.19,-0.3447,-8.9633,-2.4898)
(2626.29,-0.7278,-9.1165,-2.2983)
(2626.40,-0.6512,-9.1165,-2.7962)
(2626.50,-0.4597,-9.0399,-1.9152)
(2626.60,-0.1532,-9.1165,-2.4132)
(2626.71,-0.3447,-9.1931,-2.0301)
(2626.81,0.0766,-9.0782,-1.4556)
(2626.92,0.2298,-9.2314,-1.5705)
(2627.02,0.0766,-9.6528,-1.2641)
(2627.12,0.0766,-9.6145,-1.4173)
(2627.22,-4.6732,-7.4311,-0.9193)
(2627.33,5.1711,-12.7172,0.1149)
(2627.43,-2.8729,-8.5036,-2.2217)
(2627.53,3.2942,-9.0399,-0.8810)
(2627.64,-7.0481,-9.1548,-3.8688)
(2627.74,-0.0383,-9.0782,-1.5705)
(2627.84,-0.4214,-9.0016,-2.1451)
(2627.95,-0.1915,-9.2314,-2.0685)
(2628.05,-0.6129,-9.0782,-2.5664)
(2628.15,0.1915,-9.1165,-1.7620)
(2628.26,0.2681,-9.2314,-2.6047)
(2628.36,0.1915,-9.1931,-2.7962)
(2628.46,0.2298,-9.0016,-2.4132)
(2628.57,0.4980,-9.6528,-2.6430)
(2628.67,0.4980,-9.3463,-2.0301)
(2628.78,-0.2681,-9.1931,-1.6471)
(2628.88,-3.1793,-8.6186,-1.8769)
(2628.99,-3.3325,-9.1548,-0.9959)
(2629.09,0.5363,-9.4996,-1.2641)
(2629.19,0.6129,-9.1165,-0.9959)
(2629.30,0.8044,-9.4613,-0.3064)
(2629.40,3.6006,-9.7294,-2.9112)
(2629.50,-1.7620,-9.1548,-0.9576)
(2629.60,-0.5746,-8.9250,-1.6088)
(2629.71,0.2681,-9.3846,-1.2641)
(2629.81,0.1532,-9.3463,-3.1027)
(2629.91,-0.5363,-9.1548,-2.9112)
(2630.02,-0.3447,-8.9250,-2.7962)
(2630.12,0.8810,-9.4996,-0.8810)
(2630.22,0.0000,-9.6911,-1.8386)
(2630.33,1.1108,-9.3463,-0.6895)
(2630.43,1.2641,-9.0782,-0.8044)
(2630.53,0.9576,-9.6145,-1.4556)
(2630.63,-3.5623,-7.4311,-1.5705)
(2630.74,-1.8386,-9.7677,-0.4597)
(2630.84,4.6349,-11.1467,0.3064)
(2630.94,1.1108,-9.3846,-0.7278)
(2631.05,2.6047,-9.3846,-1.4173)
(2631.15,-1.8003,-8.8101,-2.6047)
(2631.25,-0.0766,-9.4996,-0.4214)
(2631.36,0.0000,-9.1548,-1.5705)
(2631.46,-0.1532,-9.4613,-2.2217)
(2631.56,0.6512,-8.9250,-1.9918)
(2631.67,0.7661,-9.1165,-2.5281)
(2631.77,0.2681,-9.0399,-2.3366)
(2631.87,0.1532,-9.8443,-1.9152)
(2631.97,0.4980,-9.5379,-1.8386)
(2632.08,0.5363,-9.5762,-1.1108)
(2632.18,1.9535,-8.6569,-0.3830)
(2632.29,-2.4132,-8.9250,-1.4939)
(2632.39,1.2641,-10.2657,-0.7278)
(2632.49,-0.3447,-9.3080,-0.3830)
(2632.59,2.1451,-9.6528,-0.8044)
(2632.70,2.1834,-9.0399,-0.9193)
(2632.80,5.3627,-10.9551,-2.5664)
(2632.90,0.0383,-9.1931,-1.3407)
(2633.01,-0.1149,-9.2697,-1.4939)
(2633.11,0.3064,-9.2697,-1.7620)
(2633.21,0.8427,-9.2314,-2.1068)
(2633.33,1.1108,-9.1165,-1.7237)
(2633.43,0.1915,-9.3080,-1.7620)
(2633.53,1.7620,-9.3463,-2.0685)
(2633.64,1.4556,-9.5379,-2.3749)
(2633.74,-3.2942,-8.6569,0.3447)
(2633.84,-0.8427,-9.4996,-1.5322)
(2633.94,0.2681,-9.5379,-0.9193)
(2634.05,0.4214,-9.0782,-0.5746)
(2634.15,2.4132,-9.9209,-0.6512)
(2634.25,2.4515,-9.5762,-3.3325)
(2634.36,-2.9878,-7.7759,-2.4132)
(2634.46,-0.8810,-9.3080,-1.3407)
(2634.56,-1.1491,-9.2314,-1.2641)
(2634.67,-0.4214,-9.2314,-1.7237)
(2634.77,-0.3447,-9.0782,-2.3366)
(2634.88,-0.0383,-9.2314,-2.2983)
(2634.98,-0.2681,-9.0016,-2.4898)
(2635.08,0.1915,-9.3080,-1.5322)
(2635.18,0.1532,-9.4613,-1.7620)
(2635.29,0.3064,-9.3846,-0.8044)
(2635.39,0.2298,-9.6145,-0.5363)
(2635.49,0.0383,-9.4613,-0.5746)
(2635.59,0.1149,-8.8484,-1.3407)
(2635.70,-1.1108,-9.0782,-1.0342)
(2635.80,-2.0301,-8.9250,-1.9152)
(2635.90,0.1915,-8.9250,-1.3790)
(2636.01,0.2298,-9.3463,-1.4939)
(2636.11,-1.1108,-9.3463,-1.4556)
(2636.21,-0.9959,-9.0399,-2.4898)
(2636.32,7.3162,-9.8826,-1.3024)
(2636.42,-0.6895,-9.6528,-2.5281)
(2636.52,0.0383,-9.4996,-1.4939)
(2636.63,-0.4597,-9.3080,-1.8769)
(2636.73,0.1149,-9.2314,-2.0301)
(2636.83,0.2298,-9.1165,-2.5664)
(2636.93,0.2681,-9.1165,-2.4515)
(2637.04,-0.1532,-9.1165,-2.1068)
(2637.14,-0.0766,-9.1548,-1.9535)
(2637.25,0.4597,-9.4613,-2.0301)
(2637.35,0.4980,-9.5762,-1.4173)
(2637.45,-0.4597,-8.8101,-1.5322)
