(2815.05,-1.2641,9.0016,1.8003)
(2815.17,-1.3024,8.8101,1.7237)
(2815.27,-1.2641,9.0399,1.6471)
(2815.38,-1.2641,9.0016,1.5705)
(2815.57,-1.1491,8.9633,1.8003)
(2815.68,-1.3024,8.8867,1.3024)
(2815.78,-1.2257,9.1165,1.8003)
(2815.88,-1.3407,9.1165,1.8386)
(2815.99,-1.1491,8.9633,1.6471)
(2816.09,-1.2257,9.0399,1.8769)
(2816.19,-1.1108,8.8867,1.7237)
(2816.30,-1.2257,9.0016,1.7620)
(2816.40,-1.2641,8.9633,1.7620)
(2816.51,-1.1874,9.0782,1.7620)
(2816.61,-1.2641,9.1931,1.8003)
(2816.71,-1.1874,9.0399,1.6088)
(2816.82,-1.1874,9.0782,1.9535)
(2816.92,-1.2641,8.8867,1.6854)
(2817.02,-1.1874,8.9633,1.8003)
(2817.13,-1.2641,9.0399,1.6854)
(2817.23,-1.1874,9.0016,1.6471)
(2817.33,-1.3407,9.0016,1.8769)
(2817.44,-1.3790,9.0016,1.7620)
(2817.54,-1.2641,9.0016,1.6854)
(2817.73,-1.3407,8.8101,1.6854)
(2817.83,-1.2641,8.8867,1.6088)
(2817.94,-1.1874,8.9633,1.5705)
(2818.04,-1.2257,8.9250,1.6854)
(2818.14,-1.1874,8.8867,1.4939)
(2818.25,-1.2257,8.9250,1.6471)
(2818.41,-1.1491,9.0782,1.7237)
(2818.51,-1.3024,8.9250,1.5322)
(2818.61,-1.3024,9.0399,1.7237)
(2819.40,-1.2257,9.0782,1.6471)
(2819.50,-1.1491,9.1165,2.0301)
(2819.60,-1.1108,8.9250,1.6854)
(2819.71,-1.1491,8.9633,1.9535)
(2819.81,-1.2641,8.9633,1.7237)
(2819.91,-1.2641,9.0399,1.4939)
(2820.21,-1.2257,8.8101,1.7620)
(2820.31,-1.2257,9.1165,1.7620)
(2820.41,-1.2257,9.0016,1.7237)
(2820.51,-1.1874,9.0399,1.8386)
(2820.62,-1.2257,8.9250,1.7237)
(2820.72,-1.2641,9.0399,1.6088)
(2820.82,-1.0725,9.0016,1.6854)
(2820.93,-1.1491,9.0399,1.6471)
(2821.03,-1.3024,8.9633,1.6471)
(2821.13,-1.2641,8.9633,1.7620)
(2821.24,-1.1108,9.0399,1.5705)
(2821.34,-1.1874,9.0016,1.6471)
(2821.51,-1.1874,9.0399,1.7620)
(2821.62,-1.1874,9.1165,1.7237)
(2821.72,-1.1874,8.8867,1.5705)
(2821.82,-1.2257,8.9633,1.6471)
(2822.06,-1.3024,8.9250,1.6471)
(2822.17,-1.2641,9.0399,1.7237)
(2822.27,-1.1874,8.9633,1.7237)
(2822.37,-1.2257,8.9250,1.6471)
(2822.48,-1.2257,8.9633,1.6088)
(2822.58,-1.1108,8.8484,1.8386)
(2822.73,-1.3024,8.8484,1.4173)
(2822.83,-1.2257,9.0016,1.6471)
(2822.93,-1.3790,9.0016,1.4173)
(2823.04,-1.2257,9.0399,2.0301)
(2823.14,-1.2257,9.0016,1.7237)
(2823.25,-1.1491,9.0399,1.8386)
(2823.35,-1.1108,8.9250,1.7237)
(2823.45,-1.3024,9.0016,1.5322)
(2823.56,-1.2257,9.0016,1.7620)
(2823.66,-1.2641,9.0782,1.6471)
(2823.76,-1.1874,8.9633,1.6854)
(2823.94,-1.1874,9.0399,1.5705)
(2824.05,-1.3024,8.8484,1.6088)
(2824.15,-1.4173,9.0016,1.9152)
(2824.30,-1.4556,8.6186,2.2600)
(2824.41,-1.8769,8.3887,3.3708)
(2824.51,-0.9576,9.1548,1.7620)
(2824.61,-1.4939,8.6569,2.9878)
(2824.71,-1.4173,8.6569,2.6430)
(2824.82,-1.6854,8.3504,3.2942)
(2824.92,-1.6854,8.8484,3.3325)
(2825.02,-2.7962,8.3887,3.2559)
(2825.13,-4.0220,7.2396,3.8688)
(2825.23,-2.3749,7.4694,2.5664)
(2825.33,-2.7196,8.0440,3.1793)
(2825.44,-3.0261,8.1972,2.8729)
(2825.54,-3.9071,8.0440,2.5664)
(2825.64,-3.3325,7.9674,2.9495)
(2825.75,-3.6389,8.0440,2.6430)
(2825.85,-5.4010,8.1972,2.7579)
(2825.95,-3.9837,7.9291,2.5664)
(2826.05,-4.0220,7.9674,1.9918)
(2826.16,-3.7539,8.0057,2.5664)
(2826.26,-3.9071,7.8142,3.1410)
(2826.36,-3.2942,7.8525,2.1451)
(2826.47,-3.2176,7.6992,2.8345)
(2826.57,-4.0603,7.9674,2.4132)
(2826.67,-3.2942,7.7759,2.5281)
(2826.78,-2.2600,8.1589,3.9071)
(2826.89,-2.9112,8.3121,2.7579)
(2826.99,-3.4091,8.0440,2.8729)
(2827.09,-3.4857,8.0440,2.9112)
(2827.20,-3.4857,8.2355,2.5281)
(2827.30,-3.5240,8.0057,2.9495)
(2827.41,-3.4091,8.0440,3.0261)
(2827.51,-3.3325,7.8908,3.2559)
(2827.61,-3.3708,8.0440,3.0644)
(2827.98,-3.3708,7.9291,3.1027)
(2828.08,-3.3325,7.9674,3.1410)
(2828.19,-3.4474,8.0057,3.1027)
(2828.29,-3.3708,8.0057,3.3708)
(2828.39,-3.5240,8.0823,3.0644)
(2828.50,-3.2942,7.9674,2.9878)
(2828.60,-3.4474,8.0057,3.1027)
(2828.70,-3.2559,7.9674,3.0644)
(2828.81,-3.3708,8.0440,3.0261)
(2828.91,-3.3325,8.0057,2.9878)
(2829.01,-3.3708,8.1589,3.1410)
(2829.12,-3.3325,7.8908,3.0644)
(2829.22,-3.3708,8.0057,3.1027)
(2829.32,-3.4857,8.1206,3.1793)
(2829.42,-3.4091,7.9291,3.1410)
(2829.53,-3.4474,7.9674,3.1793)
(2829.63,-3.4091,8.0440,3.1027)
(2829.74,-3.2559,8.0440,2.9112)
(2829.84,-3.2942,7.9674,3.1410)
(2829.94,-3.4857,7.9291,2.9112)
(2830.04,-3.7156,7.8908,2.7579)
(2830.15,-3.2176,8.0440,3.4091)
(2830.25,-3.4091,7.9674,2.9878)
(2830.36,-3.3708,7.9291,3.1793)
(2830.46,-3.4091,7.9291,3.0644)
(2830.56,-3.3325,7.9291,3.1027)
(2830.67,-3.4091,7.9291,2.9878)
(2830.77,-3.4474,7.9674,3.1027)
(2830.87,-3.4474,7.8908,3.5240)
(2830.97,-3.3708,8.0440,3.1793)
(2831.08,-3.3325,8.0057,3.3325)
(2831.18,-3.4091,8.0440,3.0261)
(2831.28,-3.4091,8.0057,3.0644)
(2831.39,-3.2559,8.1206,3.0644)
(2831.49,-3.3708,7.9674,3.0644)
(2831.59,-3.2942,8.0440,3.2942)
(2831.70,-3.3325,7.8908,3.0261)
(2831.81,-3.3325,8.0057,2.8729)
(2831.91,-3.3708,8.0057,3.2176)
(2832.01,-3.3708,7.8908,3.2942)
(2832.12,-3.4091,7.9674,3.1027)
(2832.22,-3.4474,7.9291,2.9112)
(2832.32,-3.4091,7.9291,3.0261)
(2832.42,-3.4857,8.0057,3.1027)
(2832.53,-3.4474,7.9291,3.2559)
(2832.63,-3.4091,7.9674,3.0644)
(2832.73,-3.3708,7.8908,3.1027)
(2832.84,-3.3325,7.8908,3.0644)
(2832.94,-3.4474,8.0440,2.9878)
(2833.04,-3.3325,7.9291,3.0644)
(2833.15,-3.4474,8.0440,3.0644)
(2833.25,-3.5240,7.9674,3.0261)
(2833.35,-3.3708,7.8908,3.1410)
(2833.46,-3.3325,7.9674,2.9878)
(2833.56,-3.4474,7.8908,2.9112)
(2833.67,-3.4091,7.9674,3.0644)
(2833.77,-3.4857,7.8908,2.9878)
(2833.87,-3.2942,7.8142,3.1793)
(2833.97,-3.4091,7.9291,2.8729)
(2834.08,-3.2942,7.9291,3.1027)
(2834.18,-3.2942,8.0823,2.9495)
(2834.28,-3.4091,8.0823,3.1027)
(2834.39,-3.1793,8.0823,3.0261)
(2834.49,-2.7962,8.5802,2.7196)
(2834.59,-3.3708,8.2355,3.1027)
(2834.83,-3.2559,8.7335,1.4556)
(2834.93,-2.4132,8.2738,1.1108)
(2835.04,-2.3749,8.3504,1.8769)
(2835.14,-1.6854,8.8867,1.2257)
(2835.24,-1.5705,8.9250,1.8386)
(2835.35,-1.9152,8.8867,1.3024)
(2835.45,-1.1108,9.3080,0.9959)
(2835.55,-0.2298,8.5419,-0.3064)
(2835.66,-0.1532,7.7375,1.1491)
(2835.76,-0.4597,7.9291,1.4556)
(2835.86,-0.4980,8.8867,0.6129)
(2835.97,1.9918,11.4914,-0.1532)
(2836.07,0.6129,9.5379,0.0000)
(2836.17,1.4939,8.8867,-1.6088)
(2836.28,3.3708,8.8484,-1.8003)
(2836.38,3.3325,8.8101,-0.9576)
(2836.49,2.2983,9.1548,0.0383)
(2836.59,2.0301,8.9633,0.1149)
(2836.70,1.3407,9.2697,0.3447)
(2836.80,0.7661,9.0399,0.4980)
(2836.90,0.3447,9.0782,0.7661)
(2837.01,0.2681,9.2314,0.7661)
(2837.11,0.1149,9.1931,0.6895)
(2837.21,-0.1149,9.2697,1.1491)
(2837.32,0.0766,9.1548,1.4939)
(2837.42,-0.2298,9.0399,1.6088)
(2837.52,-0.3830,9.0782,1.7620)
(2837.63,-0.2681,9.2314,1.6471)
(2837.73,-0.3447,9.3463,1.6854)
(2837.83,-0.1149,9.7294,2.1068)
(2837.93,0.3064,10.5338,-0.4214)
(2838.04,1.4556,10.9551,0.1915)
(2838.16,4.0986,6.1287,2.6047)
(2838.27,0.6895,4.0986,-1.8003)
(2838.37,0.2298,8.7718,0.5363)
(2838.47,0.4597,11.2616,0.7278)
(2838.58,0.5746,11.4531,0.0000)
(2838.68,2.5664,9.8826,0.4597)
(2838.78,2.3749,10.0358,0.0383)
(2838.88,0.3447,11.1850,1.3024)
(2838.99,-1.6471,8.8484,0.9959)
(2839.09,-1.6854,8.9250,1.2641)
(2839.20,-1.6471,8.7335,1.8386)
(2839.30,-1.4939,8.7718,1.5322)
(2839.40,-0.6129,9.0399,1.6088)
(2839.51,-0.6512,9.1548,1.3407)
(2839.61,-0.1149,9.1165,1.2257)
(2839.71,0.1532,9.1548,1.3407)
(2839.82,0.1149,9.6145,1.0725)
(2839.92,0.7661,9.9975,-0.3830)
(2840.02,1.2641,10.0741,1.2641)
(2840.13,2.9112,8.2355,0.6129)
(2840.23,0.1915,6.7416,-0.2298)
(2840.33,-0.1149,8.6186,-0.3830)
(2840.44,0.2681,9.9975,0.6895)
(2840.54,-0.1149,9.9592,0.6129)
(2840.64,0.0000,9.8443,0.1532)
(2840.74,0.8427,9.1165,0.2298)
(2840.85,-0.9576,9.5762,-0.1149)
(2840.95,-2.4132,9.0782,-0.2298)
(2841.05,-0.3830,9.3846,0.6512)
(2841.16,-1.4939,9.0782,1.3790)
(2841.27,-1.4173,9.2314,1.3024)
(2841.37,-0.4597,9.1165,1.1874)
(2841.48,-0.6512,9.1931,1.3024)
(2841.58,-0.2681,9.1165,1.2257)
(2841.68,0.0383,9.3846,0.8427)
(2841.78,0.3830,10.2657,0.6895)
(2841.89,0.9576,10.5338,-0.3447)
(2841.99,1.5705,9.6145,1.3407)
(2842.09,1.6088,8.5036,0.1915)
(2842.20,0.0000,8.6569,0.1915)
(2842.30,1.5705,9.5762,2.0685)
(2842.40,3.7156,9.8443,1.3407)
(2842.50,3.5240,7.5460,-0.6129)
(2842.61,1.1108,6.9331,-0.8427)
(2842.71,0.9959,9.6528,1.5705)
(2842.81,-0.8044,9.6911,1.4939)
(2842.92,-9.2697,9.1931,12.1426)
(2843.02,-0.1149,9.3080,0.7661)
(2843.12,-0.9193,9.3463,1.3024)
(2843.22,-0.3064,9.0399,1.5705)
(2843.33,-0.2681,9.1548,1.7237)
(2843.43,-0.3830,9.0782,1.5705)
(2843.53,-0.2681,9.0399,1.7237)
(2843.64,-0.2298,9.1548,1.6088)
(2843.74,0.8810,8.9633,1.8003)
(2843.84,1.0725,9.5379,1.4173)
(2843.95,0.1915,12.5639,0.2298)
(2844.05,0.4597,12.5639,-0.7661)
(2844.15,2.6047,7.3545,2.1834)
(2844.26,0.4980,3.4857,0.8044)
(2844.36,2.7196,7.4311,1.7620)
(2844.46,2.1068,10.2273,2.0301)
(2844.57,2.2600,11.0317,1.1491)
(2844.67,3.4091,10.2273,1.3024)
(2844.77,2.4515,8.4270,0.6895)
(2844.88,4.3667,11.7212,-0.2298)
(2844.98,-0.7661,9.1548,0.6895)
(2845.08,-1.2257,9.2314,0.8427)
(2845.19,-0.0383,9.1165,1.3024)
(2845.29,0.0383,9.0782,1.3790)
(2845.39,0.0383,8.9633,1.6088)
(2845.50,0.2681,9.1548,1.4939)
(2845.60,0.4597,9.1165,1.4939)
(2845.70,0.8810,9.6528,0.9959)
(2845.80,0.9576,10.6870,-0.2298)
(2845.92,1.0342,11.1084,0.1915)
(2846.04,0.1915,6.0904,0.5746)
(2846.14,-0.1149,5.9755,0.3830)
(2846.25,0.8810,8.3504,1.8769)
(2846.35,0.8427,10.7253,2.1451)
(2846.45,2.8345,10.6104,2.7196)
(2846.56,2.8345,9.6528,0.3830)
(2846.66,-10.9934,8.8484,6.2820)
(2846.76,-1.9152,8.1589,2.4515)
(2846.87,-1.3407,9.3846,0.9959)
(2846.97,-0.4214,9.1165,1.4173)
(2847.07,0.1532,9.0016,1.4556)
(2847.17,0.0766,9.2697,1.4939)
(2847.28,-0.2681,9.0782,1.4173)
(2847.38,-0.3064,9.3080,1.6471)
(2847.48,0.3830,9.0016,1.6088)
(2847.59,-0.0383,9.5762,1.9152)
(2847.69,0.9193,10.2273,-0.0766)
(2847.79,1.1491,12.1043,0.0766)
(2847.90,-2.1834,5.6691,1.6471)
(2848.00,-1.8003,5.4393,0.5363)
(2848.10,0.5746,10.2273,2.1068)
(2848.21,5.0945,11.9511,1.8003)
(2848.31,5.9755,9.0016,-0.6129)
(2848.41,-11.4914,7.7759,10.6870)
(2848.52,-1.5705,8.8867,1.9535)
(2848.62,-0.9959,9.1165,1.0725)
(2848.72,-0.8427,9.0016,1.3790)
(2848.83,-0.4980,9.1931,1.2257)
(2848.93,-0.3830,9.0782,1.3790)
(2849.03,-1.6088,9.0399,1.8003)
(2849.13,-1.4173,9.1165,1.5322)
(2849.24,-0.6512,9.0016,1.5705)
(2849.34,-0.6129,9.0782,1.3407)
(2849.44,-0.1149,9.5379,1.4939)
(2849.55,0.2298,10.1507,-0.3830)
(2849.65,0.0000,11.4148,-0.4214)
(2849.75,1.9918,10.1507,4.3284)
(2849.86,0.5363,4.6349,1.3790)
(2849.96,0.3447,4.8647,-0.2298)
(2850.06,0.5746,9.9209,3.3325)
(2850.17,2.4898,11.8361,3.2559)
(2850.27,2.7196,10.2273,-1.6088)
(2850.37,-6.3203,9.1548,-1.4939)
(2850.47,-1.2641,8.3504,2.6813)
(2850.58,-1.7237,8.9633,1.7620)
(2850.69,-1.1108,8.9633,1.8003)
(2850.79,-0.8810,9.1165,1.7620)
(2850.90,-0.4214,8.8867,1.7237)
(2851.00,-0.2681,9.0016,1.6854)
(2851.10,-0.2681,9.0016,1.6471)
(2851.21,0.0000,9.0782,1.8769)
(2851.31,-0.1149,9.4230,1.2641)
(2851.41,-0.0383,9.9975,0.4214)
(2851.52,0.6129,11.7978,-0.2298)
(2851.62,3.3708,8.7335,0.3447)
(2851.72,0.8810,5.8989,0.3447)
(2851.83,1.1491,7.0864,-0.5363)
(2851.93,0.7278,8.5802,0.0383)
(2852.03,1.6854,10.4955,1.1874)
(2852.13,4.4433,10.8402,1.4556)
(2852.24,-2.9112,9.6911,0.4214)
(2852.34,-0.9193,8.8101,1.0725)
(2852.44,-1.4939,9.3846,0.7661)
(2852.55,-0.8427,9.1548,0.9576)
(2852.65,-0.9576,8.9633,1.1491)
(2852.75,-0.5363,9.1165,1.3790)
(2852.86,-0.1149,9.3080,1.3407)
(2852.96,0.0766,9.3080,1.2641)
(2853.06,-0.1532,9.1165,1.4939)
(2853.17,-0.1532,9.1165,1.2257)
(2853.27,-0.2681,9.4996,1.7620)
(2853.38,-0.2298,10.4572,-0.4980)
(2853.48,0.4597,11.3382,0.3447)
(2853.58,1.0725,7.0864,1.6854)
(2853.68,-0.8427,5.8606,0.1532)
(2853.79,-0.8810,9.5762,0.3830)
(2853.89,1.6088,10.8785,0.5746)
(2853.99,2.8345,10.1124,-0.5363)
(2854.09,0.3064,10.0741,-0.5363)
(2854.20,-0.4597,8.9633,1.2257)
