(1961.86,-7.5843,-3.0644,-4.8264)
(1961.96,-7.5843,-2.8729,-4.6732)
(1962.07,-7.6226,-3.0261,-4.5583)
(1962.17,-7.6609,-2.9878,-4.6732)
(1962.27,-7.6226,-3.0644,-4.7881)
(1962.38,-7.5843,-2.9112,-4.9413)
(1962.48,-7.8142,-3.1027,-4.7498)
(1962.58,-7.5077,-3.0261,-4.7881)
(1962.69,-7.5843,-2.9112,-4.5966)
(1962.79,-7.4694,-2.9878,-4.6349)
(1962.89,-7.7759,-2.9112,-4.6349)
(1963.00,-7.5460,-3.0644,-4.7115)
(1963.10,-7.5843,-3.0644,-4.5583)
(1963.20,-7.6609,-3.0644,-4.6732)
(1963.30,-7.5843,-3.0261,-4.9413)
(1963.41,-7.5460,-2.8729,-4.6732)
(1963.51,-7.8142,-2.8729,-4.7498)
(1963.61,-7.6226,-3.0261,-4.7115)
(1963.72,-7.7375,-2.9495,-4.7498)
(1963.82,-7.8525,-2.9878,-4.7115)
(1963.92,-7.7759,-3.0644,-4.7115)
(1964.03,-7.5843,-2.9495,-4.6349)
(1964.14,-7.6609,-3.0261,-4.7498)
(1964.24,-7.8142,-3.0261,-4.6349)
(1964.34,-7.6992,-2.9112,-4.6732)
(1964.45,-7.7375,-3.0261,-4.6732)
(1964.55,-7.6226,-2.8729,-4.7498)
(1964.65,-7.6609,-2.8729,-4.5583)
(1964.75,-7.6609,-2.9878,-4.7115)
(1964.86,-7.6609,-3.0644,-4.7115)
(1964.96,-7.6609,-2.8345,-4.6349)
(1965.07,-7.5843,-2.9878,-4.6732)
(1965.17,-7.6609,-2.9495,-4.5966)
(1965.27,-7.6226,-2.9878,-4.6732)
(1965.38,-7.6609,-2.9878,-4.6349)
(1965.48,-7.6609,-2.9112,-4.5966)
(1965.58,-7.7375,-2.9495,-4.8264)
(1965.68,-7.6609,-2.9495,-4.5966)
(1965.79,-7.6609,-2.9112,-4.4433)
(1965.89,-7.6226,-2.9112,-4.7881)
(1965.99,-7.6609,-2.8345,-4.5966)
(1966.10,-7.6609,-2.9495,-4.6349)
(1966.20,-7.5460,-2.9878,-4.4816)
(1966.30,-7.6609,-2.9495,-4.8264)
(1966.41,-7.6992,-2.9878,-4.4433)
(1966.51,-7.6226,-2.8345,-4.9413)
(1966.61,-8.1206,-2.6430,-4.1752)
(1966.72,-8.8867,-2.8345,-3.6006)
(1966.82,-8.0057,-2.7579,-4.9413)
(1966.92,-7.4694,-2.7196,-4.0986)
(1967.03,-10.3423,-2.1451,-2.9878)
(1967.13,-8.6952,-2.2600,-1.1108)
(1967.23,-9.4230,-1.4173,-0.3064)
(1967.33,-9.7294,-1.9918,-0.7661)
(1967.44,-8.4653,-0.8427,-1.2641)
(1967.54,-9.3080,-0.3447,-1.3024)
(1967.65,-9.1165,-0.5746,-1.6471)
(1967.75,-9.5379,0.1149,-2.3749)
(1967.85,-7.6226,0.2298,-2.2600)
(1967.95,-9.9209,-1.5705,-1.0725)
(1968.06,-9.7294,-0.7661,-1.3407)
(1968.16,-10.1124,0.9576,-4.1752)
(1968.26,-8.8484,-0.3064,-5.3244)
(1968.37,-6.6267,-2.3366,-3.0644)
(1968.47,-6.5501,-2.5281,-2.1451)
(1968.58,-9.7294,-8.2355,-2.5664)
(1968.68,-9.6145,-7.6992,-2.9495)
(1968.79,-8.0440,-6.0521,-1.0725)
(1968.89,-8.5036,-7.3162,-0.3447)
(1968.99,-7.1247,-8.4653,0.4980)
(1969.09,-6.0904,-8.2738,0.5746)
(1969.20,-4.9796,-7.7759,1.7620)
(1969.30,-5.0562,-7.7375,1.5705)
(1969.40,-4.4433,-6.5501,1.4939)
(1969.51,-3.8688,-6.2054,1.6854)
(1969.61,-4.0220,-6.5884,0.6512)
(1969.71,-3.7922,-8.0440,0.9576)
(1969.82,-3.9071,-8.3504,1.8386)
(1969.92,-3.9071,-7.6226,-0.2681)
(1970.02,-3.2942,-7.5460,1.0725)
(1970.13,-3.2942,-7.2779,-0.8427)
(1970.23,-4.6349,-6.6267,0.8044)
(1970.33,-3.1410,-7.8525,1.0342)
(1970.44,-2.6047,-7.3928,0.7278)
(1970.54,-5.1711,-9.1165,4.9796)
(1970.64,-1.0725,-10.9551,-1.0725)
(1970.75,-3.4091,-10.3040,3.1410)
(1970.85,-0.7278,-7.3545,2.1451)
(1970.95,-0.9576,-8.4653,3.1793)
(1971.05,-1.0342,-8.1972,3.8688)
(1971.16,-0.9576,-8.8867,4.0986)
(1971.26,-0.9193,-8.4653,4.9030)
(1971.36,0.2681,-7.2013,2.7962)
(1971.47,0.4980,-8.5036,4.9796)
(1971.57,0.4980,-10.9168,3.6772)
(1971.67,5.3627,-15.1687,6.4735)
(1971.78,6.8182,-7.3162,5.3244)
(1971.88,1.1108,-6.3586,1.8003)
(1971.98,-5.1711,-9.4996,2.9112)
(1972.08,-0.8810,-12.4873,6.1671)
(1972.19,2.0685,-10.4189,0.0000)
(1972.29,1.1108,-8.8867,3.6772)
(1972.40,0.1915,-7.5460,2.8729)
(1972.50,1.0725,-6.6267,-0.8427)
(1972.60,-1.7237,-11.7595,3.9837)
(1972.70,-4.3284,-9.6528,1.3790)
(1972.81,-2.7196,-7.5077,2.3749)
(1972.91,-1.5322,-6.8182,4.8647)
(1973.01,-3.1027,-6.6267,3.6772)
(1973.13,-2.9495,-8.1589,7.0864)
(1973.23,-2.6813,-7.9674,5.2477)
(1973.33,-2.8345,-6.5501,2.6047)
(1973.44,-4.6732,-10.1507,7.7759)
(1973.54,-4.8647,-8.0823,3.6006)
(1973.64,-3.6389,-5.8223,2.9112)
(1973.75,-3.4857,-6.8182,4.2135)
(1973.85,-4.2135,-8.1206,4.3667)
(1973.95,-4.1752,-9.1165,3.2176)
(1974.06,-2.1451,-8.6952,2.7579)
(1974.16,-1.9918,-8.7718,2.2600)
(1974.26,-2.1451,-9.4230,1.7620)
(1974.36,-2.3366,-9.0016,-0.1532)
(1974.47,-1.8769,-8.9633,-0.4980)
(1974.57,-1.7237,-8.7335,-0.9193)
(1974.67,-2.1068,-8.3504,-0.3830)
(1974.78,-2.5281,-8.2738,-0.8427)
(1974.88,-2.7962,-8.8484,-0.5746)
(1974.98,-3.1027,-8.5419,0.1532)
(1975.09,-3.9837,-9.5379,0.4597)
(1975.19,-4.0986,-9.5762,0.3447)
(1975.29,-2.9495,-9.6528,0.4597)
(1975.40,-2.8729,-9.1548,0.5746)
(1975.50,-2.4898,-8.0057,0.6512)
(1975.60,-2.8345,-7.7759,1.2641)
(1975.70,-3.4857,-8.5802,1.3407)
(1975.81,-3.6389,-9.0399,0.9193)
(1975.91,-4.0220,-9.0016,0.6512)
(1976.01,-4.0603,-8.3121,0.5363)
(1976.12,-4.1752,-8.6186,0.4980)
(1976.22,-4.0220,-9.6145,0.4980)
(1976.32,-3.2942,-9.2697,0.6895)
(1976.42,-2.7196,-7.4694,0.3447)
(1976.53,-3.1793,-8.5419,0.1149)
(1976.63,-3.1410,-8.2738,-0.6129)
(1976.73,-4.0603,-8.7335,-0.4980)
(1976.84,-3.9454,-7.8525,-0.3447)
(1976.94,-3.8305,-7.5077,0.1149)
(1977.04,-4.4050,-8.2355,0.1149)
(1977.15,-5.0562,-8.5036,0.1532)
(1977.25,-5.0562,-7.8908,0.1532)
(1977.35,-5.1328,-8.9633,0.0000)
(1977.46,-4.8264,-9.7677,0.4597)
(1977.56,-4.2518,-9.4230,0.7278)
(1977.66,-4.3667,-7.4694,0.7661)
(1977.77,-3.3325,-6.9715,0.8427)
(1977.88,-3.8305,-7.6226,1.0342)
(1977.98,-3.7156,-8.6186,1.3407)
(1978.09,-2.6430,-9.6911,1.4939)
(1978.19,-3.8688,-9.2697,2.0301)
(1978.29,-4.1369,-9.0399,1.1874)
(1978.39,-3.7539,-8.5036,1.1491)
(1978.50,-3.7539,-8.8101,0.9576)
(1978.60,-3.4091,-9.3080,0.9959)
(1978.70,-2.6430,-9.7677,1.1108)
(1978.81,-2.2600,-9.0016,0.4980)
(1978.91,-2.5281,-8.1972,0.3830)
(1979.01,-2.9495,-7.6609,-0.0766)
(1979.11,-3.7156,-8.2738,0.0766)
(1979.22,-4.3284,-9.1165,0.1149)
(1979.32,-4.4050,-8.8101,0.4597)
(1979.42,-4.4050,-8.9250,0.1149)
(1979.53,-4.0603,-8.7718,0.0766)
(1979.63,-3.6772,-9.3080,0.4980)
(1979.73,-3.6772,-9.0016,1.1874)
(1979.84,-2.9495,-8.0440,1.5705)
(1979.94,-2.9495,-8.3121,1.3024)
(1980.04,-2.8345,-8.5802,1.1874)
(1980.15,-3.7156,-8.5036,1.0725)
(1980.25,-3.7156,-9.1548,0.9959)
(1980.35,-4.7115,-9.1165,0.9959)
(1980.46,-4.7881,-7.7759,0.8427)
(1980.56,-4.4433,-9.0016,0.6129)
(1980.66,-3.7539,-9.8443,0.0766)
(1980.77,-3.5623,-9.8443,-0.3830)
(1980.87,-1.4939,-8.9250,-0.7278)
(1980.97,-1.6471,-6.7416,-0.4597)
(1981.08,-2.9878,-8.7335,-0.2298)
(1981.18,-4.0986,-9.7677,-0.1149)
(1981.28,-4.1752,-9.4230,0.0000)
(1981.39,-4.4433,-8.1972,0.0000)
(1981.49,-4.5966,-9.4996,-0.1149)
(1981.59,-3.5240,-9.4230,-0.1532)
(1981.70,-3.2942,-8.6569,0.2298)
(1981.80,-3.7539,-9.2697,0.8810)
(1981.90,-2.8345,-9.0399,1.4939)
(1982.00,-2.6813,-7.8908,1.2257)
(1982.11,-2.9878,-8.2355,0.8810)
(1982.21,-2.9878,-8.9250,1.1874)
(1982.32,-4.5583,-8.7335,1.1491)
(1982.43,-5.1711,-9.2314,1.2257)
(1982.53,-4.4050,-8.6569,1.0342)
(1982.63,-4.0603,-8.6186,0.3064)
(1982.74,-3.9454,-8.8484,-0.3830)
(1982.84,-3.1410,-9.1165,-0.5363)
(1982.94,-2.9495,-9.3846,-0.2681)
(1983.05,-2.4132,-7.6609,-0.3447)
(1983.15,-2.5281,-7.4311,-0.1915)
(1983.25,-4.0986,-8.7335,-0.0766)
(1983.36,-4.7881,-8.9250,0.1149)
(1983.46,-4.8647,-9.0016,-0.1532)
(1983.56,-4.6349,-9.4996,0.2298)
(1983.67,-5.7840,-9.9975,1.1108)
(1983.77,-3.8688,-8.1972,1.1491)
(1983.87,-3.3325,-6.5118,1.3024)
(1983.98,-3.4091,-6.1287,1.4173)
(1984.08,-3.1027,-8.0057,1.7620)
(1984.18,-2.4515,-9.4613,1.3024)
(1984.28,-3.4091,-10.4955,1.5322)
(1984.39,-3.5240,-10.2657,1.5705)
(1984.49,-4.4816,-8.7335,1.0342)
(1984.59,-4.1369,-7.8908,0.7278)
(1984.70,-4.0220,-9.8443,0.5746)
(1984.80,-3.4091,-10.3806,0.0383)
(1984.90,-3.1793,-9.1548,0.0383)
(1985.01,-2.1068,-7.3162,-0.4214)
(1985.11,-2.4515,-7.7759,-0.4214)
(1985.21,-3.3325,-8.3887,-0.2681)
(1985.32,-3.2559,-9.0399,0.0383)
(1985.42,-5.2094,-9.5379,0.1915)
(1985.52,-5.7074,-8.7718,0.0000)
(1985.63,-5.0179,-8.1589,-0.1532)
(1985.73,-5.0179,-9.3080,0.0383)
(1985.83,-4.7498,-10.0358,0.2298)
(1985.94,-4.4050,-8.3887,0.7278)
(1986.04,-3.6389,-6.6267,0.9576)
(1986.14,-3.2559,-6.8948,1.1491)
(1986.24,-3.2176,-7.2396,1.0342)
(1986.34,-3.9837,-8.8484,0.9576)
(1986.45,-4.1369,-9.8443,0.5363)
(1986.55,-5.5159,-9.6528,0.4214)
(1986.65,-4.9796,-9.4613,0.5746)
(1986.76,-5.0179,-8.2738,0.3830)
(1986.87,-3.7539,-9.3080,-0.2298)
(1986.97,-3.2942,-10.0358,-0.5746)
(1987.19,-3.1410,-7.5460,-0.4214)
(1987.30,-2.9878,-8.2355,-0.0766)
(1987.40,-3.5623,-8.6952,-0.3064)
(1987.50,-4.1369,-9.0782,-0.1149)
(1987.60,-4.6732,-8.8101,-0.0766)
(1987.71,-4.9413,-9.0399,-0.4980)
(1987.81,-4.7881,-9.8060,-0.5363)
(1987.92,-4.1369,-10.1124,0.4597)
(1988.02,-3.3708,-8.6186,0.9959)
(1988.12,-3.4474,-7.5460,1.4556)
(1988.22,-3.4857,-6.3969,1.3790)
(1988.33,-3.9071,-7.0481,1.2257)
(1988.43,-3.6006,-8.5419,0.9959)
(1988.53,-3.4857,-10.6870,0.7661)
(1988.63,-3.6006,-9.5762,0.3064)
(1988.74,-4.4816,-8.3121,0.5363)
(1988.84,-3.5240,-8.4653,0.8044)
(1988.94,-3.7156,-9.6145,0.4980)
(1989.05,-3.0644,-9.3846,-0.5746)
(1989.15,-3.4857,-9.4613,-0.4214)
(1989.25,-2.2600,-7.8908,-0.5363)
(1989.36,-2.8729,-8.4653,-0.8810)
(1989.46,-3.4091,-7.9291,-0.7661)
(1989.56,-3.7539,-8.0057,-0.6129)
(1989.67,-4.2518,-8.5036,-0.5363)
(1989.77,-4.3667,-7.7375,-0.4597)
(1989.88,-4.6732,-7.8142,-0.3447)
(1989.98,-5.5542,-9.8443,-1.0725)
(1990.12,-4.4433,-9.8826,-0.0383)
(1990.22,-5.1328,-9.5379,1.5322)
(1990.32,-5.2477,-7.2013,1.3790)
(1990.42,-3.9837,-6.2054,1.0342)
(1990.53,-3.5240,-5.5542,0.8427)
(1990.63,-3.3708,-6.7799,0.4597)
(1990.74,-3.1793,-10.3040,0.2298)
(1990.84,-5.4393,-11.7212,0.0766)
(1990.94,-5.3627,-9.7294,0.1915)
(1991.04,-5.4010,-8.6569,0.8427)
(1991.15,-3.6389,-8.8101,-0.3447)
(1991.25,-3.9071,-9.1165,-0.6129)
(1991.36,-3.8688,-8.5036,-1.1491)
(1991.46,-3.1793,-7.5460,-1.1491)
(1991.56,-2.8729,-7.2779,-0.8427)
(1991.67,-4.0986,-8.8484,-1.6088)
(1991.78,-4.1752,-8.5036,-1.1874)
(1991.88,-4.9413,-7.7759,-0.3830)
(1991.98,-3.6772,-9.6528,0.5746)
(1992.09,-2.7962,-11.6829,0.6129)
(1992.19,-2.6813,-9.4230,0.9193)
(1992.29,-1.4556,-7.0864,1.2641)
(1992.40,-1.4173,-7.5843,1.1491)
(1992.50,-3.8305,-9.7677,1.1108)
(1992.60,-4.1752,-9.7294,1.1874)
(1992.71,-4.1369,-9.4613,1.1108)
(1992.81,-4.0220,-9.4230,0.4597)
(1992.91,-3.5240,-8.7335,0.4214)
(1993.02,-2.9112,-9.0399,0.7278)
(1993.12,-2.2217,-8.8101,1.0725)
(1993.22,-2.2983,-8.0440,0.8427)
(1993.33,-2.4898,-8.0057,-0.1532)
(1993.43,-4.1752,-8.7718,-1.3024)
(1993.53,-4.2518,-8.6952,-2.1834)
(1993.63,-4.2518,-8.3887,-1.8769)
(1993.74,-3.4091,-8.0440,-1.1491)
(1993.84,-3.3708,-7.8908,-0.4980)
(1993.94,-3.5623,-7.8525,-0.3064)
(1994.05,-4.5200,-8.5802,-0.3064)
(1994.15,-4.4433,-9.8826,-0.3830)
(1994.25,-3.5240,-8.4653,0.1532)
(1994.36,-3.1410,-8.1206,0.5746)
(1994.46,-3.9454,-8.8484,1.2257)
(1994.56,-3.4474,-9.7677,1.3407)
(1994.67,-2.7196,-8.3887,1.1491)
(1994.77,-3.3325,-8.4653,0.7278)
(1994.87,-4.1752,-8.7718,-0.1915)
(1994.97,-4.3284,-8.5802,-0.3064)
(1995.08,-4.9030,-8.8484,-0.1532)
(1995.18,-4.2135,-7.9674,-0.1149)
(1995.28,-5.2477,-8.7335,-0.1532)
(1995.39,-3.6006,-9.0399,0.2298)
(1995.49,-2.7579,-7.8142,0.1915)
(1995.59,-3.1793,-8.3887,-0.4597)
(1995.70,-3.8305,-8.0440,-0.6129)
(1995.80,-3.8305,-7.4694,-0.1915)
(1995.90,-3.9071,-8.2355,0.0383)
(1996.00,-6.3586,-9.4996,-0.3830)
(1996.11,-6.7033,-8.3504,0.0000)
(1996.22,-3.7922,-9.4996,0.6512)
(1996.32,-3.9071,-10.2273,0.8810)
