(428.35,7.3545,-1.5322,6.0904)
(428.45,7.4694,-1.5322,6.3203)
(428.55,7.4694,-1.3024,6.3969)
(428.65,7.2013,-1.5322,6.2437)
(428.76,7.3162,-1.4939,6.4352)
(428.86,7.1630,-1.2641,6.3203)
(428.96,7.3162,-1.4556,6.2437)
(429.07,7.0864,-1.4939,6.1671)
(429.17,7.3162,-1.5705,6.2437)
(429.27,7.2779,-1.4173,6.3586)
(429.38,7.3928,-1.2641,6.1671)
(429.48,7.2779,-1.4939,6.1287)
(429.58,7.1630,-1.6471,6.2437)
(429.68,7.3928,-1.4556,6.0904)
(429.79,7.2396,-1.3407,6.3203)
(429.89,7.3928,-1.4939,6.3586)
(429.99,7.2779,-1.3790,6.1671)
(430.09,7.3928,-1.6088,6.1671)
(430.21,7.3545,-1.3790,6.1671)
(430.31,7.3928,-1.5322,6.3203)
(430.41,7.3162,-1.6088,6.4735)
(430.52,7.3545,-1.3024,6.2054)
(430.62,7.3545,-1.5322,6.6267)
(430.72,7.2396,-1.4173,6.2820)
(430.83,7.2396,-1.3407,6.2054)
(430.93,7.2779,-1.4173,6.1671)
(431.03,7.2779,-1.4939,6.3969)
(431.14,7.3162,-1.3407,6.2437)
(431.24,7.3545,-1.3407,6.2437)
(431.34,7.3162,-1.2641,6.4735)
(431.45,7.0864,-1.5705,6.2054)
(431.55,7.2396,-1.5705,6.4735)
(431.65,7.2013,-1.1108,6.2820)
(431.76,7.2396,-1.4556,6.3203)
(431.86,7.2396,-1.4939,6.1671)
(431.96,7.3545,-1.3024,5.9755)
(432.07,7.3545,-1.4173,6.3969)
(432.17,7.1630,-1.4939,6.3586)
(432.27,7.3162,-1.4556,6.3203)
(432.38,7.4311,-1.4939,6.2437)
(432.48,7.3162,-1.3024,6.3586)
(432.58,7.2013,-1.3790,6.3969)
(432.68,7.2779,-1.5705,6.1287)
(432.79,6.8948,-0.9193,6.5884)
(432.89,6.9715,-1.5705,6.4352)
(432.99,7.2013,-1.4173,6.4735)
(433.10,7.0098,-1.4173,6.7799)
(433.20,7.2013,-1.2257,6.3586)
(433.30,7.3162,-1.5705,6.1287)
(433.41,7.2013,-1.5705,6.3586)
(433.51,7.3162,-1.4556,6.3586)
(433.61,7.0864,-1.4556,6.5118)
(433.71,7.0481,-1.3407,6.2054)
(433.82,7.2013,-1.6088,6.2054)
(433.92,7.2396,-1.5322,6.3203)
(434.02,7.3162,-1.2641,6.4352)
(434.13,7.2779,-1.6088,6.3203)
(434.23,7.2396,-1.5705,6.4352)
(434.33,7.3928,-1.3407,6.4352)
(434.44,7.3545,-1.5322,6.2820)
(434.54,7.1630,-1.5322,6.0521)
(434.64,7.0864,-1.5322,6.5118)
(434.75,7.2396,-1.4939,6.3203)
(434.85,7.0481,-1.5705,6.4735)
(434.95,7.3162,-1.5322,6.3203)
(435.06,7.3162,-1.4556,6.5501)
(435.16,7.2779,-1.6088,6.2054)
(435.27,7.3545,-1.4173,6.5501)
(435.38,7.3162,-1.4173,6.3969)
(435.48,7.2779,-1.3790,6.5501)
(435.58,7.0098,-1.5322,6.3586)
(435.68,7.2396,-1.6088,6.1671)
(435.79,7.2396,-1.1108,6.8948)
(435.89,7.6609,-1.8003,5.8606)
(435.99,6.5501,-1.2641,7.1247)
(436.10,7.4311,-1.4173,6.4735)
(436.20,7.1630,-1.6471,6.3969)
(436.30,7.1630,-1.3790,6.3586)
(436.41,7.2396,-1.4939,6.4735)
(436.51,7.1247,-1.4939,6.5501)
(436.61,7.1247,-1.5705,6.3586)
(436.71,7.1247,-1.3024,6.6267)
(436.82,7.1630,-1.4556,6.7033)
(436.92,7.0864,-1.3407,6.3969)
(437.02,7.1247,-1.5322,6.5118)
(437.13,9.3463,-2.2600,5.8223)
(437.23,9.3080,-2.1451,6.5118)
(437.33,3.9071,-1.6471,6.5118)
(437.43,4.9796,-0.7661,5.4010)
(437.54,3.3708,-0.0766,3.7539)
(437.64,3.1410,6.2054,5.1711)
(437.74,11.9128,16.6625,-2.2983)
(437.85,8.2738,12.2192,-1.0342)
(437.95,4.5200,9.1548,-1.2257)
(438.05,4.7881,9.4996,-0.6512)
(438.16,3.2176,9.3080,-1.2257)
(438.26,2.7962,8.4653,-0.8427)
(438.36,2.8729,7.2396,-1.6854)
(438.46,3.1027,6.1287,-1.8386)
(438.57,0.7661,5.7074,-1.5322)
(438.67,0.6895,8.8484,-3.9071)
(438.77,2.7962,8.8867,-2.4132)
(438.88,2.8729,6.6650,-2.2983)
(438.98,3.0644,7.5843,-2.4898)
(439.08,3.1410,9.4613,-2.9495)
(439.19,3.2942,9.8060,-2.9878)
(439.29,1.4939,8.1589,-2.1834)
(439.39,0.9193,9.3080,-2.7196)
(439.50,1.2257,8.5036,-2.7962)
(439.60,2.1068,7.6992,-2.7962)
(439.70,2.3366,8.8484,-2.8345)
(439.81,3.3325,8.7718,-2.7579)
(439.91,3.0261,9.0016,-2.3749)
(440.01,3.1793,8.3504,-2.1451)
(440.12,2.9112,9.0399,-1.8386)
(440.23,2.6430,8.0057,-1.6854)
(440.33,3.8305,12.7172,-2.1834)
(440.43,0.9959,7.4311,-2.9878)
(440.54,1.9918,8.9633,-2.4515)
(440.64,2.6430,7.9674,-2.3749)
(440.74,2.6813,8.3887,-2.4898)
(440.85,2.3366,8.2738,-3.1410)
(440.95,3.2176,9.6911,-3.1793)
(441.05,2.7196,8.3121,-1.9535)
(441.16,2.9112,8.3887,-1.7237)
(441.26,2.9495,9.3463,-1.2641)
(441.36,2.8345,8.5802,-1.5705)
(441.46,2.8345,8.5802,-1.6854)
(441.57,2.9112,8.6569,-1.8003)
(441.67,2.2217,9.0782,-2.3366)
(441.77,2.2600,9.2314,-1.9152)
(441.88,1.7620,8.7718,-2.9878)
(441.98,1.6471,8.6569,-2.6813)
(442.08,1.9918,8.1206,-2.8345)
(442.19,2.1451,7.9291,-2.6430)
(442.29,2.6813,8.5036,-3.1027)
(442.40,2.9112,7.7375,-2.3749)
(442.50,2.2600,10.6104,-1.6471)
(442.60,2.2983,8.8484,-2.1834)
(442.71,2.9112,8.6952,-1.8386)
(442.81,2.4515,8.6186,-2.2217)
(442.91,2.7196,8.1589,-1.3790)
(443.01,3.1410,7.9291,-2.4515)
(443.12,3.3325,9.5379,-1.6854)
(443.22,3.5623,9.4996,-2.4515)
(443.32,2.7579,7.1247,-2.2217)
(443.42,4.4816,9.4996,-1.8003)
(443.53,3.6006,8.0057,-2.1834)
(443.63,3.7539,8.4270,-1.8386)
(443.73,3.9837,9.9592,-1.5705)
(443.84,2.3366,8.4653,-2.2217)
(443.94,3.1410,8.2738,-1.6854)
(444.04,2.6813,8.8484,-2.5281)
(444.15,2.6813,8.0057,-2.9878)
(444.25,2.5281,7.9291,-3.1410)
(444.35,2.4898,9.3080,-2.7962)
(444.46,2.9495,8.2738,-2.5281)
(444.56,3.2559,8.9633,-2.0301)
(444.66,3.1027,8.8101,-1.9535)
(444.77,2.8345,8.8101,-2.2600)
(444.87,2.6430,8.6952,-2.3749)
(444.97,2.7196,8.4653,-2.3366)
(445.07,2.4898,8.0823,-2.1068)
(445.19,2.7196,8.6186,-1.9918)
(445.29,2.7196,8.6952,-2.2600)
(445.39,2.6813,8.3121,-2.6047)
(445.50,3.2559,9.4230,-2.6813)
(445.60,3.2176,8.3887,-2.1834)
(445.70,2.7579,8.3504,-2.5281)
(445.81,2.6047,8.9250,-2.1068)
(445.91,2.2983,9.3080,-2.2983)
(446.01,2.3749,8.2738,-2.7579)
(446.11,2.3749,8.0057,-2.5664)
(446.22,2.5664,8.4270,-2.2600)
(446.32,2.6813,8.7718,-2.1451)
(446.42,2.8729,8.3887,-2.6813)
(446.53,2.7579,9.0782,-2.5664)
(446.63,2.4132,8.6569,-2.5281)
(446.73,2.5281,8.4653,-2.4898)
(446.84,2.7196,9.2314,-2.1834)
(446.94,2.4515,8.1206,-2.4132)
(447.04,2.5664,8.6952,-2.5281)
(447.15,2.6047,8.6186,-2.4898)
(447.25,2.7196,8.3887,-2.1451)
(447.35,2.9112,8.9250,-2.1451)
(447.46,2.9112,8.3887,-2.4515)
(447.56,2.8345,8.5419,-2.1451)
(447.66,2.6813,9.0399,-1.9918)
(447.77,2.5281,8.6569,-2.0301)
(447.87,2.7196,9.1548,-2.4898)
(447.97,2.6430,8.4270,-2.3749)
(448.08,2.6430,8.1972,-2.3366)
(448.18,2.6813,8.2355,-1.7620)
(448.28,2.9878,9.3080,-1.8003)
(448.39,2.9112,8.8484,-1.8386)
(448.49,2.6813,8.3504,-2.2217)
(448.59,2.8729,9.2314,-1.9535)
(448.69,2.3366,8.0057,-2.4898)
(448.80,2.5281,8.5802,-3.0261)
(448.90,2.1451,8.7335,-3.0261)
(449.00,2.1834,8.9633,-2.9112)
(449.11,2.7196,8.7335,-2.5281)
(449.21,2.4515,7.8142,-2.6047)
(449.31,2.6813,7.6609,-2.9112)
(449.42,3.1793,9.4996,-2.4898)
(449.52,3.0644,8.5036,-1.8003)
(449.62,2.7196,8.8101,-1.1874)
(449.72,2.7196,9.1548,-1.6471)
(449.83,3.0261,8.7335,-1.9152)
(449.93,2.8345,8.4270,-2.1068)
(450.03,2.8345,8.3887,-1.9152)
(450.14,2.7579,9.2697,-2.6047)
(450.25,2.6430,8.4653,-2.5664)
(450.35,2.5664,8.6186,-3.1410)
(450.46,2.3749,8.9633,-3.7539)
(450.56,2.6430,7.1630,-2.9112)
(450.66,2.3366,6.7799,-2.2600)
(450.77,2.8729,9.9975,-2.1834)
(450.87,2.8729,9.3846,-1.6854)
(450.97,2.6047,8.5419,-1.6854)
(451.07,2.5664,8.8867,-2.1451)
(451.18,2.7579,7.8142,-1.9152)
(451.28,3.0261,7.8525,-1.9535)
(451.38,2.8345,10.6104,-2.6430)
(451.49,2.6047,7.5843,-3.0261)
(451.59,2.6813,9.2314,-4.1369)
(451.69,2.5281,8.2738,-2.9878)
(451.79,2.6430,7.8142,-2.6430)
(451.90,2.7579,8.3504,-2.4515)
(452.00,2.6430,8.6952,-2.7196)
(452.10,2.8729,8.4270,-2.0685)
(452.21,2.7196,8.7718,-1.8769)
(452.31,2.7196,8.6952,-1.8769)
(452.41,2.5664,9.0399,-1.8769)
(452.52,2.6047,8.6569,-2.2600)
(452.62,2.9112,7.8142,-1.9152)
(452.72,2.6813,9.0782,-1.8003)
(452.83,2.4898,8.6569,-2.5664)
(452.93,2.3749,8.3887,-2.9495)
(453.03,2.4132,8.4653,-3.9454)
(453.14,2.2217,9.1548,-3.2559)
(453.24,2.1834,7.9674,-2.7196)
(453.34,2.3366,7.7759,-2.6430)
(453.44,3.2559,9.6145,-2.4515)
(453.55,2.6813,8.6186,-2.2217)
(453.65,2.5664,8.6186,-2.1451)
(453.76,2.6047,9.1548,-2.0685)
(453.86,2.5281,8.6952,-1.9535)
(453.96,2.7579,8.5419,-1.9535)
(454.06,2.9878,8.6186,-1.7620)
(454.17,2.9878,9.1165,-1.4939)
(454.27,2.2983,7.6609,-2.8729)
(454.37,2.4132,9.2314,-3.2942)
(454.48,2.9878,8.7335,-2.4515)
(454.58,2.2983,8.6569,-2.9112)
(454.68,2.2217,8.1589,-3.8305)
(454.79,2.5664,7.5843,-3.3708)
(454.89,2.5664,9.3846,-3.1027)
(454.99,1.9918,7.4694,-2.2600)
(455.09,2.8729,8.8484,-1.8386)
(455.21,3.1027,10.1124,-1.9535)
(455.31,2.4132,8.5419,-1.5705)
(455.42,2.6047,8.1206,-1.8769)
(455.52,2.4898,8.3504,-2.3366)
(455.62,2.4515,8.9250,-2.2217)
(455.72,2.7579,7.9291,-2.4132)
(455.83,2.5664,8.5802,-2.7962)
(455.93,2.9112,9.1165,-3.0644)
(456.03,2.9495,8.3121,-2.7579)
(456.14,2.5281,7.8142,-2.6813)
(456.24,2.6813,9.3080,-2.7196)
(456.34,2.5281,8.6569,-2.2983)
(456.45,2.9495,8.3887,-1.8003)
(456.55,2.6430,8.8867,-1.2257)
(456.65,2.6813,8.2738,-1.6471)
(456.76,2.6047,8.5419,-1.9918)
(456.86,3.2176,9.1165,-1.9535)
(456.96,3.4474,8.6952,-2.1834)
(457.06,2.5664,8.2738,-2.6813)
(457.17,2.3366,8.6952,-3.1027)
(457.27,2.5664,8.8484,-3.1027)
(457.37,2.7579,8.7335,-2.8345)
(457.48,2.5664,7.8908,-2.6430)
(457.58,2.9112,7.8525,-2.5281)
(457.68,3.0261,9.3463,-2.2217)
(457.79,3.0644,8.6186,-2.0301)
(457.89,2.8729,8.3887,-1.7620)
(457.99,2.9495,9.5379,-1.8769)
(458.10,2.9112,8.1589,-1.8769)
(458.20,2.8729,8.3121,-1.9535)
(458.30,2.9112,10.2657,-2.2983)
(458.40,3.0261,7.4694,-2.5281)
(458.51,2.7962,9.0016,-3.1410)
(458.61,2.6047,8.8867,-3.2942)
(458.71,2.4515,8.6569,-2.7962)
(458.82,2.2600,8.2738,-2.5281)
(458.92,2.5664,8.6186,-2.6813)
(459.02,2.7962,9.1931,-2.7579)
(459.13,2.7196,7.8908,-2.4898)
(459.23,2.3749,9.2314,-2.4515)
(459.33,2.2600,9.4230,-1.8386)
(459.43,2.4132,8.3121,-1.9535)
(459.54,2.4132,8.1972,-2.1068)
(459.64,2.4898,8.8101,-2.1451)
(459.74,2.2217,9.4230,-2.5281)
(459.85,2.5664,7.2779,-2.7196)
(459.95,2.1451,8.8484,-4.1369)
(460.05,2.0685,8.8484,-3.0261)
(460.16,2.3749,8.7718,-2.6047)
(460.27,2.2600,7.7759,-2.9495)
(460.37,2.2983,8.5419,-3.0644)
(460.47,2.9112,9.2697,-2.9878)
(460.58,2.5281,8.6569,-2.1451)
(460.68,2.3749,7.7759,-1.4556)
(460.78,2.9112,8.7335,-1.6088)
(460.89,3.4091,9.3846,-1.5322)
(460.99,2.2983,8.1589,-2.7579)
(461.09,3.3325,8.7718,-3.1410)
(461.20,3.1793,9.7294,-2.5664)
(461.30,2.8729,7.6226,-1.8003)
(461.40,2.3749,9.0782,-1.9152)
(461.51,2.7196,9.5762,-3.5623)
(461.61,1.6854,7.2013,-3.6006)
(461.71,2.6430,8.1589,-3.2176)
(461.82,2.5664,8.9250,-2.2983)
(461.92,2.9878,9.1548,-1.6088)
(462.02,2.5281,7.4694,-1.8386)
(462.13,3.2559,9.5379,-2.4132)
(462.23,2.6813,10.0358,-2.2983)
(462.33,2.3749,7.7375,-1.9918)
(462.44,2.2600,7.3545,-1.7620)
(462.54,2.3366,10.7636,-2.1834)
(462.64,2.8729,7.6609,-2.0685)
(462.75,2.7962,8.4653,-2.6430)
(462.85,2.0685,9.9592,-3.2559)
(462.95,2.7962,8.2738,-2.5664)
(463.06,2.8729,7.4694,-2.2217)
(463.16,3.3708,9.7677,-2.4132)
(463.26,3.4474,8.7718,-2.2983)
(463.36,2.3366,7.7759,-1.7620)
(463.47,2.3749,9.1165,-1.9152)
(463.57,2.4515,9.2314,-1.7237)
(463.67,2.4515,8.3887,-1.8003)
(463.78,2.5664,8.5802,-1.9152)
(463.88,2.6813,7.8525,-1.6854)
(463.98,2.6813,10.0741,-2.0685)
(464.09,2.4132,8.0057,-2.6430)
(464.19,2.2217,8.8484,-2.9878)
(464.29,1.8386,9.5762,-3.1027)
(464.39,2.1068,8.2738,-2.6430)
(464.50,2.0301,8.3887,-2.5281)
(464.60,2.2983,7.6609,-2.3366)
(464.75,2.4898,8.8867,-2.4898)
(464.85,2.6047,8.9250,-2.6430)
(464.96,2.8345,9.1548,-1.9918)
(465.06,2.4515,9.2314,-1.9152)
(465.16,2.6430,8.9250,-1.6854)
(465.27,2.5664,7.4311,-1.8386)
(465.38,3.0261,9.6145,-1.9152)
(465.48,2.2600,8.9633,-2.3366)
(465.58,2.3749,8.5036,-2.8345)
(465.69,2.2983,8.9633,-2.8345)
(465.79,2.6047,8.6569,-2.4515)
(465.89,2.4898,7.9291,-2.2600)
(466.00,3.3325,8.8484,-2.1451)
(466.10,2.9495,8.5036,-2.2217)
(466.20,2.6430,8.3887,-2.0685)
(466.31,2.8345,9.8060,-1.8386)
(466.41,2.9495,9.0016,-1.6471)
(466.51,2.6047,7.9291,-2.1834)
(466.62,2.7579,7.8525,-1.8769)
(466.72,2.9495,10.9551,-2.4515)
(466.82,2.4132,6.4735,-2.6430)
(466.93,2.4898,9.3463,-3.4857)
(467.03,2.5281,8.6952,-2.8729)
(467.13,2.2217,8.8484,-2.4898)
(467.23,2.1451,8.5036,-2.1068)
(467.34,2.3366,9.0399,-2.4515)
(467.44,2.7962,8.6569,-3.1027)
(467.54,3.0644,8.2738,-3.1027)
(467.65,2.8345,8.6952,-2.6047)
(467.75,2.7962,9.8060,-2.4132)
(467.85,1.9918,8.1972,-1.6088)
(467.95,2.4515,7.7759,-1.6471)
(468.06,2.4898,8.5036,-1.7237)
(468.16,2.8729,10.4189,-1.7237)
(468.26,3.2176,8.1206,-1.3407)
(468.37,3.0644,9.3846,-2.1451)
(468.47,2.2217,9.4613,-2.3366)
(468.57,1.9918,7.3545,-2.5281)
