(2150.91,-3.2176,-8.8101,0.2681)
(2151.01,-3.1410,-8.7335,0.0383)
(2151.12,-3.1410,-8.6569,0.1532)
(2151.22,-3.1793,-8.8101,0.0383)
(2151.32,-3.0644,-8.7335,0.1915)
(2151.43,-3.1793,-8.8484,0.2298)
(2151.53,-3.1027,-8.7335,0.3830)
(2151.63,-3.1793,-8.7718,0.2298)
(2151.74,-3.1410,-8.6186,0.0383)
(2151.84,-3.2559,-8.7335,0.0383)
(2151.94,-3.2559,-8.7718,0.0766)
(2152.05,-3.2176,-8.8101,0.1532)
(2152.15,-3.2559,-8.6952,0.3064)
(2152.25,-3.1793,-8.7718,0.3447)
(2152.35,-3.3708,-8.8101,0.2681)
(2152.46,-3.1027,-8.6569,0.3064)
(2152.56,-2.9878,-8.8101,0.2298)
(2152.66,-3.2176,-8.6952,0.1149)
(2152.77,-3.0644,-8.8101,-0.0766)
(2152.87,-3.0644,-8.7718,0.0383)
(2152.97,-3.1027,-8.8484,0.1149)
(2153.08,-2.9878,-8.8484,0.3447)
(2153.18,-3.1410,-8.7718,0.4980)
(2153.28,-2.7962,-8.8101,0.6512)
(2153.38,-2.7579,-8.8484,0.2681)
(2153.49,-2.8729,-8.8867,0.3447)
(2153.59,-2.8729,-8.8101,0.0000)
(2153.69,-2.9878,-8.8484,0.0766)
(2153.80,-2.6047,-8.8867,0.0383)
(2153.90,-2.6047,-8.9633,-0.0383)
(2154.00,-2.9112,-8.9250,0.1915)
(2154.11,-2.7196,-8.9250,0.0383)
(2154.21,-2.9112,-8.9250,0.0766)
(2154.32,-2.7579,-8.9250,0.0000)
(2154.43,-2.7196,-8.8867,-0.0383)
(2154.53,-2.7962,-8.8101,-0.0383)
(2154.63,-2.8345,-8.8484,-0.0766)
(2154.73,-2.7962,-8.9633,-0.1149)
(2154.84,-2.7962,-8.7335,0.4214)
(2154.94,-2.7579,-8.8101,0.3447)
(2155.04,-2.8729,-8.9250,0.1532)
(2155.14,-2.9112,-8.8484,0.3830)
(2155.25,-2.9495,-8.8867,0.1532)
(2155.35,-2.7962,-8.8867,0.0383)
(2155.45,-2.7962,-9.0399,0.2298)
(2155.55,-2.7579,-8.8867,0.2298)
(2155.66,-2.7196,-8.9250,0.2298)
(2155.76,-2.8729,-8.8101,0.1149)
(2155.86,-2.7579,-8.8867,0.0766)
(2155.97,-2.7962,-8.9250,0.1149)
(2156.07,-2.8345,-8.9633,-0.1149)
(2156.17,-2.9112,-8.8484,0.2298)
(2156.27,-2.9878,-8.9250,0.1532)
(2156.38,-2.8729,-8.6952,0.2681)
(2156.48,-2.6813,-8.8867,0.0383)
(2156.58,-2.7196,-8.8101,0.1149)
(2156.69,-2.7196,-8.8867,0.0383)
(2156.79,-2.6430,-8.8867,-0.1532)
(2156.89,-2.6813,-9.0016,-0.0766)
(2157.00,-2.7962,-8.9250,0.0000)
(2157.10,-2.8345,-8.8484,0.0766)
(2157.20,-2.8729,-8.8867,0.1149)
(2157.31,-2.7962,-9.0016,0.1532)
(2157.41,-2.7579,-9.0782,-0.0383)
(2157.51,-2.7579,-8.9250,-0.2298)
(2157.62,-2.5664,-8.9250,0.1149)
(2157.72,-2.6430,-8.9250,0.0766)
(2157.82,-2.6813,-8.9250,0.0000)
(2157.93,-2.6813,-8.9633,-0.0766)
(2158.03,-2.6813,-9.0399,-0.1149)
(2158.13,-2.5281,-9.0016,-0.1915)
(2158.24,-2.7196,-8.9250,-0.1915)
(2158.34,-2.7196,-9.0399,-0.0383)
(2158.44,-2.7962,-8.8867,0.0383)
(2158.55,-2.6813,-8.8867,-0.0383)
(2158.65,-2.5664,-9.0782,0.0000)
(2158.75,-2.7196,-8.9250,0.0000)
(2158.86,-2.6813,-8.9250,-0.1149)
(2158.97,-2.5664,-9.0399,-0.1915)
(2159.07,-2.6430,-8.9633,-0.2298)
(2159.17,-2.5281,-8.9633,-0.0766)
(2159.28,-2.7196,-9.0016,-0.2298)
(2159.38,-2.6430,-9.0782,-0.3064)
(2159.48,-2.4898,-8.8101,-0.3830)
(2159.59,-2.6430,-8.9633,-0.1149)
(2159.69,-2.7579,-8.8867,-0.3447)
(2159.79,-2.6047,-8.9250,-0.1915)
(2159.90,-2.4898,-8.8867,-0.2298)
(2160.00,-2.6047,-8.9633,-0.3064)
(2160.10,-2.6813,-8.9250,-0.3064)
(2160.21,-2.6430,-8.8101,-0.4214)
(2160.31,-2.7196,-8.9250,-0.2681)
(2160.41,-2.7579,-8.9633,-0.4214)
(2160.51,-2.6047,-8.8867,-0.3447)
(2160.62,-2.5664,-9.0016,-0.3447)
(2160.72,-2.6430,-8.9633,-0.2298)
(2160.82,-2.6047,-9.1165,-0.3830)
(2160.93,-2.5664,-8.9633,-0.3447)
(2161.03,-2.7196,-9.0016,-0.2681)
(2161.13,-2.7962,-8.8484,-0.4597)
(2161.24,-2.6047,-8.8867,-0.1532)
(2161.34,-2.4515,-9.0016,-0.5746)
(2161.44,-2.4132,-9.0016,-0.4597)
(2161.54,-2.5281,-8.8867,-0.1532)
(2161.65,-2.4898,-8.8484,-0.4597)
(2161.75,-2.3366,-8.9250,-0.4597)
(2161.85,-2.5664,-8.9633,-0.4597)
(2161.96,-2.4132,-8.8867,-0.4980)
(2162.06,-2.6047,-9.0782,-0.7661)
(2162.16,-2.4898,-9.0399,-0.4980)
(2162.27,-2.2983,-8.9633,-0.7278)
(2162.37,-2.4898,-8.8867,-0.4214)
(2162.47,-2.5664,-9.0782,-0.6895)
(2162.58,-2.4515,-8.8867,-0.5363)
(2162.68,-2.4132,-9.0782,-0.2681)
(2162.78,-2.4898,-8.9633,-0.4214)
(2162.88,-2.4132,-8.9250,-0.4597)
(2162.99,-2.4898,-8.9633,-0.3830)
(2163.09,-2.5281,-9.0399,-0.8044)
(2163.19,-2.4515,-9.0016,-0.3064)
(2163.30,-2.4132,-8.9633,-0.2298)
(2163.40,-2.5664,-8.9250,-0.3830)
(2163.51,-2.7196,-9.0399,-0.3447)
(2163.62,-2.7962,-8.8867,-0.4597)
(2163.72,-2.8345,-8.8867,-0.3447)
(2163.82,-2.9878,-8.8867,-0.2681)
(2163.92,-2.9112,-8.8867,-0.2298)
(2164.03,-2.8729,-8.7335,-0.1149)
(2164.13,-2.9112,-8.8101,-0.3447)
(2164.23,-2.8729,-8.8101,-0.4214)
(2164.34,-2.7962,-8.8867,-0.3447)
(2164.44,-2.9112,-8.8101,-0.4214)
(2164.54,-2.8345,-8.8101,-0.3830)
(2164.65,-2.8729,-8.8101,-0.4214)
(2164.75,-2.9112,-8.9250,-0.4214)
(2164.85,-3.0644,-8.8484,-0.3064)
(2164.96,-2.8345,-8.8101,-0.3447)
(2165.06,-2.8729,-8.8867,-0.1532)
(2165.16,-2.8729,-8.8484,-0.3447)
(2165.27,-2.8729,-8.8484,-0.2681)
(2165.37,-2.8729,-8.8867,-0.4214)
(2165.47,-3.0261,-8.7718,-0.2298)
(2165.58,-2.6430,-8.8867,-0.3447)
(2165.68,-2.9878,-8.8484,-0.3447)
(2165.78,-2.9495,-9.0016,-0.4214)
(2165.89,-2.9495,-8.8867,-0.3064)
(2165.99,-2.7196,-8.8867,-0.6895)
(2166.09,-2.7962,-8.9633,-0.3447)
(2166.19,-2.8729,-8.8101,-0.3830)
(2166.30,-2.9112,-8.8484,-0.3064)
(2166.40,-2.6813,-8.8867,-0.4214)
(2166.50,-2.6813,-8.9250,-0.7278)
(2166.61,-2.3366,-8.8101,-0.6129)
(2166.71,-2.6430,-8.9633,-0.5746)
(2166.81,-2.6813,-9.0016,-0.4597)
(2166.92,-2.7962,-8.8101,-0.2681)
(2167.02,-2.7196,-8.8101,-0.4214)
(2167.12,-2.3366,-8.9250,-0.3064)
(2167.23,-2.7196,-8.9250,-0.3830)
(2167.33,-2.6047,-8.9250,-0.4980)
(2167.43,-2.4898,-9.0782,-0.5746)
(2167.54,-2.6047,-8.9633,-0.4214)
(2167.64,-2.7196,-8.9250,-0.4597)
(2167.74,-2.5281,-8.8484,-0.4980)
(2167.84,-2.5664,-8.9633,-0.4214)
(2167.95,-2.6430,-8.8484,-0.4597)
(2168.05,-2.4898,-8.9250,-0.4597)
(2168.16,-2.6813,-8.9250,-0.4214)
(2168.27,-2.5281,-9.0016,-0.3447)
(2168.37,-2.4132,-8.8484,-0.3447)
(2168.47,-2.7962,-8.8484,-0.3447)
(2168.57,-2.6047,-8.8484,-0.4597)
(2168.68,-2.5281,-9.0016,-0.1532)
(2168.78,-2.5664,-8.9633,-0.4214)
(2168.88,-2.6430,-9.0016,-0.3830)
(2168.99,-2.5281,-8.9250,-0.2681)
(2169.09,-2.3749,-8.9250,-0.4214)
(2169.19,-2.5664,-8.8867,-0.4214)
(2169.30,-2.5281,-8.9250,-0.3830)
(2169.40,-2.6047,-8.8867,-0.6129)
(2169.50,-2.5664,-8.9250,-0.3830)
(2169.61,-2.5664,-9.0016,-0.4980)
(2169.71,-2.6047,-8.9250,-0.3064)
(2169.81,-2.7196,-8.9250,-0.4597)
(2169.92,-2.6047,-8.9633,-0.3064)
(2170.02,-2.3749,-8.9633,-0.4597)
(2170.12,-2.8345,-8.9633,-0.5363)
(2170.23,-2.3749,-8.9250,-0.3830)
(2170.33,-2.7196,-9.0016,-0.4597)
(2170.43,-2.4132,-9.0016,-0.5363)
(2170.54,-2.4898,-8.8867,-0.4214)
(2170.64,-2.6430,-8.8867,-0.2681)
(2170.74,-2.5281,-9.0782,-0.1149)
(2170.84,-2.5281,-8.9250,-0.3447)
(2170.95,-2.5281,-8.9250,-0.3830)
(2171.05,-2.4898,-9.0016,-0.3447)
(2171.15,-2.7962,-8.8867,-0.1532)
(2171.26,-2.6047,-9.0016,-0.3447)
(2171.36,-2.6047,-8.9633,-0.0383)
(2171.46,-2.5664,-8.8867,-0.3830)
(2171.57,-2.5281,-8.8867,-0.5746)
(2171.67,-2.4515,-8.9250,-0.3447)
(2171.77,-2.5664,-8.9633,-0.3064)
(2171.88,-2.9112,-8.9250,-0.3064)
(2171.98,-2.4515,-8.9633,-0.4214)
(2172.08,-2.5281,-8.9250,-0.4597)
(2172.19,-2.7196,-8.9633,-0.4980)
(2172.29,-2.6430,-8.9250,-0.6895)
(2172.39,-2.6813,-8.9250,-0.6129)
(2172.50,-2.1451,-8.9633,-0.3830)
(2172.60,-2.7196,-8.9250,-0.4597)
(2172.71,-2.6047,-8.8867,-0.4980)
(2172.82,-2.4898,-8.9250,-0.4597)
(2172.92,-2.4132,-9.0399,-0.2681)
(2173.02,-2.6047,-8.8484,-0.6895)
(2173.13,-2.5664,-8.8484,-0.3447)
(2173.23,-2.8345,-9.0016,-0.6129)
(2173.33,-2.8345,-9.0016,-0.4980)
(2173.43,-2.4898,-8.9633,-0.6895)
(2173.54,-2.6047,-8.8484,-0.8427)
(2173.64,-2.4515,-8.9250,-0.6895)
(2173.75,-2.8345,-8.8867,-0.6895)
(2173.85,-2.6430,-8.8867,-0.6129)
(2173.95,-2.5281,-8.8867,-0.5746)
(2174.05,-2.6430,-8.8867,-0.7278)
(2174.16,-2.5664,-8.8867,-0.7278)
(2174.26,-2.7196,-8.8484,-0.6512)
(2174.36,-2.6047,-8.8484,-0.6895)
(2174.47,-2.6430,-8.9250,-0.9193)
(2174.57,-2.6430,-8.9633,-0.6129)
(2174.67,-2.7196,-8.8867,-0.6895)
(2174.78,-2.5281,-8.8484,-0.6512)
(2174.88,-2.5664,-8.8101,-0.6512)
(2174.98,-2.6047,-8.9250,-0.7661)
(2175.09,-2.6430,-8.8101,-0.6512)
(2175.19,-2.5281,-8.7718,-0.5363)
(2175.29,-2.6047,-8.9250,-0.6129)
(2175.39,-2.6047,-8.9250,-0.6512)
(2175.50,-2.7196,-8.9633,-0.9193)
(2175.60,-2.7196,-8.9250,-0.4214)
(2175.71,-2.7196,-8.8867,-0.8044)
(2175.81,-2.6813,-8.8867,-0.6895)
(2175.91,-2.7196,-8.8867,-0.4980)
(2176.01,-2.6430,-8.9633,-0.6512)
(2176.12,-2.6430,-8.8101,-0.6129)
(2176.22,-2.6813,-8.8484,-0.4597)
(2176.32,-2.6047,-8.8484,-0.6129)
(2176.43,-2.6047,-9.0399,-0.9959)
(2176.53,-2.6047,-8.8484,-0.6512)
(2176.63,-2.7196,-9.0016,-0.5363)
(2176.73,-2.6047,-8.8867,-0.9959)
(2176.84,-2.6430,-8.9250,-0.7278)
(2176.94,-2.7196,-8.8867,-0.6895)
(2177.04,-2.4898,-8.8867,-0.8044)
(2177.15,-2.7196,-8.9250,-0.6512)
(2177.25,-2.7579,-8.9633,-0.8044)
(2177.36,-2.6430,-8.9250,-0.9193)
(2177.46,-2.6813,-8.8101,-0.8044)
(2177.57,-2.6047,-8.9250,-0.5363)
(2177.67,-2.7579,-8.8867,-0.6895)
(2177.77,-2.7962,-8.9250,-0.4980)
(2177.88,-2.6813,-9.0016,-0.4597)
(2177.98,-2.6430,-8.9250,-0.5363)
(2178.08,-2.4898,-8.8867,-0.6512)
(2178.19,-2.5664,-9.0016,-0.5746)
(2178.29,-2.3749,-8.8867,-0.4597)
(2178.39,-2.6047,-9.0016,-0.6129)
(2178.50,-2.6047,-8.9250,-0.5746)
(2178.60,-2.7962,-9.0399,-0.6129)
(2178.70,-2.6047,-8.9250,-0.6512)
(2178.81,-2.6047,-8.9633,-0.4214)
(2178.91,-2.6047,-8.9633,-0.6512)
(2179.01,-2.3749,-9.0016,-0.6129)
(2179.12,-2.4898,-8.8867,-0.6512)
(2179.22,-2.6047,-8.8867,-0.7661)
(2179.32,-2.6047,-8.8867,-0.6129)
(2179.42,-2.6047,-8.8867,-0.8427)
(2179.53,-2.4898,-8.9250,-0.6512)
(2179.63,-2.4515,-8.9633,-0.5746)
(2179.73,-2.6813,-8.9633,-0.6129)
(2179.84,-2.6813,-9.0399,-0.9193)
(2179.94,-2.6430,-8.8484,-0.4980)
(2180.04,-2.7962,-9.0399,-0.6895)
(2180.15,-2.3366,-9.0016,-0.7278)
(2180.25,-2.3749,-9.0399,-0.5363)
(2180.35,-2.6430,-9.0399,-0.6129)
(2180.46,-1.9152,-9.0399,-0.3447)
(2180.56,-1.9535,-9.0782,-0.6129)
(2180.66,-2.2600,-9.0782,-0.6895)
(2180.77,-2.1834,-8.9633,-0.2681)
(2180.87,-2.4132,-8.8484,0.0000)
(2180.97,-2.7962,-8.7718,0.1915)
(2181.08,-2.0685,-8.8484,-0.0383)
(2181.18,-2.3749,-9.0016,0.0766)
(2181.28,-2.9495,-8.8867,0.0383)
(2181.39,-2.6430,-8.9633,0.0000)
(2181.49,-2.7579,-8.9250,0.0000)
(2181.59,-2.5281,-9.0016,-0.1915)
(2181.69,-2.6047,-8.9633,-0.2298)
(2181.80,-2.5281,-8.9250,-0.4597)
(2181.91,-2.5281,-8.8867,-0.5746)
(2182.01,-2.5664,-8.8484,0.3830)
(2182.11,-2.4132,-8.9250,0.0766)
(2182.22,-2.6430,-8.9633,-0.4597)
(2182.32,-2.4898,-9.0399,-0.6129)
(2182.42,-2.6430,-8.9250,-0.4980)
(2182.53,-2.5664,-8.9250,-0.4214)
(2182.63,-2.6430,-8.8867,-0.6512)
(2182.73,-2.7962,-8.9250,-0.4980)
(2182.83,-2.4898,-8.8484,-0.4597)
(2182.94,-2.6430,-8.9250,-0.6895)
(2183.04,-2.4898,-8.9633,-0.2681)
(2183.15,-2.9495,-8.8484,-0.1915)
(2183.25,-2.8729,-8.9250,-0.4597)
(2183.35,-2.8345,-8.7335,-0.1149)
(2183.46,-2.8729,-8.8101,-0.2298)
(2183.56,-2.7579,-8.8867,-0.5363)
(2183.66,-2.9878,-8.8867,-0.6129)
(2183.76,-2.8345,-9.0016,-0.5363)
(2183.87,-2.6047,-8.8867,-0.4980)
(2183.97,-2.7196,-9.0016,-0.6129)
(2184.07,-2.2983,-9.0399,-0.6129)
(2184.18,-2.4515,-9.0016,-0.6129)
(2184.28,-2.4515,-8.9633,-0.5746)
(2184.38,-2.4898,-9.0399,-0.6512)
(2184.49,-2.0301,-9.0399,-0.8810)
(2184.59,-2.1834,-9.0399,-0.7278)
(2184.69,-1.8769,-9.0016,-0.4980)
(2184.80,-2.2983,-9.0782,-0.8427)
(2184.90,-2.1834,-9.0782,-0.7661)
(2185.00,-2.0685,-9.0782,-0.6895)
(2185.11,-2.1068,-9.0399,-0.6129)
(2185.21,-2.0685,-8.9250,-0.6895)
(2185.31,-2.1834,-9.0399,-0.8810)
(2185.42,-2.0685,-9.0016,-0.7278)
(2185.52,-2.1068,-9.0399,-0.3830)
(2185.62,-2.2983,-8.9633,-0.8427)
(2185.73,-2.1834,-9.0016,-0.7278)
(2185.83,-2.3366,-9.0016,-0.7278)
(2185.93,-2.3749,-8.8484,-0.7278)
(2186.04,-2.4515,-8.9633,-0.9959)
(2186.14,-2.2600,-9.1165,-0.6895)
(2186.24,-2.1451,-9.1548,-1.0342)
(2186.35,-2.2217,-9.4613,-0.7661)
(2186.45,-2.0685,-9.9209,-0.1532)
(2186.56,-2.7962,-8.0823,-1.0342)
(2186.67,-0.1149,-10.6104,-0.2681)
(2186.77,-0.2681,-8.5802,-0.0766)
(2186.87,-0.4597,-9.1165,-0.3830)
(2186.97,0.8044,-9.8443,-2.4132)
(2187.08,0.8044,-9.1165,0.5363)
(2187.18,1.4939,-9.2314,-0.9959)
(2187.28,1.7237,-9.1548,-0.8810)
(2187.38,0.4214,-8.9250,0.0383)
(2187.49,1.4173,-9.3463,-0.5363)
(2187.59,0.7278,-9.3463,-0.8044)
(2187.69,0.5746,-9.4230,-0.8810)
(2187.80,0.5363,-9.2697,-0.6129)
(2187.90,0.4214,-9.4230,-0.5363)
(2188.00,0.2681,-9.3080,-1.4556)
(2188.11,-0.3064,-9.2697,-1.3407)
(2188.21,-0.4214,-9.2697,-1.7237)
(2188.31,-0.3447,-9.1548,-2.2217)
(2188.42,-0.4597,-9.1548,-1.8386)
(2188.52,-0.4214,-9.1931,-1.4939)
(2188.63,-1.1108,-9.0782,-1.7237)
(2188.73,-1.1874,-9.4996,-1.3790)
(2188.83,-0.1532,-9.0016,-1.9918)
(2188.93,-3.0644,-8.2355,-1.4939)
(2189.04,0.0766,-9.1548,-0.9959)
(2189.14,0.1532,-9.4230,-1.3024)
(2189.24,-0.2681,-9.0782,-0.6895)
(2189.35,-0.8427,-9.2697,-2.3366)
(2189.45,0.2298,-9.4230,-2.7196)
(2189.55,0.1915,-8.9633,-1.6471)
(2189.66,-0.3064,-9.6145,-1.9152)
(2189.76,0.4597,-9.7677,-2.2217)
(2189.86,0.9959,-9.8826,-0.8044)
(2189.96,3.1410,-8.5036,-1.3024)
(2190.07,-2.0301,-7.3928,0.7661)
(2190.17,-1.3407,-9.8826,-0.3830)
(2190.27,1.9152,-11.4148,-1.9152)
(2190.38,2.3366,-8.8101,-1.8769)
(2190.48,-1.0725,-10.4189,-0.5363)
(2190.58,-0.9959,-8.9250,-3.2559)
(2190.69,-0.4214,-9.4613,-2.4132)
(2190.79,-0.6129,-9.2314,-2.0301)
(2190.89,0.0383,-9.1548,-2.0301)
(2191.00,0.2681,-9.4230,-2.0301)
(2191.11,-0.1532,-9.3846,-1.5705)
(2191.21,0.4980,-10.0358,-1.4939)
(2191.31,1.1108,-10.1507,-1.1874)
(2191.42,3.3325,-8.5036,-0.5363)
(2191.52,-2.1451,-5.8989,-0.1532)
(2191.63,-2.4515,-9.4613,-0.0766)
(2191.73,10.0741,-13.8663,-5.1711)
(2191.83,0.5746,-9.0399,-2.8345)
(2191.93,-0.1532,-9.0016,-3.5623)
(2192.04,-0.0766,-9.4613,-2.3366)
(2192.14,0.1149,-9.0782,-2.2217)
(2192.24,0.0383,-9.1165,-2.4132)
(2192.34,0.5363,-9.4996,-1.9535)
(2192.45,1.0725,-9.7677,-1.4173)
(2192.55,1.6854,-9.3846,-0.9576)
(2192.66,1.8003,-9.2314,-0.7278)
(2192.76,0.7661,-7.8142,-0.4597)
(2192.86,-2.7962,-9.5379,-1.8386)
(2192.96,0.1532,-9.6528,-1.4173)
(2193.07,2.7579,-9.0016,-1.8386)
(2193.17,10.6104,-8.8867,-2.8729)
(2193.28,-0.1915,-9.4230,-0.7661)
(2193.38,0.7278,-9.4996,-2.7196)
(2193.48,0.9959,-9.4996,-2.1451)
(2193.58,1.1491,-9.2697,-1.9918)
(2193.69,1.8769,-9.1165,-1.7620)
(2193.79,1.8003,-9.5762,-1.7237)
(2193.89,0.8044,-9.0016,-1.7237)
(2194.00,2.5664,-8.6952,0.0766)
(2194.10,-0.9193,-6.3969,-1.1874)
(2194.20,-1.9152,-10.5721,-1.0725)
(2194.31,-0.6512,-8.9250,-1.4556)
(2194.41,2.8345,-9.1548,-3.1027)
(2194.51,5.8989,-9.6528,-1.9535)
(2194.62,-1.9535,-7.3545,-0.3064)
(2194.72,0.4980,-9.4996,-2.0301)
(2194.82,0.4980,-9.4613,-1.5322)
(2194.93,1.6088,-9.8443,-1.2641)
(2195.03,1.7237,-9.0399,-2.0301)
(2195.13,1.8386,-9.4613,-1.8003)
(2195.24,1.1491,-10.6487,-2.2217)
(2195.34,1.8769,-10.2657,-0.8044)
(2195.44,2.7962,-8.6952,0.1915)
(2195.55,-1.6854,-6.2054,0.5363)
(2195.65,-1.2257,-9.0016,-0.7278)
(2195.76,-1.3024,-16.4327,0.1532)
(2195.86,14.8239,-6.5884,-3.3708)
(2195.97,0.3830,-9.3463,-2.1834)
(2196.07,-0.0383,-9.4613,-2.1834)
(2196.17,1.5322,-9.2697,-2.2217)
(2196.28,1.1874,-9.4613,-2.1834)
(2196.38,1.6854,-9.0016,-2.2217)
(2196.48,1.9152,-8.8867,-1.6471)
(2196.59,1.6088,-9.6528,-1.8386)
(2196.69,1.2641,-10.0358,-1.6471)
(2196.79,3.4091,-9.2697,-0.9193)
(2196.90,0.0383,-5.5925,-1.3024)
(2197.00,-3.1793,-9.0782,1.3407)
(2197.10,0.0766,-10.9551,-4.3667)
(2197.21,8.1589,-8.7335,-2.6813)
(2197.31,7.9291,-10.9168,-2.3749)
(2197.41,0.2681,-9.1931,-2.3366)
(2197.52,0.3064,-9.4613,-2.1451)
(2197.62,1.0725,-9.0016,-2.4132)
(2197.72,1.1491,-9.4996,-2.6047)
(2197.82,1.3790,-8.9633,-1.7620)
(2197.93,1.1874,-8.8484,-1.6088)
(2198.03,1.6471,-9.8443,-0.8044)
(2198.13,1.1108,-9.9209,-0.8810)
(2198.24,1.6471,-9.4230,-0.3064)
(2198.34,-3.3325,-7.7375,-0.0766)
(2198.44,-0.4980,-9.8060,-3.6006)
(2198.55,10.9168,-9.2314,-0.1532)
(2198.65,-0.0383,-12.1809,-2.2600)
(2198.75,0.2681,-9.3846,-2.6430)
(2198.86,0.3447,-9.0399,-2.4132)
(2198.96,0.1532,-9.5379,-2.7579)
(2199.06,2.5664,-8.5802,-1.6854)
(2199.17,1.5322,-9.3846,-1.9918)
(2199.27,2.2217,-8.6569,-1.4939)
(2199.37,2.2217,-8.7335,-2.3366)
(2199.68,0.1915,-7.7759,-0.3830)
(2199.78,-1.8386,-8.0440,0.3447)
(2199.88,-0.3064,-9.8060,-1.2257)
(2199.99,22.3699,-12.3341,-4.8264)
(2200.09,-0.8427,-10.8019,0.8427)
(2200.19,0.3830,-8.6186,-1.5705)
(2200.29,0.3830,-9.4230,-2.7579)
(2200.40,1.8003,-9.0782,-2.3749)
(2200.51,1.8386,-9.4230,-2.0685)
(2200.61,1.7620,-8.8101,-1.5322)
(2200.72,1.7620,-9.1931,-1.8003)
(2200.82,1.4939,-9.3463,-1.8003)
(2200.92,1.3407,-10.2657,-1.7237)
(2201.02,-0.7661,-7.8525,-0.9959)
(2201.13,-2.5664,-8.3121,0.3447)
(2201.23,2.1451,-9.7294,-1.4939)
(2201.33,2.1451,-5.2477,-2.7196)
(2201.44,0.7278,-9.8060,-2.1834)
(2201.54,0.4597,-9.3846,-1.5705)
(2201.64,0.4980,-9.1165,-2.2983)
(2201.75,1.1874,-9.4230,-2.2983)
(2201.85,1.8386,-9.1931,-1.9535)
(2201.96,1.8386,-8.9250,-1.9152)
(2202.06,1.3790,-9.8443,-2.2217)
(2202.16,1.3407,-8.9250,-1.7620)
(2202.26,1.2257,-9.8060,-1.8386)
(2202.37,1.2641,-8.8101,-1.3790)
(2202.47,-2.7579,-7.4694,1.8769)
(2202.57,0.4980,-9.9209,-1.3790)
(2202.68,0.4980,-10.9168,-1.2641)
(2202.78,-0.1915,-11.6446,0.7661)
