(2952.32,-4.4050,5.0179,6.5118)
(2952.42,-4.2135,5.1328,6.6650)
(2952.53,-4.4433,5.0945,6.7033)
(2952.63,-4.5200,5.0562,6.6650)
(2952.74,-4.2901,4.9030,6.5501)
(2952.84,-4.4433,5.0945,6.5118)
(2952.94,-4.4050,5.1711,6.5118)
(2953.04,-4.4816,5.2477,6.6267)
(2953.15,-4.4816,5.2094,6.8182)
(2953.25,-4.5583,6.1287,6.7799)
(2953.35,-4.6349,6.5501,5.7074)
(2953.46,-3.9454,5.9372,5.0945)
(2953.56,-3.6772,5.7457,5.1328)
(2953.66,-4.3667,6.3586,5.3244)
(2953.77,-5.2477,7.2396,4.9030)
(2953.87,-3.6389,7.8908,3.8305)
(2953.97,-3.4474,7.8908,2.9495)
(2954.07,-3.5623,8.5802,4.5583)
(2954.18,-3.3708,8.3887,3.4857)
(2954.28,-3.5623,8.0823,3.8305)
(2954.38,-3.1027,7.8142,3.6006)
(2954.49,-3.2559,7.7759,3.6389)
(2954.59,-3.3708,7.6609,3.6389)
(2954.69,-3.1410,8.0440,3.3325)
(2954.79,-3.2559,8.1972,2.6430)
(2954.90,-3.1027,8.4653,2.5281)
(2955.00,-3.1410,7.7375,3.1410)
(2955.11,-3.1793,8.3504,2.7962)
(2955.21,-3.2559,7.9291,3.1793)
(2955.31,-3.1793,8.1206,2.8729)
(2955.42,-3.2176,8.1206,3.0261)
(2955.52,-3.1410,8.1589,2.9878)
(2955.62,-3.3325,8.0057,3.0261)
(2955.72,-3.3325,8.0440,2.9495)
(2955.83,-3.2942,8.3887,2.5664)
(2955.93,-3.2176,8.0057,3.1793)
(2956.03,-3.1027,7.9291,3.1027)
(2956.14,-3.4474,7.8142,3.2942)
(2956.25,-3.2559,7.9674,2.9878)
(2956.35,-3.3708,8.2738,3.1793)
(2956.46,-3.4091,8.1206,2.9495)
(2956.56,-3.3708,8.0057,3.1793)
(2956.66,-3.2559,7.9291,3.1793)
(2956.76,-3.1410,8.2738,3.1793)
(2956.87,-3.3325,8.0440,2.9112)
(2956.97,-3.4474,8.1972,3.0644)
(2957.07,-3.2942,8.0057,3.0644)
(2957.18,-3.4474,7.9674,2.8345)
(2957.28,-3.4474,7.8142,3.3708)
(2957.38,-3.3325,7.6226,3.6006)
(2957.48,-3.6006,7.5843,3.7922)
(2957.59,-3.1027,8.0823,3.7922)
(2957.69,-3.2176,7.7375,3.9071)
(2957.79,-3.3325,7.5077,4.2901)
(2957.90,-3.4091,7.3162,4.2901)
(2958.00,-3.2559,7.6609,4.0986)
(2958.10,-3.2176,7.6609,3.9071)
(2958.21,-3.1793,7.6609,4.2135)
(2958.31,-3.1793,7.5460,4.2901)
(2958.41,-3.3708,7.5077,4.1752)
(2958.52,-3.2942,7.5460,4.2135)
(2958.62,-3.1793,7.5460,4.1752)
(2958.72,-3.3708,7.6992,4.1752)
(2958.82,-3.2559,7.6226,4.0986)
(2958.93,-3.3325,7.6226,3.9454)
(2959.03,-3.1410,7.5843,4.2518)
(2959.13,-3.2559,7.4694,3.8305)
(2959.24,-3.1793,7.6226,4.2135)
(2959.34,-3.2942,7.5460,4.0986)
(2959.44,-3.3708,7.4694,4.1752)
(2959.55,-3.3325,7.5460,4.2901)
(2959.65,-3.2176,7.6226,4.2518)
(2959.75,-3.1410,7.5077,4.3284)
(2959.86,-3.3325,7.5843,4.3284)
(2959.96,-3.2176,7.5843,4.1369)
(2960.06,-3.2942,7.3928,4.1369)
(2960.17,-3.2559,7.6226,4.3667)
(2960.27,-3.1793,7.5077,4.1752)
(2960.37,-3.4091,7.5460,4.1369)
(2960.48,-3.2559,7.5843,4.2518)
(2960.58,-3.3325,7.4311,4.2901)
(2960.68,-3.2942,7.5843,4.3284)
(2960.79,-3.3325,7.5843,4.2518)
(2960.90,-3.2942,7.5077,4.4050)
(2961.00,-3.1793,7.5077,4.2901)
(2961.10,-3.2942,7.5843,3.9837)
(2961.21,-3.3325,7.6226,4.2518)
(2961.31,-3.0644,7.4694,4.4816)
(2961.42,-3.2942,7.5460,4.2135)
(2961.52,-3.2176,7.5460,4.1752)
(2961.62,-3.1793,7.5460,4.4050)
(2961.73,-3.3708,7.5843,4.2518)
(2961.83,-3.2942,7.5843,4.3284)
(2961.93,-3.2942,7.4694,4.2901)
(2962.04,-3.1410,7.6226,4.2518)
(2962.14,-3.2176,7.6226,4.3284)
(2962.24,-3.2176,7.5843,4.3284)
(2962.34,-3.3708,7.6226,4.1369)
(2962.45,-3.2176,7.6226,4.1752)
(2962.55,-3.0261,7.5460,4.3667)
(2962.65,-3.4474,7.6226,4.1752)
(2962.76,-3.2559,7.4694,4.2901)
(2962.86,-3.1793,7.5077,4.3667)
(2962.96,-3.3325,7.6609,4.1752)
(2963.07,-3.4474,7.6226,4.3284)
(2963.17,-3.2559,7.5460,4.3284)
(2963.27,-3.1793,7.4694,4.1369)
(2963.38,-3.2176,7.5077,4.1369)
(2963.48,-3.2559,7.6609,4.1752)
(2963.58,-3.2559,7.6609,4.0986)
(2963.69,-3.1793,7.6609,4.2901)
(2963.79,-3.2176,7.5460,4.4433)
(2963.89,-3.2176,7.6609,4.2901)
(2964.00,-3.2942,7.5077,4.3284)
(2964.10,-3.2559,7.5077,4.3284)
(2964.20,-3.3325,7.5843,4.2901)
(2964.30,-3.3325,7.4694,4.2135)
(2964.41,-3.1793,7.6226,4.3284)
(2964.51,-3.2559,7.6226,4.2901)
(2964.61,-3.2942,7.5077,4.2135)
(2964.72,-3.3708,7.5077,4.0603)
(2964.82,-3.2942,7.5077,4.2518)
(2964.92,-3.3325,7.5460,4.2518)
(2965.03,-3.3325,7.5077,4.2135)
(2965.13,-3.4474,7.5843,4.3284)
(2965.23,-3.2942,7.5460,4.2901)
(2965.34,-3.0644,7.5460,4.4433)
(2965.45,-3.2559,7.5460,4.2901)
(2965.55,-3.2176,7.5077,4.2518)
(2965.66,-3.2176,7.6226,4.2135)
(2965.76,-3.2559,7.5077,4.2901)
(2965.86,-3.2176,7.6226,4.2518)
(2965.97,-3.1793,7.5077,4.1752)
(2966.07,-3.2559,7.6226,4.2518)
(2966.17,-3.1793,7.5460,4.2518)
(2966.28,-3.3325,7.5460,4.4050)
(2966.38,-3.2559,7.3162,4.2518)
(2966.48,-3.2942,7.6609,4.2518)
(2966.59,-3.3325,7.5077,4.4433)
(2966.69,-3.2176,7.5843,4.2901)
(2966.79,-3.2176,7.5460,4.2518)
(2966.89,-3.2559,7.5077,4.4050)
(2967.00,-3.2559,7.5460,4.2518)
(2967.10,-3.2176,7.5843,4.4433)
(2967.20,-3.2176,7.4311,4.2135)
(2967.31,-3.1027,7.5460,4.3284)
(2967.41,-3.2176,7.5843,4.4433)
(2967.51,-3.3325,7.5077,4.3284)
(2967.62,-3.2176,7.4311,4.2901)
(2967.72,-3.2559,7.5843,4.3667)
(2967.82,-3.3325,7.6226,4.4050)
(2967.93,-3.0644,7.5077,4.5200)
(2968.03,-3.2176,7.4694,4.5966)
(2968.13,-3.2942,7.5843,4.3284)
(2968.24,-3.2176,7.5077,4.3667)
(2968.34,-3.1410,7.5843,4.5200)
(2968.44,-3.2176,7.5843,4.4816)
(2968.55,-3.7922,7.3545,4.2135)
(2968.65,-3.1410,7.6609,4.3667)
(2968.75,-3.4091,7.5460,4.3284)
(2968.86,-3.1027,7.5460,4.3667)
(2968.96,-3.2559,7.3928,4.4050)
(2969.06,-3.2559,7.4694,4.4050)
(2969.16,-3.2559,7.4311,4.4050)
(2969.27,-3.1027,7.5843,4.2518)
(2969.37,-3.2559,7.4311,4.4433)
(2969.47,-3.2559,7.5843,4.4050)
(2969.58,-3.1410,7.5077,4.3284)
(2969.68,-3.1410,7.5077,4.3667)
(2969.78,-3.2942,7.4311,4.5966)
(2969.89,-3.2176,7.5077,4.2901)
(2969.99,-3.2559,7.6226,4.4816)
(2970.10,-3.1793,7.5077,4.0220)
(2970.21,-3.2176,7.5460,4.4816)
(2970.31,-3.1793,7.5843,4.2901)
(2970.41,-3.2176,7.4694,4.1752)
(2970.51,-3.1793,7.4694,4.4816)
(2970.62,-3.1793,7.4694,4.3284)
(2970.72,-2.9495,7.5077,4.3667)
(2970.82,-3.2559,7.3928,4.4433)
(2970.92,-3.3708,7.5077,4.3284)
(2971.03,-3.2176,7.4694,4.2901)
(2971.13,-3.1410,7.5843,4.4433)
(2971.23,-3.2559,7.4311,4.2518)
(2971.34,-3.2942,7.5843,4.3284)
(2971.44,-3.2176,7.4311,4.6732)
(2971.54,-2.9878,7.4311,4.4816)
(2971.65,-3.2559,7.5077,4.2901)
(2971.75,-3.2176,7.4694,4.2135)
(2971.85,-3.3708,7.4694,4.4050)
(2971.96,-3.4091,7.5460,4.3284)
(2972.06,-3.2176,7.3928,4.3667)
(2972.16,-2.9878,7.5077,4.7115)
(2972.27,-3.2559,7.4311,4.4050)
(2972.37,-3.1027,7.5077,4.3667)
(2972.47,-3.1027,7.5077,4.4050)
(2972.58,-3.1410,7.6226,4.4816)
(2972.68,-3.1027,7.5843,4.4433)
(2972.78,-3.1027,7.3928,4.5583)
(2972.88,-3.2176,7.3928,4.5966)
(2972.99,-3.1793,7.5460,4.3284)
(2973.09,-3.1793,7.3928,4.2901)
(2973.19,-3.1793,7.4311,4.5200)
(2973.30,-3.1793,7.5077,4.2518)
(2973.40,-3.1410,7.5460,4.4050)
(2973.50,-3.1793,7.4694,4.2518)
(2973.61,-3.2176,7.5460,4.4050)
(2973.71,-3.3708,7.3928,4.2901)
(2973.81,-3.2176,7.4311,4.7881)
(2973.92,-3.1793,7.4311,4.4050)
(2974.02,-3.1027,7.3545,4.2901)
(2974.12,-3.2176,7.5460,4.3667)
(2974.23,-3.1410,7.4311,4.4433)
(2974.33,-3.2942,7.5077,4.4050)
(2974.43,-3.2176,7.5077,4.4050)
(2974.54,-3.1793,7.3545,4.1752)
(2974.65,-3.2176,7.5077,4.3667)
(2974.75,-3.2176,7.4694,4.3667)
(2974.86,-3.1027,7.5077,4.4050)
(2974.96,-3.2559,7.3928,4.4050)
(2975.06,-3.1793,7.5460,4.4816)
(2975.17,-3.1793,7.4694,4.4433)
(2975.27,-3.2942,7.5460,4.4050)
(2975.37,-3.2559,7.5843,4.0986)
(2975.48,-3.1793,7.5843,4.4433)
(2975.58,-3.0644,7.4694,4.3667)
(2975.68,-3.3708,7.4694,4.4816)
(2975.79,-3.1027,7.4311,4.5200)
(2975.89,-3.0644,7.5460,4.3667)
(2975.99,-3.0644,7.5077,4.5966)
(2976.10,-3.2559,7.4694,4.5200)
(2976.20,-3.1410,7.3928,4.0986)
(2976.30,-3.1410,7.5460,4.4050)
(2976.41,-3.1410,7.4694,4.4433)
(2976.51,-3.4474,7.5077,4.4433)
(2976.61,-3.2176,7.5077,4.4433)
(2976.71,-3.3708,7.3545,3.9837)
(2976.82,-3.2942,7.5460,4.4816)
(2976.92,-3.1793,7.5077,4.5200)
(2977.03,-3.1410,7.4694,4.2518)
(2977.13,-3.2942,7.5460,4.5200)
(2977.23,-3.1793,7.4311,4.5966)
(2977.33,-3.2176,7.4311,4.2518)
(2977.44,-3.2559,7.3545,4.2135)
(2977.54,-3.0644,7.4311,4.7115)
(2977.64,-3.2176,7.4311,4.4816)
(2977.75,-3.2176,7.3928,4.4433)
(2977.85,-3.1410,7.4311,4.7115)
(2977.95,-3.2559,7.5460,4.5966)
(2978.05,-3.0644,7.4311,4.4433)
(2978.16,-3.2559,7.6992,4.5200)
(2978.26,-3.2176,7.5077,4.5200)
(2978.36,-3.0644,7.5460,4.5200)
(2978.47,-3.0261,7.5843,4.4816)
(2978.57,-3.1410,7.5460,4.4816)
(2978.67,-3.2176,7.4694,4.5200)
(2978.78,-3.2176,7.3545,4.3284)
(2978.88,-3.2559,7.5460,4.4433)
(2978.98,-3.1410,7.4694,4.4433)
(2979.09,-3.1410,7.4311,4.5200)
(2979.19,-3.2176,7.5460,4.4433)
(2979.30,-3.1410,7.4694,4.6732)
(2979.40,-3.2176,7.5460,4.4050)
(2979.51,-3.1027,7.3928,4.2518)
(2979.61,-3.1410,7.5077,4.4816)
(2979.71,-3.1027,7.5460,4.5583)
(2979.82,-3.2176,7.5460,4.2135)
(2979.92,-3.1410,7.5077,4.4050)
(2980.02,-3.1027,7.4694,4.2518)
(2980.13,-3.2176,7.4694,4.3284)
(2980.23,-2.9878,7.5077,4.5200)
(2980.33,-3.1410,7.4311,4.4816)
(2980.44,-3.1410,7.5460,4.3667)
(2980.54,-3.1793,7.4311,4.7115)
(2980.64,-3.1410,7.3928,4.4050)
(2980.75,-3.1027,7.5460,4.2901)
(2980.85,-3.1793,7.3928,4.5200)
(2980.95,-3.2559,7.5460,4.2135)
(2981.05,-3.2559,7.5843,4.4816)
(2981.16,-3.1793,7.5077,4.3667)
(2981.26,-3.0644,7.4694,4.4433)
(2981.36,-3.2176,7.4311,4.5200)
(2981.46,-3.1793,7.4694,4.2518)
(2981.57,-3.2559,7.5843,4.4433)
(2981.67,-3.0644,7.4311,4.5583)
(2981.77,-3.2942,7.3545,4.5583)
(2981.88,-3.0644,7.4311,4.3284)
(2981.98,-3.1027,7.5077,4.4050)
(2982.08,-3.0644,7.3928,4.2518)
(2982.19,-3.1793,7.3162,4.4050)
(2982.29,-3.1793,7.5077,4.1752)
(2982.39,-3.0644,7.5460,4.4050)
(2982.50,-3.1410,7.6226,4.2518)
(2982.60,-3.1027,7.5077,4.5583)
(2982.70,-3.2559,7.3928,4.3667)
(2982.80,-3.2559,7.5460,4.4816)
(2982.91,-3.3325,7.4694,4.4050)
(2983.01,-3.2176,7.5843,4.4816)
(2983.11,-3.0644,7.5460,4.4433)
(2983.22,-3.2559,7.4694,4.4433)
(2983.32,-3.2176,7.4694,4.4816)
(2983.42,-3.1410,7.5843,4.5200)
(2983.52,-3.1793,7.5077,4.4816)
(2983.63,-3.5240,7.3928,4.2901)
(2983.73,-3.2176,7.4311,4.5966)
(2983.84,-3.3325,7.4694,4.5200)
(2983.95,-3.3708,7.4311,4.4816)
(2984.05,-3.2559,7.5077,4.4433)
(2984.15,-3.2559,7.4311,4.4816)
(2984.26,-3.2176,7.5843,4.4050)
(2984.36,-3.1027,7.5077,4.4433)
(2984.46,-3.0644,7.5460,4.8647)
(2984.56,-3.2942,7.5843,4.3667)
(2984.67,-3.2176,7.4311,4.6349)
(2984.77,-3.0644,7.5077,4.4816)
(2984.87,-3.2559,7.5077,4.2518)
(2984.98,-3.1410,7.5460,4.5583)
(2985.08,-3.2176,7.5460,4.2135)
(2985.18,-3.1410,7.3545,4.4050)
(2985.29,-3.1793,7.4311,4.5966)
(2985.39,-3.2559,7.3545,4.5200)
(2985.49,-3.2176,7.5077,4.3667)
(2985.59,-3.2176,7.3928,4.4050)
(2985.70,-3.2176,7.4311,4.2901)
(2985.80,-3.2176,7.3928,4.5200)
(2985.90,-3.2176,7.5077,4.6732)
(2986.01,-3.2559,7.5843,4.3284)
(2986.11,-3.2176,7.5460,4.4050)
(2986.21,-3.2176,7.3162,4.4433)
(2986.32,-3.1410,7.5460,4.3667)
(2986.42,-3.1793,7.4694,4.2135)
(2986.52,-3.2942,7.4694,4.0220)
(2986.63,-3.0644,7.4694,4.4433)
(2986.73,-3.1027,7.4311,4.3284)
(2986.83,-3.1410,7.5460,4.4433)
(2986.94,-3.2176,7.4311,4.5966)
(2987.04,-3.1793,7.4311,4.4816)
(2987.14,3.5240,8.3887,3.4857)
(2987.25,0.4980,7.9674,4.1369)
(2987.35,-3.8688,8.2355,2.9878)
(2987.45,-1.7620,6.3969,2.4132)
(2987.55,-0.8044,9.7294,1.2257)
(2987.66,-2.2983,9.0016,4.0603)
(2987.76,-1.1491,8.4270,3.6772)
(2987.86,-1.1108,7.8525,1.4939)
(2988.05,0.0766,9.6145,0.4597)
(2988.15,-0.3064,9.4613,0.6895)
(2988.26,-0.4214,9.3080,0.7661)
(2988.36,-0.5363,9.1165,0.5746)
(2988.46,-0.6895,9.2697,0.0383)
(2988.58,-0.4597,9.5762,0.7661)
(2988.68,-0.7661,9.4613,2.6813)
(2988.78,0.1149,8.6186,-2.6430)
(2988.89,-0.8810,8.6569,-0.3447)
(2988.99,-0.9193,8.0823,2.1834)
(2989.09,1.4173,7.7759,-0.0383)
(2989.20,0.3447,8.8867,1.0342)
(2989.30,2.0685,9.4996,0.6129)
(2989.40,3.4857,9.0782,-1.4556)
(2989.51,3.6772,8.8867,-1.8769)
(2989.61,3.9837,8.5036,-1.2257)
(2989.71,3.9454,8.9250,-0.4214)
(2989.82,2.6430,8.9633,-0.2298)
(2989.92,1.9152,8.9633,1.0342)
(2990.02,1.1874,8.8101,1.3407)
(2990.13,1.4173,9.1548,0.9959)
(2990.23,0.8427,9.0399,1.4939)
(2990.33,0.6895,9.2314,0.9193)
(2990.43,0.1149,9.3463,0.8044)
(2990.54,-0.0766,9.1931,1.4556)
(2990.64,0.0766,9.1931,1.2257)
(2990.74,0.2298,9.0399,1.4173)
(2990.85,0.1532,10.1507,1.8003)
(2990.95,-0.1915,11.5680,-0.6895)
(2991.05,-0.1915,10.9551,1.9535)
(2991.15,1.2641,4.5966,-0.3064)
(2991.26,1.3407,5.6691,-0.3830)
(2991.36,1.4939,9.0016,1.2641)
(2991.46,0.5363,11.3765,1.0725)
(2991.57,5.0945,11.3765,0.0383)
(2991.67,2.2217,9.9592,1.4173)
(2991.77,1.6471,10.3423,-0.6895)
(2991.88,-1.2641,9.0399,0.8427)
(2991.98,-1.0342,8.9633,1.1491)
(2992.08,-1.0725,9.0016,1.3407)
(2992.19,-0.8044,9.1165,0.9959)
(2992.29,-0.4980,9.1931,1.3790)
(2992.39,-0.3447,8.8867,1.7620)
(2992.50,-0.3064,9.0782,1.2257)
(2992.60,-0.2681,9.2314,1.4173)
(2992.70,-0.2298,9.4996,0.7278)
(2992.80,0.1149,9.6528,0.3064)
(2992.91,0.2298,10.3423,-0.7278)
(2993.01,2.1068,9.7294,0.3830)
(2993.11,0.5363,7.6992,1.1491)
(2993.22,-0.4980,7.6226,0.0000)
(2993.33,0.5363,9.8060,0.3830)
(2993.43,1.4173,9.9209,0.8044)
(2993.53,1.3024,9.7677,0.3064)
(2993.64,5.5925,9.9592,-0.8427)
(2993.74,-1.7620,9.6145,0.2298)
(2993.84,-1.9918,8.8867,1.1874)
(2993.95,-1.7237,9.0016,0.9576)
(2994.05,-1.0725,9.0399,0.8427)
(2994.15,-0.9576,9.0782,1.4173)
(2994.26,-1.0342,8.7718,1.6088)
(2994.36,-1.2641,9.1165,1.2257)
(2994.46,-0.6895,9.1931,0.6512)
(2994.56,-0.9959,9.4230,1.3024)
(2994.67,-0.1532,9.6528,-0.0383)
(2994.77,-0.0766,10.4955,0.8810)
(2994.88,-0.0766,8.1206,-0.2298)
(2994.98,-0.1149,8.0823,-0.6895)
(2995.08,-0.1149,9.5379,-0.3064)
(2995.18,-0.1149,9.9592,-0.6512)
(2995.29,-0.7661,9.2697,0.4214)
(2995.39,0.1532,9.3080,1.3024)
(2995.50,0.2681,8.9250,-0.7661)
(2995.60,-6.5501,8.3504,1.1491)
(2995.70,-2.1068,8.8101,1.0342)
(2995.84,-1.6088,9.2697,1.0342)
(2995.94,-0.9959,9.1165,1.4173)
(2996.04,-0.7278,9.1548,1.4556)
(2996.15,-0.8427,9.0399,1.3407)
(2996.25,-0.9959,8.9633,1.8386)
(2996.35,-0.5363,9.2314,1.2641)
(2996.46,0.0383,9.1165,1.3790)
(2996.56,-0.1915,9.6911,1.1874)
(2996.66,0.2681,10.0741,0.1915)
(2996.76,1.3024,10.3040,0.3447)
(2996.87,0.6512,8.7335,0.0766)
(2996.97,-0.9193,7.3162,0.1149)
(2997.07,0.4214,8.8484,-0.3830)
(2997.18,0.3447,9.7677,0.3447)
(2997.28,0.4214,10.4955,0.9959)
(2997.38,2.7196,9.8060,0.2681)
(2997.49,1.8769,8.6186,0.2298)
(2997.59,-1.6854,11.0701,-1.9152)
(2997.69,-1.7237,9.2697,0.8810)
(2997.79,-1.9535,9.0782,0.8427)
(2997.90,-1.5705,8.9633,1.3024)
(2998.01,-1.3024,9.0782,1.0342)
(2998.11,-1.0342,9.0782,1.1491)
(2998.22,-0.9959,8.8867,1.4173)
(2998.32,-0.9959,9.0399,1.1491)
(2998.42,-0.7278,9.1931,1.0725)
(2998.53,-0.4214,9.1548,0.8810)
(2998.63,-0.6895,9.4996,0.4597)
(2998.73,0.0000,9.9209,0.1532)
(2998.83,0.0766,9.9592,0.1532)
(2998.94,0.8044,8.4270,-0.8810)
(2999.04,-0.0766,7.6226,-1.1491)
(2999.14,0.7661,9.5379,-0.6129)
(2999.25,1.0342,9.8060,-0.0383)
(2999.35,1.1108,9.2314,0.3064)
(2999.46,-0.3447,9.3080,0.9576)
(2999.56,0.0383,9.4230,0.8427)
(2999.66,0.5363,9.4230,-0.4980)
(2999.77,1.6471,8.2738,-2.9495)
(2999.87,-1.3407,10.2657,-0.4980)
(2999.97,-1.3407,8.9250,0.8810)
(3000.08,-1.2641,8.7718,1.1108)
(3000.18,-1.2257,9.3080,1.1491)
(3000.28,-0.4980,9.1165,1.3407)
(3000.38,-0.6129,9.1548,1.1108)
(3000.49,-0.4214,9.0016,1.1874)
(3000.59,-0.5363,9.1548,0.9576)
(3000.69,-0.8810,9.3080,1.0342)
(3000.79,-0.8427,9.4996,0.2681)
(3000.90,-0.9193,10.2657,0.3830)
(3001.00,-0.7278,10.0741,1.5322)
(3001.11,-0.6129,5.7840,-0.6129)
(3001.21,-0.5746,8.4653,0.0383)
(3001.31,-0.0383,10.6104,1.3407)
(3001.42,0.0766,10.1124,0.9193)
(3001.52,0.0383,9.5762,0.8810)
(3001.62,0.3447,9.1931,0.4597)
(3001.72,0.4597,8.9633,-0.9959)
(3001.83,0.3830,9.2314,-0.1149)
(3001.93,-2.8729,8.5419,1.5322)
(3002.03,-1.8003,9.1165,0.8427)
(3002.14,-1.9535,8.8101,1.1874)
(3002.24,-1.4173,8.9633,1.4173)
(3002.34,-1.4173,9.0016,1.4173)
(3002.45,-0.9959,9.0016,1.6471)
(3002.55,-0.8427,9.0782,1.3024)
(3002.66,-0.8044,9.1548,0.9576)
(3002.76,-1.0342,9.2697,0.9959)
(3002.87,0.2298,9.5379,-0.0383)
(3002.97,0.0000,10.2273,0.0766)
(3003.07,0.8044,8.8867,1.2257)
(3003.18,1.0725,7.6992,-1.3024)
(3003.28,-0.0766,9.4613,-0.0383)
(3003.38,0.0766,10.0741,0.4214)
(3003.49,-0.3447,9.5762,0.5363)
(3003.59,-0.3830,9.2697,0.6129)
(3003.69,-0.2298,9.4996,0.6129)
(3003.80,-0.5746,8.8484,-0.0383)
(3003.90,-0.5363,9.0399,-0.0383)
(3004.00,-3.8688,8.9633,-0.6512)
(3004.11,-2.1451,8.5802,1.8003)
(3004.21,-2.2217,9.0782,0.9193)
(3004.31,-1.7237,9.0399,1.1491)
(3004.61,-1.2257,9.0016,1.3790)
(3004.71,-1.2257,9.0782,1.6088)
