(2408.05,-1.1491,-9.3080,-0.4597)
(2408.15,-1.1874,-9.3463,-0.4597)
(2408.25,-1.1491,-9.1165,-0.5363)
(2408.36,-1.2257,-9.3463,-0.5746)
(2408.46,-1.2257,-9.2314,-0.4214)
(2408.56,-1.2641,-9.2314,-0.4597)
(2408.67,-1.2257,-9.2314,-0.4980)
(2408.77,-1.1874,-9.1931,-0.4597)
(2408.87,-1.1108,-9.2697,-0.4597)
(2408.97,-1.3024,-9.3846,-0.4214)
(2409.08,-1.1491,-9.2314,-0.4214)
(2409.18,-1.2641,-9.2697,-0.4980)
(2409.28,-1.2257,-9.2314,-0.1915)
(2409.39,-1.2641,-9.1931,-0.4597)
(2409.49,-1.3024,-9.2697,-0.4214)
(2409.59,-1.3790,-9.1548,-0.4980)
(2409.70,-1.2641,-9.1931,-0.4980)
(2409.81,-1.3790,-9.2697,-0.4214)
(2409.91,-1.1491,-9.2314,-0.3447)
(2410.01,-1.2641,-9.3080,-0.2681)
(2410.12,-1.2257,-9.4230,-0.4597)
(2410.22,-1.1874,-9.2314,-0.1915)
(2410.32,-1.3024,-9.3463,-0.3830)
(2410.43,-1.3024,-9.2314,-0.4214)
(2410.53,-1.1108,-9.1931,-0.2298)
(2410.63,-1.1491,-9.1931,-0.3447)
(2410.74,-1.4173,-9.2314,-0.2681)
(2410.84,-1.2641,-9.3080,-0.4597)
(2410.94,-1.1874,-9.1548,-0.4597)
(2411.05,-1.3407,-9.4230,-0.5746)
(2411.15,-1.1491,-9.2697,-0.4214)
(2411.25,-1.1108,-9.4613,-0.4214)
(2411.35,-1.1874,-9.1931,-0.5363)
(2411.46,-1.1108,-9.2314,-0.3064)
(2411.56,-1.3407,-9.0782,-0.4214)
(2411.67,-1.1874,-9.2697,-0.3830)
(2411.77,-1.1491,-9.2697,-0.2681)
(2411.87,-1.2641,-9.2314,-0.1915)
(2411.97,-1.4556,-9.3080,-0.5363)
(2412.08,-1.2257,-9.2314,-0.3830)
(2412.18,-1.3790,-9.2697,-0.2298)
(2412.28,-1.0342,-9.4230,-0.3830)
(2412.38,-1.1874,-9.2697,-0.1532)
(2412.49,-1.1491,-9.3080,-0.3064)
(2412.59,-1.3790,-9.3463,-0.1149)
(2412.70,-1.4173,-9.3080,-0.2681)
(2412.80,-1.3790,-9.1548,-0.4214)
(2412.90,-1.4939,-9.3463,-0.7661)
(2413.00,-1.2641,-9.1548,-0.4980)
(2413.11,-1.3407,-9.2697,-0.6129)
(2413.21,-1.3790,-9.2697,-0.4980)
(2413.31,-1.4173,-9.2314,-0.5746)
(2413.42,-1.3790,-9.2314,-0.4980)
(2413.52,-1.4556,-9.3080,-0.5363)
(2413.62,-1.4173,-9.1931,-0.5363)
(2413.73,-1.3407,-9.2314,-0.6512)
(2413.83,-1.3024,-9.3846,-0.4597)
(2413.93,-1.4556,-9.1931,-0.5363)
(2414.04,-1.3024,-9.2697,-0.6129)
(2414.14,-1.4556,-9.3080,-0.2681)
(2414.24,-1.3024,-9.1931,-0.5746)
(2414.35,-1.3407,-9.4230,-0.6512)
(2414.46,-1.3407,-9.3080,-0.4980)
(2414.56,-1.3024,-9.1931,-0.4597)
(2414.67,-1.2641,-9.3080,-0.3830)
(2414.77,-1.3024,-9.3463,-0.5363)
(2414.87,-1.4556,-9.1931,-0.4214)
(2414.97,-1.2641,-9.2314,-0.2298)
(2415.08,-1.3024,-9.3463,-0.3447)
(2415.18,-1.3790,-9.2314,-0.4597)
(2415.28,-1.4173,-9.1548,-0.7661)
(2415.39,-1.4173,-9.2697,-0.4980)
(2415.49,-1.3790,-9.1931,-0.4980)
(2415.59,-1.4173,-9.3080,-0.3447)
(2415.70,-1.3790,-9.1165,-0.4980)
(2415.80,-1.3407,-9.2697,-0.4980)
(2415.90,-1.2641,-9.2697,-0.6512)
(2416.00,-1.1491,-9.3080,-0.5363)
(2416.11,-1.1491,-9.2314,-0.3447)
(2416.21,-1.3790,-9.1931,-0.4214)
(2416.32,-1.3024,-9.3080,-0.4214)
(2416.42,-1.2641,-9.1165,-0.3447)
(2416.52,-1.2641,-9.1931,-0.5746)
(2416.63,-1.2641,-9.2314,-0.3447)
(2416.73,-1.4173,-9.3080,-0.3447)
(2416.83,-1.3407,-9.0782,-0.1149)
(2416.93,-1.3024,-9.2697,-0.3830)
(2417.04,-1.4173,-9.3080,-0.5363)
(2417.14,-1.3407,-9.1165,-0.3830)
(2417.24,-1.3790,-9.3080,-0.3830)
(2417.35,-1.2641,-9.3080,-0.3830)
(2417.45,-1.3790,-9.4230,-0.3447)
(2417.55,-1.3790,-9.3080,-0.3064)
(2417.65,-1.4556,-9.2697,-0.3064)
(2417.76,-1.4173,-9.2314,-0.3064)
(2417.86,-1.3407,-9.1931,-0.3830)
(2417.97,-1.3024,-9.3463,-0.3064)
(2418.07,-1.3407,-9.1548,-0.3830)
(2418.17,-1.3407,-9.1548,-0.3447)
(2418.27,-1.4173,-9.3463,-0.4597)
(2418.38,-1.3790,-9.1931,-0.3064)
(2418.48,-1.2641,-9.2314,-0.3064)
(2418.58,-1.3790,-9.2314,-0.0766)
(2418.69,-1.3407,-9.3080,-0.3830)
(2418.79,-1.3790,-9.2697,-0.3830)
(2418.89,-1.3024,-9.1548,-0.3064)
(2419.01,-1.4173,-9.3080,-0.4597)
(2419.11,-1.3790,-9.1548,-0.2298)
(2419.21,-1.5322,-9.1548,-0.3830)
(2419.32,-1.3790,-9.2697,-0.1915)
(2419.42,-1.4173,-9.2314,-0.3447)
(2419.52,-1.4173,-9.1931,-0.2681)
(2419.63,-1.3407,-9.1931,-0.3447)
(2419.73,-1.3790,-9.3080,-0.3447)
(2419.83,-1.4173,-9.2697,-0.1149)
(2419.94,-1.4173,-9.2314,-0.3064)
(2420.04,-1.4173,-9.2697,-0.3447)
(2420.14,-1.4556,-9.2697,-0.3447)
(2420.25,-1.3790,-9.2314,-0.3064)
(2420.35,-1.4556,-9.2314,-0.2681)
(2420.45,-1.4173,-9.3080,-0.6895)
(2420.55,-1.4173,-9.2314,-0.3447)
(2420.66,-1.3407,-9.1548,-0.3830)
(2420.76,-1.3790,-9.1931,-0.3064)
(2420.87,-1.4173,-9.2314,-0.2681)
(2420.97,-1.3407,-9.2697,-0.3830)
(2421.07,-1.3024,-9.1931,-0.3447)
(2421.17,-1.2641,-9.2314,-0.3064)
(2421.28,-1.3407,-9.2314,-0.3064)
(2421.38,-1.4556,-9.1931,-0.3830)
(2421.49,-1.4173,-9.1165,-0.2681)
(2421.59,-1.3790,-9.2697,-0.2298)
(2421.69,-1.3790,-9.3080,-0.1532)
(2421.79,-1.4173,-9.1165,-0.3447)
(2421.90,-1.3790,-9.2697,-0.4214)
(2422.00,-1.3407,-9.3080,-0.2298)
(2422.10,-1.5705,-9.3846,-0.4214)
(2422.21,-1.3790,-9.0782,-0.3830)
(2422.31,-1.4173,-9.2697,-0.3064)
(2422.42,-1.4556,-9.3080,-0.6512)
(2422.52,-1.3790,-9.2697,-0.2681)
(2422.62,-1.3407,-9.3080,-0.3830)
(2422.72,-1.2257,-9.1931,-0.3064)
(2422.83,-1.4939,-9.1548,-0.1915)
(2422.93,-1.4939,-9.3463,-0.4214)
(2423.03,-1.4556,-9.3080,-0.3447)
(2423.14,-1.4173,-9.3463,-0.2681)
(2423.24,-1.3790,-9.1931,-0.4214)
(2423.34,-1.3407,-9.2697,-0.1915)
(2423.44,-1.4556,-9.1165,-0.3830)
(2423.56,-1.3790,-9.2314,-0.2298)
(2423.66,-1.3790,-9.1548,-0.3064)
(2423.76,-1.4556,-9.3080,-0.2298)
(2423.87,-1.3024,-9.2697,-0.4980)
(2423.97,-1.3790,-9.2314,-0.3064)
(2424.07,-1.4173,-9.1548,-0.1915)
(2424.17,-1.4173,-9.3080,-0.4597)
(2424.28,-1.4556,-9.2697,-0.5363)
(2424.38,-1.5705,-9.2697,-0.4597)
(2424.48,-1.4939,-9.2697,-0.4214)
(2424.59,-1.5322,-9.2697,-0.3447)
(2424.69,-1.3790,-9.1931,0.0383)
(2424.79,-1.2257,-9.2314,-0.1149)
(2424.90,-1.1491,-9.2697,-0.3830)
(2425.00,-1.2257,-9.3846,-0.3447)
(2425.10,-1.1108,-9.3080,-0.3447)
(2425.20,-1.0342,-9.2697,-0.3064)
(2425.31,-0.9959,-9.2697,-0.4214)
(2425.41,-1.2641,-9.2697,-0.1915)
(2425.51,-0.9959,-9.2697,-0.0766)
(2425.62,-1.1491,-9.3846,-0.1532)
(2425.72,-0.9959,-9.3080,-0.3064)
(2425.82,-0.8810,-9.3463,-0.2681)
(2425.92,-1.1108,-9.2697,-0.0766)
(2426.03,-1.0342,-9.2697,-0.4214)
(2426.13,-0.8810,-9.3846,-0.2298)
(2426.23,-1.0342,-9.2697,-0.1149)
(2426.34,-1.0725,-9.1931,-0.0766)
(2426.44,-0.8810,-9.3463,0.0766)
(2426.54,-0.8427,-9.3080,-0.1532)
(2426.65,-1.0725,-9.2697,-0.1149)
(2426.75,-1.0725,-9.3846,-0.1915)
(2426.85,-1.0342,-9.2697,-0.1915)
(2426.96,-1.2641,-9.3080,-0.1149)
(2427.06,-1.3024,-9.1931,-0.0383)
(2427.16,-1.2257,-9.0782,0.0000)
(2427.26,-1.1874,-9.1931,-0.1149)
(2427.37,-1.3407,-9.3080,-0.0766)
(2427.47,-1.2641,-9.2314,-0.1149)
(2427.57,-1.3024,-9.2697,-0.2298)
(2427.68,-1.3024,-9.2314,-0.1915)
(2427.78,-1.0342,-9.2697,0.0383)
(2427.88,-1.2257,-9.3846,-0.1915)
(2427.99,-1.0342,-9.1548,-0.0383)
(2428.09,-1.3024,-9.2697,-0.1149)
(2428.20,-1.4173,-9.2314,-0.2681)
(2428.30,-1.3024,-9.1931,-0.1915)
(2428.41,-1.4173,-9.2314,-0.0766)
(2428.51,-1.4173,-9.2697,-0.1149)
(2428.61,-1.3407,-9.3080,-0.1915)
(2428.72,-1.3024,-9.1548,0.0766)
(2428.82,-1.3790,-9.3463,-0.2298)
(2428.92,-1.1108,-9.1931,-0.2298)
(2429.03,-1.3407,-9.1548,-0.2298)
(2429.13,-1.4173,-9.2697,-0.3447)
(2429.23,-1.3407,-9.3080,-0.1915)
(2429.33,-1.3024,-9.1931,-0.0383)
(2429.44,-1.3024,-9.3463,-0.1532)
(2429.54,-1.4173,-9.1931,-0.2681)
(2429.64,-1.2257,-9.1548,-0.1532)
(2429.75,-1.4173,-9.2314,-0.2298)
(2429.85,-1.3024,-9.2697,0.0000)
(2429.95,-1.3024,-9.2697,-0.1149)
(2430.06,-1.3407,-9.3080,-0.0766)
(2430.16,-1.4556,-9.3463,-0.3064)
(2430.26,-1.3790,-9.3463,-0.1915)
(2430.37,-1.1874,-9.2697,-0.2681)
(2430.47,-1.1874,-9.1548,-0.1915)
(2430.57,-1.2257,-9.2697,-0.1149)
(2430.68,-1.3024,-9.3463,-0.1915)
(2430.78,-1.1874,-9.3846,-0.1532)
(2430.88,-1.3024,-9.2697,-0.4597)
(2430.98,-1.3790,-9.1165,-0.4214)
(2431.09,-1.1874,-9.3080,-0.3447)
(2431.19,-1.2641,-9.2314,-0.1149)
(2431.29,-1.2257,-9.3463,-0.2681)
(2431.40,-1.1491,-9.3080,-0.1915)
(2431.50,-1.0725,-9.2314,-0.3064)
(2431.60,-1.3024,-9.1165,-0.4214)
(2431.71,-1.3024,-9.2314,-0.2298)
(2431.81,-1.3407,-9.2697,-0.3447)
(2431.91,-1.3024,-9.2314,-0.4214)
(2432.02,-1.2641,-9.4230,-0.1149)
(2432.12,-1.1874,-9.3080,-0.1915)
(2432.22,-1.1874,-9.1931,-0.1915)
(2432.33,-1.0342,-9.2697,-0.4214)
(2432.43,-1.2641,-9.2697,-0.2298)
(2432.53,-1.1491,-9.1548,-0.2298)
(2432.64,-1.2257,-9.2314,-0.3447)
(2432.75,-1.1108,-9.3080,-0.4214)
(2432.85,-1.1874,-9.2697,-0.4597)
(2432.96,-1.1874,-9.2314,-0.3447)
(2433.06,-1.1491,-9.3463,-0.4214)
(2433.17,-1.1108,-9.3080,-0.5746)
(2433.27,-1.1491,-9.3080,-0.5746)
(2433.37,-0.9576,-9.3463,-0.4214)
(2433.47,-0.9193,-9.3846,-0.4597)
(2433.58,-1.0725,-9.3846,-0.5363)
(2433.68,-0.9576,-9.4230,-0.5746)
(2433.78,-0.9193,-9.3846,-0.8427)
(2433.88,-0.8810,-9.4613,-0.4214)
(2433.99,-0.8044,-9.3846,-0.7278)
(2434.09,-0.8044,-9.3080,-0.6129)
(2434.19,-0.7278,-9.2697,-0.4980)
(2434.30,-0.8427,-9.3080,-0.4980)
(2434.40,-0.6895,-9.2697,-0.4597)
(2434.50,-0.8427,-9.1548,-0.3447)
(2434.61,-0.8810,-9.3080,-0.5363)
(2434.71,-0.8427,-9.2697,-0.4980)
(2434.81,-0.8810,-9.3080,-0.4214)
(2434.92,-0.7278,-9.2697,-0.5363)
(2435.02,-0.8427,-9.3080,-0.6895)
(2435.12,-1.0725,-9.3463,-0.6512)
(2435.22,-0.8427,-9.3080,-0.5746)
(2435.33,-0.8810,-9.3463,-0.6129)
(2435.43,-0.8810,-9.3463,-0.6129)
(2435.53,-0.8427,-9.3080,-0.7661)
(2435.64,-0.9576,-9.3463,-0.6129)
(2435.74,-0.8427,-9.1931,-0.4980)
(2435.84,-0.8427,-9.2697,-0.5746)
(2435.95,-0.8427,-9.3080,-0.7661)
(2436.05,-0.8810,-9.1548,-0.6895)
(2436.15,-0.9576,-9.3080,-0.7661)
(2436.25,-0.7278,-9.3463,-0.5746)
(2436.36,-0.7661,-9.2697,-0.6512)
(2436.46,-0.8427,-9.3846,-0.5746)
(2436.56,-1.0342,-9.2697,-0.7661)
(2436.67,-0.8044,-9.3463,-0.7278)
(2436.77,-0.9193,-9.2314,-0.9193)
(2436.87,-0.8427,-9.3463,-0.9959)
(2436.97,-0.8427,-9.3080,-0.6512)
(2437.08,-0.9193,-9.2697,-0.5746)
(2437.18,-0.8044,-9.4230,-0.6895)
(2437.28,-0.8810,-9.3080,-0.8044)
(2437.39,-1.0342,-9.3080,-0.7278)
(2437.50,-0.8427,-9.3463,-0.6895)
(2437.60,-0.8044,-9.2697,-0.6129)
(2437.71,-0.7661,-9.2697,-0.6895)
(2437.81,-0.8810,-9.3080,-0.8044)
(2437.91,-0.9193,-9.1931,-0.7278)
(2438.01,-0.7661,-9.3846,-0.7278)
(2438.12,-0.7661,-9.3080,-0.8044)
(2438.22,-0.6512,-9.2697,-0.9193)
(2438.32,-0.7278,-9.4230,-0.6895)
(2438.43,-0.8810,-9.3463,-1.0342)
(2438.53,-0.6895,-9.1931,-0.7278)
(2438.63,-0.5746,-9.3846,-0.7278)
(2438.74,-0.8044,-9.2697,-0.7661)
(2438.84,-0.7661,-9.3080,-0.8427)
(2438.94,-0.5363,-9.2314,-0.9193)
(2439.05,-0.8810,-9.3080,-0.7661)
(2439.15,-0.7278,-9.2697,-0.8044)
(2439.25,-0.8044,-9.3080,-1.1108)
(2439.36,-0.7661,-9.3463,-0.8044)
(2439.46,-0.8427,-9.3463,-0.8044)
(2439.56,-0.8427,-9.3463,-0.6895)
(2439.67,-0.7278,-9.2697,-0.6895)
(2439.77,-0.6895,-9.4230,-1.0342)
(2439.87,-0.6512,-9.2314,-0.9576)
(2439.98,-0.8427,-9.4230,-0.7278)
(2440.08,-0.9576,-9.2314,-0.8427)
(2440.18,-0.7661,-9.3463,-0.9959)
(2440.28,-0.8044,-9.2314,-0.8427)
(2440.39,-0.8810,-9.3463,-0.6512)
(2440.49,-0.7278,-9.2697,-0.7278)
(2440.59,-0.7278,-9.2314,-0.8810)
(2440.70,-0.7661,-9.3080,-0.8044)
(2440.80,-0.7278,-9.3080,-0.6129)
(2440.90,-0.7661,-9.3080,-0.7278)
(2441.01,-0.7278,-9.2697,-0.9959)
(2441.11,-0.6512,-9.2697,-0.8810)
(2441.21,-0.8810,-9.3463,-0.8044)
(2441.31,-0.9193,-9.3080,-1.1491)
(2441.42,-0.8044,-9.2697,-0.7278)
(2441.52,-0.8427,-9.2697,-0.7661)
(2441.62,-0.8044,-9.3080,-1.0342)
(2441.73,-0.8810,-9.2314,-0.8044)
(2441.83,-0.7661,-9.2697,-0.8044)
(2441.94,-0.8044,-9.3080,-0.6895)
(2442.04,-0.8044,-9.1931,-0.9193)
(2442.15,-0.7278,-9.2314,-0.8810)
(2442.25,-0.8427,-9.2697,-0.7278)
(2442.35,-0.8427,-9.3463,-0.8427)
(2442.46,-1.0342,-9.3846,-0.9193)
(2442.56,-0.8044,-9.1548,-0.8810)
(2442.66,-0.8810,-9.2697,-0.9193)
(2442.77,-0.8427,-9.2697,-0.8427)
(2442.87,-0.8810,-9.3080,-0.8044)
(2442.97,-0.8427,-9.1931,-0.8810)
(2443.08,-0.8427,-9.2314,-0.9576)
(2443.18,-0.9193,-9.2314,-0.9193)
(2443.28,-0.8427,-9.2697,-0.8044)
(2443.39,-0.7661,-9.2697,-0.8044)
(2443.49,-0.8427,-9.3080,-0.8427)
(2443.59,-0.9193,-9.2697,-0.6512)
(2443.70,-0.7661,-9.3080,-0.8044)
(2443.80,-0.8427,-9.3080,-0.9959)
(2443.90,-0.8810,-9.2314,-0.8810)
(2444.00,-0.9576,-9.3463,-0.8810)
(2444.11,-0.8427,-9.3080,-0.8810)
(2444.21,-0.7661,-9.1931,-0.8427)
(2444.31,-0.7278,-9.2697,-0.8427)
(2444.42,-0.8044,-9.3463,-1.0725)
(2444.52,-0.8044,-9.3080,-1.0342)
(2444.62,-0.9193,-9.2697,-0.8044)
(2444.73,-0.7661,-9.3463,-0.8810)
(2444.83,-0.6129,-9.1931,-1.0342)
(2444.93,-0.8044,-9.1548,-0.9193)
(2445.04,-0.7278,-9.3080,-1.0725)
(2445.14,-0.7278,-9.2314,-0.9576)
(2445.24,-0.8810,-9.3080,-1.0725)
(2445.34,-0.7661,-9.1931,-1.1874)
(2445.45,-0.8044,-9.1931,-0.9576)
(2445.55,-0.8427,-9.3463,-0.9576)
(2445.66,-0.9959,-9.2697,-0.9193)
(2445.76,-0.8427,-9.1931,-1.1874)
(2445.86,-0.8810,-9.3463,-1.1491)
(2445.96,-0.8044,-9.2697,-0.9193)
(2446.07,-0.8044,-9.3080,-1.0342)
(2446.17,-0.8810,-9.2697,-1.2257)
(2446.27,-0.7278,-9.1931,-1.1491)
(2446.38,-0.6512,-9.2697,-1.1874)
(2446.48,-0.6129,-9.1931,-1.0725)
(2446.59,-0.8044,-9.1931,-1.3024)
(2446.70,-0.6895,-9.1931,-1.1874)
(2446.80,-0.7278,-9.1931,-1.0342)
(2446.90,-0.7661,-9.2314,-1.1874)
(2447.01,-0.7661,-9.3463,-1.3790)
(2447.11,-0.8427,-9.2314,-1.0342)
(2447.21,-0.5363,-9.2314,-1.2257)
(2447.31,-0.6895,-9.2697,-1.1108)
(2447.42,-0.8427,-9.2314,-1.1491)
(2447.52,-0.8427,-9.2697,-1.1491)
(2447.63,-0.8427,-9.2314,-1.0342)
(2447.73,-0.6512,-9.2314,-0.9193)
(2447.83,-0.7278,-9.2314,-0.8810)
(2447.94,-0.7661,-9.1931,-0.9193)
(2448.04,-0.6129,-9.2314,-1.1491)
(2448.14,-0.7661,-9.2697,-0.9576)
(2448.25,-0.8810,-9.3080,-0.8044)
(2448.35,-0.7661,-9.3463,-0.6129)
(2448.45,-0.6895,-9.2697,-0.6129)
(2448.55,-0.7278,-9.2314,-0.9576)
(2448.66,-0.7278,-9.3846,-1.2257)
(2448.76,-0.7278,-9.2314,-0.9193)
(2448.86,-0.8427,-9.4613,-0.9576)
(2448.96,-0.7278,-9.2314,-0.8044)
(2449.07,-0.6129,-9.3080,-0.8044)
(2449.17,-0.6129,-9.1548,-1.1108)
(2449.28,-0.6895,-9.3463,-0.8810)
(2449.38,-0.9193,-9.4230,-1.1108)
(2449.48,-0.8044,-9.3080,-0.8427)
