(992.68,2.6813,-1.3790,9.3846)
(992.78,2.6430,-1.5322,9.2697)
(992.89,2.6047,-1.5322,9.1548)
(992.99,2.4132,-1.3790,9.3080)
(993.09,2.4898,-1.5705,9.2314)
(993.20,2.6430,-1.5322,9.3463)
(993.30,2.6813,-1.4939,9.2697)
(993.40,2.6430,-1.4939,9.0016)
(993.51,2.6813,-1.5322,9.1931)
(993.61,2.5281,-1.4556,9.1931)
(993.71,2.7196,-1.3407,9.2314)
(993.82,2.6813,-1.4939,9.3080)
(993.92,2.5281,-1.5705,8.8867)
(994.02,2.6047,-1.4939,9.3463)
(994.13,2.6430,-1.5322,9.4613)
(994.23,2.5664,-1.5322,9.2697)
(994.33,2.5281,-1.5705,9.1931)
(994.43,2.6430,-1.4556,9.2697)
(994.54,2.6430,-1.4556,9.1931)
(994.64,2.6047,-1.4173,9.1548)
(994.75,2.6430,-1.5705,9.3080)
(994.85,2.6047,-1.5322,9.1931)
(994.95,2.5664,-1.4939,9.4613)
(995.05,2.4898,-1.6088,9.3080)
(995.17,2.4898,-1.3790,9.3080)
(995.27,2.7579,-1.5322,9.4996)
(995.38,2.5281,-1.4939,9.3080)
(995.48,2.4898,-1.5322,9.2314)
(995.58,2.5281,-1.4173,9.1548)
(995.68,2.6430,-1.4939,9.2697)
(995.79,2.4515,-1.4939,9.0016)
(995.89,2.3366,-1.4173,9.1931)
(995.99,2.3366,-1.3024,9.3463)
(996.10,2.0685,-1.7237,9.3080)
(996.20,2.2217,-1.2641,9.3463)
(996.30,2.3366,-1.5705,9.1548)
(996.41,2.2983,-1.5705,9.1931)
(996.51,2.4898,-1.4173,9.1165)
(996.61,2.6047,-1.4939,9.2697)
(996.72,2.3366,-1.6471,9.2697)
(996.82,2.6047,-1.4939,9.5379)
(996.92,2.6047,-1.5705,9.2697)
(997.03,2.7196,-1.5322,9.3080)
(997.13,2.4515,-1.4939,9.4613)
(997.23,2.4515,-1.4939,9.3846)
(997.33,2.6813,-1.4939,9.3080)
(997.44,2.6047,-1.6088,9.3080)
(997.54,2.5664,-1.4556,9.2697)
(997.65,2.7196,-1.4173,9.5379)
(997.75,2.6047,-1.5705,9.2314)
(997.85,2.6430,-1.5322,9.4613)
(997.95,2.4515,-1.5322,9.2697)
(998.06,2.4515,-1.5705,9.3463)
(998.16,2.6813,-1.4173,9.2314)
(998.26,2.4132,-1.5322,9.1165)
(998.37,2.4898,-1.4556,9.3463)
(998.47,2.6047,-1.4556,9.3463)
(998.57,2.4132,-1.5322,9.2314)
(998.67,2.5281,-1.5705,9.2314)
(998.78,2.4898,-1.4939,9.1931)
(998.88,2.5664,-1.5322,9.2697)
(998.98,2.5664,-1.4939,9.0399)
(999.09,2.4515,-1.4939,9.3080)
(999.19,2.5664,-1.4939,9.6911)
(999.29,2.4898,-1.5322,9.3080)
(999.40,2.6047,-1.4939,9.3080)
(999.50,2.5281,-1.4939,9.2697)
(999.61,2.3749,-1.4556,9.3080)
(999.71,2.5281,-1.5705,9.2314)
(999.81,2.3749,-1.5705,9.1548)
(999.92,2.6813,-1.4939,9.3080)
(1000.02,2.6430,-1.4939,9.4613)
(1000.13,2.8345,-1.4556,9.4613)
(1000.24,2.6047,-1.5322,9.3463)
(1000.34,2.6047,-1.5322,9.0782)
(1000.44,2.4515,-1.4939,9.2697)
(1000.54,2.6430,-1.4939,9.3080)
(1000.65,2.6813,-1.5705,9.2697)
(1000.75,2.6430,-1.4939,9.1931)
(1000.85,2.6047,-1.5322,9.3080)
(1000.96,2.6813,-1.6854,9.1931)
(1001.06,2.6813,-1.4939,9.1548)
(1001.16,2.7579,-1.4939,9.1165)
(1001.27,2.6430,-1.6088,9.2314)
(1001.37,2.4898,-1.6854,9.3080)
(1001.47,2.6047,-1.4939,9.1931)
(1001.58,2.4132,-1.6088,9.0782)
(1001.68,2.6430,-1.5705,9.2314)
(1001.78,2.6813,-1.4556,9.1931)
(1001.89,2.6813,-1.4556,9.2697)
(1001.99,2.5664,-1.4939,9.2314)
(1002.09,2.5281,-1.4939,9.2697)
(1002.20,2.6430,-1.5705,9.2314)
(1002.30,2.8729,-1.6088,9.2314)
(1002.40,2.6430,-1.4939,9.3080)
(1002.51,2.6430,-1.4939,9.3463)
(1002.61,2.8345,-1.4173,9.3846)
(1002.71,2.5664,-1.4939,9.2697)
(1002.82,2.6047,-1.5322,9.3080)
(1002.92,2.6047,-1.5705,9.3846)
(1003.02,2.6430,-1.5705,9.4613)
(1003.13,2.6047,-1.5322,9.2697)
(1003.23,2.5281,-1.4939,9.1548)
(1003.33,2.6813,-1.5322,9.1548)
(1003.43,2.8345,-1.4173,9.3846)
(1003.54,2.7196,-1.4939,9.2314)
(1003.64,2.6047,-1.4173,9.4613)
(1003.74,2.6430,-1.5705,9.2314)
(1003.85,2.6813,-1.4939,9.3463)
(1003.95,2.6430,-1.5322,9.0399)
(1004.05,2.6430,-1.5322,9.2314)
(1004.16,2.6430,-1.5705,9.3463)
(1004.26,2.4132,-1.5322,9.3463)
(1004.36,2.6813,-1.3790,9.2697)
(1004.46,2.8729,-1.5322,9.2697)
(1004.57,2.6047,-1.4939,9.0782)
(1004.68,2.5281,-1.5705,9.2697)
(1004.78,2.6430,-1.5322,9.3080)
(1004.89,2.5664,-1.4556,9.0782)
(1004.99,2.5664,-1.5705,9.2697)
(1005.09,2.7196,-1.5705,9.3080)
(1005.19,2.6430,-1.6088,9.3080)
(1005.30,2.4898,-1.4556,9.1165)
(1005.40,2.6047,-1.5705,9.2314)
(1005.50,2.6047,-1.4939,9.2314)
(1005.61,2.5664,-1.4939,9.1931)
(1005.71,2.5664,-1.4939,9.3080)
(1005.81,2.6047,-1.5322,9.1165)
(1005.92,2.6813,-1.4556,9.2697)
(1006.02,2.6430,-1.4939,9.3080)
(1006.12,2.6430,-1.4173,9.3463)
(1006.22,2.5281,-1.5705,9.2314)
(1006.33,2.6813,-1.4556,9.3846)
(1006.43,2.6430,-1.4939,9.1548)
(1006.53,2.7196,-1.6088,9.2697)
(1006.64,2.5664,-1.5705,9.2314)
(1006.74,2.5664,-1.5705,9.1931)
(1006.84,2.6813,-1.5705,9.2697)
(1006.95,2.5664,-1.6088,9.2314)
(1007.05,2.4898,-1.5322,9.3080)
(1007.15,2.6430,-1.5322,9.2697)
(1007.25,2.5281,-1.5322,9.2314)
(1007.36,2.7196,-1.6088,9.0399)
(1007.46,2.5664,-1.4939,9.2697)
(1007.56,2.7196,-1.5322,9.2697)
(1007.67,2.6430,-1.6088,9.2314)
(1007.77,2.4515,-1.5322,9.2314)
(1007.88,2.5664,-1.4173,9.3463)
(1007.98,2.4515,-1.9535,9.2314)
(1008.08,2.6047,-1.4556,9.6145)
(1008.18,2.5281,-1.4939,9.3463)
(1008.29,1.8386,-1.4173,9.6528)
(1008.39,2.0685,-1.3407,9.3463)
(1008.49,2.4132,-1.5705,9.3463)
(1008.60,2.3749,-1.3407,9.2697)
(1008.70,2.2600,-1.4939,9.4613)
(1008.80,2.3366,-1.4939,9.3080)
(1008.91,2.2983,-1.4173,9.1931)
(1009.01,2.4515,-1.4556,9.3463)
(1009.11,2.5281,-1.5322,9.2314)
(1009.21,2.3749,-1.4173,9.2314)
(1009.33,2.5664,-1.4173,9.2314)
(1009.43,2.3366,-1.4556,9.2697)
(1009.53,2.2983,-1.5322,9.3080)
(1009.64,2.3749,-1.4556,9.3463)
(1009.74,2.4515,-1.4556,9.3846)
(1009.84,2.3749,-1.4939,9.2697)
(1009.94,2.2983,-1.5322,9.2314)
(1010.05,2.2983,-1.5705,9.1931)
(1010.15,2.4515,-1.3790,9.3080)
(1010.25,2.5281,-1.4939,9.4230)
(1010.36,2.4515,-1.4939,9.2697)
(1010.46,2.3366,-1.5705,9.4613)
(1010.56,2.6047,-1.5322,9.2314)
(1010.67,2.6047,-1.4939,9.1931)
(1010.77,2.4132,-1.5322,9.3080)
(1010.87,2.4515,-1.6088,9.4613)
(1010.97,2.5664,-1.3790,9.3080)
(1011.08,2.5281,-1.5705,9.2697)
(1011.18,2.5281,-1.3790,9.2697)
(1011.28,2.4898,-1.4556,9.4230)
(1011.39,2.2983,-1.6088,9.3080)
(1011.49,2.5281,-1.8769,9.1548)
(1011.59,2.6813,-1.4556,9.2697)
(1011.70,2.6430,-1.5322,9.3463)
(1011.80,2.6430,-1.5322,9.3463)
(1011.90,2.7196,-1.7237,9.2697)
(1012.00,2.6047,-1.6471,9.4230)
(1012.11,2.7196,-1.5705,9.2314)
(1012.21,2.5281,-1.6088,9.2697)
(1012.31,2.3366,-1.3790,9.5762)
(1012.42,2.3366,-1.6854,9.1931)
(1012.52,2.4898,-1.5322,9.4230)
(1012.63,2.5664,-1.5705,9.0016)
(1012.73,2.2983,-1.6471,9.1931)
(1012.83,2.5281,-1.4939,9.3080)
(1012.93,2.5664,-1.6088,9.3080)
(1013.04,2.4132,-1.4939,9.2697)
(1013.14,2.4898,-1.4173,9.3463)
(1013.24,2.3749,-1.5705,9.2314)
(1013.35,2.4132,-1.6471,9.1931)
(1013.45,2.4898,-1.4556,9.2697)
(1013.55,2.5664,-1.6471,9.3080)
(1013.66,2.2983,-1.5705,9.1931)
(1013.76,2.4515,-1.5705,9.3463)
(1013.87,2.4515,-1.6088,9.3463)
(1013.98,2.3366,-1.5705,9.2697)
(1014.08,2.6813,-1.3790,9.0782)
(1014.18,2.4515,-1.4939,9.4996)
(1014.29,2.5664,-1.5322,9.3080)
(1014.39,2.5664,-1.5705,9.3080)
(1014.49,2.5281,-1.4556,9.3080)
(1014.59,2.3366,-1.5705,9.1931)
(1014.70,2.4515,-1.5705,9.1931)
(1014.80,2.3749,-1.5705,9.2314)
(1014.91,2.2217,-1.5322,9.3463)
(1015.01,2.4515,-1.4173,9.3080)
(1015.11,2.4515,-1.5705,9.2697)
(1015.21,2.5664,-1.6471,9.3080)
(1015.32,2.4515,-1.5322,9.3080)
(1015.42,2.5664,-1.5705,9.1931)
(1015.52,2.4898,-1.5705,9.2314)
(1015.63,2.4898,-1.5705,9.1165)
(1015.73,2.5664,-1.4939,9.2314)
(1015.83,2.5281,-1.7620,9.3846)
(1015.93,2.6047,-1.4173,9.2314)
(1016.04,2.6047,-1.4939,9.1548)
(1016.14,2.5281,-1.6471,9.0782)
(1016.24,2.5281,-1.5322,9.0399)
(1016.35,2.5281,-1.6471,9.1165)
(1016.45,2.5281,-1.6854,9.2697)
(1016.55,2.4132,-1.5705,9.3080)
(1016.66,2.4132,-1.5322,9.0016)
(1016.76,2.5664,-1.5705,9.1548)
(1016.86,2.7579,-1.4556,9.4230)
(1016.96,2.6047,-1.5322,9.2697)
(1017.07,2.5281,-1.6088,9.3080)
(1017.17,2.5664,-1.5705,9.2697)
(1017.27,2.6047,-1.6088,9.4230)
(1017.38,2.5281,-1.5322,9.3846)
(1017.48,2.5664,-1.5322,9.0782)
(1017.58,2.4132,-1.5705,9.0782)
(1017.68,2.6047,-1.5322,9.3080)
(1017.79,2.7196,-1.4939,9.2314)
(1017.89,2.5281,-1.5322,9.3846)
(1017.99,2.4898,-1.6088,9.1931)
(1018.10,2.4898,-1.5705,9.2314)
(1018.20,2.5281,-1.6088,9.1548)
(1018.30,2.5281,-1.5322,9.4613)
(1018.41,2.5281,-1.5705,9.3463)
(1018.52,2.4898,-1.5322,9.2314)
(1018.62,2.4515,-1.4556,9.5762)
(1018.72,2.4515,-1.5322,9.3080)
(1018.83,2.4515,-1.6088,9.2697)
(1018.93,2.5664,-1.5705,9.4996)
(1019.03,2.6047,-1.5322,9.3080)
(1019.14,2.2983,-1.5705,9.3080)
(1019.24,2.3749,-1.5705,9.3080)
(1019.34,2.4515,-1.6471,9.1548)
(1019.50,2.5664,-1.5705,9.1931)
(1019.60,2.5281,-1.5705,9.4230)
(1019.70,2.5664,-1.5322,9.0782)
(1019.81,2.4898,-1.6088,9.2697)
(1019.91,2.6047,-1.6471,9.2697)
(1020.01,2.5664,-1.4939,9.3080)
(1020.12,2.6047,-1.4939,9.3463)
(1020.22,2.6813,-1.6088,9.4230)
(1020.32,2.5664,-1.4939,9.2314)
(1020.43,2.4898,-1.4556,9.2697)
(1020.53,2.4132,-1.6854,9.2697)
(1020.63,2.6430,-1.5322,9.2314)
(1020.74,2.5281,-1.5705,9.2697)
(1020.84,2.5664,-1.6471,9.1931)
(1020.94,2.5664,-1.5705,9.2314)
(1021.04,2.5664,-1.4939,9.2314)
(1021.15,2.5281,-1.6088,9.1931)
(1021.25,2.3749,-1.4939,9.1548)
(1021.35,2.7196,-1.5322,9.3080)
(1021.46,2.5281,-1.6471,9.1931)
(1021.56,2.5281,-1.7620,9.2697)
(1021.66,2.5664,-1.6088,9.2697)
(1021.77,2.7196,-1.5705,9.0016)
(1021.87,2.6813,-1.5705,9.1548)
(1021.97,2.5664,-1.6088,9.2314)
(1022.08,2.6047,-1.4939,9.4230)
(1022.18,2.4898,-1.6854,9.2697)
(1022.28,2.5281,-1.4939,9.2697)
(1022.39,2.5281,-1.6471,9.3463)
(1022.49,2.5664,-1.6471,9.2697)
(1022.59,2.5664,-1.5322,9.0399)
(1022.70,2.5281,-1.6088,9.1931)
(1022.80,2.5281,-1.5322,9.0016)
(1022.90,2.5281,-1.4939,9.2697)
(1023.01,2.3749,-1.6471,9.3080)
(1023.12,2.4132,-1.6854,9.2314)
(1023.22,2.6047,-1.5705,9.2697)
(1023.33,2.6430,-1.7237,9.2697)
(1023.43,2.6047,-1.6088,9.2697)
(1023.53,2.4898,-1.5322,9.2314)
(1023.63,2.6047,-1.6471,9.1548)
(1023.74,2.5281,-1.4939,9.3463)
(1023.84,2.5664,-1.5322,8.9633)
(1023.94,2.3749,-1.6088,9.1931)
(1024.05,2.3366,-1.5705,9.1548)
(1024.15,2.4132,-1.5705,9.1931)
(1024.25,2.2983,-1.6088,9.3080)
(1024.35,2.5664,-1.5705,9.3080)
(1024.46,2.5281,-1.6854,9.1931)
(1024.56,2.5281,-1.6854,9.2314)
(1024.67,2.6813,-1.4939,9.3080)
(1024.77,2.5664,-1.5322,9.1931)
(1024.87,2.4898,-1.4556,9.2314)
(1024.97,2.4515,-1.4556,8.8484)
(1025.08,2.6047,-1.5705,9.2314)
(1025.18,2.5281,-1.6088,9.3463)
(1025.28,2.5664,-1.4556,9.3463)
(1025.39,2.5281,-1.6471,9.2314)
(1025.49,2.4898,-1.5322,9.3080)
(1025.59,2.5664,-1.5322,9.2314)
(1025.70,2.5664,-1.6088,9.3080)
(1025.80,2.4515,-1.5705,9.3080)
(1025.90,2.4132,-1.5322,9.1165)
(1026.01,2.6047,-1.6471,9.1931)
(1026.11,2.7196,-1.5322,9.1548)
(1026.21,2.5664,-1.5705,9.2697)
(1026.32,2.5664,-1.5705,9.2697)
(1026.42,2.5664,-1.6471,9.3463)
(1026.52,2.5664,-1.5322,9.3080)
(1026.63,2.5664,-1.5705,9.3080)
(1026.73,2.5664,-1.6088,9.2314)
(1026.83,2.6047,-1.4556,9.3463)
(1026.93,2.7196,-1.4939,9.3463)
(1027.04,2.6047,-1.5705,9.3080)
(1027.14,2.4898,-1.5322,9.0399)
(1027.24,2.4898,-1.5705,9.2314)
(1027.34,2.6047,-1.5322,9.2314)
(1027.45,2.6813,-1.6471,9.2697)
(1027.55,2.6813,-1.5705,9.3846)
(1027.66,2.6430,-1.6088,9.2314)
(1027.77,2.6813,-1.6088,9.3080)
(1027.87,2.7196,-1.5705,9.3080)
(1027.97,2.6430,-1.6471,9.2697)
(1028.07,2.6047,-1.5322,9.2697)
(1028.18,2.6047,-1.5705,9.2697)
(1028.28,2.6047,-1.5322,9.4230)
(1028.38,2.6047,-1.6471,9.0782)
(1028.49,2.4132,-1.5322,9.3080)
(1028.59,2.5281,-1.6088,8.8867)
(1028.69,2.6047,-1.7620,9.2314)
(1028.80,2.6047,-1.6088,9.2697)
(1028.90,2.4132,-1.6088,8.9633)
(1029.00,2.5664,-1.5705,9.1931)
(1029.11,2.5281,-1.6471,9.2697)
(1029.21,2.6813,-1.5322,9.3846)
(1029.31,2.5281,-1.5705,9.0782)
(1029.42,2.6813,-1.5322,9.1931)
(1029.52,2.7962,-1.4556,9.2697)
(1029.62,2.4898,-1.6854,9.2314)
(1029.73,2.4898,-1.9152,9.5762)
(1029.83,2.4132,-1.5705,9.3080)
(1029.93,2.6047,-1.4173,9.2314)
(1030.04,2.5281,-1.5705,9.0782)
(1030.14,2.6047,-1.4556,9.3846)
(1030.24,2.3749,-1.2257,9.0016)
(1030.34,2.3749,-1.4939,9.2697)
(1030.45,2.4898,-1.4939,9.2697)
(1030.55,2.4515,-1.4556,9.1931)
(1030.65,2.4898,-1.3790,9.3080)
(1030.76,2.6047,-1.5322,9.3080)
(1030.86,2.4898,-1.3790,9.3463)
(1030.96,2.6813,-1.6088,9.3463)
(1031.07,2.3749,-1.4939,9.3080)
(1031.17,2.6813,-1.3790,9.3846)
(1031.27,2.6813,-1.3790,9.3846)
(1031.38,2.2983,-1.8386,8.9633)
(1031.48,1.1874,-1.1491,9.6911)
(1031.58,1.3790,-0.8810,9.3080)
(1031.69,2.6047,-1.3407,9.3846)
(1031.79,2.6430,-1.4556,9.2697)
(1031.89,3.1027,-1.5705,9.1165)
(1032.00,2.7579,-0.6512,9.6145)
(1032.10,2.8729,-0.9959,9.1165)
(1032.21,2.6047,-1.2257,9.1931)
(1032.31,2.6430,-1.5705,8.9633)
(1032.42,2.9112,-0.6895,9.1931)
(1032.52,3.1793,-1.1108,9.1165)
(1032.62,2.5281,-1.4556,9.1165)
(1032.73,2.3749,-1.4556,9.1548)
(1032.83,2.9112,-0.8427,9.1931)
(1032.93,2.7196,-1.6854,9.1931)
(1033.04,3.1027,-1.6471,9.2314)
(1033.14,2.9878,-1.5705,9.1165)
(1033.24,2.9112,-1.3407,9.1548)
(1033.35,2.9112,-1.4939,9.2697)
(1033.45,2.8345,-1.5322,9.1548)
(1033.55,3.0644,-1.4939,9.1165)
(1033.66,2.8345,-1.3407,9.0399)
(1033.76,2.9495,-1.5705,9.2314)
(1033.86,3.1410,-1.5322,9.1931)
(1033.97,3.0261,-1.5322,9.1548)
(1034.07,3.0644,-1.5322,9.1548)
(1034.17,2.9878,-1.6471,9.2697)
(1034.28,2.8345,-1.4173,9.0399)
(1034.38,2.9495,-1.6471,9.1548)
(1034.48,2.9112,-1.6088,9.0016)
(1034.58,3.3708,-1.4556,9.4230)
(1034.69,1.9535,-1.3790,9.2314)
(1034.79,1.9152,-1.9535,9.1165)
(1034.90,2.2600,-0.8810,9.5762)
(1035.00,1.9535,-0.9576,9.6528)
(1035.10,1.5705,-0.8427,9.6911)
(1035.20,1.8386,-0.9193,9.5762)
(1035.31,1.4173,-2.7196,10.5338)
(1035.41,1.2641,2.6430,9.3846)
(1035.51,-1.5705,0.0766,11.8361)
(1035.62,-0.9576,0.3447,11.3765)
(1035.72,-1.9535,1.5322,10.2273)
(1035.82,-1.5705,2.1834,10.5338)
(1035.93,-1.6854,1.0725,9.4230)
(1036.03,-0.1915,0.1149,10.2657)
(1036.13,9.1548,1.6854,2.9495)
(1036.23,9.6145,0.9959,0.3830)
(1036.34,7.7375,1.8769,-0.4597)
(1036.44,8.2355,1.9152,-1.6854)
(1036.54,10.1890,2.2600,-5.4776)
(1036.65,8.2355,2.7962,-3.8305)
(1036.75,8.3121,3.4091,-4.2518)
(1036.86,8.8484,3.3325,-2.9878)
(1036.97,6.7416,3.3708,-2.8345)
(1037.07,7.0481,3.7539,-5.5159)
(1037.17,9.1548,4.3667,-7.4311)
(1037.28,8.6186,4.2518,-3.5240)
(1037.38,6.5118,4.2901,-4.8647)
(1037.48,4.9796,5.5159,-6.3203)
(1037.59,7.0864,4.8264,-3.9837)
(1037.69,1.5322,6.1287,-11.7595)
(1037.79,7.7759,8.0057,-1.3790)
(1037.90,7.7759,4.7115,-7.5460)
(1038.00,3.1027,6.7033,-6.8948)
(1038.10,3.1793,5.5159,-4.4816)
(1038.21,5.3627,4.4050,-5.9372)
(1038.31,3.4474,8.6569,-3.6006)
(1038.41,4.6732,6.6650,-5.2860)
(1038.52,2.3749,8.2355,-2.1834)
(1038.62,5.9372,5.7457,-5.1328)
(1038.72,5.9372,6.0521,-3.6006)
(1038.83,6.2820,4.9796,-2.5281)
(1038.93,5.1711,3.3325,-3.5240)
(1039.03,14.9388,8.0057,-9.4613)
(1039.16,5.7074,5.7457,-6.9715)
(1039.26,4.4050,5.6308,-3.3325)
(1039.37,6.7799,5.2094,-4.1369)
(1039.47,4.5583,7.0098,-7.6226)
(1039.61,10.7253,5.0179,0.3447)
(1039.71,0.9959,8.3121,-6.0904)
(1039.82,4.5200,5.5925,-6.5884)
(1039.92,4.7498,6.2820,-2.6430)
(1040.02,5.2477,6.5118,-4.7881)
(1040.13,5.2094,7.6992,-3.6772)
(1040.23,4.8264,7.5460,-3.1027)
(1040.33,4.7881,8.5036,-1.9152)
(1040.44,8.0440,7.9291,-3.7539)
(1040.54,6.2820,6.2437,-3.2942)
(1040.64,5.8989,5.8606,-2.7196)
(1040.75,5.3627,4.5583,-3.2559)
(1040.85,4.9796,3.7539,-1.6088)
(1040.95,1.2257,2.0301,-3.7539)
(1041.05,4.4050,8.8484,-4.0603)
(1041.16,7.3162,5.3244,-2.2217)
(1041.26,4.1752,5.5542,-7.5460)
(1041.36,1.8769,7.1630,-7.2013)
(1041.47,8.5802,5.8606,-3.2176)
(1041.58,4.6732,6.6650,-2.7196)
(1041.68,4.5966,5.9372,-7.6992)
(1041.79,7.8525,4.9796,-2.7962)
(1041.89,7.6609,9.6528,-2.3366)
(1041.99,7.7375,4.2901,-6.3586)
(1042.10,5.6691,7.2013,-3.8688)
(1042.20,5.0562,7.0481,-4.2518)
(1042.30,4.2518,7.2779,-4.7498)
(1042.40,4.2901,7.6609,-4.1369)
(1042.51,6.0904,7.7759,-2.4898)
(1042.61,6.9715,5.7840,-4.5583)
(1042.72,6.9331,4.9030,-6.0521)
(1042.82,6.5118,5.9372,-3.4474)
(1042.92,6.7416,3.5623,-4.5583)
(1043.02,6.0138,4.6349,-2.6047)
(1043.13,7.0098,5.4776,-6.4352)
(1043.23,7.0098,4.4433,-4.4433)
(1043.33,4.5583,5.1711,-5.4393)
(1043.44,5.4393,6.5884,-3.9837)
(1043.54,3.7156,5.1328,-5.5925)
(1043.64,6.6267,5.5925,-5.2477)
(1043.75,7.3545,5.2094,-3.9454)
(1043.85,2.8345,7.4694,-3.3708)
(1043.95,4.9796,5.2477,-6.9715)
(1044.05,7.6226,7.7375,-0.5746)
(1044.16,7.6992,5.4010,-2.5281)
(1044.26,6.2054,7.0864,-4.2135)
(1044.36,5.9372,4.5583,-5.9372)
(1044.47,5.9372,6.9715,-3.9837)
(1044.57,5.8606,6.7799,-3.1410)
(1044.67,5.8223,5.8989,-3.7156)
(1044.77,7.6226,6.2437,-3.0261)
(1044.88,8.9633,5.7457,-4.4050)
(1044.98,5.6691,3.5623,-5.2477)
(1045.08,6.1287,4.6732,-5.5542)
(1045.19,6.6267,4.7498,-4.7881)
(1045.29,2.6430,3.9454,-2.1834)
(1045.39,2.6430,3.2942,-6.7799)
(1045.49,5.8223,7.3545,-4.2901)
(1045.60,5.8223,4.9030,-4.0220)
(1045.70,4.6732,6.3969,-5.1328)
(1045.80,5.2860,8.8101,-1.9152)
(1045.91,7.3162,6.6267,-2.4515)
(1046.01,7.0481,7.0098,-7.1630)
(1046.12,6.2054,6.8565,-2.4515)
(1046.22,6.7416,5.8606,-3.3325)
(1046.33,6.5884,6.9715,-4.3284)
(1046.43,6.3203,7.0864,-2.4132)
(1046.53,6.3969,5.4393,-2.4515)
(1046.64,3.7539,8.6186,-5.0179)
(1046.74,4.0220,7.2779,-4.5966)
(1046.84,4.5583,7.4311,-5.0562)
(1046.95,5.7457,6.9331,-6.8182)
(1047.05,5.7840,6.1287,-3.9454)
(1047.15,3.8305,5.3244,-6.5501)
(1047.26,5.2860,3.9071,-7.2013)
(1047.36,3.1027,3.2176,-4.4433)
(1047.46,9.2697,4.9796,-18.7693)
(1047.57,11.0701,6.4735,-5.9755)
(1047.67,3.9837,6.5501,-2.0301)
(1047.77,2.8345,5.5542,-6.6650)
(1047.88,7.3162,6.9715,-2.8729)
(1047.98,7.3545,5.3627,-6.0904)
(1048.08,6.0521,6.4735,-3.6772)
(1048.19,5.8223,6.3203,-5.0945)
(1048.29,6.2437,5.2094,-5.3244)
(1048.39,6.5118,6.0904,-4.8264)
(1048.49,5.6308,4.9413,-6.2054)
(1048.60,5.6691,8.3121,-2.6813)
(1048.70,3.2942,5.0562,-7.3928)
(1048.80,3.3325,7.6226,-4.7115)
(1048.91,2.9878,7.5460,-5.0562)
(1049.01,2.7579,5.1328,-6.0138)
(1049.11,6.6267,4.4050,-8.9250)
(1049.21,4.3667,4.2518,-6.4735)
(1049.32,5.3627,4.3284,-5.9755)
(1049.42,5.4393,3.5240,-5.7074)
(1049.52,3.4474,4.7881,-4.3284)
(1049.63,3.6389,3.5623,-4.5966)
(1049.73,5.4393,5.6691,-6.0521)
(1049.83,5.5542,6.0138,-4.4816)
(1049.94,6.2054,4.5966,-5.5542)
(1050.04,6.1287,5.7457,-4.5200)
(1050.14,6.7033,6.9715,-3.3325)
(1050.25,7.6992,2.8729,-4.4050)
(1050.35,5.1711,7.6609,-3.8688)
(1050.45,5.7457,4.6349,-6.7799)
