1634.26,-2.87,-4.18,-8.31
1634.37,-2.83,-4.18,-8.27
1634.47,-2.95,-4.14,-8.39
1634.57,-2.91,-4.29,-8.27
1634.68,-2.72,-4.25,-8.35
1634.78,-2.80,-4.18,-8.20
1634.88,-2.99,-4.25,-8.35
1634.99,-2.87,-4.14,-8.24
1635.09,-2.87,-4.14,-7.97
1635.19,-2.87,-4.37,-8.27
1635.30,-3.03,-4.06,-8.24
1635.40,-3.14,-3.98,-8.31
1635.50,-3.14,-4.14,-8.16
1635.61,-2.60,-4.14,-8.27
1635.71,-2.72,-4.18,-8.31
1635.81,-2.99,-4.18,-8.27
1635.92,-2.83,-4.18,-8.43
1636.02,-2.72,-4.14,-8.24
1636.12,-2.68,-3.98,-8.62
1636.22,-2.80,-4.18,-8.16
1636.33,-3.18,-4.06,-8.62
1636.43,-2.64,-4.06,-8.35
1636.53,-2.83,-4.02,-7.85
1636.63,-2.99,-4.10,-8.66
1636.74,-2.99,-3.87,-8.12
1636.84,-3.03,-3.91,-8.39
1636.94,-2.72,-3.98,-8.62
1637.05,-2.76,-4.06,-8.54
1637.15,-2.72,-3.98,-8.16
1637.25,-2.87,-4.14,-8.54
1637.37,-2.60,-4.10,-8.50
1637.47,-2.68,-4.02,-8.81
1637.57,-2.64,-4.06,-8.43
1637.68,-2.57,-4.18,-8.50
1637.78,-2.72,-3.91,-8.27
1637.88,-2.83,-4.14,-8.20
1637.99,-2.72,-4.14,-8.27
1638.09,-3.18,-4.02,-8.08
1638.19,-2.87,-4.14,-8.62
1638.30,-2.76,-4.06,-8.39
1638.40,-2.76,-4.02,-8.27
1638.50,-2.83,-4.18,-8.43
1638.61,-2.68,-4.21,-8.35
1638.71,-2.99,-4.14,-8.50
1638.81,-2.95,-4.37,-8.35
1638.91,-2.57,-4.06,-8.35
1639.02,-2.76,-4.21,-8.31
1639.12,-2.64,-4.10,-8.62
1639.22,-2.95,-4.10,-7.97
1639.33,-2.83,-4.37,-8.70
1639.43,-2.26,-4.18,-8.39
1639.53,-2.53,-4.25,-8.54
1639.63,-2.72,-4.06,-8.20
1639.74,-2.03,-4.29,-8.85
1639.84,-2.60,-4.10,-8.27
1639.94,-2.68,-4.18,-8.20
1640.05,-2.68,-4.18,-8.39
1640.15,-2.64,-4.14,-8.47
1640.26,-2.57,-4.21,-8.27
1640.36,-2.41,-4.10,-8.31
1640.46,-2.76,-4.18,-8.16
1640.57,-2.68,-4.10,-8.12
1640.67,-2.49,-4.33,-8.66
1640.77,-2.53,-4.18,-8.31
1640.88,-2.49,-4.29,-8.24
1640.98,-2.53,-4.25,-8.31
1641.08,-2.91,-4.41,-8.43
1641.19,-2.68,-4.25,-8.50
1641.29,-2.57,-4.14,-8.04
1641.39,-3.03,-4.37,-8.35
1641.50,-3.10,-4.06,-8.20
1641.60,-3.26,-3.95,-7.78
1641.70,-3.06,-3.95,-8.04
1641.80,-2.83,-3.91,-8.20
1641.91,-2.83,-4.21,-8.35
1642.02,-3.06,-4.06,-8.39
1642.12,-3.06,-3.64,-8.54
1642.22,-3.10,-3.72,-8.43
1642.33,-4.18,-2.95,-7.97
1642.43,-4.02,-3.41,-9.65
1642.54,-4.48,-1.76,-8.85
1642.64,-4.56,-0.84,-5.67
1642.74,-8.35,-1.15,-5.94
1642.85,-6.40,-0.31,-5.71
1642.95,-6.28,-0.54,-6.01
1643.05,-6.63,-0.46,-5.40
1643.16,-7.93,-1.11,-6.32
1643.26,-9.35,-0.96,-7.20
1643.36,-9.88,-1.57,-3.75
1643.47,-8.89,-0.96,-3.68
1643.57,-8.77,4.21,-1.38
1643.67,-9.54,0.77,-0.69
1643.78,-9.50,-1.61,-3.98
1643.88,-10.61,-2.15,-3.91
1643.98,-10.30,-2.34,-3.72
1644.08,-8.12,-2.80,-3.29
1644.19,-11.19,-4.37,-5.40
1644.29,-11.26,-3.83,-4.25
1644.39,-6.21,-0.77,3.33
1644.50,-6.32,-0.04,-0.38
1644.60,-10.88,-2.80,-0.88
1644.70,-5.09,-3.72,-5.82
1644.80,-7.05,-6.70,-2.57
1644.91,-8.35,-7.93,-0.88
1645.01,-5.59,-7.66,-2.64
1645.11,-5.40,-6.89,-3.41
1645.21,-4.14,-7.20,-2.57
1645.32,-3.03,-9.08,-0.73
1645.42,-3.18,-8.85,-1.49
1645.52,-3.79,-8.12,-0.38
1645.63,-4.75,-7.81,-0.19
1645.73,-4.60,-8.39,-0.27
1645.83,-3.56,-9.54,-0.65
1645.94,-4.41,-8.77,1.11
1646.04,-4.41,-8.70,2.22
1646.15,-2.80,-7.89,2.34
1646.25,-4.44,-8.20,1.95
1646.35,-4.14,-7.39,1.84
1646.45,-3.10,-7.55,1.57
1646.57,-2.07,-8.73,2.18
1646.67,-2.34,-11.49,0.57
1646.77,-1.34,-8.04,0.42
1646.88,-2.41,-8.93,-0.11
1646.98,-1.26,-10.23,-1.07
1647.08,0.19,-9.31,0.65
1647.19,-1.30,-9.96,-0.23
1647.29,-0.54,-10.11,-1.95
1647.39,-1.46,-9.27,-0.92
1647.49,-1.65,-9.35,0.65
1647.60,-0.61,-9.58,0.84
1647.70,0.34,-9.96,1.23
1647.80,0.27,-9.58,-0.54
1647.91,1.61,-7.70,-2.60
1648.01,1.57,-11.03,1.19
1648.11,-3.29,-6.89,1.38
1648.21,-2.18,-6.32,1.72
1648.32,-3.41,-9.54,1.92
1648.42,-0.92,-10.53,2.57
1648.53,-0.57,-7.70,1.00
1648.63,-1.23,-8.93,0.23
1648.73,-1.30,-9.73,0.96
1648.84,-2.53,-9.27,0.42
1648.94,-2.76,-9.35,-0.77
1649.04,-0.84,-9.58,0.23
1649.15,1.42,-9.38,-2.99
1649.25,-4.02,-9.00,-3.49
1649.35,-3.98,-10.69,2.30
1649.46,0.27,-10.04,-0.65
1649.56,0.11,-9.58,-2.64
1649.66,-2.68,-8.85,-1.72
1649.76,-2.64,-9.00,0.96
1649.87,-1.88,-8.96,-0.69
1649.97,-3.03,-8.08,-0.38
1650.07,-0.54,-7.97,0.50
1650.18,-1.07,-7.43,0.80
1650.28,-0.84,-9.31,0.08
1650.38,-1.84,-9.31,1.00
1650.49,-3.60,-8.35,0.54
1650.59,-2.49,-9.19,1.03
1650.69,-1.88,-8.89,1.26
1650.80,-1.95,-9.50,0.11
1650.90,-2.22,-9.12,0.19
1651.00,-0.42,-8.16,-2.72
1651.10,-0.34,-10.50,-0.38
1651.22,-2.26,-8.54,0.23
1651.32,-1.57,-8.01,-0.38
1651.42,-1.38,-8.50,-0.69
1651.53,-2.26,-8.66,-0.65
1651.63,-6.70,-9.96,-1.03
1651.73,-3.56,-9.19,-0.61
1651.84,-3.41,-9.00,-0.50
1651.94,-2.80,-9.61,-0.15
1652.04,-2.64,-8.89,0.23
1652.15,-3.72,-8.73,0.46
1652.25,-2.95,-9.00,0.42
1652.35,-2.57,-8.85,0.65
1652.45,-3.18,-9.19,1.00
1652.56,-3.10,-8.43,1.69
1652.66,-3.26,-9.12,1.15
1652.76,-3.14,-8.24,1.11
1652.87,-3.41,-8.54,1.03
1652.97,-3.33,-8.81,1.88
1653.07,-2.30,-9.65,1.34
1653.17,-1.57,-8.73,0.38
1653.28,-1.46,-9.50,0.19
1653.38,-0.34,-9.12,-0.08
1653.48,-0.34,-9.61,-0.38
1653.59,-0.61,-9.27,-1.07
1653.69,0.15,-8.96,-0.77
1653.79,0.08,-9.04,-0.31
1653.90,0.23,-9.19,-0.42
1654.00,-0.73,-9.08,-0.96
1654.10,-2.11,-9.84,-0.57
1654.20,-0.11,-9.38,-1.34
1654.31,-0.65,-9.58,-1.49
1654.41,-0.73,-9.00,-1.11
1654.51,-2.68,-9.19,-0.50
1654.62,-2.68,-8.20,0.31
1654.72,-2.15,-8.89,0.54
1654.82,-2.15,-9.58,0.54
1654.93,-3.95,-8.89,0.50
1655.03,-3.98,-7.97,1.30
1655.13,-3.52,-8.20,1.61
1655.24,-3.10,-8.47,1.88
1655.34,-3.06,-9.04,1.42
1655.44,-3.72,-8.85,1.92
1655.55,-3.37,-8.12,1.80
1655.65,-3.41,-6.86,1.80
1655.76,-3.03,-7.51,0.15
1655.87,-3.06,-10.76,0.04
1655.97,-0.88,-8.16,-0.65
1656.07,-2.87,-9.31,-0.38
1656.17,-1.53,-9.42,-0.38
1656.28,-1.42,-9.42,-0.69
1656.38,-1.72,-9.61,-1.11
1656.49,-1.46,-8.96,-1.03
1656.59,-1.65,-9.12,-1.03
1656.69,-2.30,-9.04,-1.03
1656.80,-1.92,-9.08,-1.65
1656.90,-1.92,-9.04,-1.42
1657.00,-2.83,-8.47,0.38
1657.11,-3.64,-8.43,-0.42
1657.21,-3.91,-8.12,0.04
1657.31,-4.06,-8.58,0.73
1657.42,-4.56,-9.31,1.34
1657.52,-6.78,-9.65,1.30
1657.62,-5.02,-6.01,0.46
1657.73,-5.17,-5.63,1.07
1657.83,-5.29,-7.32,1.92
1657.93,-5.71,-7.47,1.84
1658.04,-4.98,-7.70,0.50
1658.14,-4.94,-12.30,-1.88
1658.24,-3.72,-7.85,-0.50
1658.34,-3.79,-8.24,-0.38
1658.45,-2.41,-9.84,-0.27
1658.55,-2.07,-9.84,-0.73
1658.65,-4.10,-8.27,-1.80
1658.76,-4.44,-9.08,-2.49
1658.86,-4.37,-9.00,-1.61
1658.96,-2.37,-8.85,-2.49
1659.07,-2.72,-8.70,-1.84
1659.17,-3.22,-8.47,-2.80
1659.27,-3.49,-9.38,-1.53
1659.38,-1.46,-10.00,-0.46
1659.48,-3.45,-8.54,-0.65
1659.58,-5.09,-6.86,-0.80
1659.69,-5.55,-6.82,-0.57
1659.79,-5.63,-7.05,-0.23
1659.89,-6.59,-8.04,-0.27
1660.00,-7.05,-7.93,-0.38
1660.10,-4.25,-8.39,-0.34
1660.20,-4.48,-8.20,-0.34
1660.30,-5.71,-7.35,-1.26
1660.42,-5.55,-6.93,-0.69
1660.52,-5.63,-8.93,-0.42
1660.62,-3.29,-8.58,-0.65
1660.73,-2.87,-8.77,-1.42
1660.83,-2.83,-9.50,-2.03
1660.93,-2.64,-8.96,-1.26
1661.04,-2.87,-8.58,-1.30
1661.14,-3.03,-8.47,-1.95
1661.24,-3.49,-8.50,-3.41
1661.34,-4.60,-8.47,-2.68
1661.45,-4.52,-9.69,2.30
1661.55,-0.27,-7.81,1.46
1661.65,-5.32,-6.82,1.65
1661.76,-5.52,-7.74,0.92
1661.86,-3.83,-7.74,0.54
1661.96,-4.63,-8.31,0.61
1662.07,-6.74,-10.11,0.61
1662.17,-5.21,-7.35,0.77
1662.27,-5.06,-7.28,0.46
1662.38,-5.48,-7.70,0.73
1662.48,-5.40,-8.81,4.33
1662.58,-2.91,-7.70,-2.03
1662.69,-4.25,-8.12,-3.22
1662.79,-5.09,-7.58,-1.15
1662.90,-2.57,-9.00,0.46
1663.00,-2.60,-9.50,0.31
1663.10,-1.99,-9.38,-0.23
1663.21,-1.92,-8.47,-3.75
1663.31,-2.15,-9.50,-3.37
1663.41,-2.18,-9.19,-0.34
1663.51,-5.67,-9.15,-0.73
1663.62,-2.68,-7.35,-2.11
1663.72,-4.94,-7.47,-1.88
1663.82,-3.83,-8.43,-1.84
1663.93,-3.87,-8.93,-1.00
1664.03,-3.91,-8.04,-0.69
1664.13,-4.44,-8.35,-0.84
1664.24,-3.98,-8.39,-0.50
1664.34,-3.60,-7.97,0.54
1664.44,-4.63,-8.54,0.27
1664.54,-4.60,-7.97,0.27
1664.65,-3.26,-7.78,1.07
1664.75,-4.02,-8.66,0.34
1664.85,-4.48,-8.20,0.57
1664.97,-5.71,-8.04,0.00
1665.07,-2.72,-7.74,0.15
1665.17,-1.49,-9.73,-1.30
1665.28,-1.61,-9.84,-1.23
1665.38,-1.80,-9.50,0.92
1665.48,-5.36,-9.19,-0.38
1665.59,-1.80,-8.24,-1.49
1665.69,-2.15,-8.04,-0.73
1665.79,-2.15,-9.65,-1.11
1665.90,-2.99,-8.77,-0.80
1666.00,-1.95,-9.00,-1.42
1666.10,-1.95,-8.89,-0.88
1666.21,-4.41,-9.58,-1.23
1666.31,-2.60,-8.96,-0.38
1666.42,-2.87,-8.81,-0.11
1666.52,-3.49,-8.47,0.69
1666.62,-2.95,-9.00,0.73
1666.72,-3.03,-8.73,0.46
1666.83,-2.07,-7.24,1.34
1666.93,-4.67,-8.20,0.92
1667.03,-4.60,-7.89,1.11
1667.14,-4.06,-8.16,1.19
1667.24,-4.02,-8.62,1.72
1667.34,-4.06,-8.62,1.76
1667.44,-4.14,-8.24,1.07
1667.55,-4.33,-9.12,0.27
1667.65,-2.37,-8.66,0.61
1667.75,-2.26,-8.24,-0.04
1667.86,-3.68,-6.86,-0.31
1667.96,-1.72,-6.86,0.57
1668.06,-2.49,-8.73,-0.61
1668.17,-2.45,-9.27,-0.80
1668.27,-4.63,-13.22,-3.29
1668.37,-1.00,-9.31,-0.84
1668.48,-1.26,-9.58,-0.57
1668.58,-2.68,-8.70,-1.30
1668.68,-0.19,-8.77,-2.80
1668.78,-0.11,-10.04,-1.61
1668.89,-2.87,-9.15,0.08
1668.99,-2.83,-8.54,1.53
1669.09,1.00,-7.35,-0.15
1669.20,-1.03,-9.46,-2.03
1669.30,-2.60,-8.39,-1.23
1669.41,-4.25,-9.65,0.96
1669.51,-0.04,-11.15,2.83
1669.62,-1.15,-9.65,-0.27
1669.72,-1.19,-7.16,-0.42
1669.83,-4.02,-7.89,-0.61
1669.93,-4.37,-7.20,-0.19
1670.03,-8.16,-9.08,-0.77
1670.13,-0.92,-8.39,-1.38
1670.24,-2.87,-9.23,-1.99
1670.34,-1.53,-9.12,-2.15
1670.44,-1.57,-9.12,-2.41
1670.55,-2.18,-8.77,-2.91
1670.65,-1.61,-9.12,-1.15
1670.75,-0.46,-9.12,-2.83
1670.85,-1.76,-8.70,-2.49
1670.96,-2.72,-8.27,-2.37
1671.06,-2.76,-9.04,-0.57
1671.16,-1.03,-9.61,0.54
1671.27,-1.15,-9.35,-0.54
1671.37,-2.15,-9.50,0.08
1671.47,-2.15,-9.38,-0.80
1671.58,-3.29,-10.57,-0.27
1671.68,-3.79,-9.00,-0.50
1671.78,-3.56,-6.70,0.15
1671.89,-4.67,-7.93,0.69
1671.99,-4.41,-8.24,0.11
1672.09,-4.14,-8.62,-0.23
1672.20,-3.91,-8.39,-0.34
1672.30,-4.21,-8.93,-0.46
1672.40,-4.02,-7.78,-0.84
1672.51,-4.10,-7.47,-1.23
1672.61,-1.69,-7.70,-1.72
1672.71,-2.49,-8.89,-1.65
1672.82,-2.30,-9.46,-2.03
1672.92,-3.56,-8.16,-2.07
1673.02,-3.03,-8.50,-1.65
1673.13,-3.14,-8.20,-2.83
1673.23,-3.10,-7.43,-2.72
1673.33,-3.41,-8.12,-2.22
1673.44,-3.33,-8.39,-1.92
1673.54,-2.49,-9.00,-1.99
1673.64,-5.86,-9.73,-0.54
1673.74,-2.07,-8.96,-0.77
1673.84,-2.26,-9.04,-0.77
1673.95,-2.03,-9.35,0.34
1674.05,-4.52,-8.89,-0.50
1674.16,-5.67,-8.77,0.19
1674.27,-5.78,-8.16,1.38
1674.37,-3.87,-8.54,1.69
1674.47,-3.75,-9.08,1.00
1674.58,-5.32,-6.51,0.42
1674.68,-3.95,-6.55,0.61
1674.78,-4.56,-8.54,0.57
1674.89,-4.67,-11.76,-0.46
1674.99,-1.11,-9.42,0.08
1675.09,-1.80,-7.89,-0.65
1675.20,-1.92,-9.42,-0.38
1675.30,-0.42,-9.65,-0.88
1675.40,-0.31,-9.77,-1.99
1675.51,-6.21,-10.42,0.80
1675.61,-4.75,-8.04,-0.19
1675.71,-4.83,-6.74,0.04
1675.82,-4.29,-8.08,2.26
1675.92,-2.99,-9.04,1.88
1676.02,-3.06,-7.12,1.19
1676.13,-3.45,-8.50,1.46
1676.23,-2.99,-8.93,1.30
1676.33,-3.79,-8.58,1.26
1676.44,-2.41,-7.81,1.30
1676.54,-2.72,-9.23,1.46
1676.64,-2.60,-9.04,1.23
1676.75,-0.15,-8.89,0.92
1676.85,-1.99,-9.84,-0.08
1676.95,-0.38,-9.69,0.46
1677.06,-2.99,-9.73,-0.42
1677.16,1.42,-7.66,0.50
1677.26,-1.46,-9.46,0.19
1677.37,1.03,-9.92,-0.19
1677.47,-1.99,-9.19,-0.31
1677.57,-3.68,-8.85,0.15
1677.67,-3.22,-8.31,0.65
1677.78,-3.06,-8.12,0.42
1677.88,-3.26,-8.89,0.57
1677.98,-2.91,-8.35,1.30
1678.09,-3.03,-9.08,1.15
1678.19,-1.34,-7.39,1.07
1678.29,-1.53,-8.89,1.49
1678.40,-4.37,-9.00,0.73
1678.50,-1.34,-8.50,1.95
1678.60,-2.72,-9.50,1.11
1678.70,-2.22,-8.85,1.30
1678.82,-1.30,-9.35,0.15
1678.92,-1.34,-9.73,-0.27
1679.02,-4.79,-9.77,1.03
1679.13,-3.06,-8.54,-0.61
1679.23,-1.15,-8.58,-1.88
1679.33,-1.03,-8.50,-1.23
1679.44,-3.49,-8.73,-0.92
1679.54,-4.06,-7.66,-1.07
1679.64,-4.10,-7.62,-1.07
1679.75,-3.68,-8.77,-1.11
1679.85,-4.56,-8.96,-0.42
1679.95,-3.03,-9.12,-0.42
1680.05,-2.80,-8.93,-0.11
1680.16,-2.57,-9.04,0.54
1680.26,-2.72,-8.89,1.03
1680.37,-2.45,-8.47,1.11
1680.47,-2.57,-8.93,0.84
1680.57,-3.06,-8.81,0.50
1680.67,-3.72,-9.00,0.77
1680.78,-3.75,-8.58,1.23
1680.88,-3.18,-8.89,2.22
1680.98,-2.99,-8.47,2.11
1681.08,-3.95,-8.43,1.53
1681.19,-3.22,-8.93,0.50
1681.29,-3.26,-9.54,0.23
1681.39,-2.53,-8.93,0.54
1681.50,-2.45,-8.39,0.50
1681.60,-1.80,-7.74,0.23
1681.70,-2.11,-8.96,0.08
1681.80,-5.25,-9.54,-0.57
1681.91,-1.00,-8.81,-1.11
1682.01,-1.11,-9.00,-1.38
1682.11,-1.88,-8.77,-1.23
1682.21,-2.03,-9.08,-0.96
1682.32,-2.76,-9.27,-0.65
1682.42,-2.26,-8.54,-0.11
1682.53,-3.64,-9.12,0.38
1682.63,-2.57,-8.93,-0.27
1682.73,-4.29,-9.04,0.19
1682.83,-3.14,-8.35,2.11
1682.94,-0.80,-9.73,2.91
1683.04,-2.64,-9.15,1.34
1683.15,-2.91,-7.12,0.96
1683.25,-2.45,-8.16,1.07
1683.36,-2.57,-9.58,0.42
1683.46,-2.60,-9.35,0.34
1683.57,-1.49,-8.85,0.54
1683.67,-2.18,-10.04,-0.08
1683.78,0.92,-9.15,0.00
1683.88,-0.31,-9.35,-0.77
1683.98,-1.76,-9.50,-1.03
1684.08,-1.34,-8.93,-0.80
1684.19,-1.38,-9.50,-0.80
